ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3420.7849462365593,-1541.8602150537633,-410.35483870967744,-571.2795698924731,-1060.5913978494623,112.9247311827957,2357.361232191179,2811.9849879913113,1955.4803391886717,3036.525724779806,1596.345377106708,4012.2934616433904,4169.5020215280965,3210.9430413904515,1998.5257335163042,3090.365362747392,1919.705154892394,4013.899342968614,20328.0,5373.0,0.0,14623.0,4769.548387096775,0.0,31998.21075081197,31998.21075081197,7828110444.402652,7828110444.402652,4.413656007082556,3.694733931054134,132.68398589166378,88.74347156465211,-0.05542222865872394,-0.05542222865872394
-2565.68085106383,-1101.776595744681,-553.5744680851063,-690.1808510638298,-1595.287234042553,-171.4787234042553,1797.7688759863124,1655.4090779292853,1761.3866185948752,3460.1801154576483,2518.686086703738,3635.174356481541,3131.723976315567,2002.3663155631957,1844.3871264841407,3524.8109335142044,2979.565974033302,3637.752469852078,14398.0,4226.159574468085,13.0,10782.0,4716.436170212766,247.0,4737.980325665925,4737.980325665925,404999658.4429846,404999658.4429846,4.267362915953825,2.9073071744305485,114.41755522105487,-3.7973988294178533,-0.05598981692988328,-0.05598981692988328
-3278.2872340425533,-1995.0212765957447,-552.2127659574468,-648.7127659574468,-1215.627659574468,358.43617021276594,2263.9727283311204,2355.1190556273323,1821.0874164693173,3095.462905638854,2078.278808755601,4034.2595793627434,3977.7367495770973,3100.157278096737,1903.875543491849,3164.6431868379727,2410.211403723395,4052.7944877053005,19429.0,5825.521276595745,857.0,10924.0,4481.776595744681,42.0,4355.6947992555715,4355.6947992555715,121238405.98976955,121238405.98976955,3.9290494406415766,2.2447003096288296,120.97501780589937,37.62884096909453,-0.05574732662292449,-0.05574732662292449
-2904.1075268817203,-1012.5268817204301,3.6559139784946235,-1317.0752688172042,-1284.9462365591398,-298.3225806451613,1780.760448676994,1843.6715756162857,1914.1035235527988,3370.239697760031,2247.101351226438,3865.78263092449,3401.806616794158,2107.161125958973,1914.1237698883563,3620.419431532078,2582.3832495026427,3876.4846285350877,12470.0,3959.430107526882,109.0,11777.0,5320.043010752688,133.0,4285.8484981046795,4285.8484981046795,73811031.23371834,73811031.23371834,3.1066768085970167,3.4053065038814516,84.42357790534932,67.50946748363708,-0.0560070169047758,-0.0560070169047758
-2486.9574468085107,-740.7021276595744,-342.43617021276594,-1263.723404255319,-406.43617021276594,-889.031914893617,1394.3569621572713,1012.0854200246089,977.0987175966628,1873.4228179637983,1030.8764092967547,2569.152196352811,2857.6102461933006,1247.7149923470743,1027.1828702505559,2278.104998233998,1102.2294476737359,2731.173796833632,8433.0,3570.095744680851,1202.0,9882.0,3696.276595744681,158.0,4273.644539094044,4273.644539094044,83909547.85892309,83909547.85892309,1.8623543466685935,3.843047094731482,47.15680523002672,90.77754233740056,-0.05654829322511099,-0.05654829322511099
-3027.074468085106,-1413.8829787234042,-627.9148936170212,-1284.1914893617022,-1293.3297872340424,-346.531914893617,2106.5743985255235,2072.6867521490713,1805.3718006376705,2630.9672377700267,1667.654257033612,3832.6438240942853,3635.7687896082393,2491.0554479338375,1918.0721981841061,2939.7816245428844,2081.569939947639,3853.226719119467,17195.0,5068.872340425532,150.0,9139.0,4911.904255319149,20.0,2224.201145454479,2224.201145454479,36641474.76376512,36641474.76376512,3.812492327755535,2.2142858260491014,121.25598843109886,-25.569288105540057,-0.05633792805069774,-0.05633792805069774
-3039.7659574468084,-943.5106382978723,-476.52127659574467,-386.3404255319149,-1506.5106382978724,455.09574468085106,1801.4455428297697,1343.8970277082233,2023.5036536612495,3448.5128158583448,2930.2846405488726,3378.5217238117993,3484.7152238725853,1634.3785792849624,2088.953843332702,3472.4226474542515,3273.120916176928,3401.3726218639968,13842.0,4459.797872340426,999.0,10888.0,3766.4148936170213,126.0,1544.708860136454,1544.708860136454,27261397.29470926,27261397.29470926,4.586534091455942,3.7864533475124853,117.802184545096,81.94222532410693,-0.05608509010102514,-0.05608509010102514
-2832.94623655914,-1846.1505376344087,-637.3548387096774,-713.4301075268817,-1211.9247311827958,-275.3333333333333,2298.5241924208353,2796.643154563766,1731.4952902120845,2835.407128964138,1678.8646587588719,3663.4034984360715,3600.7584475842673,3324.595045272997,1860.0438542639113,2936.5049538671005,2051.2168090792993,3677.86881077171,21886.0,5418.924731182796,113.0,10864.0,4811.677419354839,32.0,518.158932165991,518.158932165991,9140512.618430777,9140512.618430777,4.7459961892209845,2.3860345267376437,142.63834282452493,22.57167267628619,-0.05679832159433017,-0.05679832159433017
-2485.553191489362,-886.5425531914893,-682.7340425531914,-725.5744680851063,-1500.223404255319,-168.36170212765958,1547.116590717456,1079.352229813708,1411.19764681095,3560.460325459854,2453.7832572299058,3699.2238740341645,2880.278872432099,1400.8213586048023,1588.923417808289,3632.9570922380235,2858.5386219520437,3705.2185509951096,13000.0,4054.8297872340427,1070.0,15479.0,4854.45744680851,122.0,2275.1310669290965,2275.1310669290965,18072048.16829147,18072048.16829147,5.072931266984677,5.070492192523225,133.68102349858975,99.45676304711985,-0.05683697346631169,-0.05683697346631169
-3816.9893617021276,-1819.840425531915,-3.351063829787234,-970.2659574468086,-1275.127659574468,600.8829787234042,2162.7109747223276,2519.2749612805073,1950.4956854352793,3280.4461583413104,2016.737964899283,3755.0767767863385,4371.796382081739,3107.3555340343046,1950.4917955943447,3414.1621678693937,2389.2636495862157,3801.378821797232,18778.0,5645.755319148936,49.0,11459.0,4539.36170212766,27.0,2782.594963911294,2782.594963911294,17224147.901572343,17224147.901572343,3.897222819085329,2.6631280813187135,126.72267125719395,45.49054119426002,-0.056094133181586375,-0.056094133181586375
