ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3353.6603773584907,-1494.6698113207547,-792.4150943396227,-6264.311320754717,8271.764150943396,3399.8207547169814,2786.3073098712835,1652.8758927256442,2023.7835964762414,19978.826363315966,14562.31647775214,24148.27796681766,4331.3427152536815,2242.824203021801,2192.9901186228262,20886.71752099613,16677.675764778927,24413.456325258066,12791.0,2953.4811320754716,0.0,44985.0,21608.971698113208,1425.0,24095.10084813343,24095.10084813343,4042769686.5813527,4042769686.5813527,4.776779819998196,1.83088813309099,165.98757014668698,2.4484918954227135,-0.05538769856570122,-0.05538769856570122
3538.214953271028,-1616.3551401869158,-993.1121495327103,-8383.728971962617,11083.43925233645,2855.345794392523,3125.0583473991287,2532.1385067341334,2070.745681046964,21493.66389780849,16766.914263206494,23929.382053349542,4705.097666013849,3010.3673387177673,2303.8972933526697,23038.945636205608,20073.161074746306,24111.771751380158,11403.0,3362.841121495327,5.0,53991.0,22101.953271028036,51.0,3608.1583655892305,3608.1583655892305,206570479.84395477,206570479.84395477,3.2328442434342186,2.313162207794429,96.05420722226243,55.376131668199115,-0.05576133961424684,-0.05576133961424684
4104.273584905661,-1887.688679245283,-350.24528301886795,-3062.811320754717,12241.622641509433,1931.2264150943397,3654.3395500293473,2754.9227080831397,2402.3247751232793,19470.817475410568,13689.825033906125,25613.778190954763,5471.618563784135,3341.327034137276,2432.1554808479796,19702.771205335845,18253.234829362413,25708.84971667766,13161.0,4082.566037735849,79.0,53085.0,24432.716981132075,1155.0,864.9412690884956,864.9412690884956,124644705.65136658,124644705.65136658,2.6809699046369406,1.8500541223097393,94.99360486145135,5.461335505236436,-0.056552151619208714,-0.056552151619208714
3356.2616822429904,-1318.5420560747664,-585.1121495327103,-13321.18691588785,8886.018691588784,5274.476635514019,2773.7221139977637,2544.234118367718,1948.3616153925952,16761.029420946266,16105.335370727702,23313.591876588034,4285.954177887728,2834.721015134445,2028.1863013286518,21616.023211635882,18345.93763278858,23975.70048892377,11659.0,3763.9906542056074,2.0,53496.0,24341.21495327103,598.0,1435.9817322057932,1435.9817322057932,29095593.844886634,29095593.844886634,2.701989691832314,1.7032992592567107,85.34667273740178,20.89473582776853,-0.05648398578266525,-0.05648398578266525
3650.433962264151,-2023.8584905660377,-1011.3962264150944,-4807.0,9505.547169811322,-1566.367924528302,3292.5241580644533,2242.011837494568,2071.560174751068,18333.32222644032,14383.112588416547,24216.779594509175,4864.170942952575,3018.3372671871125,2290.0272100220795,19037.012655589024,17094.00493497592,24247.899694106945,10694.0,3440.4622641509436,77.0,48459.0,19661.254716981133,242.0,354.6136626767368,354.6136626767368,17149591.293625727,17149591.293625727,2.3468606359306987,1.9502592336210438,84.81424430358939,43.708857790639094,-0.056656610110896226,-0.056656610110896226
2928.429906542056,-1450.8130841121495,-915.6822429906542,-11635.44859813084,8090.654205607477,8020.093457943925,2694.870615553338,2621.877055241057,2294.7542172451776,15869.635011778413,11412.319765954935,22984.722656340193,3985.8126295345355,2979.7132349635294,2463.9454266319617,19746.564795062644,13910.22214661665,24429.865182622714,14015.0,3829.299065420561,95.0,41993.0,18406.70093457944,129.0,1730.5119695303222,1730.5119695303222,18729829.02262587,18729829.02262587,3.5153832116393477,1.5866200720580663,132.1731397994413,33.83328187211264,-0.056211644058145493,-0.056211644058145493
3783.2897196261683,-1947.0467289719627,-779.9906542056075,-7649.728971962617,10240.429906542056,3120.88785046729,3587.9386009436857,2579.4514732672424,2181.448763112957,17883.025488214185,11459.382162147542,25535.635001722338,5239.022702613978,3217.988888417937,2309.8345917232896,19444.4044746511,15290.95398208506,25731.97383615709,14109.0,3678.7570093457944,38.0,51798.0,21594.579439252335,53.0,145.80822847114166,145.80822847114166,11470844.278758874,11470844.278758874,3.944032557074055,1.7841869088317948,129.63099194078572,31.906927647958465,-0.0563368657372524,-0.0563368657372524
3448.1415094339623,-896.0377358490566,-804.1132075471698,-9598.216981132075,11123.735849056604,6770.735849056604,2492.3929064697013,1988.3406294869926,2065.3769402178077,19024.963813842445,14844.343097122957,24517.47346547297,4272.577847420003,2173.06182999498,2209.752910288456,21332.454470718625,18486.638393562513,25423.301626360524,10898.0,3165.745283018868,11.0,58142.0,22499.594339622643,265.0,733.1139908321879,733.1139908321879,6659974.421268491,6659974.421268491,3.300499129040097,2.207911437173548,119.82801309150862,44.06773904349562,-0.057235009545326614,-0.057235009545326614
3490.663551401869,-1835.3644859813085,-842.6542056074767,-5696.794392523365,8966.327102803738,2179.3831775700933,2998.3560526865035,2222.7874945334356,1886.2301182682925,18546.786564813054,14489.365710779777,24835.764399644268,4609.212129848649,2863.960107146589,2052.8119624727024,19423.903282767802,16903.096405771452,24952.394563794667,11294.0,3240.271028037383,26.0,46400.0,19948.056074766355,123.0,459.7836679874628,459.7836679874628,1827183.096534572,1827183.096534572,3.2483927681147398,1.763760263568437,113.54481386663593,9.530253031566675,-0.056672254125682414,-0.056672254125682414
3408.2264150943397,-1093.6792452830189,-747.8301886792453,-8794.650943396226,10271.764150943396,6051.245283018868,2401.6191395611445,1959.2723201896406,1875.2810355645665,20060.09169946463,14892.104117276114,24624.85069487878,4178.484730319046,2232.6057624592027,2015.0415979600605,21913.35834319693,18008.75196429005,25391.652590253965,9411.0,3098.811320754717,119.0,44901.0,21584.830188679247,190.0,2111.496827530845,2111.496827530845,17348077.79434873,17348077.79434873,2.830306151594063,1.6676362096633124,101.94289372590323,-15.504044006350124,-0.05706953081886659,-0.05706953081886659
