ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2532.0117647058823,-1688.6823529411765,-56.741176470588236,-12597.223529411765,-10424.270588235295,-5214.423529411764,2052.4871842525263,2015.621812388835,1769.7056467970353,20344.228924743948,14702.592067379188,24159.17956729513,3482.37971541774,2382.1465011499977,1782.9364245865995,23967.57461336167,18058.517310969586,24721.97514287048,24686.0,4864.611764705883,101.0,68096.0,34846.22352941176,0.0,35605.536924290354,35605.536924290354,9449753167.082304,9449753167.082304,12.352948827092025,1.6784967797681882,184.7985435653006,-10.192106730479557,-0.05533334927223669,-0.05533334927223669
-3299.9651162790697,-1692.8953488372092,-698.3255813953489,-8244.523255813954,-10079.244186046511,-2278.6511627906975,2208.2596421066946,1922.8646323324563,2006.081625108675,24469.73416347825,14671.59477210382,26297.606563899706,3902.4319921669835,2549.960334848824,2124.2329887979977,25957.90719988178,17616.676651519323,26430.155548205264,15391.0,5691.186046511628,1678.0,76485.0,38633.67441860465,212.0,4459.147852207713,4459.147852207713,476661871.85724974,476661871.85724974,3.6343254510121894,2.401607951689145,101.95554288203151,-31.930427203524403,-0.05569431444251523,-0.05569431444251523
-2731.505882352941,-1507.2117647058824,-873.5764705882353,-12867.835294117647,-9114.364705882354,-6867.270588235294,1815.363768068212,2248.6072583358314,1785.4513883922536,19895.55612875609,14848.18639076523,23798.660753895387,3222.642766426338,2675.6031029855462,1978.4742011726821,23917.328535160934,17247.907529013824,24887.44784779007,18455.0,5127.35294117647,45.0,70271.0,35558.10588235294,1613.0,3287.4358878959374,3287.4358878959374,173621547.26446924,173621547.26446924,4.55045752238826,1.8103195213790897,108.80843597249336,6.254560326072639,-0.055663214364782006,-0.055663214364782006
-3295.686046511628,-957.5,-593.1162790697674,-9330.651162790698,-10727.581395348838,-2849.8953488372094,2218.321139146059,1148.9054561159605,1860.1608828589547,23041.80270193589,15256.582312068016,26567.34592497534,3911.1112246557122,1495.9009535362618,1966.2798305666015,24802.461129755317,18466.38951314422,26762.135570007147,12945.0,4846.302325581395,1234.0,77704.0,36683.61627906977,110.0,2715.664723550053,2715.664723550053,101668244.74166338,101668244.74166338,3.1678896143784905,1.9681015624728346,62.25823223245314,-6.6872644091635705,-0.05585405878068922,-0.05585405878068922
-3222.3953488372094,-2193.860465116279,-229.8139534883721,-9782.290697674418,-8507.360465116279,-2308.0348837209303,2101.8434309791514,3030.8112410001645,1852.9485276761777,22865.346391410894,15611.257573934514,25505.14627272379,3799.380013682771,3713.016519545611,1872.972801799073,24906.141541329605,17642.658586835147,25644.88701136313,16916.0,5646.069767441861,22.0,74048.0,37794.54651162791,5519.0,3808.2084179936146,3808.2084179936146,71830114.4591061,71830114.4591061,2.97085163352363,1.9964157669155664,83.55864036400858,-14.96268286245516,-0.05622628700941321,-0.05622628700941321
-2975.1294117647058,-1076.3176470588235,-592.1294117647059,-9220.858823529412,-7170.2235294117645,-2708.364705882353,1773.7591871278976,966.3922492630941,1701.377489245182,23156.9158950979,16051.845182010458,24638.574131222576,3390.9592292030948,1436.720395246635,1820.3374056993487,25035.558817527566,17439.90713311756,24830.807253466883,12115.0,4643.576470588236,1480.0,65403.0,34502.035294117646,448.0,2233.1342069821562,2233.1342069821562,30592309.29148766,30592309.29148766,3.6865143924083372,2.1330404746733516,85.97629819688476,-0.6936597779780492,-0.05605045937804415,-0.05605045937804415
-2848.4302325581393,-2290.1976744186045,-791.5697674418604,-7192.104651162791,-10829.511627906977,-4444.174418604651,2269.1099624697626,2508.865421089998,1872.3643209128231,21104.549849785843,13878.554487868214,26668.253645451918,3599.2959146748894,3381.7211439367434,2049.6723249180304,22268.479334523337,17538.88666085523,27098.01123462925,18753.0,5961.802325581395,290.0,62843.0,35791.232558139534,161.0,2960.6204779762775,2960.6204779762775,30809874.518503394,30809874.518503394,3.4054221398914333,2.179003949848898,87.705003041769,-45.178705645484655,-0.055944849144841734,-0.055944849144841734
-3031.732558139535,-784.5,-589.7674418604652,-9546.162790697674,-10982.0,-1960.6627906976744,1940.5657144669244,1042.0351746618528,2037.0047379025748,23526.957356809537,14306.360988881346,25640.86872004128,3555.5333603756535,1320.6856878328438,2126.034161487993,25267.21133369085,18079.90544454591,25718.093511613435,12387.0,4406.0,615.0,73251.0,38080.63953488372,25.0,2049.35771936756,2049.35771936756,29483207.37211619,29483207.37211619,3.649255243518845,2.3062021471490515,83.51905799713681,-7.536586694696968,-0.056252672274642763,-0.056252672274642763
-3002.6,-2302.364705882353,-597.6941176470589,-4581.976470588235,-9776.141176470588,-2223.0588235294117,2117.2537452197503,2740.267029614245,2011.7241677390411,20780.243814335918,15628.043523383278,26660.87068019828,3631.3185241079323,3576.874272979955,2104.24678713702,21214.266309698847,18485.906281145486,26778.10768783292,18464.0,5995.7411764705885,18.0,66360.0,32159.482352941177,90.0,2294.7703752064813,2294.7703752064813,24278319.218602084,24278319.218602084,3.3716139630227593,2.0264058124907622,91.71525210462866,-11.346567688548,-0.056185995071442354,-0.056185995071442354
-3181.453488372093,-695.0813953488372,-606.3372093023256,-9073.593023255815,-10117.616279069767,-4915.290697674419,2265.3839988304644,1417.0675298127182,2179.4629623173587,24252.045785386184,15146.497023202075,24306.399562996292,3880.345409882991,1572.3030175731926,2259.1253684186186,25778.569429835265,18272.08439090549,24771.043496295202,13940.0,4482.872093023256,739.0,58971.0,38810.12790697674,3818.0,2561.061224534602,2561.061224534602,28758029.827543158,28758029.827543158,4.749542468042717,2.3903131833619047,117.03283087596422,-55.409253866875034,-0.05608469560448847,-0.05608469560448847
