ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3357.2830188679245,-1658.933962264151,-646.2547169811321,-365.2641509433962,1520.188679245283,71.95283018867924,3074.9617948856176,2219.8117178498737,1774.832032880277,3210.821737975312,1506.1456386954785,5327.780074674433,4564.32610496367,2775.8942346362537,1889.871411718318,3231.7259773150367,2145.0524337172337,5328.270505095598,13270.0,3052.6415094339623,0.0,6180.0,2545.254716981132,0.0,20793.35779937488,20793.35779937488,2824550912.103491,2824550912.103491,4.335876017265831,2.3572960912922323,161.18568205722775,21.341915731904866,-0.05542986716597544,-0.05542986716597544
3480.5607476635514,-2474.5233644859813,-858.4579439252336,-548.6915887850467,1094.2803738317757,260.5327102803738,3016.5574079348894,2921.7259552939554,1601.486399094439,2847.822496611953,1092.1559416539048,5253.878058339652,4608.0057883855125,3826.0816172758355,1818.1120252747348,2898.756655797915,1548.927008772419,5258.466372316652,12204.0,2926.8317757009345,22.0,6203.0,2850.0654205607475,48.0,2865.6547588701847,2865.6547588701847,134661587.5105871,134661587.5105871,4.037213489151516,2.028744999927064,136.02331376525845,6.093131094684976,-0.05567043365410723,-0.05567043365410723
3425.9716981132074,-1001.5377358490566,-955.1603773584906,-556.7169811320755,1544.5377358490566,264.4433962264151,2836.0325629330587,2151.043433050031,1888.5060140117341,2584.68535801183,1946.0531726813797,4836.247803076164,4449.066759254337,2372.623702960302,2112.9376246497145,2642.6845877229994,2486.672348325072,4841.211657356116,11928.0,3601.198113207547,85.0,6193.0,2681.1132075471696,94.0,2901.2207196466466,2901.2207196466466,65600454.10088906,65600454.10088906,2.347074596764648,2.0629773051628226,90.08539555109891,1.037410476394454,-0.05619545134504792,-0.05619545134504792
3175.121495327103,-1439.96261682243,-964.3084112149533,-450.8878504672897,892.6822429906542,143.14953271028037,2589.2291349153784,1863.8933173677876,1398.8418758916746,2218.4588987739494,1487.8658620052036,4379.282319203368,4098.9418009835745,2358.101778973927,1696.328892131586,2261.901786459524,1737.0827650720273,4380.280278447603,13588.0,2423.8598130841124,33.0,4160.0,2163.803738317757,74.0,303.03272597376423,303.03272597376423,38671087.87451632,38671087.87451632,4.818040036056902,2.0527756037015186,138.47044520024843,-16.50161714925846,-0.05666680731033801,-0.05666680731033801
2898.551401869159,-1006.0093457943925,-886.4018691588785,-1315.9906542056074,812.2336448598131,1417.2897196261683,2408.9812559912007,1893.1194963729688,1314.6860713558597,2049.9596434952095,1446.427002408136,4092.685455788484,3773.7604599849465,2145.891555995656,1583.6605738238582,2435.605344164642,1654.5297465573083,4323.9932435300425,10136.0,3212.1028037383176,0.0,3860.0,2092.07476635514,18.0,2333.7721910775026,2333.7721910775026,30850011.016745273,30850011.016745273,2.25076964870825,2.348661528630039,78.4821410026061,-20.348245146958725,-0.05690569876714676,-0.05690569876714676
3379.0283018867926,-1071.5943396226414,-680.9528301886793,-617.9811320754717,1135.4811320754718,306.8301886792453,2698.7335255535836,2214.6650198601,1396.5631850600566,2620.8534733549923,1603.4331571118219,4318.429920779315,4294.963095367181,2471.037157162043,1565.063598080837,2696.7868581870844,1950.6499860109523,4332.972575452404,10946.0,3401.5943396226417,49.0,4945.0,2523.990566037736,219.0,2250.7992715143077,2250.7992715143077,17597351.003937498,17597351.003937498,2.563644187223786,2.402323848641571,92.71588459257545,-30.531891281417288,-0.05619685950276355,-0.05619685950276355
3001.9158878504672,-2415.7383177570096,-1034.5233644859813,-204.3177570093458,1370.0280373831777,-245.2710280373832,2623.3083750769365,2131.461948965446,1469.7443036093398,3020.9478103592487,1440.7843708469295,5033.713482334144,3956.3206368175483,3201.1532588921586,1781.7475670036326,3032.9074049668584,1962.6232564425022,5035.067889731538,9352.0,2412.495327102804,40.0,5415.0,2498.4766355140187,54.0,1922.736171999776,1922.736171999776,13841338.691976339,13841338.691976339,2.355812232542426,2.42121462690645,69.03184703572235,34.83615642002958,-0.056470520587786316,-0.056470520587786316
3553.2523364485983,-1933.5420560747664,-708.6168224299065,-326.0,1502.0747663551401,636.2616822429907,2490.5569208996853,2320.3742172983593,1177.2718584397128,3097.5475617327106,1493.52352766183,5010.476623291162,4348.609935810727,3005.310441612861,1363.6936167533497,3114.500623027891,2114.163580440221,5054.061864194265,8760.0,2684.3644859813085,13.0,5930.0,2489.345794392523,65.0,575.1343480402796,575.1343480402796,5287656.329796128,5287656.329796128,2.5112618499090154,1.9547465492697584,83.44148023463319,47.58790368343323,-0.05686886022774007,-0.05686886022774007
3307.8584905660377,-2370.5188679245284,-834.1792452830189,-494.20754716981133,1155.9245283018868,609.688679245283,2644.066525502889,2642.9467951954866,1386.3073212415566,2787.971936870158,1080.4556446650938,4672.718003925388,4228.352162419063,3524.601282147132,1601.7219242557396,2836.064154209572,1570.3327132135657,4722.780438051057,7925.0,2557.2169811320755,31.0,6018.0,2436.669811320755,48.0,-269.88832196527426,-269.88832196527426,1933428.832056099,1933428.832056099,2.069775386671947,2.20242353266928,84.57162384525357,47.866411967632914,-0.056971464305740675,-0.056971464305740675
3759.2616822429904,-2174.7476635514017,-542.2523364485982,-147.7289719626168,1292.6168224299065,99.64485981308411,2736.429799097767,2504.9762567751673,1812.3045286890094,3690.0417401715454,1436.3557764745847,5288.454770084352,4617.072893382098,3280.1421042843654,1886.4952001494507,3694.3268214319373,1921.5624970077195,5290.986175589611,13246.0,3199.6822429906542,13.0,7082.0,2817.11214953271,2.0,666.6203725006228,666.6203725006228,2090363.8319529952,2090363.8319529952,3.324458743098147,2.1487524477821673,118.72902154882996,27.038873302114542,-0.05682820839370384,-0.05682820839370384
3380.443396226415,-2394.9150943396226,-862.8490566037735,-482.16037735849056,1042.5849056603774,235.81132075471697,2597.9881164334183,2384.147307522221,1557.9184889200665,3094.978838950647,1092.350412629022,4758.401341279533,4260.241222464393,3350.9321696597167,1770.0767385560882,3134.4451662136316,1501.344667729817,4767.37244588,8306.0,2698.603773584906,27.0,6271.0,2523.1603773584907,1.0,2218.476291488855,2218.476291488855,13182698.285500044,13182698.285500044,2.2929146043041726,2.116011667405395,92.77961820550027,37.76240826720004,-0.056949598004262775,-0.056949598004262775
3043.11214953271,-1499.8317757009345,-1063.1401869158879,-59.89719626168224,1102.9719626168223,-947.8691588785047,2973.0519834670627,2333.5471712543567,1663.2940880724152,2984.8278620900023,1993.1648031399307,5069.210656130888,4241.286770225484,2753.7390553657638,1965.5789568251942,2985.6952117046812,2277.6650570594293,5146.200431240963,10798.0,3723.2616822429904,45.0,5723.0,2664.607476635514,143.0,1555.9598029013755,1555.9598029013755,7603254.482970786,7603254.482970786,2.3501497951729284,2.0191634288238505,67.18254202746162,20.397574257671604,-0.05603418690872609,-0.05603418690872609
3315.785046728972,-2328.841121495327,-1044.018691588785,-448.2803738317757,1028.271028037383,116.61682242990655,2577.0098527234636,2625.712065786151,1428.7050746764978,2719.4769661290356,1252.542936601541,5260.565653251023,4219.483831434636,3508.059055439147,1754.7112284723953,2755.906377694428,1622.9518192098726,5261.899985551219,8207.0,2527.467289719626,35.0,7535.0,3156.0280373831774,97.0,4427.656027386041,4427.656027386041,33548852.095830582,33548852.095830582,2.4924480506259488,2.041446023940901,96.38876636550529,39.90973844484016,-0.05547913119418008,-0.05547913119418008
3241.754716981132,-1367.1132075471698,-1103.4150943396226,-655.5943396226415,1276.198113207547,294.33962264150944,2885.7325221745095,2024.738618659504,1999.0202118491102,2635.3278470575706,2121.5127261734106,5169.677074862958,4358.117104681012,2429.987844522746,2274.304716478473,2713.116138178623,2467.2725583847623,5178.914532587794,12424.0,3759.5471698113206,3.0,10879.0,2524.735849056604,38.0,-1488.9846873203596,-1488.9846873203596,59340140.89218613,59340140.89218613,2.5803372950212076,5.70731124754386,96.11921613242177,150.18236156383685,-0.05748703393786387,-0.05748703393786387
