ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3220.144927536232,-1044.855072463768,-313.17391304347825,-336.0289855072464,725.2463768115942,-739.0434782608696,2642.3597358915167,2696.0230142124815,1533.679085214263,3242.8199851339978,1793.2896276037632,3356.9735844172865,4183.500749580324,2894.146553884637,1565.7812283561404,3260.4345402575327,1936.360743130327,3438.5131434504015,10289.0,3203.014492753623,0.0,6253.0,1787.5942028985507,0.0,21891.095325311715,21891.095325311715,3612107925.383562,3612107925.383562,2.9855233382499398,4.08167732799054,66.86931981781811,69.67821125589097,-0.0935858210941399,-0.0935858210941399
2276.6376811594205,156.6231884057971,-775.3188405797101,-346.5217391304348,1138.7971014492753,-395.2028985507246,1389.9088833594792,2065.630424866102,1815.234541848772,3010.620468714201,3639.1307290287664,3088.959247472789,2651.7790418804734,2068.8364895007667,1969.4311729348492,3029.7948512365833,3815.334952150525,3118.55362934974,15723.0,2880.1159420289855,34.0,14986.0,3780.4927536231885,423.0,203.55694580058451,203.55694580058451,146142030.58375612,146142030.58375612,8.886152904697935,6.0046860963016755,165.96576727712278,114.99591898430761,-0.09417823349854682,-0.09417823349854682
2592.714285714286,-530.8428571428572,-896.3857142857142,-305.75714285714287,218.55714285714285,119.61428571428571,1968.4715952440868,2596.6925539715544,1237.5024329463374,3025.6225854467702,2423.9295674615996,3624.7890525697826,3261.543920117763,2653.2697482809504,1516.7916845386892,3040.485161004032,2431.709754179439,3626.422749369254,6156.0,2243.6,12.0,14443.0,1985.4142857142858,1.0,2302.1631573388972,2302.1631573388972,80085431.72524638,80085431.72524638,2.0267298410675685,22.932706633437128,36.33750052525669,255.16858051183792,-0.09594227589402535,-0.09594227589402535
2754.9565217391305,-429.768115942029,-187.231884057971,-1657.8840579710145,905.5797101449275,88.68115942028986,2384.4955211389624,2060.2778099385414,2643.2124088956966,2605.264031700711,3417.800566691397,2924.4594280715846,3644.802620846229,2092.4852500648913,2647.650872930103,3110.2807133668866,3521.788924947669,2928.0147674253403,20012.0,3885.4057971014495,7.0,9580.0,3311.0434782608695,116.0,3622.3835246918584,3622.3835246918584,40671200.44032657,40671200.44032657,5.041077978742985,3.0780727907647525,123.95852347252476,61.031448863440524,-0.09520397537798589,-0.09520397537798589
1649.5072463768115,357.3623188405797,-912.304347826087,-1384.7826086956522,-585.5797101449275,2094.7246376811595,754.145464406053,1501.652239369338,629.1923568925491,1559.357172887539,1173.1822962495978,834.4347591699985,1810.7435737439666,1554.0812095244899,1090.8598722427942,2100.8893699877526,1323.9961305166978,2283.295958648946,4637.0,1915.144927536232,4.0,3115.0,1742.4492753623188,42.0,2931.0634330735274,2931.0634330735274,55201328.61638233,55201328.61638233,1.771844599357482,2.598917918785579,28.467868923942376,-22.410833910122946,-0.09570255530177856,-0.09570255530177856
2319.9142857142856,-233.34285714285716,-779.0285714285715,4.242857142857143,355.98571428571427,111.61428571428571,2132.7561307764254,2413.837267301708,900.6428232603525,3019.5432140988637,2810.934119810611,2990.444438151385,3135.6472697036575,2426.945422895679,1191.14796969742,3019.615308989825,2836.760136393025,2991.519329705225,6333.0,2153.6285714285714,47.0,7905.0,2374.9285714285716,7.0,713.9360370246875,713.9360370246875,14674242.56840549,14674242.56840549,2.081341469966545,4.402853345033117,32.844266222632086,107.12711375496076,-0.09440933029862814,-0.09440933029862814
3144.782608695652,76.82608695652173,6.492753623188406,-988.4927536231884,869.7971014492754,497.15942028985506,2063.2147116538863,2033.3092039904693,3061.571961063069,3868.2195492025903,3732.3372361162455,3023.649668538366,3745.513261784411,2036.3542194928605,3061.6046706621496,3984.348829382651,3841.7562974862635,3058.4774653080412,22274.0,4133.695652173913,8.0,15723.0,3678.782608695652,367.0,-1301.7401617767252,-1301.7401617767252,35848016.98607333,35848016.98607333,7.044736132042919,4.895379679324454,151.1751768567648,115.240086971656,-0.09294109116419114,-0.09294109116419114
2979.0434782608695,-1385.304347826087,-330.04347826086956,-501.768115942029,671.8260869565217,-516.4492753623189,3152.698504369853,3351.0289037612697,1985.2373192097689,3248.62893524223,2631.270449998657,3522.3033185604745,4333.188018745217,3632.722606562726,2013.0530314043833,3286.4470970546795,2721.4668891951465,3566.5492294088835,11576.0,3883.985507246377,65.0,4974.0,2367.3478260869565,376.0,4124.799136741101,4124.799136741101,114592958.32184173,114592958.32184173,2.0089204844464454,2.4098062796046484,40.547567205987015,22.46038832589115,-0.09674832166953698,-0.09674832166953698
2546.3285714285716,242.62857142857143,0.8428571428571429,-2150.9857142857145,-1114.2142857142858,1503.3857142857144,2137.5411548940733,2008.6221885652121,1802.6619897360313,2415.24259038409,2011.6109186717829,1983.140900578702,3335.0204989731965,2023.2441982406092,1802.6680741928853,3227.2939283554574,2325.033348455151,2486.3123956115064,18389.0,3598.5142857142855,34.0,12363.0,3128.8714285714286,6.0,5913.4746281851085,5913.4746281851085,85717737.07826886,85717737.07826886,6.267746286552727,5.064354673024987,125.49250927432469,124.12746884816882,-0.09348263685111143,-0.09348263685111143
1596.3188405797102,598.072463768116,-826.2608695652174,199.42028985507247,1684.608695652174,435.2608695652174,933.2324154398999,2154.591224673383,2240.1719705729924,2237.7482282700457,3352.0202714351713,3660.2457172188456,1787.258016457418,2219.748748675484,2436.94162686627,2248.106597864594,3739.2011353275425,3695.3507668224233,19657.0,2308.8260869565215,6.0,9546.0,2954.855072463768,17.0,203.69577240109925,203.69577240109925,39184193.71141004,39184193.71141004,15.355326863283246,3.8620885762269914,248.0225702533608,84.49880920610333,-0.0964533182841086,-0.0964533182841086
3581.391304347826,-911.7391304347826,-748.1159420289855,-52.0,1670.4927536231885,-1131.3478260869565,2809.579925802005,2881.806121079733,1372.4994506688204,2971.099923197331,2641.6840648409193,3711.861251241372,4559.916793036939,3023.437078577284,1560.1284228076142,2970.9558457979747,3134.667437229823,3891.5626550976567,9841.0,4167.101449275362,18.0,8050.0,2304.5072463768115,15.0,5580.9233174590845,5580.9233174590845,53905426.090535834,53905426.090535834,2.0924662785723465,3.226623177042351,3.19750113873084,64.84545679093831,-0.09736822141145834,-0.09736822141145834
2808.342857142857,-356.74285714285713,188.72857142857143,-1292.2571428571428,701.2285714285714,-111.81428571428572,2393.2325917722037,1797.2976629538791,2975.521324991325,4108.270445645661,3281.140055054995,4240.9826114630305,3662.3937215199257,1841.660640369369,2982.830800718386,4306.795086173211,3364.032911338923,4244.100619852052,20923.0,3670.4714285714285,37.0,11004.0,3205.7,58.0,-711.9699199070714,-711.9699199070714,15964506.42473428,15964506.42473428,6.273711298393203,2.4525242936276412,145.46907677623267,68.76133469641198,-0.09054772050557938,-0.09054772050557938
1687.3623188405797,279.15942028985506,-1220.7246376811595,-1276.0,-171.92753623188406,1955.840579710145,895.0914402440911,1880.454757105182,1136.0864005656076,1351.0430109331473,1194.610278555422,1547.3531916316563,1901.9348957906227,1906.470492593692,1668.6769817928266,1863.7731403903695,1213.8704954442812,2544.101364651807,6693.0,1977.855072463768,40.0,6059.0,2147.5652173913045,50.0,220.27821591222065,220.27821591222065,2645849.975644191,2645849.975644191,2.9747273900391615,3.106361968665991,40.937011361226965,52.50031474363877,-0.09518469797318983,-0.09518469797318983
