ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3057.339805825243,130.8252427184466,-552.6116504854369,-9705.26213592233,1633.009708737864,7292.834951456311,2416.7051838837942,1952.1500907456925,1917.532670396146,12621.935643409164,17660.501615840956,19514.934593783815,3908.7774787829476,1956.571334848161,1996.3156136057778,15950.544161518243,17736.57037096721,20845.490575657026,19201.0,3786.1941747572814,0.0,90091.0,20579.320388349515,0.0,26318.66616648399,26318.66616648399,4419668144.374742,4419668144.374742,6.7754766016744465,5.159945623471903,201.37103620806553,156.04276376055398,-0.05504533846591902,-0.05504533846591902
3292.660194174757,-642.1067961165048,-605.495145631068,-8046.21359223301,7489.077669902913,5302.145631067961,3307.38428924618,2852.171135560288,2408.04826496265,19040.01475528199,18092.06595749807,23332.82943239257,4667.059680168278,2921.019929268622,2478.0124003545016,20690.050653365615,19522.370144235654,23927.237250399245,10858.0,4028.2815533980583,35.0,55086.0,20365.320388349515,29.0,3975.9023628868326,3975.9023628868326,340190870.8839439,340190870.8839439,2.022762835929503,2.397659218554312,69.37896066458242,69.02157926557878,-0.05629114134105406,-0.05629114134105406
3397.854368932039,-118.62135922330097,-597.7378640776699,-8051.417475728155,1710.2135922330096,804.1165048543689,2513.2511212370023,2021.8640407055614,2350.465278501848,17312.26593337395,21660.02137231445,20651.81650928668,4228.839739655467,2026.0811616977262,2426.560770876609,19096.716962799692,21716.027023590672,20658.677348426925,22209.0,3984.0388349514565,5.0,88601.0,23769.06796116505,473.0,2368.9540680080563,2368.9540680080563,86875396.1920205,86875396.1920205,8.628245815135724,5.954167538494162,242.99746287054583,176.07698113700422,-0.055811116281557056,-0.055811116281557056
3922.8446601941746,-1182.106796116505,-717.0873786407767,-5384.941747572816,5320.504854368932,6672.825242718447,2975.846553093925,3122.267538057671,2248.0436863426235,19896.641587498325,17480.118853088024,24763.128153080714,4926.420399382934,3337.1667638445547,2353.5528359177133,20621.72495139225,18236.78050225364,25621.625658199988,9294.0,3442.9126213592235,34.0,63930.0,19889.281553398057,321.0,1742.409159329194,1742.409159329194,39491539.531399496,39491539.531399496,2.529071003076039,3.0235876414115612,83.58431433273294,66.79395507363999,-0.055995020453846994,-0.055995020453846994
3630.1844660194174,-114.6504854368932,-1084.2718446601941,-9719.398058252427,5660.038834951456,2751.5436893203882,2885.4982502475464,2319.369543743037,2307.011460609663,15054.727774743564,17571.501190760122,21811.24335981729,4621.060949713916,2322.5735913806134,2545.9920644481613,17924.853837266808,18477.99211710005,21953.516980113152,16093.0,4143.47572815534,15.0,87205.0,19300.417475728154,95.0,2454.6100502189765,2454.6100502189765,18896101.25616313,18896101.25616313,4.128931299945015,5.172235989524774,137.64087566428023,163.71839975042312,-0.05575624779382177,-0.05575624779382177
3750.349514563107,-864.8349514563107,-620.0097087378641,-8454.718446601943,9476.31067961165,4769.9902912621355,3278.02035370268,2801.754129724894,1887.2288040324997,19515.568771471044,17863.219722074307,26508.65734936453,4991.031060667093,2937.628711495369,1978.86912639959,21303.249390234447,20155.083528932657,26900.434559416266,9934.0,3984.242718446602,23.0,72744.0,23426.864077669903,126.0,2966.2672074842094,2966.2672074842094,26235731.67591688,26235731.67591688,1.9190715034741974,2.721056999611732,48.60451554559145,76.88579562906394,-0.056760558590113905,-0.056760558590113905
3750.4951456310678,272.873786407767,-803.9902912621359,-9134.718446601943,2074.4660194174758,4127.21359223301,2707.513998644483,2320.4194172141083,1913.7627476450048,15522.69817849882,17017.884471893984,23226.13586599281,4635.181714266642,2337.958889071895,2069.2289896602756,18046.170788727515,17128.251549011464,23557.881962791467,16401.0,4031.9417475728155,0.0,82254.0,23434.14563106796,308.0,1909.2824236272763,1909.2824236272763,14573952.104657179,14573952.104657179,4.023859978536764,4.085426245330805,142.43921531898587,128.99719146773276,-0.0568402659050802,-0.0568402659050802
3804.3009708737864,-1064.611650485437,-327.13592233009706,-7735.368932038835,5431.766990291262,6955.601941747573,3790.718030106577,3292.506755037816,2172.5235973286603,17846.752086115845,18150.925850213425,21970.999018128903,5372.4725075760225,3451.4527784041024,2191.404344250508,19468.79482933641,18903.225257246806,23097.564616924654,10309.0,3378.4951456310678,8.0,60084.0,18917.339805825242,755.0,1202.0645570724546,1202.0645570724546,9358666.354316285,9358666.354316285,2.73945720291804,3.3257699382492767,80.45747003844694,85.60698096382679,-0.05634731916248541,-0.05634731916248541
2639.3883495145633,-264.4854368932039,-774.6213592233009,-13403.456310679612,1308.3592233009708,10503.0,1761.0744819807055,2203.7127943756714,1571.200361070615,12130.835326283539,16538.970452922225,18105.635809011063,3108.489620128496,2212.602123143654,1721.9057347088722,18282.884881025082,16566.03513890095,21115.89023272257,8185.0,3615.6019417475727,3.0,82181.0,17426.31067961165,63.0,1424.0145459531334,1424.0145459531334,14731694.008585416,14731694.008585416,1.7971494507596206,5.030698398365057,29.526807200254712,147.2761461928826,-0.05619652596509288,-0.05619652596509288
3219.7281553398057,-72.51456310679612,-1147.4077669902913,-10247.961165048544,7266.747572815534,8832.679611650485,2418.018638892729,1705.2633902033374,1886.824749717388,15511.236073657714,19216.35151970714,24665.209241263306,3987.141392706922,1707.706873848756,2218.383967482741,18445.084969551663,20587.59093707258,26320.452133366827,10736.0,3315.669902912621,68.0,73966.0,27961.601941747573,9.0,1935.6153544639583,1935.6153544639583,16398492.737932535,16398492.737932535,2.7955362698839616,2.236201374262447,102.24323921299668,64.28644457810678,-0.0569441011143073,-0.0569441011143073
