ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2724.0776699029125,-841.3980582524272,-360.8543689320388,-961.0388349514564,-925.4271844660194,-457.50485436893206,1657.7580250046465,1445.4668281476736,1503.802027753711,2482.2932712169286,1713.5434176661431,2944.4219186748246,3164.8320067687578,1662.2109793301888,1537.0601304634097,2682.4018236814036,1927.3530694631256,2992.692311589125,12199.0,3926.330097087379,930.0,9926.0,3912.26213592233,61.0,31321.771158705218,31321.771158705218,6957848606.228449,6957848606.228449,3.659065676268669,2.6588243541793717,111.13268510611435,51.30690019691283,-0.05535878960327498,-0.05535878960327498
-2772.673076923077,-1376.9903846153845,-644.3365384615385,-1105.576923076923,-1287.8846153846155,69.07692307692308,1843.5844382812825,2162.5679995591604,1875.8490105237736,2966.609998573107,1753.7979939885147,3592.163636022287,3278.602015048018,2534.9727941947804,1985.0377757498334,3179.887885057972,2157.3727478293877,3591.7243796303146,18512.0,4804.134615384615,107.0,12802.0,4791.961538461538,50.0,2659.878991302831,2659.878991302831,378413676.93566626,378413676.93566626,4.785278450766903,3.328899679062662,155.47688198826592,14.794057977862636,-0.055897314318941994,-0.055897314318941994
-2959.375,-1357.5384615384614,-579.1153846153846,-555.4711538461538,-1006.9230769230769,-107.32692307692308,2186.813515325735,2178.587546814492,1623.0571792517064,2878.595873162907,1585.1009186422111,3526.1786974106844,3676.228179125991,2560.6916583670845,1708.1692966898352,2938.8029270828574,1857.8030501312358,3529.7195328764055,18528.0,4896.028846153846,810.0,13692.0,4363.798076923077,11.0,3156.368649458069,3156.368649458069,126646160.4364256,126646160.4364256,5.300112173398853,3.8546923186505575,161.2346345855133,100.63218385290111,-0.0559318568872316,-0.0559318568872316
-2657.9326923076924,-1031.8076923076924,-293.27884615384613,-1012.5288461538462,-1521.0961538461538,-75.26923076923077,1850.8623369153133,1747.071082482894,1915.2752957419527,3416.900364640165,2134.7370147918323,3590.0708053764947,3245.1475594635613,2021.618239849529,1934.1582869160823,3566.125554597573,2611.083981355695,3591.4761830028783,12316.0,3983.019230769231,34.0,13819.0,4789.625,55.0,2535.8501308901878,2535.8501308901878,75233730.73003496,75233730.73003496,3.4715866249689276,3.7801253274869993,93.14362785759921,67.67272107553377,-0.05592450191455472,-0.05592450191455472
-3199.423076923077,-1425.048076923077,-358.6730769230769,-622.5576923076923,-883.0384615384615,-86.03846153846153,2224.36716644944,2623.333898539893,1569.4249308639423,2788.862170484429,1425.8633754222008,3461.9637599821235,3907.494736450021,2983.0151257384896,1605.7042607768478,2861.061778431217,1673.12635735987,3463.587638117892,18273.0,4983.1442307692305,835.0,11360.0,4304.307692307692,81.0,1795.5942384868504,1795.5942384868504,39566595.89098675,39566595.89098675,4.506513609212953,3.1036579577015515,154.858532733778,67.17220348396671,-0.05578850748405164,-0.05578850748405164
-2476.096153846154,-794.3461538461538,-698.9038461538462,-488.7307692307692,-1569.2403846153845,514.5096153846154,1804.642602973595,1513.395431906452,1905.178217055418,3074.292817856544,2236.106564369048,3552.0354868513323,3056.8627834633135,1691.4985049676197,2019.363375499242,3115.938999106665,2719.838751937045,3582.965073951161,13609.0,4001.3653846153848,13.0,10125.0,4065.3653846153848,37.0,2175.021864331392,2175.021864331392,39183048.9889875,39183048.9889875,4.421908803505563,2.61859807506101,129.83944087850546,20.402086371927115,-0.055847941087326367,-0.055847941087326367
-3106.153846153846,-1636.4326923076924,-463.0480769230769,-618.5288461538462,-1160.2692307692307,-11.134615384615385,1920.9279542433956,2112.473230536791,1478.705651171631,2907.616186902878,1515.2621368060177,3613.915429875636,3655.3408054306174,2679.420780906546,1546.9270189388628,2973.135865546679,1902.665230872008,3613.9270005611093,17209.0,5205.634615384615,897.0,10261.0,4452.471153846154,64.0,2044.9769049992763,2044.9769049992763,21496146.762822468,21496146.762822468,3.9886497431376777,2.312775937003053,132.09696546378396,26.01375467802932,-0.05604163519988648,-0.05604163519988648
-2657.826923076923,-807.9615384615385,-443.6730769230769,-876.1826923076923,-1548.7211538461538,-122.75961538461539,1756.553492404778,1646.2375396545985,1830.8281511427276,3249.0916744670426,2445.0082748002824,3467.7377019740347,3189.9756479658877,1832.770097630696,1881.3132483617762,3368.129289896921,2889.8818165214884,3470.22297415953,12090.0,3914.423076923077,97.0,9288.0,4260.009615384615,12.0,438.6053733798555,438.6053733798555,20384379.787521414,20384379.787521414,3.304455120587511,2.3248767435237165,96.28198154098163,-2.742876370154062,-0.05660436538234948,-0.05660436538234948
-3262.9134615384614,-1465.6346153846155,-603.0673076923077,-757.1923076923077,-870.9230769230769,43.30769230769231,2045.0176553356089,2401.6949451716455,1773.4771704964987,2648.067345315234,1838.7840795523796,3679.44439481874,3853.6432824117132,2818.711830715475,1870.8253808865302,2756.2332643831705,2033.252226209187,3679.7849958094857,19349.0,5331.615384615385,855.0,12468.0,4107.807692307692,410.0,2373.07498527632,2373.07498527632,37002453.89499951,37002453.89499951,3.72588602399224,4.2764919637816545,125.77297238825709,121.10348451920915,-0.057060732862202444,-0.057060732862202444
-2624.4423076923076,-1198.0384615384614,-451.6442307692308,-869.9519230769231,-1550.6346153846155,8.721153846153847,2075.05398579817,1762.0201048336105,1917.0637800989136,3096.2647617011826,2081.133102384504,3919.4276091265638,3352.2556556398304,2124.0699684260007,1964.4622355749168,3219.1527149116546,2584.7845580509147,3919.377733430103,14264.0,4286.163461538462,31.0,12456.0,4684.826923076923,26.0,1194.4557797446646,1194.4557797446646,19825434.42367418,19825434.42367418,4.237312116820081,2.537677949591285,122.12220346421189,16.72524742213366,-0.057153476233373295,-0.057153476233373295
