ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5329.1,-2040.8111111111111,545.7333333333333,3231.9777777777776,-1571.3666666666666,-6206.3,5954.30328370443,5841.686176157932,2184.1990373510903,15031.943058814826,15912.253985401112,25969.71758029168,7986.833265513379,6189.459539320771,2250.212251717108,15332.806767045477,15978.480993372166,26624.29493338744,35293.0,7525.644444444444,50.0,82971.0,29130.911111111112,642.0,40857.98605665784,40857.98605665784,11544824509.5727,11544824509.5727,3.8460857248783222,3.933111962474561,139.1508120087636,39.43193792128809,-0.05547949922853281,-0.05547949922853281
-3258.164835164835,313.7032967032967,808.6483516483516,4677.516483516483,-2864.967032967033,-13006.296703296703,3712.154337942805,3127.4997209475678,2085.309977538321,10335.523323042484,13390.740257533073,21783.486008422613,4928.52903294395,3144.881697315479,2238.614070366743,11288.280088775144,13661.68635834706,25222.532357328506,21920.0,4243.549450549451,15.0,54019.0,25678.604395604394,302.0,5237.0344789997,5237.0344789997,463900852.28706306,463900852.28706306,8.072190489059142,2.0288661356802287,201.40955770532156,9.21832342072207,-0.05549789743881117,-0.05549789743881117
-4811.6373626373625,-1584.5494505494505,893.6153846153846,1372.857142857143,-334.4175824175824,-4019.813186813187,5917.267169600706,5598.721604026,2352.995610189206,14808.214684089162,15158.212390109848,25144.46431044222,7615.874852518965,5820.942812875697,2515.364987825429,14853.923543541034,15159.790868835003,25410.343987231863,33999.0,7303.274725274725,240.0,77825.0,28197.043956043955,74.0,5012.144218242306,5012.144218242306,148087661.93147388,148087661.93147388,4.225779550971428,2.1565062598353006,149.38715358413066,28.3908305404379,-0.055214368906706744,-0.055214368906706744
-3283.3296703296705,-407.27472527472526,1510.5274725274726,3974.032967032967,-599.9120879120879,-10070.186813186812,3621.194241971615,3819.716321373571,1231.2567278587817,12344.21814160708,15175.604387906786,22412.784000728345,4871.060932116904,3839.4093810903255,1945.0588228060928,12932.793534437778,15179.671208560481,24445.932686933134,18347.0,4354.978021978022,139.0,80579.0,27680.0,172.0,7936.966868942489,7936.966868942489,333683478.2776031,333683478.2776031,5.3426148062150425,2.8806966179174887,155.93046379392706,55.53488545721477,-0.05699055028361037,-0.05699055028361037
-5429.222222222223,-1879.7222222222222,969.3777777777777,3186.766666666667,490.6111111111111,-7220.544444444445,6033.73843008306,5450.871202403525,2580.1963514419813,15646.923670489858,16352.584512122156,26916.00171254395,8130.23873231558,5765.562640945519,2754.6966882842917,15948.504194925477,16362.078008139566,27792.861048797724,32458.0,7873.3,132.0,80725.0,28364.522222222222,141.0,615.50036179748,615.50036179748,20745505.986573614,20745505.986573614,3.724532826981347,2.5366083158225523,136.24256559443094,53.8058869775794,-0.05615756944549065,-0.05615756944549065
-3388.2417582417584,-74.47252747252747,701.054945054945,4013.835164835165,926.3956043956044,-9204.252747252747,1980.9769704869066,1813.4810684868844,1431.4570658345892,10384.875045090954,18461.92226279415,25296.037011366006,3929.393158416016,1816.2550741857528,1587.7424085927653,11116.530659387348,18492.098681554555,26861.45961541051,9623.0,3213.5494505494507,45.0,81978.0,30661.736263736264,455.0,-210.15387022987088,-210.15387022987088,93993404.41040008,93993404.41040008,2.7729470917455563,2.5066407319164505,63.17746840857021,45.89279015838098,-0.05743125535128403,-0.05743125535128403
-3297.131868131868,-175.1978021978022,961.8131868131868,5128.7032967032965,-3147.736263736264,-9548.516483516483,4627.947065308428,3296.8267117822215,2309.850348849667,14135.246467027444,15100.909783648334,22984.342786736597,5683.2348734126435,3301.8579268694725,2490.6998508958777,15056.333014587379,15420.705160541513,24970.075976550917,30625.0,5003.923076923077,14.0,97734.0,28887.79120879121,1218.0,8457.705992630252,8457.705992630252,157434690.73435462,157434690.73435462,9.005274043958016,6.117003473324453,227.0997805263923,140.3597454524935,-0.057318082291763835,-0.057318082291763835
-3731.769230769231,-1124.098901098901,1230.2857142857142,5476.417582417583,-208.4065934065934,-10152.648351648351,4738.740367430307,4140.462460805343,2053.4127596336616,12742.299078429523,15868.296952434006,23668.650967628677,6037.430296278176,4298.579465077088,2393.849692785316,13868.345303263452,15866.96098678143,25713.002000954668,21911.0,6337.054945054945,210.0,86777.0,28616.24175824176,1319.0,4733.67927285156,4733.67927285156,32754804.352915924,32754804.352915924,3.837454926235862,4.834070057278979,132.14120512347415,115.84127534244038,-0.057025561863646185,-0.057025561863646185
-5397.340659340659,-2364.4175824175823,854.4175824175824,3169.7582417582416,-927.5714285714286,-6209.802197802198,5829.602340257067,4932.614356952379,2529.402937103198,16222.180218150424,15300.232302887249,26627.66280353027,7960.942122169176,5482.720554735457,2666.901577107416,16541.3878957143,15322.22078092274,27280.723908412565,30875.0,7400.263736263736,146.0,69845.0,28903.43956043956,623.0,5654.07944826547,5654.07944826547,106195681.32623269,106195681.32623269,3.7894806303156483,2.3722351102041013,136.29722577898468,22.06881658508448,-0.057117812169384406,-0.057117812169384406
-4517.066666666667,-665.8111111111111,908.5666666666667,4261.877777777778,294.2,-6862.522222222222,4225.7447505721,3801.301921934423,2148.7208225124928,13494.727236027124,16028.037088649102,25518.09313045597,6192.14604155942,3863.033481317212,2330.8603251923005,14133.082393605595,16033.897915908588,26384.16354831899,22370.0,5347.488888888889,14.0,79154.0,30341.866666666665,1795.0,2067.1092521801597,2067.1092521801597,30769087.169569958,30769087.169569958,3.973500655055366,2.9359461006959444,127.48025322176662,61.36832326803624,-0.057082518586942674,-0.057082518586942674
