ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1511.2936507936508,601.0714285714286,1023.8095238095239,-56.73015873015873,-61.404761904761905,121.15873015873017,700.730405662144,389.99428518443,946.480002443652,1969.3374168044668,2244.8317075754644,1225.9449720538,1688.1126189581412,707.0338051234195,1405.08649115243,1970.160834623842,2245.6780412782605,1231.9646974946222,7546.0,3167.8253968253966,727.0,7519.0,1788.626984126984,0.0,17240.19775829153,17240.19775829153,1472394626.2113013,1472394626.2113013,3.3260383768549784,4.485330622823937,22.047327782266397,176.9006339966888,-0.05516068054089583,-0.05516068054089583
2124.1102362204724,-133.93700787401573,-315.33858267716533,-746.7086614173228,-788.2677165354331,828.488188976378,1014.4675956388751,1064.0870538049376,748.5292315222963,1232.9079867037428,1751.6062109150819,2082.24765360655,2348.39649766308,1072.95023403903,814.0867256320997,1442.2707107715967,1921.6223952486762,2241.9615181396175,5370.0,2207.0236220472443,30.0,8506.0,2150.047244094488,12.0,2838.104278772462,2838.104278772462,105484903.81041026,105484903.81041026,2.4405525152703196,2.744207216686918,-8.356175047433108,115.85778434545976,-0.05598990270308884,-0.05598990270308884
3471.181102362205,-1054.6220472440946,-1300.4173228346456,-532.0629921259842,1969.8661417322835,-749.3858267716536,2473.166993486226,1802.7033656617111,1473.6540118647154,2738.801338292045,3350.595507044594,4034.7015066185936,4238.702423645764,2089.7697024908794,1970.2469468307934,2786.5469869062354,3893.2419389598163,4100.958785531735,10273.0,2865.6535433070867,1.0,8662.0,3071.283464566929,65.0,2642.5769644808847,2642.5769644808847,41009914.22432377,41009914.22432377,3.2245624973078035,2.3395262642985863,125.03727053404388,96.4593339485876,-0.05607182238689301,-0.05607182238689301
2427.6031746031745,-812.0793650793651,-1341.015873015873,-750.3095238095239,694.6428571428571,827.7698412698413,2624.113148923299,2337.8632921299604,1096.6720239965525,1845.4496906318245,1960.7659953880857,3181.3480366354793,3576.8239214531327,2471.530452528914,1725.192632446481,1995.9488474375544,2075.9054765617457,3291.3134457861497,9193.0,2267.1428571428573,77.0,7213.0,2278.8333333333335,2.0,2866.0658932058423,2866.0658932058423,23049229.59997498,23049229.59997498,4.8278142108234166,3.7126172729118303,197.69494848017698,127.8905962364492,-0.05645090188314508,-0.05645090188314508
2661.803149606299,-531.5433070866142,-1092.3228346456692,-584.0944881889764,1275.5748031496064,122.84251968503936,1951.5803649111465,1502.460293672881,1269.9467294688961,2379.4705891248723,2380.087506656325,3110.538920841125,3301.517798173068,1595.8237376273116,1674.41511941513,2448.1793234973616,2704.4742018849834,3111.6500812826716,7671.0,2405.196850393701,46.0,8519.0,2562.8267716535433,322.0,1096.8835553104877,1096.8835553104877,21627656.52078459,21627656.52078459,3.6731556840021833,5.142774806329469,121.53878581262269,190.36987323047816,-0.057083769700588954,-0.057083769700588954
2589.8976377952754,-1665.7716535433071,-1108.984251968504,-845.8661417322835,882.5669291338583,913.511811023622,2549.6906414712803,2487.565483296771,1497.1117095350596,2387.708783312861,2279.750152068147,4057.0617791515033,3635.6053238582076,3002.272355935184,1858.3989066029371,2533.332614138591,2445.8948863913984,4152.125335674443,7757.0,2008.3700787401574,49.0,6073.0,2160.0551181102364,6.0,987.6342228247585,987.6342228247585,4194226.221075096,4194226.221075096,3.274447417648739,3.343645841704844,152.4056162615604,110.75937457722651,-0.05599093447704182,-0.05599093447704182
2832.3858267716537,-1105.716535433071,-1154.1496062992126,-872.9606299212599,1154.3385826771653,597.6062992125984,1828.2732984864072,1661.8838919417467,1309.6480313319666,2569.611980721069,2947.2009352828395,3529.7566648226275,3367.0843961369105,1988.3553089540283,1748.2046155850167,2706.1070740203522,3165.5048446116525,3575.9438399472515,8152.0,1811.291338582677,17.0,11681.0,2786.259842519685,32.0,1968.1646123684498,1968.1646123684498,7800472.642344918,7800472.642344918,4.754753785008978,6.437851518356239,202.39028467964252,204.2181401206645,-0.05613645034997287,-0.05613645034997287
3022.2380952380954,-1013.0873015873016,-1156.2142857142858,-808.1666666666666,698.2857142857143,-135.54761904761904,2190.424247211037,2276.6844277092137,1388.9553412949458,2531.5628762368115,2302.2537620426747,3432.6207759134927,3715.6243979534133,2487.0070094552134,1805.4737429572153,2650.9338770770805,2406.8923782826105,3436.306005046329,6233.0,2615.904761904762,46.0,8862.0,2309.6825396825398,31.0,2522.418645246211,2522.418645246211,10223478.189167695,10223478.189167695,2.366415320520049,4.532730812169998,39.52599687081586,163.14111414702373,-0.05597068339384361,-0.05597068339384361
3139.015748031496,-949.8031496062993,-1261.1653543307086,429.7795275590551,1845.275590551181,-1121.748031496063,2248.6454197486314,1631.7966982206483,1486.4613378898648,2456.0187271698965,2948.333570895541,3479.316663642586,3846.8918356610434,1897.9236831565736,1958.602739943296,2497.7607420266354,3490.497532390196,3652.634376688116,10519.0,2469.8110236220473,24.0,7608.0,2730.1417322834645,215.0,1404.9732392226572,1404.9732392226572,4007954.839677202,4007954.839677202,6.251550003988962,3.406928143003153,236.55458866577897,128.2208184758376,-0.05732949214922529,-0.05732949214922529
2255.48031496063,-380.78740157480314,-1252.8897637795276,-585.2992125984252,1228.6771653543308,-145.68503937007873,1640.8600512270582,1252.5844354077078,1369.4914644013147,2005.5255475885867,2536.4257127604083,3315.3800689943387,2785.9640353563814,1306.4100536762785,1845.8142752137003,2094.0812560850195,2811.6539336340247,3317.3378046614757,8704.0,2167.047244094488,55.0,9210.0,1995.8818897637796,51.0,1049.3867885208092,1049.3867885208092,1440013.5935496262,1440013.5935496262,5.301625580710846,5.484518227631443,215.5658044649112,197.13158899146615,-0.056637126081999924,-0.056637126081999924
