ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3094.1136363636365,-2820.5,-1131.875,-4012.5227272727275,6230.977272727273,-707.8295454545455,3335.2659196085137,4743.173386023998,1677.23657872574,20283.086561702563,16532.791351302316,21990.215650627688,4807.348435184694,5603.636877064751,2043.4291282725533,20680.59229084119,17680.482507684723,22001.734033159955,16796.0,3769.375,30.0,39707.0,20870.670454545456,0.0,25664.215112099777,25664.215112099777,4876768443.279876,4876768443.279876,4.501065427963853,1.9595524842883536,110.96246174791176,-21.398231747064433,-0.05516516794723311,-0.05516516794723311
2931.5280898876404,-2275.7865168539324,-875.1011235955057,-10836.460674157302,5213.696629213483,10663.32584269663,2906.62384464229,3089.4123933995643,2335.4251150232935,18692.383353293273,13642.12236371298,23741.437197284333,4136.474395782753,3849.6178549582664,2493.0392353939164,21604.834393713256,14675.744294430373,25998.35958308208,15757.0,4597.606741573034,95.0,42403.0,16625.101123595505,126.0,5646.976026343311,5646.976026343311,317174554.72514474,317174554.72514474,3.1111041360847325,2.087615601806989,93.53503683901354,32.77058860252166,-0.05621933917144026,-0.05621933917144026
2170.1573033707864,-1960.0337078651685,-680.7752808988764,-18749.337078651686,5258.393258426966,11781.8202247191,2034.0623899132386,2311.7506208937716,1596.5938216710788,13931.187825246858,11737.437985280485,19641.47981218867,2961.219669761814,3022.1696555564668,1737.3943392009887,23146.473658426345,12826.106309687899,22748.259347164185,11883.0,2448.6516853932585,9.0,44297.0,13502.966292134832,173.0,-31.131877078444578,-31.131877078444578,110827887.68499978,110827887.68499978,4.447422586364401,3.6813358307191493,126.86135160210135,101.07781183117127,-0.05652720003499032,-0.05652720003499032
4112.067415730337,-2501.7191011235955,-843.4494382022472,-5367.08988764045,12481.247191011236,4110.359550561798,3482.408687218444,3696.502187581838,2385.1342291635697,21225.12757000223,14094.264975623086,25610.059464423422,5386.2931448907075,4446.2237265983695,2529.5976830718055,21810.163808636342,18743.272411931306,25883.072138915708,12199.0,4901.056179775281,122.0,39580.0,21898.65168539326,255.0,2334.7578086363296,2334.7578086363296,45074971.54120232,45074971.54120232,2.396323642427971,1.91177364900915,70.91569211082391,-34.01509382322571,-0.05632090212124615,-0.05632090212124615
2648.9887640449438,-1868.9101123595506,-1019.5168539325842,-9854.606741573034,2178.258426966292,5649.505617977528,2801.765019044292,3450.2614461438625,1570.9686491323077,15575.578771009348,18340.184325816303,23595.452133139617,3848.558119024009,3921.114793616619,1879.4234144509633,18263.25695691098,18460.341480097213,24183.89860300546,9577.0,3543.123595505618,1.0,57568.0,21998.05617977528,302.0,3899.8776076466534,3899.8776076466534,53857267.68947447,53857267.68947447,1.9860952298538042,2.809150228193053,45.70514762610595,38.44388870692041,-0.05656967907738121,-0.05656967907738121
2929.9662921348313,-2519.1348314606744,-833.3932584269663,-19210.696629213482,8238.359550561798,13275.494382022473,2605.3332817295413,3275.7448439575624,2210.136390689683,16634.27325733674,14449.55072114653,21262.35452307841,3919.605955028723,4112.889685099486,2365.6070366156323,25234.982723071316,16689.954159394703,24910.468540106598,16629.0,4388.269662921349,165.0,48438.0,19698.842696629214,1301.0,1205.5085356572122,1205.5085356572122,26309234.83981203,26309234.83981203,4.121134441456521,2.8205393709399442,130.12536932728284,47.879606636656874,-0.05635874206798596,-0.05635874206798596
3124.4204545454545,-1735.784090909091,-363.65909090909093,-13379.363636363636,5852.477272727273,10200.90909090909,2908.2036268382876,2870.2019977457785,1413.7143285360926,15318.294247346557,12450.279594735248,21271.360613367313,4261.42398442117,3358.4297450256013,1460.0039850506012,20166.905987623297,13700.213331119403,23533.147622507433,9606.0,3250.5227272727275,99.0,44002.0,19296.5,309.0,3359.2469276665697,3359.2469276665697,24476149.914345074,24476149.914345074,2.634838781703017,2.7415381580662173,57.546557605485916,16.36529735414773,-0.057225281664472265,-0.057225281664472265
4375.08988764045,-3421.696629213483,-331.2022471910112,-5530.685393258427,13524.022471910112,1650.5505617977528,4220.828689091619,4258.47429510044,2827.8090317202737,24253.96012138065,12793.423055996594,26148.771253421404,6054.412666009567,5489.922498992479,2850.0762477480366,24808.62041710502,18610.503202175976,26215.119851770593,16005.0,4688.595505617977,225.0,54497.0,24556.808988764045,2266.0,3715.219742279134,3715.219742279134,29059700.77162871,29059700.77162871,2.8419355170525096,3.1338407786582336,95.3451861032435,31.732307521614285,-0.056777755585830626,-0.056777755585830626
3271.7977528089887,-2722.258426966292,-1197.6179775280898,-4520.348314606742,4353.595505617977,3384.8314606741574,3117.8657788732257,4323.488643824937,1626.2957062454568,21085.79623339521,15509.240424853808,22579.13412762651,4447.733756986102,5034.278191569509,2037.0053090783742,21647.227124761528,16015.541906591789,22888.765065523283,8139.0,3608.7303370786517,107.0,36132.0,19716.550561797754,163.0,3736.362199060094,3736.362199060094,49235820.573059194,49235820.573059194,1.8360572730812277,1.9455333042002234,13.903075906866333,-1.6116571774607475,-0.05662631995730829,-0.05662631995730829
2900.2921348314608,-1800.112359550562,-852.8988764044943,-11772.314606741573,7130.23595505618,9363.67415730337,2282.2166684282793,2263.171287003802,1651.6334599375677,16297.587722634644,12274.870600620097,19377.730484717762,3694.6526436599383,2896.071306310664,1844.6065869648621,20105.189364211084,14131.419084333982,21442.684656303252,9883.0,2502.8314606741574,3.0,51910.0,19748.0,894.0,1206.5069015523131,1206.5069015523131,8763908.743447496,8763908.743447496,4.266228212408042,2.2586870244493555,132.13741681378036,37.75522655104856,-0.056443603274210094,-0.056443603274210094
