ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2150.564705882353,-1077.5176470588235,-932.7411764705882,-70.4235294117647,487.9529411764706,1227.0588235294117,2205.2800018029743,1397.0542999418299,2183.1076667787643,2915.5937489934972,988.556271949815,5044.966228942506,3089.1098013353107,1768.1810826882156,2376.173510697646,2916.454136346355,1103.6950346050148,5193.753114248377,15012.0,3066.0235294117647,0.0,9128.0,3230.258823529412,0.0,21179.853860236337,21179.853860236337,3120478554.0779247,3120478554.0779247,9.396259963213096,2.1028096115656107,134.6597024668502,60.74684871547092,-0.055141373858131074,-0.055141373858131074
1944.6627906976744,725.5930232558139,-655.3488372093024,-1328.453488372093,1080.2441860465117,529.1860465116279,1338.1891361229339,2158.921125471722,2065.6300234222613,2168.963526116778,3258.924480124409,4048.8641913501774,2348.788388797262,2276.364832103415,2159.190696792731,2534.5672283219715,3430.898490700122,4073.24774425108,8811.0,3160.0697674418607,15.0,9265.0,3425.2558139534885,103.0,3273.002414572599,3273.002414572599,212545041.32874608,212545041.32874608,2.6396656108105594,2.53610855685283,82.8822484604485,61.44756055830227,-0.05617911566303243,-0.05617911566303243
2766.470588235294,-1464.7058823529412,-763.3529411764706,-112.8,803.8352941176471,933.0235294117647,1924.8769527447243,1487.496949031075,1589.728747266017,2614.1985643112603,992.1067706586471,4953.678387066002,3369.2174479787896,2092.9133255429606,1763.3339645649191,2614.4622166619547,1283.1315278049476,5029.948984655341,8185.0,2735.3058823529414,122.0,8088.0,2899.6117647058823,1.0,543.2517254897754,543.2517254897754,53397649.62073656,53397649.62073656,2.6006544732873516,1.9944880700102783,71.11345206998001,60.46182889285423,-0.055991704625219886,-0.055991704625219886
2956.5697674418607,-359.19767441860466,-642.3953488372093,-2381.406976744186,1414.7906976744187,1086.3372093023256,1873.6434652627397,1541.528667939009,1894.2397958938689,2923.0091599322045,2210.506971033486,4549.588390430416,3483.7365682186974,1580.7216448839597,2001.8845830169455,3743.7536923924795,2629.46973166976,4673.529293600238,14160.0,3571.767441860465,5.0,11312.0,4174.093023255814,75.0,2689.9032050403944,2689.9032050403944,27664048.129948407,27664048.129948407,4.983048153195435,2.221900069034133,136.59289434398852,52.607231758541566,-0.05643496692290119,-0.05643496692290119
2817.541176470588,-2228.4,-872.6,-360.9529411764706,1186.3647058823528,-357.4,2030.3595440065612,2282.7862403856648,1454.7763492554245,3302.31900933576,1027.8070752345989,5287.301733331863,3428.111411121118,3171.645536904259,1710.0810472709456,3322.6599638383277,1572.4119240273935,5297.318865681571,11193.0,2933.458823529412,7.0,10748.0,4643.658823529412,8.0,1436.1154839026815,1436.1154839026815,25912469.11196142,25912469.11196142,3.097048602437533,2.347902963032539,79.40646931388271,37.55057183915324,-0.05666998628499226,-0.05666998628499226
2434.8953488372094,-242.95348837209303,-825.3604651162791,-476.24418604651163,2018.6976744186047,278.04651162790697,1669.0867028369416,1608.777568102836,1755.5365895135362,3284.8067068945293,2332.116850549291,4661.681934110832,2918.326314301433,1633.400732670453,1961.4558991183173,3312.8553464514002,3084.8761386314486,4674.413359536569,12930.0,3309.186046511628,138.0,10141.0,3703.7558139534885,27.0,541.4430952505408,541.4430952505408,8842130.163250618,8842130.163250618,6.920301538012192,2.3815985274870437,166.86358829251026,71.43880509110917,-0.05600313100937842,-0.05600313100937842
2471.0941176470587,-1527.5294117647059,-841.6,-444.8941176470588,1125.3529411764705,-52.752941176470586,1760.338203438198,2280.5257598499747,1660.8868199567007,3211.002930777205,1071.0690687773565,5162.068855176138,2990.692083979304,2720.0166868000256,1874.1759412668623,3245.9795476141576,1541.3934223140245,5162.022011485308,14034.0,2873.4470588235295,53.0,10364.0,4415.329411764706,110.0,2849.069769935789,2849.069769935789,17639461.387758803,17639461.387758803,5.845564183177499,2.3109412226133172,144.57932508304594,45.1556430527766,-0.056974243695174495,-0.056974243695174495
2869.7906976744184,-475.01162790697674,-754.4651162790698,-176.0581395348837,1980.2209302325582,84.0813953488372,2065.7636330927653,2030.331771164252,1658.604449051892,3144.914578858472,2769.493240161737,4416.329155245064,3494.159568912567,2097.6247392018495,1843.9057068662578,3149.3220329845376,3376.8837619705637,4418.50491261362,14493.0,3379.9651162790697,59.0,10523.0,2735.5,2.0,2167.935257449948,2167.935257449948,8471589.972131755,8471589.972131755,6.285824360369211,4.517782690012885,134.58277636113675,130.31515826401014,-0.05698186804017256,-0.05698186804017256
2295.764705882353,-915.4235294117647,-540.7764705882353,-596.6705882352941,2011.4470588235295,-1765.9529411764706,1941.988755015894,2572.556451070616,1404.7105637301513,3049.0525899987456,2951.950846029092,5364.426309611703,2970.366422236984,2709.8013971073055,1502.4597165980858,3121.5759424857633,3579.7000876675493,5626.546321313133,9610.0,3752.1529411764704,401.0,11810.0,5353.341176470588,245.0,1083.3962863915963,1083.3962863915963,6325434.840765913,6325434.840765913,2.5465339448090853,2.338666475904671,64.3659760358528,26.05100177285017,-0.05668452715710548,-0.05668452715710548
2463.186046511628,-1684.6976744186047,-963.2093023255813,-165.48837209302326,1131.5232558139535,418.5813953488372,1709.862174849157,1917.247620936434,1538.0127739692052,3554.5403073882944,1538.56304363671,4378.218922870111,2980.959495133724,2567.188626077263,1808.5667201945714,3559.8636993766395,1876.725863070118,4402.314428295802,5790.0,2436.5581395348836,44.0,7830.0,2777.1976744186045,38.0,2272.5191904749936,2272.5191904749936,17549120.216963712,17549120.216963712,2.5182548133339786,2.1912989386367316,0.876269023910599,46.69470774474671,-0.05688887717890816,-0.05688887717890816
