ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2524.906976744186,-309.6046511627907,561.0930232558139,12817.046511627907,-8824.116279069767,-9332.976744186046,2501.5058645520435,2340.5869927596236,2261.609779879278,14634.744549002286,9078.501754159684,14588.033189131125,3575.0449306007267,2361.446950002142,2331.743059960599,19551.798311985476,12731.654912616565,17376.445327872963,10906.0,2465.5581395348836,0.0,30629.0,8371.06976744186,0.0,92471.6705710448,92471.6705710448,71300638898.61842,71300638898.61842,3.182092568987432,2.701087222972246,59.174375850459754,41.86235050067873,-0.09507268962333973,-0.09507268962333973
-7891.302325581395,-3919.7441860465115,-1949.7674418604652,-3116.6511627906975,8431.953488372093,8441.744186046511,5453.284879481534,7674.802851239945,5602.950297337754,25335.438491218774,18073.60118703482,27620.321610796298,9488.952364552379,8699.964443926274,5879.493329697168,25536.30558044124,20045.189958319585,28889.930890544983,26003.0,13862.860465116279,1014.0,67077.0,23919.60465116279,889.0,-4476.141754249899,-4476.141754249899,3417856184.9789286,3417856184.9789286,2.7956194798965206,3.783379726301337,-9.72240586590596,37.067436117570146,-0.09452353340449039,-0.09452353340449039
-7674.6511627906975,-4366.2558139534885,-467.2325581395349,2048.3255813953488,1646.1162790697674,-2340.2093023255816,4985.664603223889,6786.147310215644,4804.479426154404,25801.038476794674,19444.538974128376,29748.29522431331,9277.48728010759,7962.307856102328,4843.775091757965,25863.15534087143,19524.622118250205,29782.51691809717,23450.0,12508.139534883721,362.0,62746.0,23130.0,133.0,828.3970048929937,828.3970048929937,955631759.4538032,955631759.4538032,2.241590446433158,3.738711849149403,-9.845222826544653,25.473769240927997,-0.09602845709301584,-0.09602845709301584
-8221.046511627907,-7046.906976744186,1125.953488372093,2196.1627906976746,266.95348837209303,-4647.697674418605,5381.870672607458,5710.307766468657,4417.511372452528,24328.936067772396,19502.67857845175,30614.516347104927,9944.349442633706,8959.84252483086,4522.601247789996,24415.75815633906,19507.95857568643,30858.848524464,25343.0,14142.0,748.0,64783.0,26858.116279069767,1749.0,-3938.6090711194265,-3938.6090711194265,471871153.3296509,471871153.3296509,1.894752469281288,4.82186450055243,-12.426018869437272,31.248148917381943,-0.09580868985428954,-0.09580868985428954
-8852.883720930233,-4622.581395348837,-1121.5348837209303,5474.883720930233,-82.48837209302326,-3842.7441860465115,5138.081146734304,7140.04067382953,5192.244172528808,25380.264979478958,19508.397450063116,29942.510091252036,10079.322808555631,8492.777118590038,5301.338286499644,25816.37663766305,19506.967304494174,30096.63278623985,26384.0,14597.0,2696.0,71779.0,24759.883720930233,1889.0,-6598.688185890463,-6598.688185890463,236603354.14815396,236603354.14815396,2.3023778354916886,4.766076814978231,-5.67544296159351,47.651749994532366,-0.09222246707612344,-0.09222246707612344
-8730.441860465116,-4329.046511627907,-924.6511627906976,3010.860465116279,1931.3488372093022,-2344.139534883721,5245.005223267786,7263.362604016033,5055.180922895417,25361.04894579954,18985.05876704605,29590.87472380708,10067.07269870096,8511.968199418216,5120.577697241628,25453.294746753636,19106.207972011805,29625.495115477974,27438.0,13984.139534883721,1104.0,71372.0,23199.511627906977,1246.0,-3256.914676590383,-3256.914676590383,110288116.75293192,110288116.75293192,2.0772857691952478,4.649499056836244,-0.23150581692604094,44.31275463960936,-0.0952889141299139,-0.0952889141299139
-8872.767441860466,-4544.697674418605,-798.7441860465116,2503.093023255814,2403.3255813953488,-1119.1860465116279,5216.21393030663,7167.924970855574,4817.2371473709745,25245.828166129573,18935.977328338842,29958.195466756646,10188.1379874422,8561.164811533099,4864.421335599185,25297.19733488277,19111.980925769487,29951.117493225913,24368.0,14216.209302325582,980.0,56546.0,23360.581395348836,4191.0,-3866.543215860574,-3866.543215860574,102649614.57378103,102649614.57378103,1.908534774573328,2.844451194617287,-12.928185291934225,4.720602894778403,-0.0952753444348281,-0.0952753444348281
-9032.255813953489,-4781.558139534884,-1005.5348837209302,3288.9302325581393,1672.906976744186,-1773.5581395348838,5314.771205171864,7737.193330856522,4680.339146363779,25898.239616288774,18793.595237604477,29523.944177944675,10388.47319063577,9163.851527275718,4762.623739465562,26014.898697334153,18888.41746174894,29532.674651473197,25965.0,14819.348837209302,3501.0,61033.0,21172.837209302324,1394.0,-1976.9967930739012,-1976.9967930739012,209246093.59651044,209246093.59651044,1.6478098928230593,4.730846053422497,-1.5692907098032902,41.50462848955802,-0.09700480998852078,-0.09700480998852078
-9747.295454545454,-4829.318181818182,-1637.9545454545455,5168.636363636364,708.2272727272727,-3753.2727272727275,5493.306607506063,8331.858853727836,5207.662681004463,25886.08820028839,18343.729472706316,29498.547369480188,11094.010537017466,9722.566554623882,5418.82571982327,26262.39335576115,18370.54388762817,29647.6168404508,30548.0,16214.568181818182,4238.0,60604.0,20351.590909090908,1112.0,-3331.559936256009,-3331.559936256009,36907137.032056004,36907137.032056004,1.9892094675073844,4.222820399870418,8.91129369981512,32.207877210562664,-0.09624428990981605,-0.09624428990981605
-9837.53488372093,-5038.697674418605,-1501.2093023255813,-6095.837209302325,7535.0,7961.581395348837,5487.725786674633,7824.31663158225,5065.68549341358,26549.694226512056,18816.048782640253,29599.7125854162,11165.806887182873,9431.688832470998,5236.65105569101,27281.29199482636,20341.224173103867,30665.928401039393,29440.0,16377.441860465116,3382.0,62110.0,23235.06976744186,1790.0,-3774.8747478994915,-3774.8747478994915,109142561.05663054,109142561.05663054,2.0176174588771985,6.275898821218949,-2.180439795800819,57.46508312648875,-0.09385778524063801,-0.09385778524063801
