ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2751.589285714286,17.955357142857142,-293.57142857142856,-822.625,546.6875,-246.95535714285714,1555.1856719566244,1786.8338364331426,1448.4772505285796,2349.635295331139,2126.694838492357,3258.7269723943423,3178.860967952425,1786.9865771140292,1485.9204458612753,2490.6906636800277,2196.4440844399905,3268.154365288938,11643.0,3564.9375,6.0,4901.0,2012.4107142857142,0.0,20855.028831660842,20855.028831660842,2821811246.4230537,2821811246.4230537,3.324111868649919,2.1966319477186356,114.1597820456796,22.19959494292229,-0.05543935021188367,-0.05543935021188367
2608.8214285714284,-212.02678571428572,-663.8214285714286,-289.6517857142857,530.1964285714286,47.92857142857143,1519.434567845976,1792.8923549855583,1422.5830636757648,2255.6183339988715,1800.356519036616,2866.961570262603,3023.365343454211,1806.3178929405374,1560.119003015933,2273.5311997136587,1873.4032296102955,2867.17560127932,8891.0,2178.7053571428573,0.0,18247.0,2243.1875,25.0,2575.268778901862,2575.268778901862,133401901.80010821,133401901.80010821,4.829068186430884,35.34625769371405,171.75709211035704,506.21927379028284,-0.055966757020062353,-0.055966757020062353
2657.1428571428573,253.95535714285714,-193.83035714285714,-1338.8482142857142,608.5982142857143,-371.5982142857143,1250.0319469678498,1677.5291065381214,1446.1593908416355,2459.757055814739,2839.2967628788797,3077.9294625414523,2926.1212472437687,1694.2021431298315,1457.7324030591387,2795.567235757863,2904.0078878164227,3103.493821773408,13436.0,3248.0714285714284,219.0,16672.0,3063.973214285714,37.0,969.2299108044801,969.2299108044801,40418747.425525144,40418747.425525144,5.611746184735729,8.589661490866721,207.12645049909267,231.39851509203936,-0.055852003916350555,-0.055852003916350555
2667.5840707964603,-47.10619469026549,-62.2212389380531,-690.5929203539823,78.61061946902655,407.4424778761062,1900.416084921891,1862.5166078385878,1586.8040629978195,2740.359995087571,2876.1393641091718,2643.969012932692,3277.978006966992,1863.2763346092936,1587.1672015461122,2824.663051406716,2876.5001734377856,2673.747975957729,11285.0,2597.973451327434,1.0,8916.0,3117.778761061947,40.0,1518.9901212606412,1518.9901212606412,26724551.385903392,26724551.385903392,6.790380452607985,3.4980147956996706,225.60601209303232,113.91343545047712,-0.05619864590782568,-0.05619864590782568
2530.348214285714,295.58035714285717,-266.08035714285717,-1060.642857142857,108.0625,281.20535714285717,1287.0792177409767,1843.8916200210015,921.7597804284111,2049.5478390426547,2417.442979611917,2799.220906953876,2818.3297184299986,1874.620163907497,955.5746074258896,2328.2670249105267,2418.2716175135142,2820.5730879810326,10126.0,3348.026785714286,76.0,4621.0,2040.767857142857,7.0,2546.353322437943,2546.353322437943,17897100.065523904,17897100.065523904,3.6239211219731287,1.732396378914904,114.36564452569009,33.869857369172315,-0.056157555274036305,-0.056157555274036305
2624.1964285714284,-560.5625,-557.6875,264.19642857142856,1289.732142857143,-1014.0446428571429,1759.9773811923146,1803.8623167463816,1542.1990679182409,2229.470835272693,2456.290019146847,3086.835655576592,3142.4631404816373,1887.6486530866914,1634.4559246559259,2240.183374987733,2751.6988940600727,3231.3748552832963,9067.0,2850.6071428571427,126.0,6706.0,2404.1875,0.0,2338.2273578437944,2338.2273578437944,18136903.20749826,18136903.20749826,3.8497634016226283,2.9275321098546345,134.87783886764078,68.2299244343595,-0.056423688250925474,-0.056423688250925474
2782.902654867257,464.46017699115043,4.477876106194691,-1431.4778761061948,158.8495575221239,276.43362831858406,1424.5399093457906,1412.2755057580137,1113.8466479250872,2089.8726714065724,2133.611109602026,2841.764731162303,3130.47759369106,1493.5968227826909,1113.9111910708682,2542.801940372982,2136.6057773458374,2856.708182010921,11607.0,3528.920353982301,41.0,15011.0,3030.265486725664,51.0,1247.252498610894,1247.252498610894,4924714.783765303,4924714.783765303,3.420482416996233,18.40359090099048,124.80392935008899,284.5522613060012,-0.055149189349429924,-0.055149189349429924
2555.5178571428573,108.98214285714286,-520.4910714285714,-252.77678571428572,397.2142857142857,190.75892857142858,1969.2283206999884,1662.2267055166894,1643.4325270547104,2251.7478332357277,2305.6997340548546,2761.6272070782115,3197.3881975315862,1667.1131056838517,1722.127668135305,2270.089352788312,2332.6199058140614,2772.2417904365516,11501.0,2776.9910714285716,6.0,5692.0,1827.7142857142858,12.0,2784.4920505414498,2784.4920505414498,21663140.80117363,21663140.80117363,6.159533063445467,2.3325459621255096,212.45553427983583,69.95898036988905,-0.05691932419528174,-0.05691932419528174
2407.723214285714,192.10714285714286,-128.42857142857142,-1493.0982142857142,91.46428571428571,448.1875,1220.2115371303262,1799.0902063788574,945.9547727209413,2066.84882580021,2265.8370650199463,2537.7514876298183,2672.678757552323,1812.4747485925739,954.0361721953434,2580.7691215853797,2265.49274441566,2589.146886179748,11122.0,2924.6696428571427,82.0,4661.0,2474.5535714285716,6.0,1516.5108344954274,1516.5108344954274,6845685.881504122,6845685.881504122,4.448955830150078,3.115885269752635,156.9723603354133,-49.86215759460945,-0.056768222480632284,-0.056768222480632284
2583.1785714285716,-250.47321428571428,-678.7321428571429,-422.5625,1106.875,-328.49107142857144,1560.383392626856,1244.1092717666058,1744.8394541219025,2226.72584074268,2221.6015357820274,3366.376739137788,2983.8144690503605,1271.477694175448,1882.6136562161203,2268.665830788156,2474.3740370041064,3378.3089215823434,9851.0,2798.4375,51.0,7037.0,2601.3928571428573,22.0,3150.9415866888,3150.9415866888,14403256.651416846,14403256.651416846,3.592558604179038,2.641849167365996,125.42805330655895,78.15008320385381,-0.056654409213174085,-0.056654409213174085
2646.6106194690265,-471.72566371681415,-248.9646017699115,-1118.654867256637,652.7787610619469,-128.68141592920355,1336.7326549915526,1840.0449751280048,953.3812092730161,2706.627928787606,2212.5857809367935,3119.1038833747084,2923.6920031363666,1896.6026566384803,991.3298791035908,2939.9186521766087,2300.7441043341432,3120.048551641748,9383.0,2687.9557522123896,81.0,10770.0,2751.991150442478,17.0,1131.5702239354425,1131.5702239354425,2299547.97701713,2299547.97701713,3.76085449749312,8.243044800060435,120.69403554550112,111.94988486567168,-0.05618130355229042,-0.05618130355229042
2569.6160714285716,62.669642857142854,-553.4821428571429,-343.9375,957.7767857142857,-139.32142857142858,1491.7567585238717,1467.0365034930305,1808.3990514546274,2283.1871556175,2264.344198303614,2854.463458437877,2949.359250934248,1467.1783201827534,1898.2785058347697,2306.751509544475,2461.4355585569515,2857.0973063333254,11373.0,3122.8035714285716,366.0,5472.0,2136.4285714285716,23.0,2698.2259704636217,2698.2259704636217,14326124.855494395,14326124.855494395,4.5366842848675555,1.7780462688066554,175.92252682833444,27.65057125919157,-0.05701701412947504,-0.05701701412947504
3119.0714285714284,-958.2142857142857,22.473214285714285,-675.0089285714286,909.1696428571429,-596.7678571428571,1805.5066738852674,2124.4034200621236,2057.3838172276646,3372.316824089473,2292.4254539409426,3213.888042983944,3565.1480659494155,2328.6200427659787,2057.1805319590762,3437.8952279286063,2461.6921789550724,3266.5055760814844,17956.0,3370.8660714285716,13.0,10796.0,2625.714285714286,2.0,2613.263640388496,2613.263640388496,9615191.596734382,9615191.596734382,6.909052825831316,5.646460266572719,223.11354191945392,199.31640422598738,-0.05620170555077498,-0.05620170555077498
2555.3982300884954,-745.8938053097345,-943.70796460177,295.08849557522126,1194.424778761062,-592.5929203539823,1425.5347043981315,1954.7662483414128,975.8241452741504,2943.6737269770138,2280.6755516070043,3809.327173543519,2907.7646251105416,2097.058247172786,1373.0161456746187,2951.695740309768,2543.3132874021057,3845.3805880896416,7207.0,1942.9823008849557,37.0,9372.0,2026.9911504424779,11.0,6553.839699371853,6553.839699371853,81234001.36517884,81234001.36517884,4.635335138690292,7.720210541755492,160.47693863013276,240.40832259223316,-0.05687485134185916,-0.05687485134185916
2656.964285714286,-184.46428571428572,-211.75,-739.8392857142857,1130.330357142857,-69.0,1652.5116775310141,1708.012044862909,1856.0833016479216,3209.7595832645584,2430.035971004221,3501.2931348391025,3133.056016096744,1714.5462696335394,1866.942386631146,3297.0843640361145,2668.5543688751886,3501.308882811847,16885.0,3417.464285714286,4.0,8635.0,3096.2053571428573,48.0,2090.775023071291,2090.775023071291,15914780.772445332,15914780.772445332,6.8636773198537835,2.7528647204689527,223.9736977292039,76.51083585678695,-0.05539197605346632,-0.05539197605346632
2614.410714285714,-996.3214285714286,-920.6696428571429,-148.42857142857142,933.3571428571429,129.0,2035.1106439199868,2211.044942031861,1420.2796390469243,2223.762857367897,1658.9799461932491,3534.674114853346,3309.0618815178245,2416.5458007542206,1690.3314420339495,2229.3549195098694,1900.508099355087,3538.1396594820844,9383.0,2644.4910714285716,41.0,6492.0,1860.5714285714287,5.0,3562.3342198477653,3562.3342198477653,15711923.355515147,15711923.355515147,4.495136381010515,3.658819343633651,158.19788727179494,110.27929053590628,-0.057417832268587904,-0.057417832268587904
