ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2932.1171171171172,-1185.2612612612613,-630.7027027027027,-714.2702702702703,1484.009009009009,84.02702702702703,1854.2827751058283,1862.4207472544615,1831.22729695993,2733.906243590915,2336.9505001445546,3824.4932086344347,3430.950033902437,2182.9910260511424,1937.4131587629283,2840.275801859853,2747.2215169263404,3826.635156586217,8648.0,3094.711711711712,13.0,8350.0,2865.171171171171,68.0,19394.174357895543,19394.174357895543,3147885810.2289195,3147885810.2289195,2.030090251430255,2.6956056383736406,55.75922235769003,79.65859157783893,-0.05566168031906965,-0.05566168031906965
3020.0446428571427,-1617.017857142857,-940.8482142857143,214.10714285714286,1812.0714285714287,-447.70535714285717,1999.6858668873506,1839.9627260420775,1839.0892458872952,2787.5514804708187,2292.596348921262,3803.9606047680486,3602.8899424628557,2446.02605552061,2058.3750330748076,2792.815460503714,2890.926581565156,3823.8926560042,6633.0,2474.2678571428573,16.0,7498.0,3020.223214285714,97.0,2547.1081909490495,2547.1081909490495,97209674.73636942,97209674.73636942,2.064344201786286,2.670922131642521,61.135722209441866,26.109936829453513,-0.055278358643993615,-0.055278358643993615
2898.464285714286,-1244.3214285714287,-651.3839285714286,-806.7232142857143,1546.1785714285713,110.03571428571429,1968.024282502435,1924.7417050328693,2114.4601987171077,3178.4211811201803,1943.2828795218772,3795.26627744323,3507.8442428566946,2287.088151839739,2205.0961814947796,3282.4780531852543,2477.225792090822,3797.001834154341,9276.0,3305.2053571428573,9.0,7204.0,2555.8839285714284,31.0,2156.862906040898,2156.862906040898,83608876.29208954,83608876.29208954,2.0853836446415563,2.27018381618569,83.23011131141331,56.675653468479304,-0.05654628597621303,-0.05654628597621303
2998.535714285714,-1881.75,-882.9375,-212.84821428571428,1542.9375,14.169642857142858,2385.2592822874863,2385.4602102362837,1795.690593647036,2773.0290259333133,1860.6401051706875,4178.380641666473,3854.4593121844878,3039.4386024161013,1986.1698940962442,2781.0008845095426,2412.1940238978646,4178.385685584805,8630.0,2534.8839285714284,11.0,6829.0,3044.651785714286,278.0,2035.120053696424,2035.120053696424,26047574.207551107,26047574.207551107,2.446465752774395,2.011647345630646,91.88356949460358,41.59141701487015,-0.056267741191752825,-0.056267741191752825
2982.234234234234,-939.1531531531532,-592.918918918919,-738.981981981982,1224.4144144144145,784.3423423423424,1878.4266766299058,1607.3454251760763,1793.6225174965598,2683.322384256645,1851.1642093209086,4053.652918823077,3534.5716358066147,1858.686095068234,1882.5723775612869,2785.124531804217,2222.614052242365,4126.176890261702,9036.0,2873.3153153153153,20.0,21622.0,3142.189189189189,5.0,2053.4306171694125,2053.4306171694125,21595536.15146814,21595536.15146814,2.4460161579428505,37.695897830968605,94.33295068321974,515.1777838572273,-0.05608652045893145,-0.05608652045893145
3293.3660714285716,-2032.1875,-749.5982142857143,-256.10714285714283,1691.330357142857,-29.125,2067.604004213351,2479.318827962747,1683.099289414062,2534.786758032819,2118.637471741937,4512.631642059217,3876.8940313551443,3214.9817442827616,1839.5459091269547,2548.4522053311384,2715.7517950836377,4512.963011465654,6325.0,2413.026785714286,16.0,7693.0,3224.7946428571427,11.0,1366.3619070256111,1366.3619070256111,5455620.190334985,5455620.190334985,2.0364200350762918,2.334845897979621,49.037338988613975,31.17955428662824,-0.0565624370052418,-0.0565624370052418
2980.5803571428573,-1697.25,-721.3928571428571,-599.5178571428571,1743.6160714285713,181.15178571428572,2234.6944198912547,2019.9504589431942,2131.305335603271,3084.4423862896624,1879.0112234823987,4316.218600249006,3720.5080022280367,2651.6107301573725,2246.9246085324207,3142.8127642970667,2574.830554411022,4318.12035104065,9870.0,3294.848214285714,30.0,10242.0,2974.9821428571427,61.0,358.74187539288414,358.74187539288414,14797963.676823292,14797963.676823292,2.258130614133477,4.529211885217834,90.98729668328936,75.77464311516499,-0.05729349048495103,-0.05729349048495103
3220.75,-2312.3303571428573,-822.5803571428571,-351.5,1453.3214285714287,10.232142857142858,2424.5122115031054,2938.10947993256,1879.78631049509,2801.227955784366,1961.5688268501794,4453.068650251822,4016.487433513446,3746.1753102807593,2051.367686186114,2823.8250084896245,2449.7828584532604,4452.988865838956,8367.0,2752.3928571428573,4.0,19221.0,3116.0535714285716,38.0,1514.1117340467326,1514.1117340467326,8431869.589876026,8431869.589876026,2.261265188141573,18.758934062520304,84.70793938766595,313.26802672957945,-0.05671170621454948,-0.05671170621454948
2999.4910714285716,-1250.169642857143,-404.76785714285717,-854.1607142857143,1546.5089285714287,740.9642857142857,2092.197657704058,1744.4764490059886,2022.8131829183392,3112.5155660149235,1902.1930672469068,4229.165630230424,3647.568195534037,2157.75523444753,2060.694621099539,3229.1432355524717,2455.268808021406,4286.732505233861,11258.0,2599.375,31.0,9103.0,3270.401785714286,9.0,1895.0302392104295,1895.0302392104295,6220217.622922475,6220217.622922475,4.1538671439673625,3.4482522905194983,163.60642279601336,55.89234045317039,-0.05596050655654861,-0.05596050655654861
3258.954954954955,-2188.774774774775,-814.8738738738739,-433.7477477477477,1706.6576576576576,-48.6036036036036,2685.3316417524893,3152.9807418934333,1895.1573171682473,2752.3778832584703,1846.7430521918868,4412.182942926735,4221.870186762482,3839.4818836836744,2063.110581202634,2784.6352212301194,2516.9832346687576,4412.840247964349,8186.0,2938.2792792792793,17.0,8370.0,3036.072072072072,13.0,2089.1167514732447,2089.1167514732447,9857803.516153628,9857803.516153628,2.123684163197431,2.780291034453716,83.5270681848752,76.74434297730451,-0.05643595043831323,-0.05643595043831323
2911.214285714286,-1533.232142857143,-762.3571428571429,-400.45535714285717,1683.8839285714287,181.28571428571428,2112.7146898148376,1826.7039848260993,2098.6550203092725,2985.8973818145705,1900.9880097530154,4213.935083238792,3596.8035834414345,2384.5439291403295,2233.768808378726,3008.8028364996885,2539.66736960065,4216.879671121087,9803.0,3190.964285714286,2.0,15803.0,3237.6964285714284,31.0,802.7209390566393,802.7209390566393,2325743.87505535,2325743.87505535,2.3013014866149564,12.89563293248651,96.97401486590917,210.57840508949346,-0.0557507271434344,-0.0557507271434344
3276.1339285714284,-2134.9196428571427,-717.3125,-598.7053571428571,1745.0,-53.13392857142857,2614.14126965734,3255.0589893176875,1789.9590972976462,2901.05795598312,1897.854749917842,4380.398112405508,4179.835355395508,3889.486953176289,1928.2281212294358,2956.5304548333584,2568.687967620824,4381.061208485908,7955.0,2937.2589285714284,8.0,8323.0,2756.3928571428573,8.0,2406.8088012700987,2406.8088012700987,15406285.37803461,15406285.37803461,1.8797954329263666,4.7553879711807605,52.08461690039227,150.2842477695519,-0.05689530220646893,-0.05689530220646893
2975.75,-902.4732142857143,-695.8125,-864.375,1936.875,21.5625,1937.4461477250977,1413.6783095443768,2436.8377441045095,3240.5643466005586,2320.1305463470444,3907.161422667052,3538.1337721015743,1665.8270441649784,2533.4597127389707,3343.472251481769,3014.835185616051,3907.114921387464,15476.0,3142.035714285714,21.0,11378.0,3662.3303571428573,128.0,2687.8629856715343,2687.8629856715343,36257915.96384294,36257915.96384294,5.675744999678882,4.47748912131875,194.137800372377,137.07782297023206,-0.056744013155807405,-0.056744013155807405
3495.936936936937,-2088.2072072072074,-253.46846846846847,-960.8738738738739,1481.6216216216217,-419.7567567567568,2642.280432855313,3060.223430401198,2373.949861625323,3316.4706033895436,2211.2537332865336,4346.078148223717,4352.088837817107,3710.599525391798,2388.331161865695,3441.8898053877947,2669.797937490219,4363.481628117496,14281.0,3645.954954954955,19.0,10980.0,3712.5405405405404,46.0,2278.7095569498765,2278.7095569498765,10599435.018505467,10599435.018505467,2.8745945513776445,3.558158508686035,87.1759457230244,114.05967283068716,-0.055521606427560224,-0.055521606427560224
