ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1814.4455445544554,-643.5247524752475,-1339.980198019802,-3456.1881188118814,-640.6336633663366,-7610.910891089109,486.06206268998415,519.6053592474792,303.0697118910087,6683.062980588473,2652.642319150891,13902.203294949062,1874.5275708458882,821.5447656580851,1364.4751212226786,7505.278412524412,2741.6390342383525,15783.503525033739,4887.0,3797.9504950495048,2683.0,41119.0,19934.603960396038,531.0,62182.88318512367,62182.88318512367,25259681198.92819,25259681198.92819,1.9661196299977777,2.375836418296104,-5.827535511356468,17.90624485070901,-0.05564835456472269,-0.05564835456472269
-3701.158415841584,-4104.455445544554,-1076.5940594059407,-139.1881188118812,-3206.5544554455446,2278.4455445544554,6208.849874437626,6391.336642805127,1941.001329216252,18779.529158002795,9483.763468921637,22977.14040753361,7227.009791383465,7604.9261796561705,2216.7378270917393,18779.431601811826,10009.46687930585,23098.89212829168,47632.0,8882.20792079208,2840.0,74106.0,29094.069306930694,417.0,-116.01960223496229,-116.01960223496229,1275018161.7709563,1275018161.7709563,8.923793374419262,2.1566231411577905,262.00613220201205,39.55318944531954,-0.056179096963254814,-0.056179096963254814
-4803.254901960784,-4751.254901960784,-169.55882352941177,-12143.549019607843,-5835.509803921569,-9488.362745098038,6543.778834670321,7604.701882669464,2510.158612903302,20370.897523247673,15191.320580046138,24791.553777339006,8097.668514612648,8978.130612444756,2514.8801417663985,23697.39492508183,16244.422700802665,26446.86064007761,51607.0,9724.06862745098,1220.0,98301.0,45171.73529411765,560.0,-1301.3808858433747,-1301.3808858433747,823923552.0842552,823923552.0842552,7.511357094540103,2.390735528105687,239.75944184657797,24.87772068274818,-0.05618909641914251,-0.05618909641914251
-4948.009900990099,-5077.178217821782,-88.36633663366337,-12591.475247524753,-8912.237623762376,-9571.475247524753,6552.859011843168,7974.394764039408,2517.38323299709,19995.747856251102,13328.070695722583,24662.195961344147,8195.412211526134,9459.40627728886,2518.3261944756437,23574.886804637794,15932.881421639953,26360.80162789718,52255.0,10113.554455445545,1445.0,98304.0,47544.87128712871,3684.0,-306.9916859681092,-306.9916859681092,211627275.8279091,211627275.8279091,6.873822370532903,1.8970529969120762,223.8144679049711,-3.3193992569832407,-0.05665784744970704,-0.05665784744970704
-4613.168316831683,-4593.257425742574,-253.4950495049505,-12053.831683168317,-6623.425742574257,-7371.277227722772,6283.196714823965,7149.939046140452,2692.6083142907332,20425.995195332514,14439.230536130084,22969.57526874177,7793.957724410685,8506.288927424914,2704.205326069852,23590.063831080563,15851.701531556306,24035.22588528004,51461.0,9459.920792079209,1856.0,98301.0,43189.08910891089,5828.0,88.69894609242758,88.69894609242758,160823532.47372997,160823532.47372997,7.629928395726892,2.000386405120118,235.18761926970402,26.03639138038615,-0.05574807416873246,-0.05574807416873246
-4454.705882352941,-4502.0392156862745,-336.62745098039215,-10422.274509803921,-5987.166666666667,-7816.9607843137255,6178.8969991903,6990.292779023699,2459.2185835153846,20099.214333154992,14657.71087091084,23522.37653807589,7620.689796887954,8323.485631562267,2481.986641034659,22516.01093644689,15835.873901540457,24697.84742386569,49045.0,9293.372549019608,1817.0,98301.0,41132.950980392154,594.0,-1964.9907249194089,-1964.9907249194089,100765621.73122115,100765621.73122115,7.219446228072608,2.59865733222094,230.8724001898291,31.653614666067448,-0.05568920693123128,-0.05568920693123128
-4865.712871287129,-5067.168316831683,-493.86138613861385,-11845.49504950495,-9166.386138613861,-8507.831683168317,6145.645424041218,7662.2053349192565,2311.7803331205623,21303.02241091718,13699.315169411417,24530.292044961687,7841.750555346505,9198.3587365108,2362.529861511734,24245.36203213528,16485.116591028465,25899.260974012366,49290.0,10426.742574257425,329.0,80888.0,43192.50495049505,1541.0,-1584.8168260464108,-1584.8168260464108,26916389.815493606,26916389.815493606,5.571181944055618,2.1034169746967435,188.6693808354533,-11.487491271986565,-0.05567655319995837,-0.05567655319995837
-4769.772277227723,-4210.940594059406,-276.13861386138615,-11317.940594059406,-7394.653465346535,-6901.60396039604,5884.185878778,6608.474823531527,1826.4095115171617,21274.497617161855,13073.750473250102,22765.339282066518,7577.858999730859,7845.556587541564,1846.7699283659651,23971.32488025748,14966.431142016218,23712.97778403502,41864.0,9256.851485148514,1639.0,90360.0,40193.46534653466,5629.0,-3208.7634355506702,-3208.7634355506702,77902361.46088302,77902361.46088302,5.583355564850571,1.9953835485674463,194.51810394818403,17.36787166300133,-0.056493753176855156,-0.056493753176855156
-4837.0,-4172.911764705882,-480.2843137254902,-12066.166666666666,-9309.56862745098,-8968.725490196079,5916.52036632158,6404.653078786722,2395.019009249602,22530.142484255164,12692.399434986488,24330.61003867606,7644.466630107265,7654.09453476104,2442.8595205731544,25433.72651155756,15746.10184750997,25834.91312007007,43201.0,9490.196078431372,257.0,78744.0,42716.382352941175,4479.0,3400.0154100069535,3400.0154100069535,176643768.74106035,176643768.74106035,5.56206383218557,1.6509579769884875,192.7243168299309,-18.667601437800627,-0.05745515734409942,-0.05745515734409942
-4319.6435643564355,-3734.891089108911,-396.009900990099,-12970.940594059406,-6960.0990099009905,-9143.712871287129,5209.53785068321,5568.013285740394,2086.7548622939235,19990.727998226896,13001.71650850508,22146.69557130218,6766.947304492785,6709.989257933589,2123.409571401804,23709.365706153312,14784.768520941469,23898.89986220626,38989.0,8451.69306930693,38.0,92483.0,44520.732673267325,3980.0,885.3270711293663,885.3270711293663,116096465.84580645,116096465.84580645,6.360183242714751,2.2603847258101872,206.18382328647786,28.508418138613653,-0.05751164057318005,-0.05751164057318005
-4392.445544554455,-3874.5643564356437,-170.30693069306932,-12169.950495049505,-6109.485148514851,-7702.653465346535,5374.636434992348,6399.821467263364,2057.4836951997113,21033.02650353993,14798.28502050842,22977.712745636072,6943.258831270789,7490.0723317370885,2063.9460547290673,24253.828305553074,16015.775866746555,24221.246657093485,42479.0,8437.316831683169,772.0,98301.0,42783.732673267325,1801.0,-2729.0506635452534,-2729.0506635452534,43758101.78183692,43758101.78183692,6.874546750477255,1.7800838153854086,220.46849785134677,28.26644432023373,-0.05609309463951841,-0.05609309463951841
-4720.186274509804,-3848.8039215686276,-311.078431372549,-12054.696078431372,-7673.833333333333,-7435.225490196079,5976.118828628574,6411.045771276267,2329.835142529631,20293.318739355844,13037.674969456975,23223.517734052475,7620.188970818269,7488.962181038145,2349.9588189967058,23561.436412360887,15157.187446367276,24388.666021008892,42820.0,8880.06862745098,1812.0,95431.0,41990.46078431373,570.0,-1068.5621466529324,-1068.5621466529324,82874823.8628928,82874823.8628928,6.138133920619025,2.004993379809223,209.88095248405082,20.62104397172065,-0.05663467305503018,-0.05663467305503018
-5145.722772277228,-4311.574257425743,-96.10891089108911,-12611.079207920791,-7964.217821782178,-5798.3564356435645,6373.879475400245,7011.296478634457,2269.269626436469,21779.16199013827,15960.858991876768,23241.51998474647,8189.008021502826,8245.841733327721,2271.2557764329845,25086.287501815856,17853.309489911786,23973.10393869441,41788.0,9558.039603960397,234.0,98301.0,43986.9801980198,5556.0,1225.964655231121,1225.964655231121,109502861.0532507,109502861.0532507,4.472121950895479,1.9501762541289605,167.61581814437656,21.054510939374186,-0.0573245139719735,-0.0573245139719735
-5293.623762376237,-4681.40594059406,-163.13861386138615,-9756.683168316831,-7398.752475247525,-6335.544554455446,6531.791133794648,7041.530234234522,2309.9104787984056,22292.652874096668,14938.862809066695,24830.9531777778,8312.18722570946,8374.927208195559,2311.65522755646,24483.226515391318,16542.43989271112,25714.268511647555,42752.0,10138.168316831683,1800.0,98301.0,46125.59405940594,740.0,-1020.0923772595132,-1020.0923772595132,14996700.860101178,14996700.860101178,4.825561517784654,1.7944768307260932,182.00500369628256,-7.688142023286099,-0.05705006316663204,-0.05705006316663204
-4453.343137254902,-3669.274509803922,-185.2549019607843,-12356.529411764706,-7568.656862745098,-7060.4607843137255,5773.535589222455,5833.332213266607,2017.5420132950555,19364.174888593956,14091.646205423769,22508.541101279985,7226.413701843819,6780.107680329475,2026.3320479692984,23175.22248893772,16164.264929642988,23696.192360013138,44666.0,8307.872549019608,576.0,98301.0,42654.94117647059,391.0,2601.9624033314267,2601.9624033314267,70661593.60172349,70661593.60172349,7.1035281335555736,2.0477886871270314,222.99083766090246,8.30920987684508,-0.05699127830518185,-0.05699127830518185
-4683.118811881188,-4637.118811881188,-261.55445544554453,-9866.316831683169,-7333.653465346535,-7062.821782178218,5720.853816290997,6772.655577494903,1995.7996150702133,22299.06352266899,15384.91010043089,23489.42667142808,7323.003682956472,8086.319814879625,2009.14090058807,24534.832792954137,17190.43255349433,24631.54958263049,41626.0,9581.79207920792,1139.0,98301.0,46228.55445544554,2282.0,-5006.670102808276,-5006.670102808276,124316647.47881737,124316647.47881737,4.543886915722771,2.2317113632508354,169.66109043596666,28.280439137837078,-0.057396302723160396,-0.057396302723160396
-4601.59405940594,-3821.910891089109,-84.96039603960396,-12799.81188118812,-9638.29702970297,-7841.920792079208,6048.658180592138,6116.3892959270715,2271.1880253405934,19652.68686001496,15635.811934166148,21000.243322133236,7605.315773187921,7122.570606845885,2274.1568582315476,23547.271610675634,18303.365023626633,22543.359372156097,44895.0,8508.465346534653,1352.0,98301.0,42839.43564356436,3958.0,-617.4305461715945,-617.4305461715945,21667318.02377271,21667318.02377271,7.727918071819314,2.4009730499109123,238.4979777451159,29.202634918842115,-0.05679723875779815,-0.05679723875779815
