ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3114.0123456790125,1012.4074074074074,-447.3703703703704,-10286.641975308641,-569.4567901234568,6575.3456790123455,1815.7967210156423,2092.8769724299896,820.0853160520309,16914.519837480246,18499.442459762657,21041.20943140936,3607.442870196061,2326.2431722191677,927.2225284601052,19877.55947212588,18515.4631565412,21981.665721996145,11599.0,4171.444444444444,142.0,52107.0,22034.654320987655,1091.0,23317.10871126926,23317.10871126926,4298573395.45753,4298573395.45753,2.4338447890075003,1.8770058059517423,50.225187114804534,35.61716130591987,-0.05536892350575974,-0.05536892350575974
1940.530864197531,294.641975308642,-1411.5185185185185,-4795.3456790123455,1873.0123456790122,10768.604938271605,1117.9761726573627,2137.4707078149277,850.212336301707,12408.684283644629,22072.572539883597,20044.4262329946,2231.9865286774316,2156.1705594598684,1639.0603563785721,13379.404807389603,22118.647381232622,22975.775231617914,6945.0,2487.901234567901,71.0,48250.0,13670.123456790123,28.0,3233.1478760016344,3233.1478760016344,210900400.23257843,210900400.23257843,2.4355385413215997,3.2779904284839128,64.78626434026539,103.61296350062707,-0.05577294263062198,-0.05577294263062198
2861.329268292683,110.52439024390245,-575.5731707317074,-3630.439024390244,11092.90243902439,-4589.804878048781,2642.4214982092385,2290.3867418394248,982.4504802645611,13930.427400770706,15203.059119163752,21300.272321577504,3861.676065723971,2291.333867039874,1136.364512327822,14300.213639884598,18885.906328626606,21838.046044662067,11623.0,3692.8414634146343,13.0,44126.0,18586.756097560974,1110.0,2686.8213948960874,2686.8213948960874,89519162.65080062,89519162.65080062,2.9206895063097535,2.1084818682875857,70.6671162092096,31.519317884611254,-0.056093729362658766,-0.056093729362658766
2467.8024691358023,1161.4197530864199,-605.8271604938271,-9235.271604938273,8078.666666666667,2165.567901234568,1978.6417794523923,2356.042394068328,1585.4079419070313,19306.84761882508,25770.547835772333,22851.760440916332,3170.294362622975,2631.784980803938,1694.2745197128322,21419.579719165336,27095.91068549908,22944.254645704088,10861.0,3553.222222222222,52.0,77458.0,29187.086419753086,135.0,1537.9250299775854,1537.9250299775854,22260229.40459412,22260229.40459412,2.3655309844364796,1.9618415463629193,72.43924499635219,41.022558025549216,-0.055052334757619656,-0.055052334757619656
3171.451219512195,-865.4268292682926,-1277.7926829268292,-3789.5853658536585,4843.268292682927,-892.4146341463414,2533.2010756774393,2034.1162791712075,1049.7214668014146,16335.520936316725,22662.46229508261,25505.357440064137,4039.660872327606,2223.96167331864,1653.7862287018545,16696.491606059626,23096.74852948238,25519.151957103826,10638.0,3255.5731707317073,131.0,43882.0,13917.170731707318,30.0,2077.5125419871374,2077.5125419871374,63432364.0958027,63432364.0958027,3.4111670949343873,2.8858773267174986,89.87306279576798,59.25633745874903,-0.056960379037012496,-0.056960379037012496
2887.1111111111113,1212.1234567901236,-497.18518518518516,-8218.432098765432,-1950.6296296296296,9646.234567901234,2042.8279287178452,2007.0221661519595,1109.1787798406838,13845.878465051055,16287.475611825343,21504.492935025315,3548.5411260765727,2347.0038110085993,1209.4761135036122,16169.908430610267,16408.454912929177,23572.4122612603,14479.0,3887.135802469136,7.0,59448.0,17386.432098765432,286.0,1742.2919254781914,1742.2919254781914,18873012.826585315,18873012.826585315,3.1597352858195475,3.419520772980874,86.06486795304936,79.25545277660741,-0.05659188058130135,-0.05659188058130135
1711.1951219512196,471.6951219512195,-1654.8658536585365,-3669.9268292682927,4007.390243902439,9015.90243902439,1121.0820919727537,2467.2319569416773,986.0834708431211,11269.409747183077,21829.894670089117,22283.878959688966,2029.8638426042755,2509.7613602424144,1905.7938586603004,11938.458219491184,22126.830653215962,24208.567536529947,6732.0,2372.731707317073,1.0,66048.0,15064.341463414634,263.0,2468.558077597037,2468.558077597037,21736297.97641456,21736297.97641456,2.103789807406662,5.818610999702884,53.06767743121049,149.27066965674857,-0.056470305611722546,-0.056470305611722546
3021.753086419753,-165.79012345679013,-626.6296296296297,-4030.395061728395,8368.666666666666,-3753.1111111111113,3057.0600824435605,2602.4756496167956,959.2378769951848,14375.526090972127,18077.344119029356,21187.27435046254,4261.746795984766,2610.651148612753,1137.4835068672696,14826.983546440582,19975.932064040477,21570.61554837512,11176.0,4254.419753086419,47.0,60666.0,18371.432098765432,480.0,3507.977727477223,3507.977727477223,32835906.93872151,32835906.93872151,2.15315865920748,4.610260344669866,39.40584697962028,98.37621315500752,-0.05678243446479082,-0.05678243446479082
2778.4024390243903,546.8658536585366,-980.890243902439,-3075.5,7119.829268292683,-1099.0975609756097,1700.7448975031598,2410.6196617688947,1914.3195619303492,18528.581718934773,21554.860457403414,23065.958727665242,3263.280462670774,2475.054394573493,2152.078277998769,18780.918903010668,22810.694516324424,23099.086431623433,15082.0,3463.9146341463415,35.0,47814.0,26391.060975609755,1827.0,3127.641909434628,3127.641909434628,28240167.90913427,28240167.90913427,5.394834526860035,1.8293146522181571,147.80046047290517,-12.991686001217825,-0.05576539890448789,-0.05576539890448789
3172.135802469136,-1216.0246913580247,-770.9012345679013,-5080.913580246914,3725.0493827160494,2493.382716049383,2388.2322819358974,1937.1080648541847,1093.8548371919956,17050.378406754007,22800.612825704473,26336.739269020407,3972.5683407868796,2300.6621376475377,1336.6409575434668,17778.840229363515,23135.192528822383,26473.233527610628,11892.0,2948.5185185185187,2.0,51747.0,18309.64197530864,474.0,-45.36062703323157,-45.36062703323157,11576832.992748283,11576832.992748283,4.805360483199758,2.3858160621492366,132.33056750651028,40.933417186990866,-0.05739302805794042,-0.05739302805794042
