ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3402.2179487179487,-2257.025641025641,-1094.6153846153845,-329.28205128205127,1292.7692307692307,-458.2564102564103,3541.2609182892525,2985.5071267272338,2791.9096274639614,3919.1387023524194,2973.2001527365155,4707.802424255267,4919.037472295383,3746.6243028447175,3014.6239974752816,3933.124066575694,3245.396392367155,4730.337714945508,18154.0,3193.0897435897436,14.0,12813.0,2656.153846153846,0.0,20671.277819562034,20671.277819562034,3030034922.508704,3030034922.508704,9.278784043174483,5.675663855967693,178.05519866661888,133.62909780207792,-0.05533191340523614,-0.05533191340523614
2492.506329113924,383.8481012658228,10.113924050632912,-2080.8101265822784,-914.632911392405,2252.0,2027.6358999319805,1267.8454344019713,1587.2039330546343,1605.6786496674044,1535.0454596224781,1652.710546919434,3222.105589576441,1326.5249261686852,1587.2875398544572,2634.5726288544147,1796.6715428567884,2811.2095869522345,18798.0,2913.9367088607596,52.0,5264.0,1955.4430379746836,18.0,2324.95874496001,2324.95874496001,149550413.44799575,149550413.44799575,13.779093291204132,2.7805653166671886,251.2770929509247,42.79842512463103,-0.055615430348691985,-0.055615430348691985
2405.7088607594937,-962.0886075949367,-1359.632911392405,799.2784810126582,1241.860759493671,-470.1645569620253,2430.7526843120636,1737.5891578904054,1741.6823491786738,2109.564973173673,2984.075247314064,4620.997360801454,3325.0297286193595,1976.2634958586093,2259.157670404356,2247.6502526478284,3213.7280906303085,4639.764841542094,15385.0,2308.3417721518986,17.0,5377.0,1984.392405063291,81.0,2846.795754086925,2846.795754086925,63453535.91765224,63453535.91765224,11.230563551081449,2.360577886703302,217.79290244311724,55.31305605058234,-0.05591401685969929,-0.05591401685969929
3786.46835443038,-1507.2278481012659,-946.5569620253165,-519.3291139240506,1890.2911392405063,-1138.607594936709,3696.0712376688016,3626.542931964494,2390.79206811166,2836.6487106756954,2101.9071662439665,4540.373074534542,5273.086136700527,3918.4048985993127,2562.09288460959,2883.307240924841,2838.0005196206516,4695.25341519618,16247.0,4000.481012658228,120.0,7141.0,2052.1012658227846,7.0,1893.6926805804976,1893.6926805804976,64252276.02172815,64252276.02172815,4.941583359627612,4.182363279370197,123.82854792371894,86.98009214969677,-0.05639349237343101,-0.05639349237343101
3053.215189873418,-1378.5696202531647,-420.11392405063293,-622.7721518987341,413.27848101265823,-274.40506329113924,2724.275548080953,1352.2711741258074,2602.900556186448,4173.909070427913,3017.2487901989393,4368.122816212486,4089.6288525853706,1944.5507730220777,2637.1792779983307,4217.508039505217,3046.4114290319862,4378.506137942483,14405.0,3378.9367088607596,173.0,6081.0,2405.0379746835442,9.0,-62.06062903767129,-62.06062903767129,6395711.423660149,6395711.423660149,5.393117292604343,2.3144004068066146,139.07365139855645,29.620531039847357,-0.05595261566318203,-0.05595261566318203
3122.8987341772154,-604.0379746835443,-581.8987341772151,-511.0506329113924,314.1012658227848,812.0759493670886,2432.23085570787,2249.4569820937563,1941.4252163614808,2272.2219239164547,2122.5492891541103,3048.354239353729,3969.2181020664702,2331.0257941868763,2023.4090484168519,2328.5907375030097,2143.9625976805573,3158.868889053145,12498.0,2460.1772151898736,2.0,5010.0,1568.0632911392406,4.0,-1175.596546280267,-1175.596546280267,11839160.881818619,11839160.881818619,5.596114294503567,2.9232262706074086,135.64010500332924,66.3038725653893,-0.05656186200315059,-0.05656186200315059
1890.1025641025642,-232.6153846153846,-893.474358974359,-797.6282051282051,239.62820512820514,342.44871794871796,1187.4635720340525,1712.692341975425,847.339681632938,1424.1286018215806,2380.185318194995,2825.2346267410367,2196.313116951294,1720.25416279554,1211.7541269179007,1659.046718094615,2390.852865208757,2857.601641416389,4623.0,2006.679487179487,47.0,4115.0,1922.371794871795,16.0,5368.086461072789,5368.086461072789,43485884.60607925,43485884.60607925,2.3118798635796827,2.3147395141458182,31.657792260992743,12.561774077774134,-0.05704179734451627,-0.05704179734451627
2822.3544303797466,-543.5822784810126,-313.34177215189874,-324.45569620253167,324.873417721519,291.9620253164557,2286.1943508482245,1277.0194544735252,1704.8264458138967,3536.636184061473,2837.5579043248513,3383.2421600472594,3593.596153779066,1382.7958515589376,1731.809429104189,3546.873435091385,2859.5000780210744,3390.332325669714,9678.0,2817.025316455696,276.0,9370.0,2871.240506329114,97.0,2722.620720403638,2722.620720403638,18698889.615269396,18698889.615269396,5.420105178287707,4.076435145314623,131.71509783167534,92.19477929759859,-0.05581719112219618,-0.05581719112219618
3796.784810126582,-2184.253164556962,-1323.113924050633,-748.7088607594936,1416.7974683544303,-636.9240506329114,3502.303292143459,2796.603608167812,2477.9482806259794,2726.609664316701,2681.943997452855,4654.860160487187,5173.172503100534,3556.3916751161482,2809.2612344786135,2827.25657605309,3049.856450242963,4700.752472756525,15068.0,3688.6075949367087,27.0,5184.0,2123.0632911392404,50.0,2946.386928565207,2946.386928565207,34949070.19494552,34949070.19494552,3.7405150082461383,2.3086774354573407,90.79377087278272,28.791202424198,-0.05692551891997591,-0.05692551891997591
3565.0759493670885,-841.6455696202531,-20.025316455696203,-1188.8481012658228,123.29113924050633,692.1012658227849,2572.762371631932,1659.2581983039865,2630.032471134678,4015.100602252314,2836.4667145760022,3994.7361537630195,4404.855271405102,1878.1614764565825,2629.941776320427,4189.242783757683,2838.5587401917523,4048.4282744876296,15125.0,3573.5822784810125,371.0,8093.0,2693.4050632911394,27.0,2923.0614972694957,2923.0614972694957,21636847.556181956,21636847.556181956,5.326665676804341,3.1092380356247262,150.1640906214807,70.76365966714403,-0.056911622886244816,-0.056911622886244816
