ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1798.982905982906,835.3076923076923,-736.0854700854701,-681.0683760683761,227.47008547008548,774.3418803418804,947.8819974163796,1691.4913376304703,1508.093657627792,1754.8737732386764,3262.9918871493824,2720.7628282020355,2045.5897964608191,1890.581394319485,1687.8114793256946,1883.4544481137998,3270.978590601128,2829.713863097919,10054.0,2195.811965811966,11.0,6081.0,2349.4102564102564,0.0,17962.80390561481,17962.80390561481,2179198534.527766,2179198534.527766,5.928408068067294,2.2915510546785183,223.66891386504722,46.84728681064548,-0.055254238015947706,-0.055254238015947706
2881.0423728813557,449.56779661016947,-218.01694915254237,-796.5593220338983,115.13559322033899,332.3305084745763,1647.1845502123342,2063.056307170363,1651.879783724261,2757.8747739038563,2996.223193672679,2890.7888374718623,3314.551738744405,2111.3611903867104,1665.2075709163973,2865.287337323035,2998.9611845505233,2907.9777920374586,13653.0,3311.762711864407,71.0,5735.0,2329.14406779661,56.0,2141.903562189182,2141.903562189182,140744289.23737752,140744289.23737752,4.411662466959999,3.3916257731036428,177.5862942268429,59.03079256792279,-0.0561208978923408,-0.0561208978923408
2816.25641025641,-446.0940170940171,-892.8974358974359,120.66666666666667,1428.4871794871794,-697.042735042735,1767.275626470252,2017.959797226394,1869.3606514962928,2978.172595333813,2106.224815031334,3924.97607401498,3300.083731131474,2068.4253331881137,2081.1624894977103,2978.3874085745724,2525.86010568762,3978.8948966127014,10425.0,2674.136752136752,26.0,6264.0,2056.4700854700855,67.0,2386.042072997764,2386.042072997764,33045044.318850156,33045044.318850156,3.726577551785208,3.156429368228829,141.32556775618127,109.56089894906356,-0.056042717253762635,-0.056042717253762635
2092.084745762712,825.042372881356,-992.2627118644068,-64.15254237288136,888.8644067796611,181.45762711864407,993.6886919672384,1661.0123930841214,1442.1638556457021,2238.32415376471,3033.258552800092,3147.9298497247823,2310.1267519704393,1859.0200284294128,1745.3395595029929,2239.296976542536,3154.2986569044397,3153.910652948124,12470.0,2626.6101694915255,4.0,17606.0,2684.677966101695,7.0,2248.0858563797997,2248.0858563797997,19610240.3886569,19610240.3886569,6.796927107610632,12.597318984332595,233.04457057047483,313.87418176850383,-0.05659335058283709,-0.05659335058283709
2535.25641025641,-196.73504273504273,-740.1623931623932,-628.5042735042736,475.3247863247863,429.35042735042737,1444.4500410883254,1386.8930714942692,1204.3367131996972,2822.3025948508307,2054.829249594542,3469.2789086498674,2909.872304596858,1402.0675880168976,1409.4645070313748,2890.9360903749634,2108.907391189899,3493.096874948901,6940.0,1958.7179487179487,44.0,7172.0,2069.74358974359,63.0,1425.8258544267444,1425.8258544267444,55285110.38255524,55285110.38255524,3.201169438018019,4.263787225661195,129.3001813528415,124.94094084484135,-0.05701356907465969,-0.05701356907465969
2505.762711864407,290.1186440677966,-784.3644067796611,-582.6525423728814,789.0677966101695,704.0254237288135,1383.5926827193448,1646.813443456194,1603.6692274874108,2308.4086502003083,2954.0230011824883,3126.6421006484775,2859.588079260866,1673.2316240725938,1783.8868128378967,2378.554775916228,3063.8740155317823,3198.0200694190116,12121.0,2881.6525423728813,0.0,7883.0,2273.186440677966,17.0,744.9777041256265,744.9777041256265,13055486.691636015,13055486.691636015,5.372522733163615,4.423091014437081,203.65945167318253,114.86324628053643,-0.056938567491283947,-0.056938567491283947
2299.5254237288136,167.14406779661016,-959.8474576271186,-760.1101694915254,-165.26271186440678,501.53389830508473,1307.922142466577,1505.6263646628086,851.7038517641561,2363.2059172312906,2145.0102949039406,2913.0828026941194,2639.325870529719,1515.196756815565,1280.5687295832429,2477.175022726561,2150.795983910789,2952.0170424040693,6926.0,1846.957627118644,11.0,9532.0,2032.4661016949153,35.0,766.713907771358,766.713907771358,5294205.58412063,5294205.58412063,3.3826055871376837,6.897155755888257,108.91470674203639,160.88274900972178,-0.05631179377355853,-0.05631179377355853
2679.4102564102564,657.7008547008547,-770.0683760683761,-747.4358974358975,761.3589743589744,665.2649572649573,1227.4674386913625,1931.7968985324212,1696.392355299127,2507.797190559612,2756.6359682571456,3375.2317232570767,2935.132162606279,2041.635495314111,1860.1282558482703,2615.844796619249,2864.211302368487,3435.7216164353345,14843.0,3385.948717948718,91.0,6972.0,2000.2307692307693,6.0,844.0595419863927,844.0595419863927,9662030.786831891,9662030.786831891,6.078767787215449,4.531367415811664,221.10050593735045,153.18705752903296,-0.056401367610322654,-0.056401367610322654
3138.237288135593,-364.85593220338984,-756.5593220338983,478.4406779661017,1279.5254237288136,-505.1864406779661,1945.7633920700237,2085.535892788352,1712.539801383255,3461.5377091359187,2668.885682521933,4457.939434521289,3666.998611065911,2118.0067840514903,1878.5948950375164,3497.745152600797,2956.13729297461,4485.7164837828705,13305.0,2839.669491525424,7.0,8713.0,2443.2542372881358,16.0,525.0346817973748,525.0346817973748,5195126.743746976,5195126.743746976,5.162360905162933,3.7018846780482457,206.21006226429995,139.00400381151593,-0.0565120172982146,-0.0565120172982146
2876.324786324786,-733.5811965811965,-804.6752136752136,-236.28205128205127,1144.0,-298.29059829059827,1706.679845044395,1605.6605174310967,1343.1696621697602,2948.6389860440972,2106.5487065319553,3710.978450487675,3318.996800342501,1761.8657578595335,1558.961162435712,2960.38251599783,2384.802788886398,3718.6178343963497,6955.0,2569.4188034188032,34.0,6637.0,2413.3418803418804,7.0,-327.79270628733315,-327.79270628733315,5427194.343657005,5427194.343657005,2.6663851278800923,1.9717250882970023,73.65889979561044,63.805336680446125,-0.05548651570162669,-0.05548651570162669
2385.1949152542375,360.52542372881356,-944.2627118644068,-695.3983050847457,351.39830508474574,162.45762711864407,1392.659682814541,1644.6137819473938,1381.3359202266731,2354.5172032876285,2781.457882615437,3282.494875564538,2761.6186008589543,1686.910353982357,1668.093017058498,2457.079341378806,2801.909299092136,3287.890630268922,11052.0,2735.864406779661,1.0,9578.0,2177.864406779661,67.0,1732.5676100279147,1732.5676100279147,37170071.87672036,37170071.87672036,4.777675441566942,7.66144160945037,191.7813903514685,197.8568866183994,-0.05730449062301986,-0.05730449062301986
2061.3474576271187,203.38135593220338,-1302.635593220339,-625.2457627118644,442.10169491525426,885.8644067796611,1312.7233876668745,1294.622295312712,1248.4557207525907,1978.082779296404,1831.5519798511195,2759.6493303920006,2448.267002097468,1312.1730101151206,1792.744891434002,2079.1788286953374,1879.6568024283727,2899.4974842232486,6078.0,1776.3305084745762,8.0,5747.0,2015.6186440677966,24.0,969.2176447816748,969.2176447816748,18182288.63936255,18182288.63936255,3.9871339198573357,2.672820120291779,153.38677708796584,72.41742665994686,-0.054859211885156293,-0.054859211885156293
2208.641025641026,399.15384615384613,-1099.051282051282,-938.1196581196581,-13.504273504273504,1144.820512820513,1338.0886240806353,1596.5845738866615,1498.7802483814276,1874.2521857857394,2345.784333289044,2718.9288689762775,2581.7834606346905,1644.5614150475647,1853.2864802231138,2089.6006611496186,2345.689405340099,2943.929097297442,11547.0,2628.4700854700855,7.0,5754.0,1934.4957264957266,66.0,493.00823647156903,493.00823647156903,7274085.634352606,7274085.634352606,5.116497179529271,3.1004591151982197,206.23524504680051,91.85366012698329,-0.05631093427811797,-0.05631093427811797
2677.4830508474574,5.228813559322034,-804.7457627118644,-154.72881355932202,1607.3474576271187,-186.45762711864407,1785.8417008631948,1606.3578090118208,1843.4763993263084,2676.6052353393784,2250.063383204308,3182.287110402999,3209.849292887572,1606.3243783478406,2009.8692638147186,2679.741367484961,2772.979201606527,3189.5513339440718,11621.0,2882.5593220338983,5.0,8674.0,2121.2457627118642,25.0,-1524.355037426448,-1524.355037426448,3432770.314096787,3432770.314096787,4.270462869619376,4.12770906698732,178.09208845879922,155.29491300167143,-0.05586752262526968,-0.05586752262526968
2647.91452991453,-65.7948717948718,-875.7179487179487,-359.4786324786325,241.16239316239316,78.63247863247864,1568.7857324994316,1146.1577290474174,1126.688229167971,2299.192509066292,2289.001745714724,2948.6184286339317,3073.0759472843783,1148.7698065217717,1424.0516982596662,2324.5606385709025,2301.3005018901813,2949.4284452832812,6435.0,1934.128205128205,22.0,10182.0,2001.6666666666667,32.0,-651.5429000088353,-651.5429000088353,9334838.54272496,9334838.54272496,3.066179747085786,9.090334966255996,138.8004260165378,234.46525149554893,-0.05742806361034178,-0.05742806361034178
2521.7457627118642,480.271186440678,-515.6271186440678,-211.635593220339,800.8220338983051,-148.23728813559322,1703.3311837524686,2157.7096796638725,1940.005897832506,2634.061948422574,2237.3945066402703,2913.458928143788,3034.6876476243924,2204.1083365665204,2010.8721440362679,2640.8236340395197,2382.0861299517433,2917.8219210074944,11840.0,3254.4576271186443,6.0,8395.0,2056.4745762711864,135.0,52.230546331329194,52.230546331329194,6421763.459935448,6421763.459935448,3.072542709989383,7.618424086753444,133.23383878607837,186.30240821034803,-0.05453112775655832,-0.05453112775655832
2115.9322033898306,224.95762711864407,-1418.1101694915253,183.70338983050848,727.228813559322,174.02542372881356,917.0439386556102,1181.0313534967083,979.5459010120892,1988.356479858505,3050.099394196881,2821.5768685617613,2288.2722554919546,1204.947284169361,1725.5208425186006,1995.1873303153384,3131.9972684902696,2828.6156987449604,9487.0,1588.0338983050847,6.0,8327.0,2089.228813559322,29.0,4172.347347967618,4172.347347967618,42786138.4102746,42786138.4102746,9.64093310032697,5.123069549265597,283.7781426483729,183.7254505937865,-0.05750368864266573,-0.05750368864266573
2512.6068376068374,-206.4017094017094,-1076.6581196581196,-403.7606837606838,464.46153846153845,483.79487179487177,1697.2802742140773,1727.4568128706112,1486.994281308956,2854.3736598060636,1738.5106564483094,3348.581073378353,3036.2180577186964,1741.7263393040944,1820.949008236719,2883.2435853825414,1795.8301035130692,3381.330813211873,10140.0,1855.017094017094,22.0,6077.0,1860.4615384615386,22.0,-1356.3574320999467,-1356.3574320999467,11548757.185108358,11548757.185108358,5.463544913733254,3.096271007023176,205.94919358761007,107.24294118624222,-0.05622293887504315,-0.05622293887504315
