ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1830.066037735849,-14.226415094339623,-602.1603773584906,-1313.933962264151,-3031.1132075471696,1051.2075471698113,217.72983350183523,150.5871357534751,434.99776275532116,2434.936952576803,3301.1447462228234,3153.7345249760333,1870.8470561612378,148.27721360840206,723.3266375077734,2769.770283710962,4491.311593531302,3325.883888759413,8236.0,1369.0754716981132,114.0,13382.0,5024.820754716981,0.0,29413.077056477865,29413.077056477865,7428251938.530568,7428251938.530568,28.66379794345042,1.893631818774541,392.50535413437694,38.278466580813294,-0.05563184995895811,-0.05563184995895811
4405.093457943925,-2011.3177570093458,-927.1775700934579,-3333.1869158878503,3761.2242990654204,1875.3271028037384,6547.3300124618445,4026.311405551525,2811.6709850777174,14433.983942979052,13856.011158728776,17284.30965046751,7896.617840427445,4503.247655703396,2959.42190616539,14815.119220062756,14377.493276177947,17379.963663212286,27720.0,3454.766355140187,89.0,57059.0,12425.775700934579,128.0,1769.2564088976073,1769.2564088976073,423296940.99799055,423296940.99799055,9.88830570897881,4.059653525335055,288.79340782025855,134.34664039263328,-0.05605197067219572,-0.05605197067219572
4854.719626168225,-3106.9906542056074,-1952.1028037383178,-5117.028037383177,4514.813084112149,10439.663551401869,6482.3863068578385,4000.524717166992,3407.3407309944796,17776.100908363343,15761.798212892609,27043.962747134163,8071.9328685045975,4997.506080840461,3890.857559896259,18438.991876977772,16325.831318874283,29116.57963827097,21965.0,5522.317757009346,67.0,57404.0,22516.364485981307,219.0,-1568.4542657789236,-1568.4542657789236,140343079.07441705,140343079.07441705,3.1989931118078694,1.9396693648680599,133.6170462080905,21.892221009955904,-0.05639904360879587,-0.05639904360879587
4586.112149532711,-3322.9345794392525,-1397.0093457943926,-4480.859813084112,4862.570093457944,11399.822429906542,6708.6068669870665,4932.30216780326,2298.466756737476,17690.409536402203,15547.368220890854,25386.350040664816,8147.973125635281,5908.034874200249,2676.109405723516,18240.03119361163,16298.040505177645,27975.337224964194,22334.0,5247.532710280374,157.0,57064.0,21828.317757009347,941.0,-4409.810944910153,-4409.810944910153,103330705.09046331,103330705.09046331,3.871841683100849,2.7436199284825733,150.17895151641935,47.688326473517286,-0.05650752664570382,-0.05650752664570382
4623.738317757009,-2822.700934579439,-1547.747663551402,-3920.4859813084113,3042.4766355140187,9247.542056074766,7069.688539112758,3669.7812760643274,3627.6977573053878,15739.598384721192,16913.584153295844,23399.234456918577,8468.261323935823,4609.586324618745,3935.999673514537,16181.31251506751,17213.104165684108,25221.217178636773,30116.0,5920.7663551401865,152.0,47871.0,16002.336448598131,2.0,-2744.7893655197645,-2744.7893655197645,32865262.102509066,32865262.102509066,5.850229458183633,2.232240641286305,178.54614648309544,64.13325287451798,-0.056410068605037,-0.056410068605037
4670.0373831775705,-2844.607476635514,-1768.9532710280373,-4234.682242990654,4513.028037383177,12808.859813084113,6591.90730376748,4353.052879556729,2429.4517619846865,15338.791477135823,16580.99110631461,25529.021697828284,8094.388582429465,5206.18502136022,2996.686690579335,15913.647306870811,17209.39864111425,28470.14124588685,23566.0,4956.551401869159,3.0,44397.0,18802.981308411214,946.0,-1643.357031923173,-1643.357031923173,14710322.346079852,14710322.346079852,4.760741055616267,2.0166209459162703,175.9811390797709,34.65044155982833,-0.05687466633619893,-0.05687466633619893
4487.735849056604,-2803.245283018868,-1190.198113207547,-4536.6509433962265,2928.188679245283,11281.72641509434,7064.061488007795,4635.48230316433,2314.2040064380653,16160.377555458488,15977.269510519252,24967.1679074732,8375.43576112188,5428.354684884331,2601.866849739545,16769.096421748156,16270.932361289577,27315.63083501998,22942.0,4326.103773584906,43.0,45312.0,14620.32075471698,250.0,299.07112261315444,299.07112261315444,21584237.16999052,21584237.16999052,4.5546166404613055,2.4635688092061487,174.44995632860838,80.37404555930168,-0.057344791081918686,-0.057344791081918686
4351.018691588785,-2893.542056074766,-1180.0,-5496.710280373832,3759.2803738317757,7880.420560747663,6072.164999101151,3823.800408326539,1864.5178725869757,18110.329886362975,14726.793563322011,25320.53038901058,7480.524954716136,4809.16262845372,2200.3106789978888,18929.86247413646,15215.96063502824,26458.822957375098,24016.0,4193.8317757009345,42.0,32766.0,16888.99065420561,362.0,-1409.8250068537634,-1409.8250068537634,7579332.264337945,7579332.264337945,7.583165435599927,2.085732980306151,227.90663064786173,-18.107315453250333,-0.05645883024417453,-0.05645883024417453
4400.551401869159,-2735.299065420561,-1211.5981308411215,-5312.327102803738,3672.308411214953,8925.747663551401,6434.183873394113,3991.7032945216893,2160.2077363348303,18143.03712323959,15295.366512110362,25827.941839586638,7801.334554534609,4847.980449553436,2471.9339490767406,18907.03378807875,15763.8640262273,27279.098513861707,21818.0,4359.934579439252,6.0,50071.0,17891.71028037383,269.0,-252.78136126283644,-252.78136126283644,18103094.392252155,18103094.392252155,4.792422316937983,2.9517310071240286,173.46807047615494,65.6211859254451,-0.05694515329305889,-0.05694515329305889
4351.654205607477,-2721.4392523364486,-1627.1588785046729,-5228.2990654205605,4608.158878504673,10531.196261682244,6073.745845735192,3133.2695572627185,2780.751136518218,16302.402858531876,15662.828937377146,26755.942596793204,7474.181127278392,4147.673731524404,3220.0864677541012,17102.991693262706,16366.491168488874,28659.606614031323,21656.0,4749.990654205608,7.0,57401.0,20089.635514018693,937.0,-655.2605857520664,-655.2605857520664,16805061.76631849,16805061.76631849,5.7436524908706525,3.248870701037553,182.6539594331327,56.19992804343803,-0.05673613083777576,-0.05673613083777576
4894.934579439252,-2990.9532710280373,-1579.8785046728972,-4170.07476635514,2340.271028037383,13000.654205607476,6821.495890005021,3652.461823252587,3035.8190624434847,16449.032624952215,15844.221132768129,25256.567208739052,8396.73860473587,4709.739915830422,3423.0614911161933,16947.656824778678,16035.23211031807,28293.609167436138,23370.0,4784.3644859813085,35.0,46743.0,18846.943925233645,359.0,-1543.5157500771816,-1543.5157500771816,3471478.872906992,3471478.872906992,4.772962234625724,2.3891962397040865,177.60772779005177,33.21530033633918,-0.056698270798218695,-0.056698270798218695
