ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3569.098765432099,-3464.456790123457,57.370370370370374,-773.2345679012345,1812.2716049382716,-1566.5432098765432,2384.750107809439,2348.0765683777445,2421.844143606202,4643.812634918084,1996.5625696435243,3658.276873723365,4310.77302654869,4202.86841937947,2422.5319501262966,4708.531497632519,2703.9115607569456,3983.3835267254462,9139.0,2984.4814814814813,0.0,8284.0,3253.5308641975307,0.0,21754.42537019232,21754.42537019232,3507973165.4616017,3507973165.4616017,2.7653779161596157,3.302384768431905,66.04397015776199,55.54978999277632,-0.05563738147196024,-0.05563738147196024
3127.829268292683,-1771.5487804878048,-89.7439024390244,-1867.280487804878,3220.6463414634145,-278.9756097560976,2324.168995740822,1750.8789833119765,2610.7461497246145,4210.166880810023,3255.8685798435354,4546.076079510186,3878.789143471477,2503.9055615129755,2611.7031752497746,4603.897817041132,4570.094215018586,4557.740523870005,13017.0,3246.9268292682927,1.0,11388.0,4183.707317073171,30.0,1376.0751284596317,1376.0751284596317,129560128.66350214,129560128.66350214,4.607607683743041,2.172265251714545,122.54848384629685,56.663031889403015,-0.05561303729488741,-0.05561303729488741
3418.037037037037,-2538.543209876543,-61.925925925925924,-1676.8641975308642,1598.3456790123457,-86.4074074074074,2406.1223147400783,3188.582021390209,1728.2749240238181,4199.718571716396,2972.840110493791,3525.564462196142,4193.365284280325,4077.584243060989,1728.9277059338483,4528.890251880724,3364.924866624022,3526.3742807452013,11968.0,2872.5308641975307,9.0,6546.0,4188.925925925926,364.0,1801.4088988421659,1801.4088988421659,55022532.56577416,55022532.56577416,5.397663931937293,2.025659787210463,124.28858868507405,-26.06902754220986,-0.05581037095731443,-0.05581037095731443
2771.256097560976,-1333.6097560975609,-56.170731707317074,-1861.378048780488,2457.5243902439024,68.46341463414635,1698.6908081148135,1542.468618658651,2388.107433857803,4941.297908155775,2742.2492806561654,3892.071474885097,3249.008777548218,2026.5434286717575,2388.0460734207973,5293.329302977107,3657.803184173028,3893.002850643954,13570.0,2953.2804878048782,12.0,11129.0,4423.658536585366,13.0,3027.963146417671,3027.963146417671,53385547.649718836,53385547.649718836,5.607296987060845,2.9074994734060877,145.45516311373177,65.97870724852103,-0.05654540143716164,-0.05654540143716164
3819.6543209876545,-3011.037037037037,363.60493827160496,-412.38271604938274,1706.5061728395062,-1062.9382716049383,3160.7566193870543,3988.437820534298,2414.3171135397033,4460.60956218207,2444.56219579362,4515.3602606994245,4957.425723343632,5005.049598303845,2446.880397365663,4486.794958542233,2948.9414108192186,4630.97935939694,12725.0,2817.135802469136,5.0,10603.0,3266.716049382716,8.0,235.53651823100745,235.53651823100745,4808894.237360138,4808894.237360138,5.660563344609759,3.0989900873418708,138.49734729773266,70.00636031654429,-0.05596750819766369,-0.05596750819766369
2746.2195121951218,-1705.8048780487804,-7.609756097560975,-2624.012195121951,1917.5731707317073,640.2682926829268,2469.586132348407,2117.0142859096854,2678.4785600626115,3503.175836601086,2106.4193230866827,3961.379202339255,3658.9249087409376,2669.190523132526,2678.3990713420308,4404.955672377391,2794.985607973767,4024.6403808442255,16014.0,3866.3414634146343,1.0,10742.0,3316.3658536585367,10.0,3925.6260221823136,3925.6260221823136,25305428.093858395,25305428.093858395,5.277926957529427,4.8687933833157455,137.97605720334548,108.25051849329284,-0.05697633984783864,-0.05697633984783864
3151.7926829268295,-2213.1463414634145,-208.6341463414634,-1470.4146341463415,2996.231707317073,-26.48780487804878,2417.6318155786944,1971.4475037394684,2390.162760663068,4677.031213910453,3309.0416416312455,3837.263520695281,3910.102049382518,2926.945315179083,2404.4273594411766,4937.519941299651,4402.416460890763,3836.472248964297,9226.0,2837.817073170732,33.0,15111.0,5037.9390243902435,4.0,736.2962846640404,736.2962846640404,17020556.818791803,17020556.818791803,3.499362339292148,3.942688374124415,88.60117285289297,84.6143526138246,-0.05685686908050658,-0.05685686908050658
3052.0864197530864,-3158.7283950617284,-265.75308641975306,-453.6296296296296,2795.098765432099,-228.53086419753086,3077.09779956181,4091.3791377787484,2238.7950200400423,4333.574342158059,2121.417697395691,4685.703251455759,4269.680305781716,5112.483403939376,2265.1429464608264,4362.662240783773,3515.9185846414534,4686.175150718321,7935.0,2893.8271604938273,12.0,7580.0,3296.320987654321,40.0,2408.8951579068503,2408.8951579068503,27664094.495187424,27664094.495187424,1.9520550850362166,2.3843386853064086,27.418283076816657,19.20770535892853,-0.0567124632859149,-0.0567124632859149
3354.0243902439024,-2460.9756097560976,321.780487804878,-1679.0243902439024,2798.560975609756,-129.29268292682926,2708.656180136899,2125.6020618205625,2892.0862286116712,5509.456037537507,3448.556499052281,4526.319058962153,4296.642472510991,3219.0169458331493,2910.869139336474,5743.7091759211635,4430.202194912201,4529.195387004025,14398.0,3498.2195121951218,16.0,16153.0,4941.243902439024,64.0,-954.3188042629452,-954.3188042629452,3402256.765857381,3402256.765857381,4.615118556139925,3.1064947801127314,132.8793626428924,79.62713671152731,-0.05377794010543435,-0.05377794010543435
4078.3333333333335,-3520.1975308641977,-173.1358024691358,-472.641975308642,2586.3456790123455,-1358.8641975308642,3004.3218551493196,4358.932230598742,2631.4818304360338,4745.271162068325,1553.9663722561309,4954.662764889183,5070.694109595492,5599.683282489959,2637.5308271558706,4763.032774386142,2998.6123580873327,5148.35208202526,9983.0,3716.1604938271603,40.0,7513.0,2829.259259259259,145.0,2485.079534898859,2485.079534898859,17396819.802379526,17396819.802379526,2.1711654448549877,2.3119787837356074,23.025008880474857,47.00659323499804,-0.05714331942620263,-0.05714331942620263
