ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3026.5233644859813,-1705.9065420560748,-731.5700934579439,-813.2056074766355,1495.4859813084113,-340.21495327102804,2230.833545686223,2620.047331268253,1953.0656453803647,3146.8971309039675,1790.594341909245,3922.7181543091037,3771.2157191017327,3130.808602369825,2086.7827000871885,3251.222126794324,2337.436220330332,3937.5811957212,10903.0,3717.551401869159,0.0,6271.0,2318.121495327103,0.0,20577.886662288987,20577.886662288987,2929117129.313872,2929117129.313872,2.302704557489829,2.516717525278316,88.52715667381804,76.10284474956802,-0.05494790379635404,-0.05494790379635404
3327.3888888888887,-1892.888888888889,-752.5462962962963,-619.3981481481482,1403.0092592592594,-96.18518518518519,2567.815411250194,2861.3299989785196,1576.9311631814935,2833.6500291398015,1834.588576944592,3840.8234107979374,4197.399099883606,3430.667881202013,1748.3360475564145,2895.6399615692967,2313.3294408388642,3842.9396661641435,11328.0,2687.3611111111113,20.0,7268.0,2366.185185185185,24.0,3703.972893816676,3703.972893816676,268474920.9557774,268474920.9557774,4.68917631120468,2.8835464030024087,168.11064460087826,72.75570471576614,-0.05651651340405073,-0.05651651340405073
3129.0555555555557,-1422.111111111111,-625.6666666666666,-673.5925925925926,1442.5092592592594,33.379629629629626,2139.435219060345,2120.789348518857,1901.849460220646,3256.545558585588,2164.0178795012275,3864.0241620736215,3794.1624191595915,2556.771908597361,2002.630127089355,3320.9713968233027,2604.900038957918,3863.931471528276,13089.0,3245.1481481481483,5.0,6748.0,2513.8333333333335,1.0,1653.9596018176437,1653.9596018176437,48295436.924913384,48295436.924913384,4.001930279452197,2.192196085021927,150.614727572326,58.74362330199962,-0.05603130471226849,-0.05603130471226849
2781.1869158878503,-1075.8971962616822,-580.373831775701,-1409.9252336448599,970.1308411214953,979.7102803738318,2222.1641171104734,1836.0176991531316,1481.8219690871824,1724.8902836038433,1426.601365741602,3109.4013751780276,3558.541800746979,2127.8842350459317,1593.1141900158652,2211.758158012017,1727.8453061165976,3251.5691265982227,12046.0,2826.1308411214955,109.0,6331.0,2051.5233644859813,13.0,2897.438396197105,2897.438396197105,21115729.731982682,21115729.731982682,5.319830529094546,2.374366219482781,180.85098052576762,56.57046061027766,-0.05602700397210789,-0.05602700397210789
3092.1203703703704,-1080.2685185185185,-661.3981481481482,-861.2037037037037,1475.5925925925926,-50.888888888888886,1719.5215364814298,1755.630448258287,1569.9517593667174,3327.365377117364,2504.0537930176274,3345.4582671698963,3536.301157937433,2061.2182998483277,1704.8866286843436,3431.9886039696835,2905.0176738163204,3346.0243407496137,13407.0,2582.3055555555557,31.0,8244.0,2926.3333333333335,87.0,3774.6468119955684,3774.6468119955684,39091405.28554237,39091405.28554237,6.0416776024109415,2.127380982702189,216.9092348999235,73.93490709107436,-0.056873719265827336,-0.056873719265827336
3317.5185185185187,-1809.0648148148148,-544.3055555555555,-784.2222222222222,1410.5,-60.27777777777778,2446.5533070573447,2694.3519131774015,1837.34894746276,2731.1274695053653,1860.7115344275833,3593.7156358429384,4110.2284360235135,3243.718960459498,1915.2098739070636,2836.7529755769083,2339.3662326301906,3594.295835842614,12442.0,3225.3518518518517,72.0,7542.0,2938.685185185185,114.0,1021.5099485038819,1021.5099485038819,16727656.41478556,16727656.41478556,4.223790070990995,3.3413923254748683,154.4829552950614,75.74293061506657,-0.05692276574250528,-0.05692276574250528
3236.8703703703704,-723.8425925925926,-669.6944444444445,-824.8611111111111,1352.351851851852,-166.00925925925927,1879.144673851056,1850.7144313034673,1634.6472355782657,3319.20794703416,2728.9315686543505,3725.8355513875586,3728.2925542894795,1986.392013546541,1766.1983420140937,3415.6310042812597,3051.641537611204,3729.874986734363,12866.0,3082.277777777778,26.0,10468.0,3234.703703703704,2.0,1810.633467763024,1810.633467763024,9057213.796785308,9057213.796785308,4.4492124869700405,3.079657878311445,164.11340169034364,99.72379119053184,-0.05658379387829774,-0.05658379387829774
4025.728971962617,-1719.607476635514,-316.30841121495325,-483.8130841121495,2284.8598130841124,-1185.018691588785,2726.0851548469655,2811.3487696127922,1978.5794893968398,3284.4569698105297,2433.9291247782485,4219.996487542957,4820.097925285937,3309.2071840421063,2005.8698604835413,3313.696594665137,3351.1745241913,4377.86905765594,12507.0,3928.7476635514017,3.0,8875.0,3714.0280373831774,125.0,1513.06657713539,1513.06657713539,3930841.4470495353,3930841.4470495353,2.897224732982757,2.3656091309658622,114.22015479345059,55.8741166689792,-0.055962800969646016,-0.055962800969646016
3542.4166666666665,-2300.185185185185,-875.4814814814815,-189.64814814814815,2272.3888888888887,-450.99074074074076,2123.246964076575,2401.983939018716,1495.0995439583817,3647.453518690449,2153.60783200492,4154.6250290008975,4082.0310292884933,3306.2799505049647,1719.6185838941362,3656.1315165987485,3080.476045462238,4170.39136075403,8388.0,2629.675925925926,39.0,9045.0,3550.990740740741,1.0,2956.4831773509086,2956.4831773509086,15050476.943617849,15050476.943617849,3.131611326939741,2.0524441226102517,114.80124539474156,32.61395273119877,-0.05681170986174486,-0.05681170986174486
2985.7685185185187,-1380.4351851851852,-532.925925925926,-601.8703703703703,1958.8240740740741,-143.11111111111111,1727.6931709171513,1791.2426921210356,1276.3836993744305,3203.648013781991,1992.8199765633199,3859.135834588282,3453.067097469962,2257.280855611705,1377.3250443442091,3260.974698074409,2786.5471482211206,3862.263525063643,11039.0,2603.962962962963,13.0,10419.0,3723.2685185185187,133.0,1453.2877510851665,1453.2877510851665,3817745.302953872,3817745.302953872,5.565184614353097,3.270645573956404,189.299019040398,85.59641903442949,-0.055651501174161865,-0.055651501174161865
3363.027777777778,-1872.1851851851852,-610.2037037037037,-775.5185185185185,1597.712962962963,-234.44444444444446,2309.798643029429,2587.3693755802815,1395.241910806386,3001.6021161991885,1848.5683876137778,3672.638349289658,4080.832207927601,3191.7802242635694,1515.9818844808385,3102.159188312171,2430.9888991473777,3680.668827607086,9700.0,2389.509259259259,26.0,7515.0,2738.1203703703704,80.0,2625.9475973888984,2625.9475973888984,11574158.988253357,11574158.988253357,4.935844973435087,2.099068035188649,170.91220105926274,63.17728180655599,-0.05669764295217887,-0.05669764295217887
3087.121495327103,-1441.4018691588785,-467.67289719626166,-575.5981308411215,2244.7102803738317,-306.0934579439252,1519.7087878995976,1860.388138253912,1406.6230524246682,3704.8764415532314,1996.738308768175,3792.1081891497906,3433.5744760006287,2360.771488029197,1478.339049675139,3747.7153825744354,2996.036628053054,3808.450576598379,10091.0,2448.457943925234,4.0,10313.0,3678.588785046729,31.0,3643.0225122449842,3643.0225122449842,19718012.49820938,19718012.49820938,4.755073167692794,2.4146080071428053,173.7231707177013,62.213283310718964,-0.057023779326109234,-0.057023779326109234
