ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3919.3092783505153,-2362.422680412371,985.2680412371134,10458.082474226803,4032.2886597938145,-3012.762886597938,2915.157479260689,3397.7855565258733,1079.058953883967,24996.59935805341,21913.296979133174,26603.49166590529,4900.764126196909,4145.3014502448505,1464.6259259936592,27116.9505960546,22284.962609694096,26775.288675756663,18247.0,5671.701030927835,0.0,53950.0,26729.855670103094,0.0,36703.94436481084,36703.94436481084,9855403016.742126,9855403016.742126,2.838662500798564,1.7614252314481382,101.40330407169839,3.499998944371971,-0.05522859149415006,-0.05522859149415006
-3647.204081632653,-2337.5102040816328,578.8877551020408,10063.69387755102,11094.183673469388,-4449.867346938776,3476.531265790034,2462.3883666451306,1877.3542431201736,25335.33244899307,18184.71763954035,25716.928930312715,5040.020829241053,3398.8036790876276,1965.5931830428417,27251.53931244911,21401.509327853586,26062.18171185276,17625.0,6399.581632653061,23.0,46936.0,23480.397959183672,642.0,6764.436203053793,6764.436203053793,534595246.24732023,534595246.24732023,2.680745726033392,2.0084781194943773,49.62092336547961,-25.2075355464651,-0.05563153792442561,-0.05563153792442561
-3201.4591836734694,-2648.4489795918366,1221.6632653061224,8739.938775510203,5760.897959183673,-4541.765306122449,2859.3027376980663,3263.7026555379716,1189.019751378345,26483.015434050896,18584.973936366685,27414.696836902414,4290.334253901912,4206.827562767119,1707.3227789227706,27815.97361009589,19495.071505383097,27737.45634994864,23836.0,5221.938775510204,160.0,65659.0,21835.030612244896,7.0,4119.698451501326,4119.698451501326,260435629.7019996,260435629.7019996,5.878262950191323,3.2179391771354133,187.3899128592993,66.08081153357595,-0.056170773615204984,-0.056170773615204984
-3620.0102040816328,-1980.3265306122448,360.8673469387755,4976.877551020408,6948.602040816327,-7854.163265306122,2454.35330285904,2048.0215090104225,1403.8701511235618,23559.308884838923,19205.09451629946,27324.748331000203,4376.40556663496,2859.8134162057154,1447.5655037873423,24054.521446081606,20451.44842108764,28349.724313528364,18386.0,5438.306122448979,23.0,61440.0,23119.35714285714,375.0,5328.773625843668,5328.773625843668,132706654.33763169,132706654.33763169,5.457961453117041,2.7131798514251897,127.53326116863421,33.82969246595103,-0.056222842634668806,-0.056222842634668806
-2963.204081632653,-2056.714285714286,946.1224489795918,12028.0,4519.428571428572,-5338.510204081633,2487.7493841054966,2771.5676544178764,1319.7029985676425,22833.707736142893,19058.46823855912,25951.802698121457,3866.137047941962,3448.251322579819,1626.4376058472965,25780.456443767238,19574.685610111184,26436.31284920846,16374.0,4631.367346938776,195.0,65722.0,25677.14285714286,274.0,5717.785389375894,5717.785389375894,117017673.99172951,117017673.99172951,4.8420572352817866,2.292901316776347,161.34838213129655,53.37479240022609,-0.056113446330794105,-0.056113446330794105
-3169.5408163265306,-1889.765306122449,621.8979591836735,13074.0,7967.928571428572,-7573.34693877551,2785.520608882482,2389.030989258761,1931.4995584390558,22360.734075332926,22256.716989764787,25539.215045505753,4225.483666313919,3047.4339339241883,2031.5216072728163,25766.903425574,23588.665275067677,26602.705964481378,11328.0,5266.551020408163,144.0,65662.0,26921.214285714286,1123.0,70.35431785458472,70.35431785458472,28968251.535406336,28968251.535406336,2.56090326660037,2.8239111931977043,26.76772764108251,48.603433594363146,-0.05682710828504962,-0.05682710828504962
-3733.316326530612,-2162.7755102040815,1151.8265306122448,7406.897959183673,3092.9795918367345,-1015.3367346938776,2887.959744591333,2718.591209240424,1213.4682808559023,24954.35334863269,20384.93283541778,27426.99349694256,4716.810180144013,3474.182229426848,1674.1858118658936,25966.200368390993,20658.594221390806,27438.885233685185,17451.0,5438.469387755102,150.0,68454.0,24255.724489795917,61.0,5873.1299086251765,5873.1299086251765,79712773.5923622,79712773.5923622,3.449311133611328,2.3928855675424403,127.14171440721269,65.82273047075137,-0.05675049095498814,-0.05675049095498814
-3313.530612244898,-1637.8673469387754,976.0204081632653,10151.122448979591,10550.683673469388,-1878.438775510204,2771.475479270161,2098.43134529581,1740.8624515971976,24180.108154524183,18943.165820636248,26774.42258431861,4313.28394944866,2658.6033793274673,1996.1244542199001,26217.548932354606,21691.52030854265,26818.846344977446,13631.0,4893.234693877551,136.0,78073.0,25053.816326530614,327.0,383.624182362276,383.624182362276,28747954.867577814,28747954.867577814,2.758761228844227,3.884142033277985,18.584287076554368,96.79188915473227,-0.057335832384360505,-0.057335832384360505
-3856.3367346938776,-2647.0510204081634,879.1020408163265,6215.336734693878,6444.765306122449,-217.75510204081633,2769.1412872873734,2918.9551623787584,1088.1707635665111,25707.1024543589,20650.895713595644,26678.623368701657,4730.530318245169,3937.8451672487695,1397.5358854141843,26406.257906845818,21725.68883692242,26676.791890927154,17548.0,5960.918367346939,1.0,81152.0,23677.367346938776,288.0,3531.86993924425,3531.86993924425,35082554.40983218,35082554.40983218,2.8246827069341927,3.355979960291431,107.23975515343338,98.6790898464122,-0.05687137141948655,-0.05687137141948655
-3075.469387755102,-1042.704081632653,407.3979591836735,8111.081632653061,8845.84693877551,-1658.6734693877552,2697.9577519448826,2047.2236961759538,1821.5719145413543,22955.96252317477,22761.809687980316,26145.708013245803,4073.6647443032903,2306.5143571180815,1864.3646151886028,24248.983223371386,24500.22827902813,26177.626060108225,14612.0,4910.142857142857,219.0,74022.0,26849.173469387755,405.0,3343.409282226531,3343.409282226531,24998114.336504664,24998114.336504664,2.638735597363957,3.038624262882425,37.22882656598207,27.359176352621922,-0.055985082373886844,-0.055985082373886844
