ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2319.0860215053763,166.8494623655914,896.2688172043011,4649.5053763440865,-2061.021505376344,-4456.215053763441,1924.494178305032,1204.8112382800145,606.0108456291717,6866.696288955831,8965.009183445492,12675.83543729027,3023.1882995644937,1216.432572854359,1085.9026422230938,8306.73634526084,9201.351785331291,13444.262045031846,12948.0,1566.505376344086,0.0,52074.0,11285.666666666666,0.0,32851.79251601066,32851.79251601066,11673935589.929443,11673935589.929443,12.654869235105116,8.627804400676633,304.97584474897593,196.5531942190236,-0.05575641336415627,-0.05575641336415627
-2998.9148936170213,-581.3510638297872,1269.340425531915,3152.3829787234044,537.531914893617,-5522.148936170212,2720.511062312998,2471.823538027726,1714.374716486219,10255.687979452852,17786.667506080656,26615.585587319765,4003.0286619115163,2526.5041043627266,2116.7853537953615,10772.2633124307,17784.34154326945,27259.086712585497,14001.0,4162.521276595745,16.0,71223.0,33643.063829787236,321.0,-3079.879273079238,-3079.879273079238,657617758.514387,657617758.514387,4.442191894087732,2.411472169835204,105.42023879619866,1.848888912513799,-0.056236013010449615,-0.056236013010449615
-3755.872340425532,-645.531914893617,1021.2234042553191,1656.5,-109.35106382978724,-5107.808510638298,5002.703941419515,2791.1220921352674,1992.0454700206403,12599.3306096463,15806.955741948237,21089.257694157972,6250.587871926996,2854.6574299823073,2226.5854332338927,12712.099903953127,15809.269184193743,21781.072213902466,28938.0,5486.840425531915,190.0,54283.0,22243.021276595744,125.0,-1018.3980937061824,-1018.3980937061824,124035517.14925763,124035517.14925763,7.078448238731536,1.9474013121290616,208.29462342082482,34.79230821452401,-0.05686750790494238,-0.05686750790494238
-2985.7956989247314,-617.6344086021505,1506.279569892473,8760.290322580646,-4208.301075268817,-14340.483870967742,2953.1139569210573,4422.024972157475,1477.4242485844659,8926.73614122559,13866.214900570874,21920.68385872373,4096.973103756385,4448.490745632556,2097.5245778866833,12562.967506520601,14540.83556339595,26428.817683757447,23735.0,3878.1612903225805,28.0,90877.0,33924.5376344086,244.0,-839.2518357123828,-839.2518357123828,106118681.21684988,106118681.21684988,9.683148177486707,3.41986549225927,236.77422294123343,78.6743345970845,-0.056270005129474505,-0.056270005129474505
-3983.191489361702,-1482.723404255319,1645.9148936170213,4710.563829787234,-939.3723404255319,-9934.22340425532,5650.7520931319,4208.547212730847,2434.4309717267024,10495.139849788908,15631.837737111424,24315.014285288566,6864.769534802857,4480.315668494989,2956.394213341795,11582.02703798047,15650.812060707089,26412.397395557473,24285.0,6375.63829787234,34.0,73703.0,30956.989361702126,159.0,-2878.025364771628,-2878.025364771628,22901113.156053837,22901113.156053837,4.060383209135843,2.646176293881251,137.99918762208767,41.02790912928569,-0.056034203579317675,-0.056034203579317675
-4591.340425531915,-854.0957446808511,963.1276595744681,1307.1170212765958,-3926.372340425532,-11093.053191489362,5911.049724310133,4423.778545591103,2461.984904602806,12541.642663788878,14142.331968531382,23506.034981836216,7481.106850067553,4508.022488333343,2642.841427046019,12604.113569901643,14678.461180507295,26002.701980101174,34921.0,6435.54255319149,8.0,82896.0,27751.18085106383,851.0,2282.4883535560384,2282.4883535560384,88132376.50254025,88132376.50254025,5.248293720557358,3.574575985525537,174.05169660260427,38.86531118918127,-0.05729557886146634,-0.05729557886146634
-4463.372340425532,-577.2978723404256,1247.7446808510638,2390.276595744681,2280.159574468085,-4360.159574468085,5447.964225065828,4375.972904326549,2615.7707338615896,10628.966909925732,15375.083937978603,23938.36842788116,7024.309022578723,4413.033611879075,2898.155580012475,10851.126846083187,15561.710729878818,24273.830619554228,22777.0,5443.840425531915,35.0,77927.0,28315.23404255319,3925.0,1896.6707243993383,1896.6707243993383,117312051.95757495,117312051.95757495,3.801597713274897,3.860169896465943,138.38509022258384,110.61567876659156,-0.056717821576161946,-0.056717821576161946
-3947.6881720430106,-1438.9569892473119,1462.8924731182797,8254.440860215054,-3094.3440860215055,-13682.79569892473,4441.112352874456,5456.215633207108,1782.0851610748696,11871.776062786439,14101.926065406455,23361.921074229813,5932.784877091825,5637.850142191299,2303.7867074771457,14391.507597728734,14414.918748908522,26932.680084966287,31159.0,5769.279569892473,27.0,76883.0,28854.698924731183,867.0,-2857.3573216944837,-2857.3573216944837,33447019.71141843,33447019.71141843,8.567019342609363,2.6404622128384507,226.86482152506156,64.89347375455745,-0.05556404455980925,-0.05556404455980925
-3845.531914893617,-1314.531914893617,1892.6170212765958,5423.414893617021,566.031914893617,-12675.04255319149,5675.143747433139,4886.743156432076,2062.8532254211,11400.218105350974,15079.530016632172,23222.852895711818,6844.027588949205,5064.076557772278,2805.0277011565,12563.708558993207,15094.023505517222,26362.25765038973,28145.0,5548.212765957447,35.0,84957.0,30987.23404255319,191.0,-1961.95892378408,-1961.95892378408,10385246.38266248,10385246.38266248,5.59668813015683,3.663288236329493,183.1070273326467,74.81276554113079,-0.055974878995387695,-0.055974878995387695
-4973.925531914893,-1964.8936170212767,1228.0212765957447,2886.5106382978724,-1114.531914893617,-7844.393617021276,6305.421689092943,5964.000369397375,2547.0581037146003,12926.093747142795,15631.026323050055,25795.55144626648,8015.972899235413,6279.108183051801,2826.4835908530767,13208.772193170105,15661.910974813347,26874.018052917036,35670.0,7331.351063829788,268.0,78390.0,30582.32978723404,1454.0,-3538.0844387478414,-3538.0844387478414,17528450.742059235,17528450.742059235,4.7863916912692215,2.2750249792358694,166.75108825099426,41.32042817772035,-0.05635300222132803,-0.05635300222132803
