ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3180.560975609756,-1205.6829268292684,-206.4512195121951,-7206.817073170731,5543.975609756098,3807.939024390244,3874.633374419857,2602.7503659672298,3385.5564559031072,22275.7700756351,17878.50234915257,21687.473540598654,5088.0858325134795,2988.616785853102,3399.8185837539954,23426.08669031068,18728.35649489832,22023.254580766854,29382.0,4463.914634146341,2.0,69095.0,19784.29268292683,0.0,26321.50628899168,26321.50628899168,5015448791.250725,5015448791.250725,8.52651851973904,4.49442983300226,192.02718849074674,100.03827740469698,-0.05519094786965964,-0.05519094786965964
3632.759036144578,-1980.9156626506024,-1009.3975903614457,-6942.349397590361,1833.4578313253012,4998.939759036145,4209.887416526922,4293.231171919934,2064.5090554386816,20170.76506360755,15834.371134362393,22114.923265806363,5557.240371098651,4743.9384989613545,2285.471515506761,21345.141739221828,15949.375271596591,22662.608916796464,11640.0,3514.3253012048194,5.0,61374.0,19063.78313253012,252.0,3399.7055002102225,3399.7055002102225,281366759.0377589,281366759.0377589,2.4187099942363806,3.596986783388513,66.68491203783488,98.17222927730089,-0.05581268334380636,-0.05581268334380636
3681.9638554216867,-1276.8915662650602,-193.44578313253012,-13766.963855421687,2717.4698795180725,12973.626506024097,3975.9063750244445,2418.4740932585028,2613.1780876711136,18777.670845375163,15072.414636523097,18452.83580399596,5426.2494102879755,2745.385736717792,2619.818456875963,23265.33535293092,15292.936418136205,22528.600551994463,25201.0,3659.746987951807,10.0,61300.0,16607.192771084337,158.0,2994.3025432903983,2994.3025432903983,108535956.29813603,108535956.29813603,9.220066196810896,2.765753656909308,212.92207134334615,64.42990086681678,-0.05605124406506763,-0.05605124406506763
3665.3536585365855,-1793.841463414634,-962.0365853658536,-7791.280487804878,3092.317073170732,4847.792682926829,4261.971403018364,5051.396276142731,2181.2068894263557,21021.384175087216,16357.462598195409,21742.960547221766,5625.9018778347345,5365.8627940332435,2372.828108335561,22358.021796356257,16641.025202939814,22264.94606342708,14397.0,3606.621951219512,41.0,71957.0,21969.170731707316,48.0,1830.153422702053,1830.153422702053,41774936.09039552,41774936.09039552,3.8066966665717437,3.7108619403837504,104.8657078212256,93.92773513973583,-0.05568999166715264,-0.05568999166715264
3754.6987951807228,-1272.879518072289,-325.72289156626505,-12332.325301204819,4497.686746987952,8780.590361445784,3669.8296279205397,2541.749832560573,2663.003934841016,22006.813736864915,16746.454966459536,21181.849921922094,5265.371470550921,2841.4588078355996,2682.864655370476,25224.486314757207,17334.327977563335,22922.767782955994,22451.0,4041.590361445783,43.0,57162.0,18783.156626506025,199.0,3388.2620768768834,3388.2620768768834,37523318.64548132,37523318.64548132,7.18863003646875,2.493444614311139,175.19388275488592,51.02128478381431,-0.056241159366034084,-0.056241159366034084
3482.5662650602408,-2725.843373493976,-965.0843373493976,-7013.626506024097,2749.3132530120483,3581.024096385542,4443.6928338874895,5009.048537378461,2267.2247650701956,19678.568305729917,15781.751158692889,22285.448682993017,5670.676822611744,5672.170512713912,2457.884843440485,20999.18854284211,16001.394219751715,22637.292274166186,12615.0,3937.710843373494,9.0,64881.0,17843.795180722893,132.0,2963.6084532935893,2963.6084532935893,23002850.29297269,23002850.29297269,2.541377684088212,3.812791021165772,76.41428565041414,99.32979063514478,-0.05566871685390802,-0.05566871685390802
3371.0243902439024,-1334.3292682926829,-22.01219512195122,-9539.914634146342,4552.231707317073,7661.5,3556.4984492063963,2352.498311031734,3560.2547580398964,22906.249507199565,15738.074227227005,22378.761759335513,4906.914665712597,2712.0483596127206,3560.2840510821948,24818.510306162076,16364.681650566572,23665.280480216523,30192.0,3945.9268292682927,2.0,77488.0,19135.69512195122,61.0,3168.797679660276,3168.797679660276,24796694.77943206,24796694.77943206,9.37068353373786,5.821816161378441,208.87254682761775,109.49168953309587,-0.05612956173321848,-0.05612956173321848
3388.7831325301204,-1354.4698795180723,-644.2289156626506,-6369.674698795181,2158.855421686747,3123.3132530120483,4008.8100564112356,4487.985781316781,2872.4905425795014,19759.88670887196,14573.530578703878,20924.007603204504,5261.724650835011,4678.768333705135,2942.7182151840334,20780.230881922947,14724.890183893081,21143.339965093455,15315.0,3540.710843373494,97.0,79678.0,20706.277108433736,295.0,2823.2307461747578,2823.2307461747578,21754307.392514683,21754307.392514683,4.204707572117509,4.924263671940635,124.7449128128122,129.54853682592363,-0.05601807454925973,-0.05601807454925973
3768.7710843373493,-923.8915662650602,49.602409638554214,-12968.530120481928,3583.4819277108436,8998.963855421687,3622.012641403727,2095.3467240966643,3084.664818433051,20242.731018492737,14388.22104335792,19509.880060360334,5243.854254818981,2289.474283318313,3085.2206634483496,24028.91019043017,14799.332296481714,21475.65575194163,26869.0,3826.4578313253014,6.0,69472.0,17842.5421686747,191.0,2444.349627137124,2444.349627137124,9963528.889317416,9963528.889317416,9.221167455953916,3.8229732421218663,217.22648692708978,94.78592099446789,-0.05618670955309825,-0.05618670955309825
2130.0853658536585,-932.4512195121952,-1151.9512195121952,-9176.30487804878,1454.5,5755.121951219512,2531.9285002658394,3236.1802151970355,1770.841736981816,16745.48146482812,14294.595803092177,19821.090810078167,3302.5179695233137,3348.2278512524263,2098.840951921659,19294.16980023986,14338.895571393115,20760.553826791856,15263.0,3541.268292682927,17.0,67309.0,18769.853658536584,107.0,2050.831598730223,2050.831598730223,17299198.731768094,17299198.731768094,4.649479829782302,3.8431111822726285,110.9986267417351,100.34023482066678,-0.05706691806321052,-0.05706691806321052
