ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1665.3125,1038.0,-242.8125,1002.8571428571429,-1045.9732142857142,813.4107142857143,60.41894953481585,90.16047201676417,144.6292412745107,2611.4993970099035,2630.3221233927375,1432.2554457076355,1673.821219011841,1046.5146661316178,283.55235407240053,2799.0411240790504,2832.38818496991,1648.9087679432116,3056.0,2460.5,0.0,6624.0,2562.8839285714284,0.0,24460.411295517868,24460.411295517868,7503010816.3728,7503010816.3728,31.679626265100776,2.557037245841099,-428.444593032831,70.22647449386466,-0.056131568448373685,-0.056131568448373685
1729.654867256637,815.7964601769911,-751.9911504424779,-1853.9557522123894,-2533.362831858407,1087.0619469026549,776.8136681474778,236.38527232185538,531.1232209122879,6841.692983219655,15048.52111812311,8943.296607353932,1889.2921767697921,845.6132246267892,920.7725450109912,7097.171986329472,15253.383196460158,9006.817825688091,4021.0,1820.486725663717,8.0,47070.0,14833.725663716814,100.0,-4823.691561782141,-4823.691561782141,293554831.40856814,293554831.40856814,3.6213847945620614,3.027640638621215,50.31577556531364,106.3602606556867,-0.056205213809214005,-0.056205213809214005
1634.5486725663716,856.929203539823,-886.7699115044247,795.1504424778761,-1030.513274336283,-201.86725663716814,193.5012036000875,119.95040822508385,212.271090034229,3076.519342048286,4433.044485398881,2117.8159249097052,1640.1102164561667,860.0837220001071,912.1525887332357,3157.1860973178864,4537.339333804393,2125.1591194980765,2482.0,1604.7079646017698,1158.0,14605.0,3795.1061946902655,6.0,-2112.094048219843,-2112.094048219843,35435822.267644376,35435822.267644376,3.007504693157443,4.605700069673327,109.89977902489034,150.98333591381194,-0.05689728440037154,-0.05689728440037154
3839.5714285714284,-2234.8214285714284,-1681.142857142857,-6195.955357142857,5454.0,811.7857142857143,5195.436024344244,5185.884647348816,2699.0490324676807,15657.906629793331,16148.809502229125,19593.53402675876,6461.95469791124,5653.871334884494,3178.944863697477,16848.71548012955,17057.882458914497,19610.364885146104,19414.0,3759.9285714285716,6.0,71333.0,17388.598214285714,87.0,-1267.8737500789603,-1267.8737500789603,48183976.83617661,48183976.83617661,3.929850000705565,4.15971483922348,174.588846860431,134.6399837170273,-0.056904693196992456,-0.056904693196992456
4188.04424778761,-2795.265486725664,-1445.495575221239,-13716.469026548673,6062.884955752213,7669.194690265486,6034.359423977625,5586.134157269375,2898.2268545985844,17787.054356580047,15219.146564299406,25464.772707395045,7362.83315336208,6237.410428888505,3224.1111788840826,22508.821742966404,16362.204775489281,26624.07478753084,22605.0,5294.699115044248,154.0,82389.0,24052.37168141593,9.0,-273.1277430938743,-273.1277430938743,22475951.95567143,22475951.95567143,3.759521370103623,5.153425714563638,152.36110195504344,163.062619937983,-0.055860625261239756,-0.055860625261239756
3824.592920353982,-3114.646017699115,-1671.7079646017698,-12004.566371681416,4808.548672566371,9981.16814159292,4852.499126361864,5657.587950728122,2856.6607743533805,16487.12641395086,16057.25063008848,25839.771123079776,6181.84700969924,6470.194552613744,3308.1253159749995,20346.62035383294,16737.815759742356,27611.783126658596,20399.0,4132.522123893806,1.0,86513.0,23456.7610619469,94.0,4314.525783662405,4314.525783662405,44918873.08942803,44918873.08942803,4.062012167526114,4.999180363173629,170.51231300845694,152.10753185101024,-0.05578753426076343,-0.05578753426076343
5145.637168141593,-4027.3893805309735,-1125.9823008849557,-15524.663716814159,5298.460176991151,8948.221238938053,6972.955650407863,7582.466937822668,3320.959640545876,16498.108570584194,14885.872306875468,25564.553974913935,8672.44669164758,8594.469564114797,3507.1067166717203,22616.31923704338,15831.589291805949,27002.521734581544,23053.0,5822.123893805309,7.0,80992.0,21347.29203539823,308.0,3109.520817776442,3109.520817776442,63917860.10997531,63917860.10997531,3.219753709412056,5.07228820688379,144.0613423689826,170.5243340900686,-0.05711495165377696,-0.05711495165377696
3932.8928571428573,-3808.9285714285716,-983.8482142857143,-14929.69642857143,7828.580357142857,15082.151785714286,5419.783385495062,6190.652125564023,2887.3765013348616,16280.896407343924,12634.188879408415,25039.34560401486,6695.631106229964,7280.624212838582,3050.972033338602,22014.472356270544,14891.705566174845,29138.18351300403,20795.0,3918.0803571428573,47.0,47136.0,17471.98214285714,23.0,2674.6174464039264,2674.6174464039264,53305790.614678286,53305790.614678286,4.734476694595568,2.440919238738267,196.40800416303975,33.28197312275912,-0.05741231868733775,-0.05741231868733775
5184.938053097345,-3909.3008849557523,-1512.6371681415928,-16904.0,3537.716814159292,7629.734513274337,7087.560667427822,7176.6333250648695,2800.7329413112566,16543.328346459217,15372.84472587968,25139.0540509899,8784.985240819471,8177.825578641933,3190.678375451719,23606.98719274834,15758.348067707124,26205.04970690941,22946.0,4930.309734513275,87.0,88171.0,24035.805309734515,46.0,4508.269356002912,4508.269356002912,32716186.61560931,32716186.61560931,3.8208006742424145,4.650800544251177,164.79769796856448,150.19671210060184,-0.05707054596649304,-0.05707054596649304
4987.6814159292035,-3104.3716814159293,-1447.716814159292,-15109.522123893805,3668.026548672566,7145.769911504425,5639.972629377255,6696.837849342719,3130.5956080877295,18652.349510257813,17830.699631217634,25739.422818646206,7517.451130830501,7385.350150775353,3442.5172977245506,23919.972217108796,18242.928816781565,26742.97807398209,20545.0,5178.1061946902655,16.0,87321.0,26437.46017699115,380.0,954.6231173552949,954.6231173552949,6858298.559211511,6858298.559211511,3.726130936635419,3.2101772041830645,156.1984097768448,123.63828581041037,-0.05632782970906259,-0.05632782970906259
