ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1795.1846153846154,899.123076923077,109.36923076923077,-32.2,-149.52307692307693,-332.89230769230767,28.626510593935578,27.070165307865686,31.818256597279255,526.3744142718185,396.48231079440615,222.3710541836204,1780.5779312433278,892.9952622839264,113.21735392937441,527.2560755750181,422.3300750688877,392.07852431722046,2935.0,2803.6769230769232,2729.0,1818.0,937.6923076923077,54.0,34019.13688035696,34019.13688035696,10923583357.422089,10923583357.422089,2.5449382139064776,2.2397326922671406,42.966009347698495,-10.194920475979988,-0.09529794362008075,-0.09529794362008075
1771.3484848484848,953.9242424242424,-26.742424242424242,45.803030303030305,-426.93939393939394,-512.0151515151515,28.090120387282294,20.30556644727617,149.6537575813629,499.2983217981588,882.7556447912582,301.20949292526285,1757.8939663613664,947.3138499478566,152.20913642788074,499.86842208119066,982.4404523553794,592.6437557353669,2824.0,2698.530303030303,1953.0,6030.0,1088.5151515151515,52.0,-2542.153584369966,-2542.153584369966,396142297.7358592,396142297.7358592,11.617797831428742,8.215904268025211,-188.8094436318654,131.1175400733842,-0.09502194500226661,-0.09502194500226661
2774.909090909091,-496.3333333333333,-489.1363636363636,-2591.257575757576,-3838.712121212121,-3431.151515151515,1322.8461359220191,1278.8236736217732,2806.5989479576406,24093.999918099995,23660.81055827242,16456.80535042294,3068.8693209537137,1378.0987122140637,2847.2137177502946,24232.824125053143,23959.570549662247,16812.536262436955,11588.0,3996.318181818182,46.0,56228.0,30957.666666666668,487.0,-2509.456056599338,-2509.456056599338,105759302.3956271,105759302.3956271,2.29344961086778,1.6602475993645653,45.362782217063355,-10.09246129177385,-0.09512327682806197,-0.09512327682806197
3922.287878787879,-1558.469696969697,-393.969696969697,-5014.939393939394,205.8939393939394,4491.80303030303,1863.964389062684,1725.7582998401783,3042.7019141647365,27235.07266192458,21217.718944733202,26420.68904997022,4327.336385927225,2320.179149953466,3062.0623224661294,27668.17885772445,21220.751546469077,26722.17651298092,12572.0,5035.727272727273,123.0,47380.0,21708.151515151516,47.0,-752.567628566677,-752.567628566677,52283713.665010296,52283713.665010296,2.1205895084859088,1.79104939668351,35.65420142738938,6.99851600341471,-0.09668535224700289,-0.09668535224700289
4210.469696969697,-1615.4242424242425,-84.66666666666667,-5017.060606060606,755.6363636363636,2842.151515151515,1978.0017971112757,1782.4434371243226,2881.7653405706856,27437.698438714022,21013.40672684867,26909.996351655587,4594.20718091948,2391.194300306477,2882.7148452089186,27810.030219656033,21037.10489068822,27009.73965016503,12309.0,5443.19696969697,245.0,47075.0,21809.666666666668,239.0,155.68111965465476,155.68111965465476,39776011.46138635,39776011.46138635,2.2533371401229334,1.7253381092909468,33.619376670579136,0.742252882453327,-0.09745683503625252,-0.09745683503625252
4041.1692307692306,-1146.3384615384616,249.47692307692307,-4831.6,-291.61538461538464,-465.32307692307694,1744.8099950565795,1831.1965757575017,3188.05753172886,26768.802769883503,21571.296186912903,25264.27662694213,4361.233523460289,2165.2796799276744,3195.773314383089,27118.275427354263,21568.27201487621,25274.28556092901,12866.0,5941.107692307693,109.0,50102.0,24783.184615384616,674.0,716.4732769680147,716.4732769680147,9575526.186549682,9575526.186549682,1.9697177362350435,1.782814426557335,15.991016084466972,-12.520378725704015,-0.0926329133332924,-0.0926329133332924
4305.621212121212,-1509.8484848484848,583.8939393939394,-892.060606060606,5483.530303030303,-2943.348484848485,1873.511012054337,1941.4405547344704,3243.39852631746,27847.2727549875,20765.874906564542,25622.970874500243,4657.11044988459,2484.387339877873,3282.1438092881435,27857.598435180258,21498.610594640762,25776.24212302578,12693.0,6252.212121212121,230.0,49571.0,24072.030303030304,1477.0,521.674702494088,521.674702494088,7831960.122571001,7831960.122571001,1.7949985912276736,1.6046797448916632,12.514555371317845,2.2476736939628488,-0.09631827295334905,-0.09631827295334905
4672.878787878788,-2230.712121212121,179.0,1601.8484848484848,7484.909090909091,-4094.257575757576,2190.617361284411,1827.5704751089543,3098.9031563969975,28467.186225792975,21292.534487581175,27383.207337378666,5110.572932359903,2881.375473834002,3101.5236724727883,28484.995160131715,22423.484883784975,27632.553159930114,13132.0,5556.5,57.0,46561.0,23736.590909090908,66.0,2162.4006732863086,2162.4006732863086,10043812.23314709,10043812.23314709,2.1791432993652,1.7598577041061079,36.15796818220192,-14.129318308909083,-0.09519162657291445,-0.09519162657291445
3747.3939393939395,-2978.969696969697,-868.530303030303,4547.606060606061,7829.772727272727,-7757.590909090909,2592.805271741625,2218.1823781844064,3465.387402580429,26779.902955572143,19093.218535345826,27149.503479208877,4494.396072956417,3677.21717491844,3567.6904612469853,27085.82231061897,20469.751195731507,28115.556630654053,13791.0,6378.106060606061,53.0,44982.0,21040.969696969696,1168.0,836.8293855243031,836.8293855243031,1006147.0580557863,1006147.0580557863,1.858553388828018,1.745696223806282,5.550653701817434,1.4418384286101906,-0.09642164513591038,-0.09642164513591038
4776.969696969697,-2676.651515151515,-173.25757575757575,-7606.181818181818,691.6969696969697,4320.924242424242,2234.0044669168938,2043.5665821793061,3239.415788422405,27681.989051958994,20376.033761501487,27804.728912056686,5258.013941219689,3348.070984639038,3241.739191367573,28626.577770465068,20393.210621541315,28067.165958183992,13200.0,5482.606060606061,205.0,44652.0,21372.924242424244,1242.0,2235.90362809403,2235.90362809403,16773965.738400098,16773965.738400098,1.921745788411549,1.7473164358938946,32.66266842467924,11.168159815945067,-0.09174424591179293,-0.09174424591179293
