ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4434.988095238095,-1967.6904761904761,-431.82142857142856,-727.6071428571429,1724.0357142857142,434.2857142857143,5216.559333524865,3977.336600427455,2568.63416385686,3298.40124245685,2007.8944619869874,4755.561586440612,6876.987363837522,4411.655703658101,2604.887738646789,3382.643561518966,2645.301227333729,4781.142364490291,18950.0,3704.404761904762,2.0,9330.0,2978.3809523809523,12.0,28598.097187372485,28598.097187372485,6095548092.468639,6095548092.468639,5.073527684598392,3.0693757901093615,155.49172329845987,89.63953333249538,-0.055328710026400475,-0.055328710026400475
3282.8928571428573,-2351.2023809523807,-802.7142857142857,-629.9642857142857,1894.5357142857142,-1438.7380952380952,4029.5172069625014,3877.383323967422,2920.7069642120705,3348.0345810164645,2565.4661682185424,6167.039722286394,5122.840682156912,4450.139892129663,3013.1125419532855,3419.867720569098,3210.8427520779383,6297.195530362626,21509.0,5328.261904761905,9.0,12786.0,3223.309523809524,30.0,2706.2692738604283,2706.2692738604283,318955310.4631458,318955310.4631458,3.271735654690073,5.354677812261466,99.00593069013448,130.6478435239198,-0.05579546259406997,-0.05579546259406997
3714.7738095238096,-1298.404761904762,-288.4761904761905,-919.4285714285714,1292.3333333333333,1335.6785714285713,4696.752122910873,2618.5423427708943,1879.7136592074778,2377.778255322998,1991.4665108297995,3648.7167931260583,6027.557928658449,2892.9828855681944,1900.7512236707132,2559.7336263945976,2351.845030527957,3901.3655347473255,19746.0,3461.9166666666665,16.0,7631.0,2735.940476190476,72.0,3065.4449250904268,3065.4449250904268,141022258.14468127,141022258.14468127,6.049562762201343,3.0972014654226117,168.788040781593,70.12190324900887,-0.056316509723715207,-0.056316509723715207
3437.2976190476193,-3345.5,-1644.702380952381,-27.75,1668.904761904762,-596.5238095238095,3439.5401893188923,4684.080715763309,2472.5981909143834,4173.821156194742,2468.2323874329068,6503.758294441447,4721.9287309823085,5663.077574874604,2951.313458606588,4174.345678694817,2932.595413135412,6517.582667932439,17400.0,3530.404761904762,3.0,9203.0,3499.654761904762,192.0,2913.8347083680246,2913.8347083680246,46627270.64538393,46627270.64538393,4.310157773838745,1.9874943048643015,127.5051543395904,45.14802928315041,-0.055750322122163166,-0.055750322122163166
4129.333333333333,-2698.6071428571427,-442.5833333333333,-931.047619047619,1198.75,-888.6785714285714,5236.157147117739,4574.221782473439,2226.4374144433523,3140.0875822736893,1878.6224315512102,5621.631875979177,6655.2624129867545,5324.091188934994,2266.826329285695,3269.6772193976,2216.478279678309,5689.533599807047,19187.0,4538.261904761905,23.0,10732.0,2594.2619047619046,6.0,4080.6192849801705,4080.6192849801705,54864231.8319741,54864231.8319741,3.5658382744173904,5.503566424762112,109.38167506936878,138.01525642412903,-0.05624704229557075,-0.05624704229557075
3866.285714285714,-1720.892857142857,-369.9761904761905,-774.9285714285714,1457.0833333333333,519.5952380952381,3875.9647360473505,2872.0283467034415,2806.523465026405,3671.9911413449972,2053.7056062588986,6144.79882193946,5485.907970601107,3358.964517667964,2829.4275586280364,3758.9429206829386,2511.959605472152,6167.682446584354,25368.0,4059.940476190476,1.0,6538.0,2749.1309523809523,336.0,1857.9190935655854,1857.9190935655854,44956305.52391384,44956305.52391384,7.019076235327183,2.9007657682849968,180.36109482205865,21.65994708473401,-0.05657557307941557,-0.05657557307941557
4232.714285714285,-2689.214285714286,-716.6785714285714,-557.0,1615.4404761904761,-930.6785714285714,5261.350446200639,4486.679208789346,2045.6319450153592,2642.9747692614055,1797.9141330139717,5945.503013701188,6760.200268236635,5218.186537303476,2168.8812098362955,2704.1646980695746,2394.266740818674,6016.788831697361,19129.0,4354.964285714285,1.0,9555.0,3295.309523809524,218.0,3805.4971789166884,3805.4971789166884,49634306.48717537,49634306.48717537,3.6210888309814573,4.039718594157517,108.58985245722188,88.11009833879875,-0.056593365823316144,-0.056593365823316144
3410.654761904762,-815.25,-871.797619047619,-1297.357142857143,1517.8809523809523,950.9404761904761,2925.3686844166987,2187.306904912926,2830.6957409393262,3031.599474028605,3071.9175957780476,4903.506752580771,4507.183257497599,2334.4246640028377,2961.4155620163106,3298.13670700522,3419.3346017972003,4991.500477001356,21937.0,4246.392857142857,16.0,7199.0,2621.6071428571427,10.0,3152.060050276123,3152.060050276123,33653834.127427526,33653834.127427526,5.3579416869800385,2.518192178016945,146.64140436447087,44.98840923698313,-0.05603641391531737,-0.05603641391531737
4979.7411764705885,-2302.541176470588,-778.964705882353,-290.36470588235295,1374.3529411764705,-625.5529411764705,5166.577817565108,4227.771965303106,2097.003590424976,3045.116406061163,2741.554165582938,5844.197588310365,7206.972140593726,4801.246803757149,2230.5906577301316,3060.661737367956,3059.0399724327203,5881.415017813715,17691.0,5087.552941176471,6.0,8876.0,2547.329411764706,16.0,-323.59973942862155,-323.59973942862155,25022390.29097112,25022390.29097112,3.2386191340906407,4.072989030396305,95.6749079620797,112.64681086787587,-0.057455901060748715,-0.057455901060748715
3504.2976190476193,-443.0357142857143,-118.53571428571429,-1588.797619047619,895.8214285714286,1448.8214285714287,2570.9409143401717,1814.3383547111525,1685.412862599781,2906.0596228714244,2132.258019154726,4703.399302636931,4358.983527481739,1860.4444009557553,1689.3532610073567,3322.0271726333435,2301.0617502734317,4920.820461254887,16836.0,3177.5833333333335,40.0,5455.0,2312.2976190476193,23.0,861.7867541726133,861.7867541726133,11812808.510061866,11812808.510061866,6.410321492436302,2.5619015579440663,180.84255140618646,35.4992646210634,-0.05630526047929497,-0.05630526047929497
