ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1955.1538461538462,14.951923076923077,-236.18269230769232,647.5384615384615,-3169.3365384615386,-1476.4903846153845,226.86701832392066,141.0976612005536,347.0981803120924,2433.442658257777,6662.1447308418565,2202.0113972459776,1977.5872245666512,141.89524169395045,420.47090130727696,2518.9245759313176,7384.135027595936,2655.153445152971,2293.0,1745.2884615384614,0.0,31367.0,5755.653846153846,0.0,35212.05365598179,35212.05365598179,10554632415.09979,10554632415.09979,7.118075469275134,6.354868311045455,-221.73949723524407,193.43781739986647,-0.05574006711088289,-0.05574006711088289
4256.442307692308,-3166.230769230769,-1001.4711538461538,-5647.1442307692305,4824.336538461538,7688.576923076923,6762.836996626589,4506.465588799967,2020.7985625559984,17890.344146845528,16256.98120775773,24021.90688546518,7992.745395765992,5512.939457452663,2249.5488842637556,18771.622120852448,17001.209654078237,25219.83342682745,24698.0,4490.740384615385,13.0,51877.0,19508.48076923077,44.0,558.0467433480406,558.0467433480406,510013984.85096556,510013984.85096556,5.341581088482473,2.269425697316629,178.84172377466965,52.09286181587144,-0.056005699402016225,-0.056005699402016225
3157.153846153846,-1880.1634615384614,-1170.6538461538462,-11532.663461538461,1972.5384615384614,13306.596153846154,4694.506631566908,4227.128180286496,2313.706374511971,16105.362403062793,17328.32022050527,22271.310031972112,5659.711770657856,4634.514895575123,2587.13799400032,19786.744786841908,17426.40575887859,25814.615197373398,24868.0,5189.971153846154,95.0,39695.0,17371.259615384617,1207.0,-4069.4246644722725,-4069.4246644722725,241459245.98855007,241459245.98855007,6.078227535626191,2.168669906247723,194.112407422154,45.824479882822885,-0.056387202822802074,-0.056387202822802074
5208.625,-2982.5384615384614,-1082.5865384615386,-4629.413461538462,2600.0865384615386,8358.942307692309,7377.302970275409,5118.374932233495,2585.140076793513,18923.822796190954,19291.961968689244,25595.67440004876,9019.182842377173,5938.002725275951,2799.5056689323947,19491.41297839207,19480.975788771266,26903.512332893522,26006.0,6566.0,60.0,55224.0,22792.134615384617,384.0,-2309.3998747863784,-2309.3998747863784,55421262.992667146,55421262.992667146,3.9722090506883614,1.8884826036034348,142.6421490944651,26.501992630270617,-0.056567778833554905,-0.056567778833554905
4716.865384615385,-2887.0096153846152,-1624.9423076923076,-540.6346153846154,4819.942307692308,4879.817307692308,6344.10492995283,4314.109327461783,2230.8359017650955,16701.42228895306,19137.78780783851,24306.6932004717,7910.831045277297,5209.349585674706,2756.807556549088,16711.56934754161,19789.741339118882,24806.027259790342,19614.0,5916.1442307692305,162.0,43136.0,16601.35576923077,163.0,-887.0616542590191,-887.0616542590191,35919029.0486951,35919029.0486951,3.936297748097876,1.8725531103808142,121.31629457778217,21.718243873226584,-0.05651938594987912,-0.05651938594987912
5275.3557692307695,-2969.4326923076924,-1583.451923076923,-4346.8557692307695,6704.971153846154,10652.403846153846,7646.882403693469,4443.062000181455,3455.7221044119797,17894.642646524768,17940.057951988914,24804.881700212234,9296.912978655459,5359.192830835342,3797.548274114599,18419.371781809998,19199.638857531027,26963.649789328196,28245.0,6387.778846153846,8.0,56023.0,24493.865384615383,482.0,-888.6554596435952,-888.6554596435952,49250714.74318112,49250714.74318112,5.060160625425246,1.7567792664557864,159.26027274155305,-7.199443834973276,-0.056176451467196235,-0.056176451467196235
4651.817307692308,-1865.5288461538462,-959.9615384615385,-516.2115384615385,4786.067307692308,8843.692307692309,7231.816857218822,4368.6448295777545,2640.828369761289,14394.466603944367,21247.92010709407,22598.381640764313,8596.397307213152,4761.897943976346,2809.0817826361804,14404.187079563946,21785.883817764978,24273.91039660293,25098.0,5704.173076923077,13.0,61761.0,25240.701923076922,67.0,-2124.1443975662464,-2124.1443975662464,14013464.91097123,14013464.91097123,5.9999283950160915,2.8838650283523415,189.5510846809346,20.49938987391498,-0.054722721972413964,-0.054722721972413964
5124.548076923077,-3232.673076923077,-987.0769230769231,-3710.528846153846,-1204.6923076923076,12274.73076923077,7318.988459660794,4611.965593840137,3734.681244856481,17744.97088773534,20683.617764578572,22363.30166717659,8940.910126728193,5648.687383264023,3861.4265349240277,18130.049697362832,20719.33648375167,25588.113906806266,31432.0,6812.913461538462,24.0,51287.0,18675.31730769231,400.0,1397.500398628203,1397.500398628203,18205901.017332517,18205901.017332517,5.766628186320316,2.828489259998754,184.49373627508862,41.342789638580086,-0.057293481644822536,-0.057293481644822536
5124.419047619048,-3155.3714285714286,-1668.6571428571428,-4802.342857142857,7175.961904761904,8360.171428571428,5580.834038738486,3814.4760426982302,2834.6519310682643,21239.71650691503,21452.18209906853,26716.47312355986,7550.50891504609,4926.594867702863,3285.716979087923,21802.519830777095,22653.862705213578,27912.545268254937,21253.0,5030.9047619047615,28.0,77536.0,25401.67619047619,587.0,280.7942443988843,280.7942443988843,17972808.118105523,17972808.118105523,4.980396840488324,3.1606607597544047,145.51252753445874,71.50435087946342,-0.05641077952096516,-0.05641077952096516
4159.701923076923,-2709.173076923077,-1550.8942307692307,-2097.298076923077,5236.0192307692305,4828.778846153846,6312.118704517413,4285.794448718304,2123.7541342551767,17426.893195566496,17535.048263349585,25405.30937719571,7539.271356473281,5077.318570405507,2624.43745437438,17516.48000702591,18316.053982251997,25842.169362787638,23478.0,4743.711538461538,47.0,50874.0,20001.076923076922,707.0,-292.48619523411094,-292.48619523411094,20217853.750807162,20217853.750807162,6.603760682608527,2.021198406197775,177.85545492617325,11.835775353893368,-0.057107561654039775,-0.057107561654039775
