ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1657.59,-859.23,-1145.85,-3025.77,-987.53,-2296.96,270.0808757002242,236.73772654775576,309.2797168826304,7167.667338637516,1976.2571376445424,6019.145269254099,1668.8228216320629,883.2050214984062,1180.8441853182833,7738.561589210232,2187.214367637521,6377.330104361856,4440.0,3662.67,2967.0,37787.0,11617.36,135.0,55367.430253865045,55367.430253865045,18896522234.72138,18896522234.72138,1.8566947393075082,3.8279407444683975,-9.876999914762711,123.66830176859833,-0.05541279642702443,-0.05541279642702443
-4309.21,-4829.1,360.91,-13088.91,-6741.55,-8641.11,5905.220682976971,7686.760703827073,3261.5688754369417,20250.813772128262,17064.366889881243,24865.02972724099,7313.097474394827,9086.185298572773,3283.084502415373,24087.932703949504,18362.44343136283,26315.436633846683,46528.0,8936.58,59.0,98301.0,47935.93,130.0,3456.434987972753,3456.434987972753,1781457812.3018243,1781457812.3018243,7.968677919985477,1.9866604582353424,245.70431467471084,-1.1255135341971745,-0.056628896948719906,-0.056628896948719906
-4048.94,-3002.78,-629.87,-7919.07,-12194.55,-10583.77,4882.17301151485,4816.951283863684,3083.4321323050076,20460.121732864907,15235.283402171264,23755.12080753056,6320.712326945437,5685.614250017319,3146.1091859628773,21834.961093851303,19614.132893146205,25994.226544561774,36342.0,7695.25,207.0,87239.0,45933.35,158.0,-3745.697971145461,-3745.697971145461,229338300.9746733,229338300.9746733,7.342355082444979,2.0885745808338188,231.94877852806226,-20.338960553193143,-0.056567288077114454,-0.056567288077114454
-4698.13,-4043.09,850.37,-10969.94,-9117.68,-11312.03,5828.851919197385,7433.952792237723,3139.337719604408,20218.567038619833,17988.07271494576,25622.748296591657,7465.754742154339,8473.625063100208,3249.031989685543,23008.376959707522,20209.59881986775,28061.05358267932,43215.0,8354.97,144.0,98301.0,49969.79,113.0,-418.4959314764683,-418.4959314764683,145910719.55519724,145910719.55519724,7.087736570737584,2.3393633879600517,217.885719022162,-1.6610577813618441,-0.055824913024418485,-0.055824913024418485
-4459.62,-3528.1,-477.98,-6647.95,-11332.77,-10415.69,5575.67615391676,5045.667130905486,3201.4075407539112,19701.940675031867,14816.699360706862,24787.94981936866,7025.5666262586965,6162.836337271987,3248.9303285850865,20908.379313327947,18488.470148446573,27034.0477673988,45362.0,8465.7,738.0,98301.0,48347.87,423.0,-305.6472027712207,-305.6472027712207,39506668.96773683,39506668.96773683,8.154331248525219,2.31022819691946,242.28175507671452,-7.9068335657413575,-0.05628740190863956,-0.05628740190863956
-5136.43,-6244.03,268.84,-6238.87,-5747.91,-7962.06,7083.8931181272765,9001.402699351416,2759.837411469017,21875.787968403132,18266.420180917197,27399.067586718415,8668.898510768251,10887.587978519392,2766.920291587743,22846.256020845078,19059.48608934669,28634.858205690492,44198.0,11165.46,9.0,98301.0,53812.84,7445.0,6527.614981403556,6527.614981403556,153371757.3541221,153371757.3541221,3.364808377591839,2.2951991069191484,137.4871627123866,36.86905775081923,-0.05649241140035202,-0.05649241140035202
-4148.465346534654,-5340.742574257426,-0.1188118811881188,-10291.326732673268,-14098.574257425742,-9077.128712871287,5601.352357750384,7010.264056508639,3019.39466872588,22438.18100873397,11266.437106036556,27423.19828654641,6978.79901509345,8756.543924120379,3019.397399062493,24571.411320016312,17965.590444508132,29002.26824212408,44931.0,9489.326732673268,470.0,86958.0,49788.792079207924,3333.0,516.6056149758112,516.6056149758112,141035431.62899724,141035431.62899724,6.22335966758482,2.26552942497914,203.3720648705867,-40.18275463995422,-0.05672807836065509,-0.05672807836065509
-4361.93,-2716.64,261.08,-15146.33,-7389.01,-9838.53,5093.499787989687,4918.170265038005,2595.952554022512,21228.441588911115,15782.037596112204,23129.52516815447,6732.8356915938475,5611.7437682061,2611.7061549875784,25948.277998163965,17500.51662751703,25025.822559308614,38047.0,6852.67,17.0,82638.0,46523.53,563.0,-3810.6621426601237,-3810.6621426601237,44364825.98707656,44364825.98707656,7.484257817245923,2.417080355175127,227.23897468601646,-32.98158375062088,-0.054417878011614663,-0.054417878011614663
-4528.72,-4013.23,138.66,-9319.52,-12783.22,-12119.14,5584.314796894603,6730.10517495611,2826.8895046754124,20734.816848231287,17039.813249678413,27426.30676426203,7197.307820289473,7851.976477932165,2832.133683285448,22757.037573902275,21211.706863428033,29876.448802024646,40265.0,8446.75,244.0,98301.0,56638.64,2930.0,-1241.4279959948763,-1241.4279959948763,45066219.920357525,45066219.920357525,6.131970947379887,2.310079905536363,200.4660240868291,-19.709716588628186,-0.055275440474515256,-0.055275440474515256
-4159.82,-2838.7,-502.01,-13902.14,-7926.73,-9115.63,5411.605730434914,5461.22340626164,2782.5280911248683,20446.99218088088,14461.222386664658,22385.943802460755,6809.021819615502,6169.255143046039,2827.2889859368815,24579.88556360668,16431.737535330827,24064.125125381142,39553.0,7509.67,2.0,98301.0,44734.34,2744.0,-158.35483237358596,-158.35483237358596,73489952.18747133,73489952.18747133,7.094387912496902,2.382884617130185,222.85960710425124,-16.838253913250018,-0.05744424776081844,-0.05744424776081844
