ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2722.045871559633,-1529.7706422018348,-339.5229357798165,-618.256880733945,2042.348623853211,-76.90825688073394,1652.5402104610116,1443.4367025279291,1882.3741094125273,2994.427989420271,2501.801359921292,4020.3369754728346,3195.058723671041,2108.3589448590037,1913.0252711538847,3058.1607802400063,3235.5008460469676,4021.0792756776636,9474.0,2129.853211009174,0.0,6477.0,2556.9266055045873,0.0,14948.297852597832,14948.297852597832,2070185355.6293428,2070185355.6293428,5.199003344890423,2.214897623740412,196.05434999244696,67.76709961262289,-0.05561630122443342,-0.05561630122443342
2774.9266055045873,-2261.743119266055,-226.47706422018348,-495.54128440366975,1878.7155963302753,18.36697247706422,1887.702629683509,2472.600937422317,1774.837402032162,3528.6298011601566,1745.7385477778446,3642.475432347676,3337.7229712825965,3359.9156717246515,1792.5031649428893,3561.084246289929,2569.933530001088,3642.5906750125073,7691.0,2335.091743119266,62.0,4739.0,2183.1009174311926,32.0,1259.4444713083378,1259.4444713083378,72023122.09009607,72023122.09009607,3.10749910375208,1.7013986933831273,84.6493895156134,19.41171718770731,-0.05590371709571349,-0.05590371709571349
2863.7181818181816,-1212.0272727272727,-305.4909090909091,-354.0,2070.9,-288.7909090909091,1490.3331281677763,1586.3658866073697,2062.690324591779,2780.4309083959697,2575.5340566922846,3889.461446309737,3214.949388828271,1996.184303296485,2084.3287953853937,2800.0784794196557,3299.842471446726,3900.6670466845676,7666.0,2431.8,65.0,7965.0,3344.2545454545457,84.0,2358.152823735689,2358.152823735689,53813752.435858205,53813752.435858205,3.3038364911385574,2.194658368217247,132.17339280871664,36.664716217993075,-0.056541481698134034,-0.056541481698134034
3035.1743119266057,-1822.4311926605506,-311.39449541284404,-759.3119266055046,1716.5779816513761,-92.41284403669725,1813.0472692252365,2274.7037991280736,1326.7044037277192,3237.2029885366105,1721.3815337633148,3753.596694916361,3523.140946434072,2915.9956094780755,1367.6379758647838,3325.277135446448,2436.7545324419007,3754.0460826720932,5297.0,1976.7064220183486,19.0,6686.0,2070.5045871559632,23.0,2188.7279503011027,2188.7279503011027,28754342.840869084,28754342.840869084,2.0129646886772252,3.6888602745407697,51.80457330648874,89.13390116197543,-0.056440452262109024,-0.056440452262109024
2887.1559633027523,-1363.954128440367,-316.42201834862385,-493.9724770642202,2149.045871559633,-596.5412844036697,1312.8495083951336,1339.4211851268526,1733.4106062869173,3612.1868978493217,2683.128535036077,3651.4460380345317,3151.579135270374,1922.7362550339603,1764.1440266568347,3642.3190704562353,3438.734133422788,3698.9904486832,7324.0,1877.3853211009175,23.0,8891.0,2944.954128440367,6.0,1308.0912293338367,1308.0912293338367,6958694.277578309,6958694.277578309,3.9884282337132055,3.2778461773917265,150.02781471736313,77.19665425650221,-0.056335919006839985,-0.056335919006839985
2726.2545454545457,-1561.4818181818182,-457.93636363636364,-973.4727272727273,1204.9454545454546,-154.97272727272727,1812.1162047662008,2100.4669171098662,1518.3774697706058,3331.5944841365035,1728.6711309025573,3435.1920362901965,3266.1153823631357,2622.215629785413,1589.4283963968705,3474.1750754021386,2112.6158107039632,3437.947755962454,5587.0,1892.9454545454546,17.0,6422.0,2522.336363636364,8.0,1459.3918745703795,1459.3918745703795,12349239.163087953,12349239.163087953,2.290639991589037,2.962722989680072,58.85532269200203,50.99618573715482,-0.05706845535492782,-0.05706845535492782
2981.706422018349,-1514.9908256880733,-475.4036697247706,-685.7981651376147,2063.2477064220184,-279.77064220183485,1828.05384077193,1709.0251623033464,2001.7566009735451,2852.7349961276527,2260.442972772102,3982.957628205532,3482.1527165367693,2276.439240278312,2056.791790116323,2925.852059696347,3070.2249058459975,3993.618449614449,8624.0,2665.1100917431195,38.0,6388.0,2261.2201834862385,6.0,-608.5702745815923,-608.5702745815923,9350389.200614955,9350389.200614955,3.214548537409641,2.52276062858452,118.29578952935945,89.72691229369337,-0.05712887552579229,-0.05712887552579229
2721.5045871559632,-2198.8990825688074,-135.76146788990826,35.91743119266055,1675.4587155963302,-291.8165137614679,1924.5763138458528,2712.7818858996843,1631.8265791731976,3012.097265021457,1755.2269108672601,4054.0247396310338,3324.94959884543,3483.192545916261,1637.0784673487344,3012.4965917982927,2426.0145196476637,4063.7642196647585,6703.0,2331.9449541284403,83.0,5586.0,2589.651376146789,147.0,584.074931334425,584.074931334425,3024215.299740522,3024215.299740522,2.568333200183776,2.410448215725787,76.5111303874065,42.46667444295484,-0.05598904226118138,-0.05598904226118138
2799.2454545454543,-1973.9363636363637,124.62727272727273,-799.6090909090909,2185.581818181818,277.42727272727274,1371.777852542101,1763.1633074224492,1729.7811796766337,3942.7030023378475,2067.9570875058284,3913.831597293976,3117.662695324525,2627.4362080310775,1734.3428857796678,4018.698700506738,3001.2178982418577,3922.582545628929,6654.0,1909.2818181818182,7.0,9667.0,2866.690909090909,30.0,1450.7980772975957,1450.7980772975957,7476200.7615452735,7476200.7615452735,3.760870355616031,2.504072018209141,141.2095726956253,84.5062847682695,-0.05675469698834751,-0.05675469698834751
2894.394495412844,-2133.0,70.3211009174312,-213.28440366972478,1682.8990825688074,-665.8990825688073,1720.7133276002785,2742.6191743987747,1747.7630876884014,3501.6663364132846,1941.3966329981206,3613.462235782227,3355.8925486620005,3467.6428328929383,1749.200123883627,3506.0795664966736,2558.171892424874,3678.6687024001426,8142.0,2534.3394495412845,48.0,6496.0,2765.733944954128,19.0,1401.281022694825,1401.281022694825,10091038.199227527,10091038.199227527,2.9634265758806286,1.9345810349944912,108.7643837761923,43.77071333704397,-0.056750141545358124,-0.056750141545358124
3076.309090909091,-2505.581818181818,-178.8909090909091,-1114.5545454545454,2377.009090909091,45.88181818181818,2140.5862431248697,2314.7060787792243,2241.730116250992,3658.242021499604,2411.1994090762855,4423.666588745746,3751.5311419593613,3407.908001319071,2249.391242900257,3816.24851130007,3373.005265068796,4423.708589161156,11358.0,2918.2909090909093,51.0,8298.0,2944.427272727273,29.0,382.5287220908558,382.5287220908558,4050138.180512793,4050138.180512793,4.7009460105463745,2.27642845348691,166.96587834205866,78.27290418915506,-0.05733129971966617,-0.05733129971966617
2864.9174311926604,-2282.770642201835,-515.9633027522935,-262.91743119266056,1913.1467889908256,-169.1559633027523,2197.845283667596,2831.5784269174615,1628.3423027160723,2337.7911346607975,1610.6515849048537,4354.453529565497,3605.0452414166107,3631.403640972692,1708.1546617984723,2349.475178561991,2485.3815297905176,4358.156848860084,8471.0,2722.587155963303,48.0,5441.0,2692.5045871559632,12.0,1282.329822045163,1282.329822045163,9547174.93209664,9547174.93209664,2.625785872509743,1.7337579112201813,80.30006830326465,20.376468489693586,-0.057169805010202336,-0.057169805010202336
2979.669724770642,-1474.6788990825687,-51.58715596330275,-1831.5229357798164,2114.0,23.770642201834864,2046.033322607004,1955.668767300189,2032.896353687216,3625.6095295831774,2407.089273509024,3705.624581150261,3609.4987987228437,2431.735182950644,2033.4585781350024,4054.4400783121523,3194.266695936744,3705.6819241451067,11160.0,2411.8990825688074,30.0,8691.0,3304.8899082568805,15.0,1219.9286451157102,1219.9286451157102,11092171.302317506,11092171.302317506,4.6331561088392315,2.249322326279742,176.00944859849278,61.337786706732956,-0.05722883181696298,-0.05722883181696298
2929.9636363636364,-2488.609090909091,-100.73636363636363,-661.9636363636364,2105.663636363636,-343.74545454545455,2124.473372408001,3044.5563151926453,1715.3155669808461,2884.3494861067907,1710.8557423948694,4253.85790727414,3593.0964767048895,3927.047103683053,1718.411917492956,2956.5789720861203,2714.659792848653,4267.370212118082,8686.0,2540.5272727272727,40.0,7198.0,2513.2636363636366,207.0,770.5258676761523,770.5258676761523,1453463.1959616167,1453463.1959616167,2.8719592385171366,2.8615556964339857,92.94108103139736,97.4791885933922,-0.055483515024316254,-0.055483515024316254
3776.1009174311926,-2489.1009174311926,517.9724770642201,-707.8256880733945,1759.0550458715597,-642.0825688073395,2472.9236032382937,3152.0136398312384,1953.7777309426037,3439.8924601533827,2325.3265206662854,4883.566514129385,4488.382654499392,4026.7073169667747,2019.2990994924473,3506.706624259271,2916.031991933842,4923.874396589996,10083.0,2813.5963302752293,25.0,7703.0,2978.3394495412845,67.0,2121.987705259336,2121.987705259336,10715543.612903576,10715543.612903576,3.1674734872894046,2.129418446522503,132.47778819780766,47.76590491665129,-0.056739442611504175,-0.056739442611504175
2716.697247706422,-1823.633027522936,-629.1743119266055,-1057.7431192660551,2184.0091743119265,3.238532110091743,2108.516827839532,2378.1275003289843,1556.5570957180753,3247.061181780071,1841.3467707468328,3672.0168345331285,3418.403852543255,2960.500140612867,1672.6818766730448,3425.548680352958,2827.668964119068,3672.0753187794217,15202.0,2881.119266055046,22.0,6268.0,2381.743119266055,6.0,968.9807587711724,968.9807587711724,9830432.088647775,9830432.088647775,7.236044894155712,2.325886516528767,189.5478815021414,53.396273829261276,-0.05727871647506356,-0.05727871647506356
2523.3454545454547,-1814.9363636363637,-844.9363636363636,-1446.4818181818182,1594.490909090909,462.5181818181818,1611.3886163180493,2063.1336285216084,1647.2156876677452,2826.5741680626356,2046.9165842635432,3250.6605660477917,2991.175451527072,2751.099269548282,1838.917510137665,3180.4834209454843,2578.197252486177,3282.6282887068073,7176.0,2332.0363636363636,18.0,9481.0,3148.3818181818183,93.0,421.99273715935095,421.99273715935095,4834304.68980758,4834304.68980758,2.8660939694567484,3.882715517798183,90.40450771748831,111.97179094447333,-0.05740698798401432,-0.05740698798401432
2728.4311926605506,-1382.1834862385322,-159.71559633027522,-1213.51376146789,2034.7339449541284,672.0733944954128,1916.8422484690436,2196.9236201652193,2258.2803219983143,3059.7079909145973,1529.195730648902,3787.604955464971,3335.06924539201,2602.9852022827085,2261.9992841439825,3297.8806358134607,2538.4713958449356,3844.3065730405706,10346.0,3000.5137614678897,54.0,6560.0,2923.4587155963304,89.0,802.4949912822223,802.4949912822223,9814765.842596937,9814765.842596937,3.192709366586783,1.7229497869483432,122.49641805957746,16.8369496131357,-0.05672625512224503,-0.05672625512224503
2524.490909090909,-2305.2090909090907,24.845454545454544,-841.4363636363636,1256.1454545454546,-452.1272727272727,1648.2474826585226,1820.4898557508668,1800.1569197985414,3203.3694733150105,1572.4513154027363,3224.834202954775,3014.4474934735704,2948.0117968803065,1800.4013113242786,3307.6016001711187,2004.371182282273,3262.659372631195,8819.0,2168.836363636364,13.0,4491.0,1667.1090909090908,28.0,1107.7386634013549,1107.7386634013549,6942399.068297296,6942399.068297296,3.6260111936544916,2.123326857149251,119.89303166609227,12.339549708235715,-0.05651314072950542,-0.05651314072950542
