ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4261.2,-4002.91,-1033.85,-5160.85,-7865.34,-12806.09,5859.152126852484,6625.603301105417,2337.0936909492953,18550.562931088505,12519.251677414426,24619.986419553905,7250.825380603232,7747.8992320499365,2553.5051654539493,19252.33804788395,14843.892081930533,27691.535055861386,39072.0,9302.48,90.0,82014.0,37929.4,143.0,54362.4894585778,54362.4894585778,21041158009.140827,21041158009.140827,5.8071052099130025,3.161151832649554,190.25045906979682,13.893925788451746,-0.05552386326070219,-0.05552386326070219
-3759.15,-3114.15,-735.66,-8858.64,-12814.96,-11364.26,5158.154458939265,5511.1081170917905,2807.046656549193,20914.879388509606,14292.077666888881,24106.801528285006,6379.112437479058,6324.919073790588,2901.7131112499733,22673.840809179197,19147.56251484768,26563.94884651,37872.0,7608.96,1475.0,98301.0,48276.7,1487.0,8590.902345566652,8590.902345566652,1005991716.7324673,1005991716.7324673,7.187405102081325,2.5990657679613656,229.42664278482331,-17.717179041284712,-0.055894061853242756,-0.055894061853242756
-3902.42,-3398.36,-874.17,-4973.79,-9464.69,-5553.57,5088.930062187533,6112.797407628032,2397.790832873251,17937.41000118632,16095.03616396493,25084.066196349646,6412.105941108584,6985.51614986323,2551.663772913665,18533.133231323838,18669.569129200598,25626.57508232421,40652.0,8406.01,3.0,98301.0,39928.29,1554.0,6697.818592211933,6697.818592211933,313813590.2013614,313813590.2013614,6.219983998146551,2.5727557216365504,195.51377484689186,63.67439229091378,-0.05590095027404549,-0.05590095027404549
-2777.57,-2438.66,-579.33,-12757.11,-8987.9,-16259.97,3820.630037997791,5601.271433419738,2508.6958281168722,15642.943695953749,13411.366201841625,19726.274047394032,4728.569687548234,6105.971428036656,2575.4629273200576,20138.689566851168,16139.061315950194,25458.361707894717,39482.0,5795.56,516.0,98301.0,46554.32,1030.0,5736.683756620365,5736.683756620365,184161618.0484919,184161618.0484919,18.838192756491555,2.8396705815263372,375.21438044892136,31.535508628362297,-0.05639120837662704,-0.05639120837662704
-4111.15,-4175.81,-567.69,-9014.58,-9734.26,-13446.6,5870.003328472227,6960.210694766287,2451.3425711513682,18724.128621215885,14932.911086661035,23767.046550642346,7167.00934630338,8114.719631016219,2515.6015165363533,20723.459788848002,17801.330362644247,27178.65522869003,47703.0,8878.45,269.0,98301.0,48219.2,2923.0,4412.411228389912,4412.411228389912,55387127.4970677,55387127.4970677,7.05193397375738,2.630500253054686,224.13045496714497,25.007473032105704,-0.0559824392886005,-0.0559824392886005
-4659.42,-3282.94,-678.44,-9998.42,-11790.15,-12025.3,5486.659235111653,6049.654457302829,2699.6348488756767,18964.040029367065,13519.312118494596,24743.293484560625,7196.644912735378,6877.204462570529,2784.8704817280104,21387.215920731713,17908.1828829728,27426.131963512464,42920.0,8620.8,1238.0,94092.0,47819.89,1576.0,9119.369540202519,9119.369540202519,165377009.75212246,165377009.75212246,7.135449984183542,2.623879775335175,231.06733234060832,-9.432476038163546,-0.056787748119147316,-0.056787748119147316
-3772.4,-2332.53,-571.31,-11647.84,-10798.75,-13991.89,5161.45695772037,4663.067456823996,2328.981318117216,15900.079780647136,15775.563272412019,20665.513640226305,6395.91423644814,5211.601319172448,2396.8593805227706,19592.95277032025,19061.005878232136,24818.14621380896,42863.0,6790.68,162.0,84471.0,41581.08,704.0,7432.415234770189,7432.415234770189,114398624.49585661,114398624.49585661,10.312007696936366,1.6928042233890617,269.23430704596916,-13.906792540135566,-0.05667293973756674,-0.05667293973756674
-4046.4,-2803.9,-260.02,-10241.75,-10170.32,-11251.62,5214.151243913052,5478.36017088143,3026.642031558407,20507.825286628395,15926.106181253972,22899.3451240981,6601.343592027308,6152.085030296639,3037.6631775099754,22899.72335924607,18871.769424195496,25394.312110785755,38192.0,7117.24,346.0,98301.0,50249.93,3866.0,4411.3939455227655,4411.3939455227655,82781635.24328706,82781635.24328706,7.905749914391791,2.5707799977459507,238.61372510524552,29.4417403869014,-0.05713075395681077,-0.05713075395681077
-4431.55,-3760.5,-61.62,-10817.75,-9469.3,-8208.52,5440.770791668676,6592.472869682514,2148.28367255258,19649.017823211292,18606.510648563315,24458.83778127849,7023.2375219694795,7586.188628026593,2148.9463883494163,22297.72035410795,20862.431622416403,25708.146734838745,39396.0,8333.43,210.0,98304.0,46960.69,473.0,3097.756476074595,3097.756476074595,56468348.79158374,56468348.79158374,6.1492511185562115,1.6378024864480794,200.22741383485337,2.5917811584627226,-0.05578882831477646,-0.05578882831477646
-4393.76,-2415.27,-561.38,-10154.6,-9279.53,-11917.41,5438.0655027522425,5037.057550313576,2352.904471702156,20286.959328208857,15489.984790634593,24588.96071184016,6993.462447171644,5589.517311002803,2419.8331388754887,22619.1295252492,18079.67834918531,27207.567013424774,36156.0,7375.93,276.0,80035.0,44801.26,175.0,347.5076462955883,347.5076462955883,18375642.269627325,18375642.269627325,6.5870767467709825,2.748114287560518,213.58692223417566,-50.717922034527454,-0.05685345101901634,-0.05685345101901634
