ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3481.2926829268295,-3331.243902439024,-329.7073170731707,-834.9878048780488,2166.121951219512,-1222.1463414634147,2425.101682646367,2545.268630677014,2174.3304001509896,4397.389910924587,2401.656568716717,3848.250296997436,4273.685277796967,4203.526489891495,2207.5874040095136,4476.912458216777,3243.032396068719,4039.911777592638,7158.0,2590.9268292682927,48.0,8527.0,3512.3536585365855,0.0,24675.9583286648,24675.9583286648,4717451461.78425,4717451461.78425,2.1000646832865733,2.424998754500262,38.34108805470541,24.546627997132823,-0.05574568779273262,-0.05574568779273262
3366.390243902439,-2379.7926829268295,430.4390243902439,-1277.4634146341464,2969.5243902439024,-370.9634146341463,2659.7837959303056,2404.1931234568897,2951.0658309158466,5117.900735708894,2559.4666215330303,5174.384202109713,4281.492986695406,3403.3425660593175,2984.4269621960807,5276.830506575131,3920.5255605252346,5190.666812984112,15764.0,3724.8414634146343,55.0,10678.0,3331.0,12.0,127.84246625162011,127.84246625162011,173652500.74847403,173652500.74847403,4.9472291977439005,2.46128977651559,137.93555578123673,60.31404339155733,-0.055956012319673495,-0.055956012319673495
3587.3012048192772,-3696.0,169.26506024096386,-1433.3373493975903,2122.8313253012047,-534.8072289156627,2518.6151672095275,3902.963668494797,2322.840111699794,4399.696416728986,2061.358708231144,4894.4231540028495,4396.799161602663,5369.776015611017,2330.9821162990556,4626.942354754041,2929.1770566006526,4923.188068623434,8145.0,3320.132530120482,30.0,7695.0,3211.7951807228915,41.0,3358.8160534187355,3358.8160534187355,63849316.64568942,63849316.64568942,1.8164497525614345,2.092670969873901,32.720122403437436,25.790271228772657,-0.056401365567387694,-0.056401365567387694
3118.4268292682927,-1937.5487804878048,161.7439024390244,-1668.2926829268292,3083.9634146341464,-174.21951219512195,2714.739830357413,2251.4534842709813,3313.681668270963,4737.289538300043,3077.146078806921,4973.392627797182,4134.438029173151,2947.0154124916644,3319.9047977093646,5034.300123324722,4315.2509394856415,4975.564934219445,18336.0,3957.0853658536585,13.0,13461.0,4719.817073170731,88.0,835.4178732446888,835.4178732446888,57331075.148788996,57331075.148788996,5.774756875338778,3.4620871420656036,146.15201793363838,92.08838975269907,-0.05679042596721024,-0.05679042596721024
3062.6385542168673,-1888.3373493975903,360.2409638554217,-1804.5180722891566,1559.855421686747,-526.7951807228916,2522.2220133200435,1903.3337170807965,2543.4437481573577,3285.85686105249,6488.1770997147605,3731.4260137801994,3934.5835085231283,2657.144413413569,2576.6631452045535,3795.3189668644404,6651.554426534945,3762.5836867769467,14721.0,3785.024096385542,15.0,21213.0,5793.722891566265,58.0,-588.298389821578,-588.298389821578,29945719.174380705,29945719.174380705,5.195025810947817,4.532006313456048,119.05668450500634,112.96452524018176,-0.055995820974141255,-0.055995820974141255
2545.2804878048782,-2622.231707317073,-1547.3658536585365,-878.9024390243902,2522.231707317073,1006.2439024390244,2407.7018474637403,3431.453633874907,1939.881100779445,3549.6139168280665,4027.8244404973525,5232.9350666264845,3445.7120914367133,4266.425563087425,2492.479870016812,3673.3915311961255,4737.779328273388,5347.755827470426,10907.0,2863.7073170731705,48.0,26861.0,5037.6463414634145,128.0,1486.4635884601057,1486.4635884601057,23407187.195360463,23407187.195360463,3.4567981028573542,9.337413436096119,70.52952321900972,196.0803510725465,-0.05725199662517992,-0.05725199662517992
3149.843373493976,-1973.2168674698796,-300.10843373493975,-1175.9518072289156,3176.4578313253014,-501.855421686747,2484.8723390040213,1834.546115451017,2708.1922382212047,4750.5163697876815,3104.91807900644,4308.671069550407,3985.71589766098,2694.8675873320776,2726.3233086214354,4879.439193531721,4442.169230216193,4334.111056560781,14361.0,3527.746987951807,40.0,11091.0,4645.855421686747,209.0,1072.8157926659208,1072.8157926659208,7090619.450727282,7090619.450727282,6.054064997822243,2.35196436077958,159.11940169374662,62.619164256371306,-0.05674707499882293,-0.05674707499882293
3484.4756097560976,-3248.012195121951,-24.304878048780488,-774.5975609756098,2234.451219512195,-1022.6585365853658,2915.587203921724,3808.54982728085,2722.6390076321422,4106.508651245513,2168.689167168295,4575.04242758726,4521.6129770950265,5005.737526371796,2722.740430378833,4171.122111702282,3121.242980593219,4686.079598128909,11745.0,4027.2073170731705,114.0,7826.0,3645.0975609756097,47.0,752.3508620754377,752.3508620754377,3683952.218652807,3683952.218652807,3.389921612804766,2.5461596123174726,61.21002761692224,19.790462285609834,-0.056361720436184905,-0.056361720436184905
2169.6746987951806,-1566.0963855421687,154.57831325301206,-925.0963855421687,2164.8192771084337,-245.93975903614458,2303.464676950487,1826.581275162063,2922.0863046686704,4830.436775223269,2196.1673604461826,4059.0455607843296,3155.830456071726,2374.1207579847273,2926.0258380300193,4904.067774301224,3081.016316439865,4068.7281115580986,16442.0,3133.746987951807,125.0,13356.0,3897.012048192771,5.0,2344.0744107887167,2344.0744107887167,14156235.54965013,14156235.54965013,6.307810123127356,4.373685953016953,168.42742867011643,92.18549396202147,-0.0564919979455014,-0.0564919979455014
5204.841463414634,-3867.6585365853657,535.5121951219512,-1158.3048780487804,2421.682926829268,-2895.6463414634145,3360.2508911682644,4025.7127193377287,3524.93539425668,3939.944335250035,1823.8245239261296,4929.401435710815,6185.433757489662,5571.782503678036,3567.854458778327,4088.4903752828486,3025.336244162606,5743.05153758998,15713.0,5739.9390243902435,141.0,11004.0,4251.463414634146,55.0,2835.3073005838905,2835.3073005838905,41266107.024844095,41266107.024844095,2.473308545115866,2.06390927666515,51.02181966961072,34.84282833642296,-0.05554512334426678,-0.05554512334426678
