ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2583.919191919192,-780.6969696969697,-436.0,-1909.919191919192,288.949494949495,1619.4545454545455,1863.592406132201,1955.8554075540842,1975.1173139943876,2035.4711663467576,2076.8267143366234,2872.129617655293,3196.412964306058,2107.3714849920448,2023.142250474881,2797.817107256399,2097.0322752967736,3301.2501886529,13580.0,2977.949494949495,0.0,3652.0,1344.989898989899,0.0,21243.09491762393,21243.09491762393,3646868037.5962067,3646868037.5962067,5.984516723070352,2.407439043985116,180.72123869848718,62.95789187260845,-0.055573543065506936,-0.055573543065506936
3574.757575757576,-2314.878787878788,-1194.2323232323233,701.3434343434343,1645.6262626262626,-1060.8383838383838,3687.765481732607,3321.4217974860057,2429.5529866611337,3785.911262735774,2651.0705170277192,5471.569682678853,5077.414753174845,4026.224159159296,2729.987547609148,3842.0548203304234,3097.9923231576017,5564.235910044277,12636.0,2916.212121212121,7.0,7612.0,3131.3636363636365,34.0,3056.145360546287,3056.145360546287,203324580.6882436,203324580.6882436,4.125899758812366,1.8480944681712572,134.43621379930545,25.492939597140257,-0.05625368539534853,-0.05625368539534853
2323.242424242424,-1312.5757575757575,-940.7777777777778,-1461.2929292929293,332.24242424242425,1188.939393939394,1339.2492191869783,2497.101509898599,1350.886797133889,2512.3795064156257,1817.4081972050242,3691.9194116076765,2615.187825689842,2760.9677065781984,1613.735452641204,2941.4630764813337,1831.0697541176428,3911.6191137314345,10686.0,2492.838383838384,21.0,5290.0,1159.909090909091,2.0,222.2515221761072,222.2515221761072,40541163.543089345,40541163.543089345,5.228271143059558,4.9241793273033965,146.29325305844395,131.3179530836569,-0.056180210781324125,-0.056180210781324125
3617.848484848485,-2460.4545454545455,-1334.7272727272727,373.67676767676767,2228.4848484848485,-1303.5252525252524,2807.398066912529,2866.1032218595665,2687.082921390701,3689.832757504724,2912.802557289806,5345.614422734203,4534.127239974947,3774.8914480345584,3024.158161515132,3714.3967521420263,3661.58096891482,5507.623008342183,12726.0,3896.969696969697,25.0,7725.0,2574.919191919192,34.0,1933.5593094456642,1933.5593094456642,28454349.233239412,28454349.233239412,2.6491860777474248,3.034142084145471,76.73961945685096,70.31358515386144,-0.056162363653372696,-0.056162363653372696
2500.151515151515,-1155.7373737373737,-751.8484848484849,-718.2929292929293,821.6565656565657,569.2727272727273,2529.657972893412,1756.9068873890787,2678.636138307234,3963.2133451444693,2503.7082509854813,4077.349282997132,3551.9705115824813,2087.203590520778,2772.0797228613374,4029.7658089208453,2619.932380189931,4123.215615281477,14960.0,3476.949494949495,0.0,8342.0,2269.4646464646466,19.0,-385.57278421464457,-385.57278421464457,8556277.909783477,8556277.909783477,4.626782925679201,3.113670117589597,158.0454183062052,92.98505787016181,-0.0571167640838469,-0.0571167640838469
2984.808080808081,-1482.8686868686868,-1293.8181818181818,-35.26262626262626,971.5555555555555,-465.3131313131313,3103.28254247829,2876.5502997348576,2233.4189214380754,2806.045521193604,1961.3140245332406,4203.235521964729,4324.459193139798,3231.014244862602,2565.267934496819,2806.6763387870483,2178.35064100147,4225.891789213421,13672.0,3061.7373737373737,13.0,6350.0,2124.1717171717173,8.0,2055.2599024816413,2055.2599024816413,7921023.32116096,7921023.32116096,4.46615282871606,2.7517747092088465,133.29213657407024,55.509301240476596,-0.05712863847137788,-0.05712863847137788
2991.818181818182,-1422.4141414141413,-350.34343434343435,-578.6464646464647,896.89898989899,-32.91919191919192,2905.2569172803455,1987.580876426084,2810.5624668190844,4445.823466116357,3098.5104949337447,4174.074332696946,4175.908165908466,2441.4308832272436,2830.172982542076,4482.408641826762,3213.9372452121115,4174.06708018678,17432.0,3232.838383838384,36.0,10754.0,2405.3535353535353,28.0,1983.0045952388027,1983.0045952388027,13169939.410245309,13169939.410245309,8.184865787829493,5.759087781315358,231.47392182874358,159.46218343291295,-0.05673637563411044,-0.05673637563411044
3373.020202020202,-2074.838383838384,-1225.4949494949494,-336.5959595959596,1120.969696969697,-353.8181818181818,3520.3727981553316,3702.107667499475,2339.069162412927,2806.6348817647545,2425.5020302729463,4919.876837211476,4883.714148974005,4245.308570479401,2635.745642301072,2827.126986889694,2671.7230811261525,4931.718501064043,13436.0,3245.6767676767677,41.0,6231.0,2110.3333333333335,35.0,2244.9068347691223,2244.9068347691223,7701367.582099334,7701367.582099334,4.162314826810423,2.7629236960465096,143.69771699273,81.3736572093091,-0.05693681592472582,-0.05693681592472582
2922.191919191919,-1133.121212121212,-300.26262626262627,-765.8181818181819,800.989898989899,428.4848484848485,2600.5382568655355,2003.6290903852748,2675.4778522920856,4486.336755687522,2899.4716313749013,4276.60487056373,3920.1677955738764,2302.7184001312517,2690.9016888377582,4549.701646339799,3005.717433979664,4298.239595015803,16744.0,3228.868686868687,1.0,11231.0,2733.212121212121,12.0,3576.9539329197405,3576.9539329197405,28228021.6489908,28228021.6489908,7.244323520732946,5.685374662618873,206.71846210849552,152.75642355714,-0.057086855138982304,-0.057086855138982304
3360.868686868687,-1907.5050505050506,-822.1616161616162,-214.24242424242425,1167.5454545454545,-418.4848484848485,3834.225466318849,4085.4223738597875,2954.993669488496,3507.119913397382,3160.9245973490188,4807.306826346029,5102.90733134781,4511.991408984228,3064.701016939878,3513.1846555856446,3371.0271087128276,4824.606261215269,17142.0,3313.5252525252527,31.0,7209.0,2091.787878787879,27.0,2028.15264937269,2028.15264937269,11915325.821537051,11915325.821537051,6.535755568437947,2.9147986788035865,181.6588691740424,97.34367652573196,-0.055775137174682674,-0.055775137174682674
3177.7070707070707,-1527.0707070707072,-243.93939393939394,-776.1515151515151,459.47474747474746,357.1111111111111,2880.389298925841,2845.6282506422885,3163.8387097079494,5203.422364444233,3282.2116098447236,4290.551752129085,4293.490926196692,3234.3942495645397,3173.2949036379437,5259.293965942769,3313.6641990766693,4304.10435315273,16829.0,3793.40404040404,2.0,11058.0,3093.5252525252527,35.0,1284.8219855944642,1284.8219855944642,5070015.281326285,5070015.281326285,4.5572778013964115,3.05164372194137,134.22892908816902,108.7802213700107,-0.056188472728912,-0.056188472728912
2998.161616161616,-2166.4949494949497,-1353.5858585858587,22.97979797979798,1010.0808080808081,210.3939393939394,3500.2805694154717,4759.764593076715,1813.2703262603554,3183.114937884084,2672.0971090213316,5296.236474946608,4611.522384969058,5234.903754915875,2261.091845399769,3183.217099258249,2856.0319439121236,5300.476823414621,11150.0,2365.6363636363635,29.0,8775.0,2161.6363636363635,64.0,1909.3667496413268,1909.3667496413268,13530656.938794931,13530656.938794931,4.453337849297095,4.258649886842284,164.09667904646398,103.45165514958249,-0.055539015669259006,-0.055539015669259006
2183.969696969697,-1132.1515151515152,-1158.2424242424242,-1077.5353535353536,-3.696969696969697,834.4747474747475,1495.7764992714615,2422.571934631492,2111.2421181182362,4436.191927927449,2151.4421428052137,4237.036406477291,2640.0858170165834,2680.2972679246686,2410.1534256875716,4562.414368367572,2151.431170362668,4311.2714628358335,14429.0,2683.151515151515,14.0,12591.0,1907.5454545454545,37.0,-286.0463821802571,-286.0463821802571,4507272.823505714,4507272.823505714,5.104697595018734,8.857967996463923,160.73238627437806,223.335038348361,-0.056481097847042666,-0.056481097847042666
3611.909090909091,-1675.3737373737374,-658.9090909090909,-1255.4141414141413,1163.7676767676767,1004.0909090909091,4126.1997648511115,4491.643258523293,2299.1783370648263,2485.545673934927,2312.712379439102,4356.918010575905,5486.553915590994,4796.548055896579,2390.422273671463,2786.770920189918,2595.692957437942,4465.159147457256,18994.0,3097.181818181818,15.0,8413.0,2499.838383838384,222.0,1426.7664317227952,1426.7664317227952,4534247.149707777,4534247.149707777,7.212954022583341,3.9290168222414366,195.13510248283623,99.94604891978824,-0.055592381169776425,-0.055592381169776425
