ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2706.6288659793813,-1791.659793814433,-418.22680412371136,100.44329896907216,85.25773195876289,670.5154639175257,3098.6667216341793,2221.812896249935,3435.6900886223657,5639.190247750843,2706.654650804203,3575.6126765601794,4123.481464945923,2859.9983580847424,3461.3123635913757,5640.093927893748,2708.0109335995758,3638.575539790659,18583.0,3764.041237113402,0.0,17969.0,3196.7938144329896,0.0,26312.27787307354,26312.27787307354,3990915732.3064275,3990915732.3064275,4.94503467181089,8.799567225475462,177.85535986677112,230.55511543197557,-0.05530633579967887,-0.05530633579967887
3745.762886597938,-1818.2164948453608,-856.4123711340206,-666.2164948453608,1340.5257731958764,-506.10309278350513,3944.828980563135,5040.921337900228,2794.681217605222,3171.0916994993063,3470.500252908803,4786.463856640587,5436.084037226964,5354.726047263026,2920.1333326429412,3236.2597174458797,3726.1511678638585,4817.079675274029,13610.0,4137.546391752578,37.0,5436.0,1640.9484536082475,1.0,2345.232396936941,2345.232396936941,228466390.34105435,228466390.34105435,3.1274670788583,3.3500757055222414,102.70829952875825,85.1424553795207,-0.05599930849606475,-0.05599930849606475
3171.5102040816328,-1544.295918367347,-521.1122448979592,85.39795918367346,-259.2755102040816,973.3163265306123,3255.756747294251,1934.7363307045273,3505.118240044634,4960.253197317166,3778.553766507097,3375.764114021999,4542.752568427999,2473.122555287018,3544.541925155305,4961.31930795733,3786.2389272582514,3512.6700046011283,21279.0,3919.0408163265306,3.0,18685.0,3559.6632653061224,56.0,3499.488832940751,3499.488832940751,67528113.12753208,67528113.12753208,5.28914565244108,7.156673737060026,183.99278745576152,206.24076148264584,-0.055440878617676825,-0.055440878617676825
2013.8350515463917,-709.1237113402062,-770.3711340206186,-1379.5773195876288,411.6082474226804,275.2371134020619,1551.4893663309144,3319.3510620950206,1600.5514383007937,2148.930314880243,1764.3476605680166,3834.222562015569,2532.4531320400347,3392.7971141422468,1771.647855447391,2542.2966299468626,1811.1028023899532,3841.911774426142,14401.0,3438.278350515464,126.0,7246.0,2139.226804123711,12.0,3928.8262239347896,3928.8262239347896,96630795.83580834,96630795.83580834,5.099476348388413,5.092756556151314,161.7713716164569,128.08169179388625,-0.05667340923290079,-0.05667340923290079
2727.2474226804125,-1667.1237113402062,-711.1134020618557,-216.7835051546392,321.7113402061856,792.680412371134,3467.1958942678066,2051.2983859192127,3359.7056981095425,4944.269822688337,2590.2372507531913,4433.108901239272,4393.042095822678,2634.9918229885448,3435.074209495665,4947.775936888157,2612.3516837492666,4497.2327298911405,23094.0,3618.907216494845,13.0,16861.0,3325.257731958763,14.0,2105.6619693057014,2105.6619693057014,42629488.638187505,42629488.638187505,6.007476842198988,9.89670242737394,194.55135159804396,220.40814256835796,-0.05603592741854699,-0.05603592741854699
3053.765306122449,-646.0,-79.88775510204081,-1624.5102040816328,388.14285714285717,1170.8163265306123,3421.1673371423853,2853.7167815653597,1684.0316882922853,1852.9720295244892,1988.53063303258,2731.7795126961573,4574.682048726313,2922.7046322450956,1685.0907048801466,2444.105357794545,2023.3659670792858,2961.0273658351234,18323.0,2955.1428571428573,17.0,4697.0,1607.7755102040817,8.0,1264.6356398431244,1264.6356398431244,14057093.795413427,14057093.795413427,9.480685639089337,2.3526613746741085,232.00896752174737,36.660264749981735,-0.05616590010572274,-0.05616590010572274
2815.701030927835,-1147.1958762886597,-605.659793814433,-345.12371134020617,641.8865979381443,428.8659793814433,3293.4166821672434,1887.9172375200123,3508.46615349429,4428.863041710272,2492.439017168657,4434.083859778796,4320.707713364779,2197.498470027498,3559.2890912444223,4438.403975007325,2579.5646979534813,4451.592991834323,22144.0,3460.9484536082473,7.0,12618.0,2627.979381443299,4.0,1110.7813499602098,1110.7813499602098,10296200.364826335,10296200.364826335,6.932181430000071,6.935068332543967,211.4991118921122,180.40357448475427,-0.056180192984601855,-0.056180192984601855
3477.9896907216494,-1710.6907216494844,-286.6082474226804,-1362.8659793814434,94.48453608247422,-66.9278350515464,4175.519523725909,4677.755599696986,2492.8416721726016,3928.4730555149645,2366.7375296597206,5135.142734103585,5436.382166648668,4987.497973024935,2506.1309750125843,4158.416034685054,2369.2926888337,5135.853397801707,20091.0,4208.216494845361,65.0,12626.0,2752.1958762886597,28.0,3097.190593494687,3097.190593494687,28365791.636220723,28365791.636220723,6.128919375411337,6.082841488103586,166.15507866202427,181.36316772832603,-0.05661823417658113,-0.05661823417658113
2769.5,-1326.591836734694,-939.8061224489796,182.3673469387755,531.8163265306123,825.0918367346939,3256.9848383504795,2315.0797613254663,3780.995237359479,5279.64221147342,3048.9661602013703,3471.757957536765,4264.908247212695,2655.3273329098165,3893.0275519713655,5285.90434021252,3102.1363343242497,3558.969681505808,20723.0,3740.122448979592,25.0,18573.0,2991.9285714285716,37.0,1660.5089436501657,1660.5089436501657,10889789.232135233,10889789.232135233,5.532377857101938,7.125390328629463,192.25009730473636,211.6355596293278,-0.05585594546174994,-0.05585594546174994
3634.4742268041236,-2714.659793814433,-150.90721649484536,-1527.958762886598,261.07216494845363,-252.24742268041237,4348.556624851926,5220.85019491663,2399.339365672107,4086.182648437831,2537.6272520625957,5619.329639145103,5655.091190346449,5905.228195526157,2402.8100087489915,4343.6884179421695,2550.742471250121,5626.056279289424,19383.0,4066.9484536082473,24.0,18043.0,3391.5257731958764,0.0,1829.1667327711878,1829.1667327711878,16877020.10013637,16877020.10013637,3.810430260087535,7.1277481970759835,116.31081026401162,175.37685865108435,-0.05548622998281181,-0.05548622998281181
