ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2343.7837837837837,-239.63063063063063,-779.3693693693693,-622.6576576576576,-1717.5045045045044,-114.04504504504504,1317.5129463633293,1277.5947806617125,1115.1116505402822,2744.265041228283,2277.5698089097614,3606.3592163454264,2697.897733454732,1300.072530894175,1362.4840655320813,2814.63780813642,2857.222589846288,3608.1782443836173,7450.0,3362.7837837837837,0.0,9090.0,4160.351351351352,0.0,27796.93515091127,27796.93515091127,5737349457.852308,5737349457.852308,3.221337555184128,2.0964800902204246,54.04767805974293,-7.7864021599420825,-0.055455284712404865,-0.055455284712404865
-2703.2946428571427,-1606.955357142857,-671.6964285714286,-820.3392857142857,-1543.5625,81.92857142857143,1753.5402206016265,1567.3939168032468,1043.595761153518,2692.8269803265744,1186.0456229973593,3862.9127429503656,3230.5442556170005,2252.4827512420284,1234.0430503025411,2817.869759613254,1935.2614095295462,3863.941804408698,15014.0,4981.946428571428,1606.0,10144.0,5226.5625,11.0,2643.757115250291,2643.757115250291,270153677.3792675,270153677.3792675,4.743640519840738,1.6710779187082634,178.790574840846,-6.945069955489651,-0.05564316126797884,-0.05564316126797884
-2045.8482142857142,-163.79464285714286,-964.1071428571429,-1159.8839285714287,-1536.330357142857,-795.4375,1327.2478231865184,1595.7221518072122,1329.1851601445615,2461.45545343764,2299.803059738449,3135.8015618391705,2441.545439660825,1603.5356498553883,1636.192749735102,2726.061606774244,2760.320428151672,3235.426596127406,8756.0,3174.339285714286,11.0,9388.0,4546.526785714285,142.0,2889.7308539763385,2889.7308539763385,117513220.47755371,117513220.47755371,2.929629543115107,2.5077140887684664,72.27888534850267,26.728020384124104,-0.055927964603450654,-0.055927964603450654
-2613.5225225225226,-1616.2522522522522,-757.5585585585585,-497.1261261261261,-1585.1531531531532,21.36036036036036,2029.896915590185,2088.7653182535405,1193.3005809386755,2639.0926374665746,1121.2962162068786,3728.025097451567,3315.1323387496045,2654.684525123075,1408.2559432865185,2689.801508132738,1930.9852314204695,3728.2385438219535,15756.0,4999.675675675676,44.0,8907.0,4833.603603603604,36.0,2974.3496873555664,2974.3496873555664,100258531.11710197,100258531.11710197,4.377811878256475,1.8726302178529735,154.15040686362576,-27.54009178521086,-0.05619574694909586,-0.05619574694909586
-2601.723214285714,28.767857142857142,-709.0625,-1222.205357142857,-1655.8035714285713,91.17857142857143,1481.8534409884023,1532.054971618905,1167.493106371487,2204.181705444262,2520.821926207372,3578.8022416790404,2982.5218550869713,1532.1210904214738,1366.6161906329078,2516.774883159,3012.9444900296453,3580.9725285179165,8280.0,3282.0178571428573,170.0,10768.0,3753.5625,10.0,995.2761473407216,995.2761473407216,25588305.53023894,25588305.53023894,2.7243414964844574,2.525582061745819,88.71806332235398,83.57758981479414,-0.05602610572911896,-0.05602610572911896
-2170.901785714286,-1337.9732142857142,-1075.294642857143,-709.6071428571429,-1738.7767857142858,-870.5714285714286,1708.5324639813803,1302.2719846407663,924.4829897041345,2699.832390257632,1366.8966341446148,3539.2968959233576,2766.945784292545,1872.7469916256325,1410.3776374989582,2795.5162920801795,2197.8686368031317,3643.330491655756,12340.0,4588.616071428572,50.0,10629.0,5097.294642857143,128.0,2491.5491626357148,2491.5491626357148,23882506.124204624,23882506.124204624,3.1605337561572533,1.7349908364539626,92.43698984861513,0.15538640132589002,-0.05579923856623572,-0.05579923856623572
-2326.198198198198,110.34234234234235,-718.0900900900901,-1273.2432432432433,-1812.963963963964,167.59459459459458,880.0955788289881,1271.073148064573,938.3440443572084,2273.594909438721,2635.4990314206943,3258.630353738073,2470.940718842934,1274.6719910175655,1176.311841966045,2598.8834192835634,3187.279931283156,3265.381807898021,5764.0,2933.945945945946,1368.0,10585.0,3704.936936936937,79.0,334.54501708937045,334.54501708937045,6998572.833556053,6998572.833556053,2.4733243666237197,2.222944862054457,79.20719848759188,40.93848050787686,-0.05668504921837392,-0.05668504921837392
-2614.3035714285716,-1736.544642857143,-825.6339285714286,-649.1696428571429,-1533.267857142857,-86.58035714285714,1906.056859019409,1474.1914331858784,1148.1786304447592,2582.540553802743,1358.249642442851,3918.170981794475,3244.3218887553594,2285.6820117699162,1409.3043465027094,2666.9259139235837,2027.0608913258766,3918.901261605641,14124.0,5176.482142857143,472.0,10010.0,5117.285714285715,1.0,3419.623196954824,3419.623196954824,33999687.983380154,33999687.983380154,3.406686464148869,2.004109336854749,111.05239613910982,28.53511847866965,-0.05681657060925185,-0.05681657060925185
-2177.026785714286,-25.339285714285715,-979.9821428571429,-660.0714285714286,-2158.660714285714,65.90178571428571,1441.8082742592885,1397.444750237764,1230.842276192181,2484.3674229673406,2657.538567751555,3554.7161096955833,2617.3468351284937,1397.6230970574904,1566.4427683220895,2573.336751323908,3417.1299203947665,3555.4424516205736,11541.0,3182.348214285714,256.0,9237.0,3855.276785714286,46.0,2209.249509657257,2209.249509657257,21898487.79044113,21898487.79044113,4.815732014898264,2.097362284822376,152.1060291256169,32.66328887878456,-0.05562408659270699,-0.05562408659270699
-2579.162162162162,-1683.8648648648648,-846.8558558558559,-494.27027027027026,-1519.5315315315315,58.18018018018018,2004.9605107405923,1476.492489291296,948.9174466121058,2286.8028548885013,1238.480811268326,3844.410004576567,3277.9107428113166,2247.0553844756255,1268.0764925630438,2343.494418617226,1953.6057307838119,3845.16362894134,14321.0,5109.882882882883,447.0,9714.0,4673.333333333333,46.0,1218.882194580395,1218.882194580395,13767990.88692903,13767990.88692903,3.9647659554456616,1.5330194143254188,134.26026369356788,15.588504779063847,-0.05574532123404243,-0.05574532123404243
