ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2540.3882352941177,-1297.6705882352942,-418.38823529411764,-1143.035294117647,2148.541176470588,126.55294117647058,1121.701490133284,1109.5705572077643,1743.031211872692,4207.319450127109,2474.867520919983,3770.439296241916,2790.6470575835992,1713.157010077147,1793.1162588206762,4361.586589358348,3285.6516875293864,3772.5875142852788,13152.0,1755.7411764705882,0.0,11479.0,3905.0470588235294,0.0,21790.486778548748,21790.486778548748,3674151609.556224,3674151609.556224,14.5574114914534,3.3786447818656486,282.0225182265012,78.74306135243522,-0.055505678898333584,-0.055505678898333584
3619.4418604651164,-1611.3255813953488,-157.2906976744186,-523.3139534883721,1621.0,-937.1395348837209,2199.17679203599,2800.2373805368416,1700.0219408810847,3986.936119021858,1955.1899776843195,3620.5865360236594,4220.452877165209,3230.1377247619384,1706.9171959862285,4013.4294373811044,2549.6798203002886,3745.0180177788693,9016.0,3353.5697674418607,88.0,8696.0,3406.6627906976746,104.0,1738.1102712838838,1738.1102712838838,210341270.53819725,210341270.53819725,2.889920199762147,2.6800358025640665,65.84514139860353,48.44726544425773,-0.05603611640493673,-0.05603611640493673
3416.813953488372,-1416.1860465116279,101.46511627906976,-1770.9883720930231,1848.4767441860465,-424.77906976744185,1701.1297669235485,1511.7358427038896,2269.978880002297,4190.895575415648,2943.768360592234,4213.404534370573,3825.9147013917577,2070.160116265586,2272.158056244798,4536.410704664576,3479.681516100054,4237.302730538917,12123.0,3369.5581395348836,28.0,10423.0,3978.9418604651164,12.0,-220.89630949556852,-220.89630949556852,51506437.11654492,51506437.11654492,3.5498252119454565,2.1294192881868277,118.37938704760329,49.08640967527738,-0.05611470768868089,-0.05611470768868089
3603.546511627907,-1603.5348837209303,39.23255813953488,-397.93023255813955,1704.593023255814,-931.6511627906976,2476.8655249050594,3363.4325212837593,1654.051288299475,4019.4002788164266,1935.9940669883915,3367.735955565025,4350.61042362328,3730.7290515144564,1654.7311732767814,4033.598122514623,2592.4803715253443,3499.7123602735073,10047.0,3734.9883720930234,5.0,7889.0,3128.1046511627906,56.0,1486.6424608484879,1486.6424608484879,25264893.04504068,25264893.04504068,2.835551972339208,2.327434275509471,69.48838216339551,42.37241786426865,-0.056041436559084175,-0.056041436559084175
3179.5232558139537,-1468.8023255813953,164.97674418604652,-1132.1046511627908,1844.953488372093,-502.45348837209303,2074.0750294087115,1554.9980509848654,2683.117963932377,4447.255074197804,2616.5622049847434,4067.9220362803167,3803.876744940308,2138.446521018427,2687.8771860786087,4579.647748462757,3201.4437150237572,4102.620967421385,18008.0,3417.9767441860463,29.0,12712.0,4423.976744186047,120.0,-978.7219417075801,-978.7219417075801,26475347.121220864,26475347.121220864,6.379131944761908,3.128224011801733,182.99834294364317,73.96279002170546,-0.05697345460150979,-0.05697345460150979
3438.8,-1761.9529411764706,-213.56470588235294,-447.1058823529412,1610.164705882353,-522.5058823529412,2119.1810653563102,2899.2124438741,1379.9322682287127,3886.9567505834393,1629.4104239405876,3610.82009414528,4028.523442827628,3388.65201379372,1396.9071087900709,3907.3988910933635,2296.7953275097434,3657.723121737636,8669.0,3060.6470588235293,172.0,7403.0,2611.0941176470587,134.0,-1266.541652299658,-1266.541652299658,27645873.398515217,27645873.398515217,3.9537216434885822,2.799928878442799,84.83600031320597,61.82233179266676,-0.0559397533693375,-0.0559397533693375
2996.6627906976746,-1268.2209302325582,254.24418604651163,-1835.1976744186047,1617.8139534883721,239.03488372093022,2310.3300252878325,1716.011336525847,2616.016091482756,4091.336250309122,2642.087986769191,3838.5339674921524,3792.511601061498,2136.9306368040184,2628.450978525494,4475.53820461073,3099.9796923565896,3844.8284732055463,17939.0,3047.8255813953488,51.0,11779.0,4073.9767441860463,229.0,430.94515344283076,430.94515344283076,12802792.426257946,12802792.426257946,6.658207249750752,2.919944970616995,187.36003389446338,87.1799039866233,-0.05713240855326062,-0.05713240855326062
3784.732558139535,-1620.4302325581396,-57.616279069767444,-621.3604651162791,1427.546511627907,-1019.8023255813954,2324.416883582109,3447.4438698765425,1700.7363189355385,4073.7218701802476,2084.2147438805923,3204.81983159849,4439.870243494709,3804.4766027576293,1701.5445753374977,4114.021066694883,2529.702503420897,3378.9465487145203,9345.0,4065.732558139535,67.0,8772.0,3515.779069767442,33.0,1631.044523021151,1631.044523021151,15852360.465371555,15852360.465371555,2.525485465131117,2.671408389887276,33.95813433523367,54.201496254020135,-0.05694915703560864,-0.05694915703560864
3198.9651162790697,-1526.639534883721,26.523255813953487,-1131.4883720930231,1950.860465116279,-717.0581395348837,2908.0652105213503,1981.5440648628487,3216.827944502783,4888.744195581116,2874.8733929450113,3904.816415030006,4325.390665243632,2509.6494311839374,3216.917658400698,5007.621344998413,3479.1300703640886,3975.55606904739,21061.0,3877.9651162790697,3.0,16499.0,4731.011627906977,79.0,519.4109498291517,519.4109498291517,16722588.08638014,16722588.08638014,6.861770826196696,3.884378747320896,191.58302598824477,95.65119420867848,-0.05576237616767526,-0.05576237616767526
3426.953488372093,-2028.2674418604652,-333.40697674418607,-606.546511627907,1546.5,-366.5813953488372,1921.1610498824516,2569.4922588335676,1586.7105231610055,3827.864815870879,2001.1901960037171,3861.2167340416336,3932.5201222152577,3271.1050316226438,1622.1177838403605,3871.8775912204856,2536.734911579826,3883.891760760375,8858.0,2778.953488372093,89.0,8027.0,2863.1162790697676,72.0,-411.23200978904487,-411.23200978904487,9699104.082545515,9699104.082545515,4.061345745510816,3.067459085355971,106.15194347661786,69.59015333676787,-0.05730236744858793,-0.05730236744858793
3089.2235294117645,-1421.3647058823528,-120.38823529411765,-992.2235294117647,2059.8117647058825,-1123.6,1901.2722287602787,1584.8065585599238,2259.7057297834963,4007.559336047081,1955.246908362914,3632.055879072605,3630.725751465255,2132.2351928544513,2263.051305597093,4118.364331224944,2844.146815106835,3817.1941157933084,11915.0,3276.105882352941,0.0,8482.0,3228.6470588235293,42.0,900.1748017826153,900.1748017826153,13712467.617304174,13712467.617304174,3.7594961776523053,2.651880485295281,119.05684624164249,58.005848680535074,-0.05750429585598751,-0.05750429585598751
3739.7558139534885,-1668.639534883721,-284.7674418604651,-311.6744186046512,1683.0,-390.3488372093023,2077.8371941364776,2513.4692050652743,1484.2636938900425,3535.5383510059264,2117.352693868586,3711.2660955685546,4269.215494896042,3024.5402206801,1509.669053522258,3547.4875583635508,2683.7326964596364,3738.4243105326336,8150.0,2985.5581395348836,40.0,8596.0,3743.906976744186,54.0,-390.16375489254114,-390.16375489254114,2916298.7511098655,2916298.7511098655,2.981104642955156,2.388220760646843,78.21112744003895,34.04222441364616,-0.05335486767546442,-0.05335486767546442
