ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1585.4311926605506,932.256880733945,-790.256880733945,8.477064220183486,-171.0183486238532,-248.8348623853211,187.20921592042512,160.23342822223498,116.71752420612896,208.1777057580955,179.58266318054146,219.28851253991604,1603.6520304799246,950.1321298746735,802.407832885017,208.35181080139472,248.52672313071636,332.52714588781106,2204.0,1727.4311926605506,0.0,1485.0,427.70642201834863,0.0,28529.159895860794,28529.159895860794,7337923425.476965,7337923425.476965,10.296696838420653,3.571005208826226,-185.52131304360023,141.70726316389826,-0.05589375782549952,-0.05589375782549952
1646.3211009174313,708.2293577981651,-1162.2293577981652,-639.2201834862385,-330.6605504587156,929.559633027523,1435.1208917620884,353.38849636534275,1313.5648693382464,942.7598291307141,968.3591985672158,1159.0638100001577,2182.9009000523915,785.8079754697877,1749.7010465486892,1141.1204416648231,1022.181764478817,1490.1123533774469,13480.0,1568.48623853211,6.0,4394.0,462.8715596330275,0.0,-2169.078303026121,-2169.078303026121,412747952.1967283,412747952.1967283,15.12949442687287,16.109226335407577,386.26503457185834,360.7487224065067,-0.05614058950653378,-0.05614058950653378
3462.266055045872,-291.3669724770642,-879.0183486238532,407.5229357798165,877.0825688073395,120.1559633027523,3128.8894603576437,2699.7906117987554,2174.023849010462,2936.94443650402,2955.0817566052665,4885.632956728892,4621.948430432557,2716.0263253510634,2361.624357408389,2960.287374470516,3069.543437944997,4888.06207354841,14348.0,4572.963302752293,16.0,11090.0,2642.6330275229357,23.0,-2307.2126762767216,-2307.2126762767216,135406847.16989627,135406847.16989627,2.817294809761279,4.290342642845519,109.95174283846436,118.2913944426669,-0.05593799542996364,-0.05593799542996364
3722.2752293577983,-1156.4495412844037,-1199.51376146789,321.6605504587156,847.302752293578,-95.89908256880734,4098.197763220771,3751.8000697421585,2214.469284148982,3176.5923151905877,2776.111991738618,5710.601000415939,5461.274554668341,3906.7975188395685,2518.2405810115147,3185.5262077376615,2881.1497131743727,5709.668125286918,16110.0,4969.853211009175,151.0,8051.0,2516.293577981651,33.0,-6316.3766058388,-6316.3766058388,61411471.95693608,61411471.95693608,2.8733021103778844,2.7251914309376923,112.39614759816759,92.87411874733314,-0.05703721219648467,-0.05703721219648467
3289.954128440367,-1598.4495412844037,-965.1100917431193,-95.72477064220183,912.394495412844,211.62385321100916,4090.6945312890794,4227.907327010825,3703.080884026188,3674.1301765600006,2490.0643061752166,5632.394373096688,5209.070162142994,4494.33472641141,3814.8004805522946,3675.7573044840556,2639.3795333564512,5640.736664591431,24364.0,6677.091743119266,7.0,10279.0,2999.798165137615,12.0,-2974.7284519575574,-2974.7284519575574,19858243.41668318,19858243.41668318,3.769179502929902,2.4029481778847637,125.89560290519755,87.1150160009227,-0.055266790104933274,-0.055266790104933274
3450.0,-596.2752293577981,-990.8807339449542,-314.8440366972477,448.07339449541286,716.302752293578,3794.527457253829,3497.067764604382,2740.9596752240645,3020.6569277378,2900.1231777359,5260.015252803587,5123.776121486892,3548.0595549545933,2911.754290092411,3036.3971739818785,2935.009341528981,5299.704262997074,18644.0,5186.091743119266,42.0,27700.0,2574.9816513761466,6.0,-373.0986063401935,-373.0986063401935,10660653.52640019,10660653.52640019,3.406658344037331,32.557000422000264,132.93094667973256,477.44403948412685,-0.057301834480244646,-0.057301834480244646
3163.2201834862385,-525.559633027523,-773.9724770642201,-2.302752293577982,522.7798165137615,257.2201834862385,3385.3393739308885,3198.062814488203,2423.1927844116803,3471.625636604267,2597.8553602600514,4782.197715833882,4636.059170570144,3243.812888414785,2541.4749979367525,3471.6272775354846,2652.7713170476,4788.771060100394,16218.0,4404.073394495413,99.0,11178.0,2195.4954128440368,2.0,1321.2780861704366,1321.2780861704366,16346718.662556104,16346718.662556104,3.2241096486989766,4.251817252040652,131.19192137043103,161.66359127060258,-0.05631699345433603,-0.05631699345433603
3258.4311926605506,-1038.9816513761468,-1218.440366972477,-297.8256880733945,331.0091743119266,1011.7614678899082,3445.808965632775,2895.6773127051206,2549.8547514190072,3293.7050241359934,2887.272241779001,5074.710200000446,4750.836141761949,3078.10246117115,2821.3119890309085,3306.858417944481,2907.673634248306,5173.664131972496,16788.0,4672.183486238532,74.0,9220.0,2236.5045871559632,39.0,1747.4400848332543,1747.4400848332543,8442630.693447812,8442630.693447812,3.8100686374044277,4.471204913541242,149.328450003077,164.70489370718334,-0.05689734353924641,-0.05689734353924641
3354.376146788991,-939.183486238532,-1092.788990825688,-392.0366972477064,487.1284403669725,645.8990825688073,3438.678197901485,3099.688543741754,2461.6107208787607,3308.955405957806,2973.169286557964,4927.119048567,4794.641899553514,3234.3689045947085,2686.882071482678,3329.931194704763,3015.7518286064455,4963.2081192372325,15124.0,4451.798165137615,79.0,13232.0,2298.7522935779816,12.0,131.72262700023532,131.72262700023532,1262591.6032816193,1262591.6032816193,3.2404982036568524,5.035360850566863,129.85009491713924,182.18084143762118,-0.05709870684344992,-0.05709870684344992
3405.7522935779816,-1052.211009174312,-962.2477064220184,-400.55045871559633,307.7798165137615,767.9357798165138,3544.9925655516786,3288.624523959289,2772.060678349861,3610.3041588297983,2712.373389173972,5187.686197132762,4904.596513812605,3447.622067082062,2929.8113710143134,3629.9040273410014,2732.616600666572,5237.318036076211,17160.0,4781.3302752293575,8.0,10748.0,2251.605504587156,32.0,-304.6871993876997,-304.6871993876997,2758918.1282718494,2758918.1282718494,3.327779823284697,4.8414961894778665,132.98170419348122,182.9596521134465,-0.056267100426551246,-0.056267100426551246
