ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2938.1401869158876,-1302.8317757009345,-560.588785046729,-488.57943925233644,1757.392523364486,100.5607476635514,1942.258191426705,1856.2598060244584,1571.0327646163748,3113.3214319078415,2546.999185467914,4019.623360664493,3553.1580595664022,2269.0600445958476,1683.2408910183538,3151.779043681031,3099.112316379113,4020.8928031693954,10791.0,2292.345794392523,72.0,8674.0,2643.392523364486,0.0,18640.179687595366,18640.179687595366,2290534363.314522,2290534363.314522,7.531292292503056,3.7676053184630764,230.46711943298394,126.08600562199354,-0.05555889711501603,-0.05555889711501603
3188.467289719626,-1438.8130841121495,-776.5046728971963,-730.0560747663551,1166.588785046729,274.8130841121495,2272.0806984356855,2251.633300358249,1480.1138187576043,2504.9847336507914,1870.6963237960258,3677.183551456644,3909.7411750747347,2680.999062283054,1664.3617844485345,2610.5423040999217,2207.0428115382397,3685.713599605612,11901.0,2584.588785046729,12.0,9672.0,2350.6355140186915,7.0,1141.3333339140431,1141.3333339140431,114712817.94991435,114712817.94991435,5.973832942978984,5.502604375196009,196.66859040427758,145.49792125647346,-0.05612308428477708,-0.05612308428477708
3143.9719626168226,-976.7570093457944,-539.4392523364486,-915.0,1616.4953271028037,-139.6355140186916,2170.2960803180417,1708.5788869610365,1939.7492131911188,3239.8315795040025,2494.8450685969524,3749.494247454455,3818.3988827828584,1968.6598577494333,2013.8182824590592,3359.8294585669382,2971.669622584986,3753.209324517467,18611.0,2947.457943925234,29.0,8136.0,2933.785046728972,75.0,1258.1433735572414,1258.1433735572414,36327341.931466445,36327341.931466445,7.023993091355642,2.489542423045054,217.5202770973157,66.04212189903363,-0.0558351265754607,-0.0558351265754607
3031.542056074766,-1528.8785046728972,-683.6448598130842,-592.588785046729,1290.3831775700935,261.4392523364486,2073.8567481020104,2075.066837368344,1485.4924152120166,2532.249192585902,1700.8082548420375,3432.774038383328,3671.2817835981264,2578.2135632197137,1633.7256144094608,2595.355544404111,2139.1652686805132,3442.037882569965,9618.0,2346.8691588785045,79.0,6441.0,2305.3271028037384,33.0,1158.3633682625687,1158.3633682625687,11143806.198411882,11143806.198411882,4.837515777976552,2.6415395703556572,173.81975241940023,50.48122592152677,-0.055381578206256964,-0.055381578206256964
3016.0925925925926,-1110.7314814814815,-501.1666666666667,-650.2407407407408,1337.9444444444443,-89.63888888888889,1889.6061290559692,1693.919395661949,1627.314848769821,3649.837730643073,2137.972774941528,3971.8691509204236,3549.838540929244,2017.7144546169982,1702.247697082367,3702.7429522409966,2517.5640048504265,3973.2126484747832,15123.0,2648.8796296296296,33.0,7869.0,2682.027777777778,4.0,1789.092455942276,1789.092455942276,25909069.34633529,25909069.34633529,7.542806911785745,2.479848893109426,252.24290756181168,76.75636605332639,-0.056634233514338383,-0.056634233514338383
3140.158878504673,-1660.7383177570093,-639.4392523364486,-1146.8691588785048,1403.0841121495328,-75.0,2171.9045748694825,2335.6455474826794,1459.9102504655452,2598.879374542247,1587.638215895498,3945.865619351641,3804.679316438454,2868.4791062822073,1590.4878050283583,2835.2730455796764,2123.2312044766936,3946.7176555127994,9286.0,2726.0560747663553,26.0,7130.0,2207.626168224299,3.0,1144.1807869485567,1144.1807869485567,9225808.611260125,9225808.611260125,3.004818469774132,2.5609256225573174,102.8661280617451,61.51873009082056,-0.0561014392417848,-0.0561014392417848
3446.5794392523367,-1838.6168224299065,-598.6915887850467,161.9158878504673,1960.5607476635514,-1310.803738317757,2061.577018270237,2104.877435515476,1680.5980818529931,3923.081701385387,2999.905260628208,4326.250125439185,3975.9211287989488,2814.598914006927,1787.8314070926588,3928.679775153599,3596.7556122955366,4517.974215214801,12918.0,3015.532710280374,24.0,13183.0,3612.96261682243,111.0,467.5541563278136,467.5541563278136,6068615.772759695,6068615.772759695,5.6881631850735515,4.601311842440514,193.2643036049921,137.68038407796615,-0.056800764875008077,-0.056800764875008077
3014.7196261682243,-1336.1401869158879,-359.3644859813084,-449.98130841121497,1718.747663551402,-341.9252336448598,1897.4655147223507,2025.3307555975023,1499.203078280657,3776.028022382194,2096.3827872023694,3941.7640330596455,3553.417529672937,2406.2337830500987,1537.2273255661603,3807.935997459472,2690.4477027293237,3952.654409191964,13235.0,2914.9906542056074,32.0,9930.0,2955.4392523364486,8.0,358.0237472998102,358.0237472998102,3426234.547203714,3426234.547203714,6.307107337577652,3.735301602849116,211.69730007228344,112.483296949212,-0.056118936396351606,-0.056118936396351606
3171.824074074074,-2059.5185185185187,-838.7962962962963,-347.49074074074076,1493.462962962963,-643.0648148148148,1954.204773458979,2139.146378419708,1302.8000694188604,2759.096051054837,1828.6954068459665,3730.862344768197,3718.5602189357983,2947.844661468468,1538.5194121237084,2786.327881785418,2356.7223905088877,3779.777079209635,7967.0,2512.6388888888887,40.0,6998.0,2422.9814814814813,59.0,888.7556233755878,888.7556233755878,3432842.0688134157,3432842.0688134157,3.515688192441521,2.4921388897883583,100.40482424913971,77.13635902466221,-0.05703530483286776,-0.05703530483286776
3007.5140186915887,-1490.4672897196263,-583.392523364486,-766.981308411215,1677.3084112149534,82.0,2051.8064571269842,2001.525577787908,1546.7468108781275,3500.7645379984783,2050.1622090666956,4221.509456753348,3648.0119768413,2491.175884942616,1644.3654203108317,3585.307396980226,2641.154675268298,4222.2983376754,11415.0,3065.411214953271,6.0,8972.0,2948.3271028037384,21.0,1041.4557158052519,1041.4557158052519,2745605.0999421193,2745605.0999421193,4.1053566962284895,2.66030074357398,147.69393786281415,95.49084649585372,-0.05569005982668538,-0.05569005982668538
