ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2313.0142857142855,-1874.942857142857,-1300.942857142857,-6679.314285714286,9011.242857142857,-2227.9285714285716,2184.111489500596,2839.7996887453614,2321.102771941074,15830.492751900578,12015.317874066908,20078.49485071865,3193.2439864725116,3410.2922371634286,2665.3608171717174,17200.438136446242,15057.569429644727,20203.478183223797,12527.0,3250.9857142857145,0.0,55444.0,18607.371428571427,0.0,30201.110540537,30201.110540537,6852282142.576795,6852282142.576795,2.503643341323636,2.3112409209367253,68.47152997427433,47.650291074849456,-0.09406095285567678,-0.09406095285567678
3235.114285714286,-2988.2714285714287,-1002.9142857142857,-5399.685714285714,11135.142857142857,6872.914285714286,3128.0664603920645,2980.705202609928,2357.561370356472,18931.800911375987,14808.273842056718,27295.80078463699,4493.687871416337,4230.820935198544,2557.1388084564915,19642.282033554915,18607.664859253182,28064.062465315725,11199.0,3473.5857142857144,119.0,39225.0,16713.628571428573,220.0,454.4919474013853,454.4919474013853,374624866.72137165,374624866.72137165,2.414216776007167,2.0996973951663938,64.56876159096825,30.997999282798776,-0.09452205857293258,-0.09452205857293258
3461.5714285714284,-2274.785714285714,-975.4571428571429,-262.5857142857143,12867.471428571429,1073.1,3921.9542246478654,3516.4636756259947,3281.160144732641,18700.429967604017,15236.180268417776,24096.26255740859,5230.738000375418,4202.601682291578,3424.120324988595,18700.40144145116,20060.340488849422,24111.733781057126,16577.0,4319.1,0.0,40064.0,16712.214285714286,968.0,2723.5685161705883,2723.5685161705883,86825513.61648782,86825513.61648782,3.270924418348989,1.6991145990076768,79.87812616043833,31.59507375331166,-0.09621051983563836,-0.09621051983563836
4100.757142857143,-2575.1428571428573,-239.9857142857143,-6902.957142857143,9762.171428571428,12310.042857142857,4512.325669805086,3189.9380183528556,3418.9280984908332,21826.334459335816,14904.976342380658,25036.160064907875,6105.041908128068,4105.932752911154,3426.48506907172,22861.10679266676,17914.95635575402,27837.727163227348,16400.0,3219.8285714285716,20.0,37047.0,17689.8,68.0,-3032.463852799281,-3032.463852799281,81211803.7898585,81211803.7898585,6.575695058550912,1.20880914706445,141.29160727763832,1.675227783533289,-0.0969328407669516,-0.0969328407669516
4926.028571428571,-4468.628571428571,-65.01428571428572,-8259.742857142857,10018.92857142857,-3067.8714285714286,5103.185416251441,6498.776631818795,4508.842788705589,22565.758800481413,15638.201736711615,24876.217920129326,7090.698202574977,7919.127845196807,4509.228798491252,23989.526972052972,18501.86226032396,25104.889558183113,17608.0,6565.928571428572,90.0,36608.0,14652.142857142857,38.0,3489.9341769402804,3489.9341769402804,76551477.5439208,76551477.5439208,1.7788055840529218,1.5619938352590554,38.2705534308331,25.380205066777776,-0.09738674850764145,-0.09738674850764145
3813.7285714285713,-2703.342857142857,-1109.0428571428572,-7571.185714285714,7303.0,10462.9,4412.570690139494,5287.113793292012,2964.060473262554,18009.93036431475,13798.563501321432,22095.38363184556,5863.389681501892,5931.941004908452,3151.526661794249,19486.745857853522,15513.735213858534,24473.218441215053,12716.0,3241.285714285714,127.0,40674.0,14778.628571428571,215.0,1408.3854920084364,1408.3854920084364,15358963.086595787,15358963.086595787,4.7618276768976235,1.7430268450823039,111.50271900903981,32.485269760768375,-0.09557574825872828,-0.09557574825872828
4789.084507042254,-3565.239436619718,-1179.7605633802816,-3203.225352112676,10375.676056338029,5771.929577464789,6323.562512189229,5826.572254817828,3655.010967096437,21370.402865307653,13948.798335806681,23986.91962520531,7939.616781293844,6856.869804883768,3840.8721299087606,21606.176848625593,17395.36050215689,24572.935103884483,14586.0,5134.056338028169,531.0,36394.0,17509.25352112676,607.0,1081.9614180128776,1081.9614180128776,3811214.5610374785,3811214.5610374785,2.7054453527416005,1.8209342946646019,71.04554654940753,3.0124122857259934,-0.09549963525169475,-0.09549963525169475
2863.1,-2380.7,-408.4,-10354.828571428572,6391.285714285715,14763.585714285715,3303.468959593839,3692.5731578205928,3542.3554783303634,16343.684404136944,12626.656255103648,22735.35001328837,4369.155049074951,4412.895992753188,3564.560341552858,19356.59225911716,14218.437728125105,27022.035943968818,13985.0,4247.314285714286,11.0,35872.0,16169.585714285715,1056.0,3472.830194043267,3472.830194043267,23160408.602747817,23160408.602747817,2.776030598767364,1.5404031870558044,75.3076094656507,23.58672266006219,-0.09572496300034417,-0.09572496300034417
4344.557142857143,-3755.9,-611.5571428571428,-8045.8,6231.671428571429,3176.9285714285716,5481.482024261349,5876.238193035211,3491.596323748577,19113.87899779335,15666.544780984097,22120.265551071658,6990.6083191256375,7000.558766474083,3546.0842569153456,20682.36261925329,16869.362870939392,22312.05202799599,15247.0,4600.442857142857,71.0,32766.0,13602.485714285714,521.0,3530.739530622685,3530.739530622685,45060279.47038554,45060279.47038554,2.9020814102121983,2.1900178539619435,72.09616419444225,53.47217501824627,-0.09294672248063765,-0.09294672248063765
3057.2285714285713,-1739.4,-530.1,-10226.971428571429,5731.728571428572,18764.14285714286,3251.096805894045,4077.4387143331596,3257.143545435391,13715.293797755989,11729.36486736621,20186.223412235584,4453.415764492304,4445.969992187146,3299.2641928596313,17058.192960736324,13050.494272522512,27332.02486252554,15676.0,3599.557142857143,38.0,40669.0,17193.9,303.0,-2155.3473240608378,-2155.3473240608378,21401122.045020543,21401122.045020543,5.143465588023442,2.0799126821254856,120.50344287679049,23.173399504631007,-0.09033062633685059,-0.09033062633685059
