ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3386.808080808081,-1750.6363636363637,-561.040404040404,-12078.747474747475,2261.5353535353534,4046.060606060606,4014.2294634997356,3229.6992968064333,2520.8605503232307,19690.90914690324,15566.593988043618,19872.148916960712,5263.114143247179,3677.8583538123203,2583.1538295406854,23132.266252570196,15731.657655373085,20283.941152218587,20287.0,4063.959595959596,0.0,77613.0,17076.747474747473,0.0,24064.052023813307,24064.052023813307,4053173844.0244856,4053173844.0244856,5.893598094375314,4.079972929117907,174.19132005638173,124.43918234994426,-0.05520805358572961,-0.05520805358572961
3369.989898989899,-1716.5353535353536,-866.6767676767677,-9761.626262626263,2270.151515151515,5465.313131313132,3993.8837431681013,4097.267038619674,2092.696730299271,19986.36883375975,15030.380399964219,19625.04785493186,5231.181778334586,4452.744289432159,2257.312979825547,22232.236483552573,15204.521099616615,20365.067559103965,12323.0,3110.2929292929293,227.0,56951.0,18639.959595959597,236.0,4257.251455045364,4257.251455045364,235380223.31897914,235380223.31897914,3.8511885550483633,3.1215460999622016,146.86279869869418,98.70165143268716,-0.055914401139744406,-0.055914401139744406
3473.42,-1728.62,-717.46,-11752.37,1993.91,4791.99,4102.212277422513,3762.045742060562,2546.9908031015743,19904.051248359738,13983.758971972413,20436.79214882069,5381.212409857095,4147.784577337642,2644.1397958504385,23111.550592939453,14114.409683369688,20987.488971527775,17398.0,4204.16,53.0,74433.0,18291.93,141.0,2715.41653432696,2715.41653432696,70428977.5285483,70428977.5285483,4.021626456905342,4.350341879829885,136.51253683414555,129.1196329437486,-0.05552899512867602,-0.05552899512867602
3193.7070707070707,-1700.6363636363637,-1077.7878787878788,-8387.343434343435,3307.848484848485,3964.2727272727275,3890.428604408242,4244.9346351287395,2181.551712158971,18659.895499492122,15438.440000062166,19487.289820835325,5042.084274214665,4573.022883490667,2423.2520077221216,20436.767564239395,15773.532904613643,19880.019596610466,12223.0,3292.2323232323233,11.0,72531.0,18810.878787878788,160.0,2613.311498719787,2613.311498719787,59576769.089428216,59576769.089428216,3.5287451121886146,4.71951628888674,136.6944987468231,129.55086814692478,-0.056293478649340284,-0.056293478649340284
2540.13,-1151.98,-1049.55,-7807.27,5067.19,4716.94,3329.8659796951283,2746.1248875453575,2355.553667712753,19858.01141166384,12699.865436702037,19669.360401476304,4197.543425624088,2975.137085917219,2578.3838872441006,21330.981630717324,13606.499977216772,20238.595669166378,21617.0,3184.68,296.0,48495.0,13355.78,22.0,2106.4235601323285,2106.4235601323285,25488566.414422587,25488566.414422587,12.089613885018602,3.3615034000597914,279.9782984119537,117.33859596243087,-0.05571865995503552,-0.05571865995503552
3277.838383838384,-1709.6666666666667,-827.5353535353536,-8765.636363636364,2405.59595959596,5869.111111111111,4562.152997455034,4852.587539707811,2285.2647648505476,18844.925739255115,15781.169661048987,19294.440672922025,5625.9127295403405,5154.508802980164,2422.328360662255,20786.12146932115,15962.073157799694,20163.530253475663,13627.0,3573.222222222222,83.0,62252.0,18292.989898989897,10.0,2316.5082555488607,2316.5082555488607,21833162.541961957,21833162.541961957,3.4466411381265916,3.7312119819599614,134.78569492253368,122.54048651879785,-0.05590343652592429,-0.05590343652592429
2721.54,-501.66,-354.66,-13628.05,1254.63,6629.49,3234.406179483956,2246.168205554517,1984.3468053855909,16516.82762562094,12343.92377809143,15797.107153618315,4226.700107648992,2303.210502754796,2014.2134196752836,21443.310467136365,12395.578466937313,17097.57299180208,18592.0,3517.84,13.0,73274.0,17441.01,581.0,1752.5962367400186,1752.5962367400186,12325336.64160144,12325336.64160144,7.976662520346897,4.088536559829694,224.62066412343333,114.44363539439732,-0.055987858977952845,-0.055987858977952845
3348.919191919192,-1770.6262626262626,-597.6262626262626,-8948.737373737375,3146.282828282828,4489.313131313132,3708.8935939015482,3512.163946965665,2016.8693285377358,19225.412896569593,15157.203306483763,19941.917912633427,5000.230375500793,3945.558643601817,2098.7995823490833,21217.13610587804,15459.449509323194,20425.12463421539,13762.0,2937.151515151515,45.0,70546.0,17614.090909090908,275.0,631.291732435459,631.291732435459,3429102.925029143,3429102.925029143,5.785960102323129,3.7442536191823925,180.20798164001263,112.26876769990983,-0.05636587449634271,-0.05636587449634271
3364.16,-1410.06,-563.26,-12567.23,1042.93,6094.66,3589.356521236641,3111.4631913561184,2411.1766053369047,19914.41139729646,13178.59257188153,20796.868681107833,4925.341506941422,3423.5488341777746,2473.6838318588734,23548.439612636757,13217.040355919324,21679.100849435614,16551.0,3766.24,231.0,78812.0,16518.42,233.0,2246.356628405306,2246.356628405306,13189736.377256574,13189736.377256574,4.7849313130676485,4.304142542058064,159.281325071256,138.43669868228002,-0.05676338158526728,-0.05676338158526728
3176.5858585858587,-1383.4747474747476,-987.2121212121212,-9543.60606060606,2104.242424242424,6664.161616161616,3841.016531586508,3915.5948830416455,2145.139030152201,18625.043206239985,14630.32310426912,18630.123449013394,4992.531231851244,4146.225049562091,2358.94765529124,20950.979798452183,14769.415907287066,19779.471052359087,10637.0,3009.050505050505,18.0,66805.0,16996.878787878788,36.0,1890.4309340635966,1890.4309340635966,8437462.35963123,8437462.35963123,3.6400546433664944,3.829876612259391,143.31452881981582,129.59872466004953,-0.05671615484583558,-0.05671615484583558
3180.36,-1726.2,-566.94,-9397.13,4137.96,227.6,3659.4534819702244,2790.714114989208,2506.8779203551185,21224.07318008329,14673.500748818738,19590.94108679826,4849.654587700035,3255.186071486544,2566.693179949641,23238.15011548897,15169.787647821573,19596.08257739286,18858.0,3985.68,12.0,68835.0,19094.97,36.0,3904.9306781641353,3904.9306781641353,19387223.920440808,19387223.920440808,6.031214736343378,3.8682282188305,174.05223875997922,101.13196641801606,-0.057113585570091344,-0.057113585570091344
3365.959595959596,-1341.4747474747476,-1056.919191919192,-9041.39393939394,1959.121212121212,6278.50505050505,3828.3187793658326,3811.9345172856465,2425.2593292756765,19303.332930725424,14560.111080504139,18093.88873805209,5112.216888508498,4039.0521340302284,2641.477878733491,21326.852802620608,14668.28624081301,19147.30994213553,12059.0,2987.40404040404,32.0,58342.0,18443.303030303032,299.0,2680.7848258505146,2680.7848258505146,9777699.702800095,9777699.702800095,3.686799002179471,3.054474360074153,147.6881413913699,99.07443471096725,-0.056782533648254634,-0.056782533648254634
2435.37,-979.89,-280.44,-12511.11,2626.93,4403.95,3380.885168048598,1932.0842311294298,2334.1826973191282,17548.922620399775,13638.722733022001,16108.113020446406,4173.627102413439,2144.0034584860164,2349.5493653039084,21614.401122168525,13853.088581612405,16791.25370870204,22757.0,3399.84,30.0,57947.0,17044.51,148.0,2095.683044357777,2095.683044357777,8697411.970152145,8697411.970152145,9.774449842714713,3.1845856954250262,261.063419775179,107.73659130951931,-0.055331759017190146,-0.055331759017190146
3338.979797979798,-1547.7171717171718,-749.1818181818181,-8554.09090909091,2224.0,4528.373737373738,3927.0293069093227,3866.67761360874,2165.308884718511,18845.3448122517,15625.463749077573,19288.46429145143,5165.019654396586,4176.041963971205,2285.4999519367816,20695.154778426528,15776.135188789094,19813.164045781545,12575.0,3272.686868686869,32.0,65083.0,18978.222222222223,928.0,6098.882122790712,6098.882122790712,77861269.28836234,77861269.28836234,4.214127395350273,4.091157165568641,149.63063791258693,138.29552783690508,-0.05670194340440143,-0.05670194340440143
2278.38,-842.09,-1160.62,-13313.46,1448.99,6773.39,2057.8392093057223,3035.8488021999706,1895.5365832808397,17131.068187544057,11322.304310249705,17787.808529045367,3072.0931203334317,3154.799700456433,2220.3515712607314,21693.475528370276,11402.638170616483,19025.35453782662,12177.0,3362.01,248.0,60888.0,14214.16,384.0,2002.7518108400982,2002.7518108400982,15639758.009747954,15639758.009747954,3.702745761177984,4.2311148042463795,129.06431996897996,140.59930343385227,-0.055676630338039365,-0.055676630338039365
3400.040404040404,-1647.8181818181818,-713.8383838383838,-9838.727272727272,2521.030303030303,3909.080808080808,3586.9576132250845,3439.8916280733647,2036.159973066003,20019.435842797746,15958.026506550485,19309.11401275551,4949.494462502553,3826.647391990313,2150.1379377879807,22314.034485276323,16159.863807056861,19693.721058276726,11249.0,3017.959595959596,3.0,67956.0,20985.464646464647,443.0,2244.5516397000215,2244.5516397000215,9054824.122215651,9054824.122215651,4.583135411932715,3.535274088774308,156.06930891568615,95.25214645004861,-0.055947990030075306,-0.055947990030075306
3196.34,-1542.07,-755.03,-10652.86,2981.82,3696.11,4064.0056742140505,3375.238003023046,2607.3654784266428,20035.781036480807,13831.59805810146,19802.069939871923,5177.945214078651,3717.669970559517,2712.418306603906,22697.722841289607,14122.009915730834,20141.883264729742,20730.0,4078.78,53.0,66791.0,16858.35,34.0,3856.017398691454,3856.017398691454,17902762.757202584,17902762.757202584,5.340677352280938,3.6681949163263856,170.68061007808188,116.13401984280107,-0.056924587050178735,-0.056924587050178735
3395.191919191919,-1686.3030303030303,-667.5252525252525,-9181.757575757576,3797.6363636363635,4607.141414141414,4289.789993827088,4350.346061933071,2297.156185532276,18983.272356931215,15792.669026345975,19320.020956672135,5474.974703137906,4677.2370394531345,2387.2087436708557,21082.30467966111,16219.48878181536,19853.913215527486,14161.0,3391.10101010101,143.0,70164.0,18938.89898989899,101.0,2796.474149449751,2796.474149449751,10851991.605786527,10851991.605786527,3.7849373835167093,5.013609211040917,136.5088179130293,153.0408392859046,-0.057200484941530856,-0.057200484941530856
3334.59,-912.69,-548.02,-10473.18,2694.46,6623.56,3725.575895726592,3030.1869939558187,2821.3922634748965,21081.571588989187,14219.67331361322,19028.157001109277,5001.509619105016,3170.1588777220613,2873.100339354684,23557.033772951974,14459.649820794417,20146.861898072362,24792.0,3713.66,14.0,62517.0,17709.94,246.0,1728.8251959512204,1728.8251959512204,11531092.747210868,11531092.747210868,8.785012814405633,3.292783876021421,240.50083426990633,103.35545243076321,-0.05622419117109848,-0.05622419117109848
3440.979797979798,-1937.3333333333333,-791.0808080808081,-10231.858585858587,2976.030303030303,5113.10101010101,3754.1308319412988,4189.083801161508,2080.425311915004,18996.589467383586,15349.534662871312,19793.621902099272,5097.517984868774,4620.212780967359,2225.8881986135943,21541.697660138303,15629.550941609412,20375.08826801231,14037.0,3424.060606060606,110.0,60652.0,18959.454545454544,702.0,903.6138414152166,903.6138414152166,5635560.858567978,5635560.858567978,3.925449455147631,3.7186996052734522,134.42633032583566,110.90934158278034,-0.056679094902169234,-0.056679094902169234
3168.3,-1285.08,-934.92,-10132.95,4037.95,3383.13,3713.7883174866074,3253.6197810340404,2393.7193523752944,19420.439913773185,14256.053575848933,18835.219956276887,4873.339684446386,3507.281072283771,2569.3327460646274,21836.1797407422,14818.932206808964,19081.62557724053,18659.0,4044.74,73.0,71620.0,19010.03,369.0,1545.9953531907288,1545.9953531907288,11749291.042802243,11749291.042802243,4.945456944314199,4.733852684879781,158.76624087874364,133.15174267474364,-0.055756532414172666,-0.055756532414172666
2613.5757575757575,-650.3939393939394,-577.2525252525253,-13731.717171717171,1402.2626262626263,9281.60606060606,3093.424332619247,2926.485561858208,1378.2032290877787,14079.479271198761,13322.25615006648,14791.995498303055,4049.7355394388333,3001.070470631599,1493.6234499032914,19688.43621535394,13388.44004084392,17403.520853290265,12349.0,2905.40404040404,233.0,67372.0,16247.68686868687,920.0,1941.9178786159998,1941.9178786159998,20412263.00102141,20412263.00102141,5.941059032497587,4.792331421965455,183.79189898435428,157.85839447589564,-0.055525027226060515,-0.055525027226060515
3013.5,-1265.57,-702.62,-9572.41,5107.95,2119.22,3338.018841693378,2699.548359828177,2247.415004701179,20754.84527147382,13961.774704867397,19489.566017444205,4498.686761711689,2984.0258326629814,2354.806896541625,22819.57702872689,14883.466343227978,19585.846315643346,16083.0,3742.81,120.0,69182.0,19879.02,472.0,2055.464629851754,2055.464629851754,24846537.80283208,24846537.80283208,4.651263208821761,3.4597621682073054,151.79709381421986,93.58447897871507,-0.05554915223653094,-0.05554915223653094
3652.5555555555557,-1844.979797979798,-673.3838383838383,-11912.535353535353,2165.4949494949497,5176.20202020202,3953.892933296381,4588.066333037857,1936.7422892768611,18753.53507604219,14160.86994720817,20248.621515859217,5385.8003381882145,4947.9943768698195,2051.1728081487645,22187.62300691468,14326.406768938641,20839.424352739097,11916.0,3245.2020202020203,433.0,73026.0,16988.050505050505,52.0,1632.321198737237,1632.321198737237,51775377.997079544,51775377.997079544,3.5253842748180473,4.644853455182643,136.31085263939318,144.47423728561628,-0.05517097933122398,-0.05517097933122398
