ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2831.682926829268,-2797.6341463414633,-242.6951219512195,19.0,2478.3658536585367,123.13414634146342,2539.4614130276545,3205.9769399287948,2339.3864447205224,4072.4355495057316,1829.585224618963,4357.626297102579,3868.440115450835,4268.72995906448,2348.278604092586,4072.480412146518,3092.6664002789944,4359.3868681104295,9141.0,2802.5975609756097,43.0,7896.0,3267.9634146341464,0.0,20255.315249632513,20255.315249632513,2809189217.998489,2809189217.998489,2.7374273284784274,2.666237126071169,56.314606454891944,35.05166135367153,-0.05503495299452517,-0.05503495299452517
3317.3614457831327,-2404.578313253012,951.2650602409639,-1858.9156626506024,2445.024096385542,-11.795180722891565,2315.144641927043,2364.3939083137584,3097.5922001927293,4959.59002963666,2605.3839068213388,4788.533856401764,4034.0090421077675,3342.1956422153644,3244.166369614071,5278.551759213771,3553.073034424118,4788.598445504609,14508.0,3791.9518072289156,50.0,15269.0,3624.867469879518,42.0,3164.3219647019073,3164.3219647019073,242708689.947956,242708689.947956,3.8409431346168237,5.196724535504351,118.46187665135577,137.93644555726792,-0.0564796393181667,-0.0564796393181667
2704.397590361446,-3276.578313253012,-720.9759036144578,93.96385542168674,3050.3493975903616,260.7590361445783,2282.2995633105224,3176.97754390069,1874.6831651775035,4082.2821987633215,1581.7348648670163,4372.477047727607,3495.2697656890177,4494.51923799675,2024.6460556359991,4082.126753461399,3416.337010054052,4386.5128299400785,6777.0,2301.0361445783133,57.0,8348.0,3601.9638554216867,190.0,2421.791578661659,2421.791578661659,48973285.38647925,48973285.38647925,2.3863378979465533,2.043310083120532,46.65731787133984,26.41180038983619,-0.056247258373990784,-0.056247258373990784
3369.8536585365855,-2313.4024390243903,370.3658536585366,-851.2560975609756,2917.060975609756,-432.1341463414634,1983.2406294110967,1794.3376036049667,2882.4616302949485,5842.774077561024,3193.504725624192,4768.996522464621,3895.1287652093065,2907.0692537917744,2908.310283879124,5898.157968961943,4312.973990918733,4786.226737007847,13629.0,3598.182926829268,75.0,15467.0,4766.280487804878,78.0,2774.637004101022,2774.637004101022,32943723.33780806,32943723.33780806,4.3418845970165965,2.6291346945279237,120.92050338589351,78.48360179009275,-0.05632782932286896,-0.05632782932286896
3123.120481927711,-3144.3614457831327,-339.03614457831327,-619.0602409638554,2852.6867469879517,336.10843373493975,2187.2566109268337,3059.385238795665,1898.3253807261913,4342.762707496075,1912.2384224823986,4276.652717636792,3773.2037823489645,4369.689763187545,1937.41980323726,4383.331367751938,3422.3321629752627,4294.202784477798,6236.0,2230.156626506024,19.0,7110.0,3642.8192771084337,103.0,585.5204446314364,585.5204446314364,10107227.680517234,10107227.680517234,2.1735614096081015,1.6986404421956278,38.814468232448455,-6.48086506797286,-0.05662622328279965,-0.05662622328279965
3137.6746987951806,-2098.5301204819275,431.34939759036143,-44.63855421686747,2319.9397590361446,-193.02409638554218,1983.3454711986233,2269.8400550592896,3214.880112001551,6034.0722327940175,3085.699632224039,4672.316518137443,3685.9709498819298,3086.1891188176455,3243.5055333047167,6033.785034567729,3851.370741743963,4675.081140974859,15105.0,3678.8072289156626,152.0,19422.0,5148.204819277108,27.0,2049.838153189976,2049.838153189976,9677101.368757255,9677101.368757255,3.7040855026756287,3.3293314982605695,105.81033083504231,88.41125725418276,-0.05642065431499809,-0.05642065431499809
3022.0975609756097,-3416.1585365853657,-600.2317073170732,-419.1829268292683,3124.5853658536585,29.78048780487805,2574.1555567490454,3270.7136980674736,1907.7026189533135,4704.4124494969155,1706.9658630011568,4364.066976963606,3904.3817723668167,4685.227754309933,2020.6174527217918,4720.026597951102,3553.945605359437,4364.550115111187,8174.0,2327.3658536585367,3.0,8307.0,3384.8658536585367,2.0,2154.133816817541,2154.133816817541,26828377.0702093,26828377.0702093,3.0676256894668747,2.1457859045495202,56.318142683934866,32.2788856622141,-0.05689159891951068,-0.05689159891951068
3049.1927710843374,-2292.855421686747,9.204819277108435,-659.6626506024096,2928.277108433735,-23.771084337349397,1818.657739055626,1841.5600035862767,2981.523538034829,6293.2894870832515,2975.4363760713413,4505.603494506565,3536.1253299900995,2920.519624915757,2981.5700925632236,6322.355798543253,4158.924601789926,4505.632377422944,13049.0,2982.265060240964,38.0,14930.0,4961.421686746988,147.0,1676.4032440930466,1676.4032440930466,13922488.869114451,13922488.869114451,4.256182965104172,2.5648373513445493,130.06490385661675,66.72961826356779,-0.056226742842107796,-0.056226742842107796
2956.0722891566265,-2303.0843373493976,266.7710843373494,-1130.9397590361446,1840.2530120481927,127.37349397590361,2274.405508187199,2731.6952993265104,2366.0704710020977,4121.717699434372,1818.917428926088,3635.9987741616455,3723.9256136372564,3565.1168723133064,2381.17861370403,4260.013465106837,2584.8802004352947,3638.6688980171843,10521.0,3125.3493975903616,28.0,6556.0,2563.626506024096,23.0,1037.595531954092,1037.595531954092,7861930.522851492,7861930.522851492,3.3570764976535727,1.9906965551042741,67.10365245050092,32.96833147588273,-0.05583252277193073,-0.05583252277193073
3197.0602409638554,-2654.5662650602408,135.73493975903614,-753.3855421686746,2770.5301204819275,-153.46987951807228,2073.3517779450663,1820.6987511468947,2861.3481934447573,5583.873814695177,2514.7010222561535,4963.287209387884,3798.1318616596523,3182.766287518431,2865.068678080943,5625.883186354479,3716.303672730716,4966.070711664606,13223.0,3109.867469879518,31.0,13471.0,4075.746987951807,43.0,1724.4120541316736,1724.4120541316736,8557830.60708802,8557830.60708802,4.969578938621448,3.0749975824879017,141.37622087336254,76.77219463633469,-0.05646576627728624,-0.05646576627728624
3114.268292682927,-2904.743902439024,-294.3170731707317,-1054.9268292682927,2648.4024390243903,-122.71951219512195,2258.82075643711,3035.200537336438,1991.3329144789789,4644.69342364351,1799.1087135729022,4664.862163700863,3827.8222395457415,4189.750296709875,2013.946029504291,4745.017083420376,3151.0666815710706,4667.616184034781,8605.0,3013.9146341463415,10.0,6092.0,2740.0,321.0,2643.849342897456,2643.849342897456,16623919.533788541,16623919.533788541,2.975536575431775,2.1456549578304074,54.61193684143958,19.386553083951863,-0.05580266329908701,-0.05580266329908701
2566.4337349397592,-1947.4698795180723,-204.710843373494,-1673.8072289156626,2132.6385542168673,1005.4698795180723,1637.3460337733977,1881.5275484604076,1617.1071133909008,4156.1179430272405,2723.097534702649,4490.261967383914,3041.543326541464,2681.4476129890772,1628.2542170007493,4465.1641532717085,3444.5032988667053,4599.6121392271,10132.0,2485.4578313253014,3.0,14911.0,3000.4698795180725,47.0,1961.0577133778309,1961.0577133778309,18714214.66951472,18714214.66951472,4.463657728638759,7.085003505569718,127.25640058968096,149.98132271621364,-0.055393833960592526,-0.055393833960592526
3447.843373493976,-3453.5301204819275,-642.5180722891566,-160.97590361445782,2255.6987951807228,-279.9156626506024,2354.0782955469795,2453.9072408406987,1652.7990503346684,4150.685605981582,2099.4438767077736,5645.530524862809,4162.135788907085,4216.376667806053,1773.0164447215407,4151.151904294773,3069.035131528184,5653.340207879241,6593.0,2250.373493975904,43.0,6945.0,2523.144578313253,353.0,-1675.7759121217262,-1675.7759121217262,15348562.3760803,15348562.3760803,3.5989186406835265,3.1840718962283163,38.66168286642704,70.29948598509104,-0.05540940802914353,-0.05540940802914353
2446.731707317073,-2243.451219512195,-682.719512195122,-1191.0731707317073,1961.0487804878048,822.609756097561,1461.6659888066972,1595.0763995651944,1845.125388360604,3867.014237606967,2325.7696051132284,4247.682779594153,2842.390345826692,2725.6266117774217,1971.0918696338294,4029.03393371468,3036.3943435851834,4314.018651655237,10756.0,2388.2926829268295,54.0,11825.0,3021.5853658536585,40.0,-2773.2003039636525,-2773.2003039636525,11561106.968572956,11561106.968572956,7.162750241427819,4.177408904063491,169.7819986769466,91.9763605493125,-0.057477297049968734,-0.057477297049968734
3594.746987951807,-3374.4698795180725,-500.03614457831327,191.50602409638554,2584.8313253012047,-559.5783132530121,2571.237465028423,3115.4676674625593,2119.0128087106236,4100.787767430375,1975.253642825819,4759.057700961412,4402.519109103798,4572.150456314919,2178.600531788339,4108.53613452221,3258.7199552873444,4804.0394210535105,7860.0,2891.879518072289,29.0,7724.0,2749.3373493975905,67.0,-1599.3231627061823,-1599.3231627061823,7341853.003395338,7341853.003395338,2.3051816036356088,2.777248922985465,33.758493143518024,47.995651871523975,-0.05656163054098813,-0.05656163054098813
2890.710843373494,-2501.1927710843374,-475.04819277108436,-450.5903614457831,2941.4939759036147,86.67469879518072,1756.089097148258,1676.698321442682,1904.2797343215411,5103.61815174264,2764.3998327476,4673.358631743119,3379.6099493341762,2999.205880839568,1962.8651268042072,5118.398138678164,4032.9101424241367,4672.525155127707,9447.0,2501.265060240964,34.0,15125.0,3837.385542168675,0.0,1430.1734830282016,1430.1734830282016,28787349.1947041,28787349.1947041,4.5062475065281,4.864548388089317,121.32105259542112,136.25848279186542,-0.056667659974425626,-0.056667659974425626
3636.609756097561,-3603.3536585365855,-684.4512195121952,-360.9878048780488,2550.5975609756097,-455.719512195122,2029.4678862879678,2433.972445421675,2073.767147363696,4261.564601413522,2297.6738646376843,5086.548502982436,4162.691190950815,4333.299873385516,2181.5831267738554,4272.666484789552,3457.8094274533646,5115.068796476048,6534.0,2613.6585365853657,0.0,5146.0,2455.060975609756,65.0,2213.187524092263,2213.187524092263,17815475.4894907,17815475.4894907,2.9381077238047886,2.375057821091409,36.320417483536644,18.424680419312995,-0.05626133561179434,-0.05626133561179434
2630.8192771084337,-1940.5903614457832,-13.096385542168674,-922.2168674698795,2659.5060240963853,520.1084337349398,1562.0909381468089,1779.9833233226545,2063.948075000153,5116.406983487985,2858.810244675187,4409.174986678079,3066.3713298506627,2646.332913971004,2063.8522087976735,5203.186616281932,3914.260626607795,4439.057792407906,10380.0,2858.3132530120483,250.0,14036.0,4434.433734939759,87.0,2114.341011805521,2114.341011805521,8590503.08940167,8590503.08940167,4.744098633514211,3.3296835745707245,127.9143555537992,79.71642737121387,-0.05625551302764071,-0.05625551302764071
3497.5662650602408,-2860.9518072289156,-341.33734939759034,140.9879518072289,2047.6506024096386,-724.6265060240963,2468.3742763330956,2629.1041428245626,1873.4341498042602,3542.5974722630476,2176.771816872424,4654.610824445613,4294.900820768853,3895.682124720582,1900.9854102860656,3544.982383085358,2977.975739663454,4708.212824416501,7408.0,2804.385542168675,4.0,5757.0,2646.879518072289,53.0,871.0607495645296,871.0607495645296,7968921.916289964,7968921.916289964,2.4649130974749074,3.0408335331731813,44.726377113994715,-7.31003527487122,-0.05652298007521525,-0.05652298007521525
