ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1990.651376146789,63.174311926605505,87.12844036697248,-332.2477064220183,-1824.908256880734,-830.1467889908257,251.6645111162852,126.82150623576511,333.84895827654015,4906.085902086917,12535.178131864857,5000.013064166515,2015.5353899787722,141.81432491921814,345.13205822507837,4917.426171887413,12668.52533108018,5069.082436920274,3213.0,2140.954128440367,0.0,29752.0,9161.064220183487,0.0,23680.414825999425,23680.414825999425,5535366205.447431,5535366205.447431,3.2830174888628902,2.6806720242726265,-42.07272200106249,106.18991281588606,-0.05585728784838842,-0.05585728784838842
2004.0550458715597,-285.77064220183485,-150.0275229357798,-6591.40366972477,-2326.5963302752293,4230.678899082569,348.7781850174342,565.6714128505985,536.2885535499998,10457.58138729745,9487.95062086793,7481.320778434063,2025.2201601919003,634.1833222645737,555.926146834222,12359.03607810158,9765.12812573018,8608.825788081745,3955.0,1582.8990825688074,11.0,27501.0,10186.11009174312,314.0,-2603.470473160699,-2603.470473160699,297447012.30035555,297447012.30035555,2.3310113802221677,3.0108912660142755,59.91400906969498,90.10150972602297,-0.05610177184693473,-0.05610177184693473
3498.8073394495414,-2335.091743119266,-268.0183486238532,1591.908256880734,6423.275229357798,-4263.807339449541,3243.3836423515013,3112.3538261585854,2973.8439825959986,20584.203251775416,13808.536914713357,18440.317060487367,4766.2942965264865,3891.7449365774405,2985.84034857123,20654.245906874727,15226.171263002241,18959.994769528563,22517.0,3904.119266055046,50.0,59968.0,13570.055045871559,98.0,319.425827957952,319.425827957952,93172572.17146729,93172572.17146729,7.971578019535298,4.5086717422031315,252.37099448923067,146.81197712346366,-0.057112383851605567,-0.057112383851605567
3363.181818181818,-2258.890909090909,-289.5181818181818,-16102.545454545454,7882.290909090909,10540.572727272727,2522.8161338381406,3112.04285679623,1697.8770416466305,18583.843388097317,12051.622664993953,21625.54591303848,4206.333339576925,3842.3425335925667,1719.5498908937557,24624.34069888056,14322.614818403923,23981.650999158806,13536.0,3360.081818181818,393.0,62016.0,19668.28181818182,84.0,-2318.5214409472605,-2318.5214409472605,27186856.67326798,27186856.67326798,4.992294074928524,3.2832012035608855,170.87661414943292,106.15644883849384,-0.05595203062549343,-0.05595203062549343
3856.8715596330276,-3484.743119266055,195.24770642201835,-14337.651376146789,10107.477064220184,6975.0091743119265,3345.510673392907,4052.588497739403,2758.932956694133,20773.52108892504,13971.875344842341,24708.067032680974,5106.2930889336685,5352.735804831981,2765.521322189767,25114.205344620066,17278.775564788975,25613.111555242256,17260.0,4412.385321100917,150.0,76906.0,19951.201834862386,282.0,-1260.1823991633507,-1260.1823991633507,19390051.7103211,19390051.7103211,3.4976462727989706,4.865757786943229,142.3675276355787,161.66286726490208,-0.057118557878584324,-0.057118557878584324
3755.6605504587155,-2985.091743119266,-23.165137614678898,-12970.981651376147,9671.550458715596,2137.651376146789,3688.9956197299875,4456.610502193205,2635.7735551745886,20579.114148173525,13671.283711685275,21966.290062182332,5258.1749921152705,5363.602909827678,2636.002462375818,24196.922857855105,16740.455480579007,22057.98983413801,18100.0,4528.871559633028,34.0,66478.0,19354.091743119265,260.0,2376.309899043836,2376.309899043836,37739835.78098458,37739835.78098458,3.604991172761792,3.9433818199780344,144.69082096887175,134.494294213245,-0.057328990449412226,-0.057328990449412226
3795.190909090909,-3455.3545454545456,233.42727272727274,-14381.809090909092,8514.045454545454,3350.0454545454545,3819.162275252257,4895.551178932916,2506.4721583805876,19446.134409401562,14468.003879249589,21030.439728339883,5386.606530848696,5989.692091797829,2516.664569334868,24094.036757708705,16722.942858947896,21280.107449532214,18151.0,4147.5,114.0,61052.0,17010.081818181818,52.0,1003.5641359905117,1003.5641359905117,12311058.154695775,12311058.154695775,4.003851559250828,3.1054212216056594,154.5946698607722,114.92718973319602,-0.05582137366212254,-0.05582137366212254
4001.201834862385,-2811.0366972477063,354.60550458715596,-13006.853211009175,7533.678899082569,6765.201834862385,3705.4143781374273,3834.8676496041003,2310.451921481534,21144.579996966073,13337.931017446934,21378.60706453005,5454.116910667515,4753.448145844168,2336.3479381447864,24754.67376517379,15300.260228344023,22404.753790088733,17428.0,3361.321100917431,14.0,70964.0,18796.77981651376,350.0,-535.9292737718062,-535.9292737718062,6833696.765957959,6833696.765957959,6.8501683665598625,4.983984283066682,222.79355186046473,154.92212557955014,-0.05711455218804351,-0.05711455218804351
3785.321100917431,-3236.238532110092,149.13761467889907,-14193.11009174312,9289.477064220184,164.6605504587156,3298.665342372538,4113.838180972506,2509.5733926622797,19915.15314613246,13602.15945774775,21200.75919887634,5019.389134586366,5233.905265695514,2513.8597247253733,24366.508393186523,16447.838818742704,21201.025925929305,16290.0,4032.5504587155965,5.0,73852.0,20581.853211009173,186.0,-608.3077046551477,-608.3077046551477,9795335.287366668,9795335.287366668,3.8264522329457233,4.997176640551074,148.90496468228008,154.58558592375127,-0.057492961647303636,-0.057492961647303636
4401.174311926606,-3382.5963302752293,543.651376146789,-14815.02752293578,8201.743119266055,575.6146788990826,4095.0701590549747,4536.73442970671,3144.509824721586,20571.82478913891,15197.412900834313,22106.669793380785,5987.641167629668,5676.16269381045,3191.593683182762,25261.49358539866,17351.169057195428,22116.72674862613,18743.0,5327.954128440367,4.0,73095.0,21693.761467889908,121.0,2463.688627117949,2463.688627117949,8070697.600142315,8070697.600142315,2.797716191355652,3.3255588266499916,109.41827177720228,115.99836627254874,-0.05747378567440934,-0.05747378567440934
