ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3741.7948717948716,-1352.4358974358975,-1337.9102564102564,2448.141025641026,5895.641025641025,7817.653846153846,2678.8646575562443,2723.404655817056,1106.9365140554403,13633.348685710655,9914.130898290246,28771.551633948988,4597.722635816283,3029.2328257861777,1724.8890005164285,13856.665021773493,11556.225645922945,29717.55705721313,8907.0,4158.0641025641025,82.0,49376.0,20276.666666666668,649.0,27888.027802189685,27888.027802189685,5528237808.985469,5528237808.985469,1.6129022761477785,2.371112185108276,20.871582486106398,17.437214263712008,-0.05576286130431112,-0.05576286130431112
3619.8333333333335,-1233.6923076923076,-1255.2820512820513,2192.346153846154,5721.820512820513,8962.858974358975,2668.4821996115825,2721.0209533136676,1230.2986057867686,14161.792506006357,11896.513947378817,28182.74650054263,4484.438667956857,2979.914264813843,1751.3732414220651,14330.234443033642,13274.833944588921,29463.528968357317,9406.0,3907.628205128205,50.0,48126.0,19705.0,180.0,2112.492013481116,2112.492013481116,264796772.20561096,264796772.20561096,1.6871728726084314,2.4759059960756,37.91635640361981,29.775781993727037,-0.05603894985044465,-0.05603894985044465
3609.3291139240505,-1477.4683544303798,-1276.5696202531647,720.5696202531645,4127.734177215189,11432.784810126583,2574.0324239984607,2443.031009030238,1153.9508288314778,12909.593644684592,10010.514587381853,28924.563832378524,4424.72769812241,2846.467728895863,1718.4296813138014,12928.316629531384,10875.208776695226,30975.950328184885,9679.0,3543.0886075949365,43.0,54749.0,20561.848101265823,142.0,3214.418664692332,3214.418664692332,64780077.35236922,64780077.35236922,2.0174480525709257,3.806542423510054,60.04524758984038,56.28972580841146,-0.05644648514665125,-0.05644648514665125
3434.0384615384614,-753.8461538461538,-1313.9358974358975,322.7435897435897,4704.692307692308,7032.217948717948,2317.113488081173,2643.8989553474025,1091.655602777508,12606.485829259691,10147.8582036832,27984.021796503483,4123.177071951515,2757.157478087597,1704.6824916786989,12615.139533970223,11187.784295198824,28795.89515017722,9051.0,3975.871794871795,82.0,51455.0,16265.089743589744,253.0,2522.476862164242,2522.476862164242,27509539.303700555,27509539.303700555,1.5922680681531498,3.1971954204061097,14.906359193854188,67.56648714644065,-0.05703374691927476,-0.05703374691927476
3473.5641025641025,-926.8205128205128,-1340.1410256410256,284.8076923076923,5677.7692307692305,6958.282051282052,2311.9726550549444,2454.320208860524,1157.0891987145333,12046.776864108859,10685.537175043579,28984.540396500193,4151.9169591765,2638.7441360208863,1769.3139225163682,12053.42441340815,12099.06896926689,29797.31039832889,9503.0,3733.1923076923076,52.0,50672.0,17972.397435897437,475.0,2822.1777736321933,2822.1777736321933,20045522.258020997,20045522.258020997,1.674801922229182,3.470217655318302,15.272894111372468,63.70433325817827,-0.0572182085944453,-0.0572182085944453
3457.025316455696,-578.3037974683544,-1222.493670886076,613.2025316455696,4528.443037974684,5106.126582278481,2292.942373580511,2706.3073621317694,1118.3562176274527,12021.084054052839,8442.918889909372,27722.197029384133,4124.899714929788,2777.3817239454734,1655.7584632450455,12043.69541095667,9559.712482435621,28179.930858949774,8533.0,4172.962025316456,92.0,44753.0,14650.73417721519,46.0,2062.45798286282,2062.45798286282,11309849.379781045,11309849.379781045,1.590663056496268,2.7460608251969316,5.178461127455065,50.77693470078211,-0.05751216553171624,-0.05751216553171624
3499.858974358974,-646.7307692307693,-1259.820512820513,841.2051282051282,5896.4358974358975,6367.884615384615,2317.835205534376,2573.958304558796,1107.6651505371678,12194.511975177244,10908.022794177703,28757.55784763862,4168.196697029569,2665.0167483959212,1683.1699641465589,12219.307650662473,12333.715779240129,29522.83917080348,8907.0,3970.4871794871797,25.0,42941.0,17377.5,261.0,2196.173340840756,2196.173340840756,8837814.027887043,8837814.027887043,1.510342925820458,2.334545957327931,5.133737060501104,25.367006212195452,-0.05723419119294411,-0.05723419119294411
4391.038461538462,-1433.7307692307693,-969.1025641025641,6193.974358974359,8089.974358974359,-471.62820512820514,3036.2128102738416,2633.1331899494758,1454.6981918094546,12919.756865215008,12295.002158555608,30536.826432657872,5296.56075276139,3017.78891931468,1752.377227858759,14293.031344877161,14657.079782261872,30534.026740880745,10239.0,4672.5641025641025,2.0,44097.0,18152.26923076923,269.0,2382.9809294913803,2382.9809294913803,14851465.246046668,14851465.246046668,1.439097013436757,2.1458214207651607,4.865973662255289,18.525476118852662,-0.055963273217727524,-0.055963273217727524
3954.6075949367087,-1472.886075949367,-1356.607594936709,2787.8354430379745,5073.569620253164,3556.3924050632913,2667.6313324045686,3304.6286217709885,1267.027311636894,13329.09005543117,11610.653271984223,29296.731929298807,4698.203257427383,3591.9731575496166,1852.189754338348,13557.104633290055,12551.470135285428,29564.451696487187,10825.0,4177.215189873417,3.0,48278.0,17323.164556962027,231.0,3116.0807235185443,3116.0807235185443,14668548.29499897,14668548.29499897,1.7289912833909855,3.1358089742611,26.911601460016644,57.08361919515147,-0.05687579752263595,-0.05687579752263595
3618.025641025641,-804.1794871794872,-1182.7948717948718,679.2051282051282,5186.923076923077,8635.948717948719,2738.1376994474836,2997.677923414361,1285.3746227827166,15111.682774351642,12430.258757802281,27372.89592905783,4548.975015573034,3082.3185745266164,1752.9223072870673,15132.131103832988,13413.351832581422,28845.574340811487,9843.0,4276.076923076923,52.0,45622.0,18238.69230769231,334.0,1697.1394537940762,1697.1394537940762,15197865.990759963,15197865.990759963,1.6011288946083515,2.268618445808386,33.0936810947774,32.85267120929285,-0.056968264286372305,-0.056968264286372305
