ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1590.4711538461538,467.53846153846155,1071.1153846153845,55.59615384615385,173.25,94.76923076923077,247.66896761924949,93.2290207961893,306.795071421162,255.28867721243634,1166.682830216557,285.54821185339586,1617.1770067478224,478.94228414127474,1119.1259982682916,261.3292205981978,1179.5986605621422,301.0072194380828,3641.0,3129.125,0.0,3898.0,1112.2307692307693,0.0,33856.81341984861,33856.81341984861,8091750093.247524,8091750093.247524,51.49841601814043,4.473668537822203,-620.3421767253767,161.63269522425512,-0.05581413411897851,-0.05581413411897851
1763.4761904761904,538.4190476190477,851.1904761904761,46.0,-112.62857142857143,25.847619047619048,220.38509713155503,163.0217139973688,328.8074240394285,729.2559809245898,869.2738115820753,455.4529554287573,1769.662397182016,560.5506816218018,907.1411661026608,730.921140948676,876.4496997492076,456.4954075813437,5450.0,3153.0857142857144,1937.0,1770.0,526.3238095238095,9.0,-1820.6217655551507,-1820.6217655551507,411033716.74593747,411033716.74593747,8.88012278795451,3.017498748237167,111.42450031767486,99.2954963529492,-0.05652882913979739,-0.05652882913979739
1788.847619047619,823.7238095238096,-18.847619047619048,-31.771428571428572,-332.35238095238094,-64.26666666666667,97.7507416268958,134.0833098017428,357.6065480742342,87.51690864254697,577.1142780101408,186.68601078907497,1782.683234420999,832.8702694383355,358.4663230512802,93.12786908332005,665.9825609042413,197.522367630316,3164.0,2593.7238095238095,124.0,2574.0,514.7333333333333,10.0,-5355.147917379653,-5355.147917379653,236471330.5177685,236471330.5177685,18.152561531478234,4.247809737939097,-326.3559048485688,158.70503939374237,-0.05618977861541809,-0.05618977861541809
4931.298076923077,-4326.192307692308,603.4807692307693,-1337.3942307692307,-146.25,209.0,5681.718503343434,7160.263201932327,4898.265663475352,6453.257048563975,2805.8474731653305,6080.239338501531,7532.0759850276845,8373.471178485244,4937.645725210782,6590.692787064311,2808.711852296488,6083.63262400403,31453.0,5680.336538461538,83.0,21604.0,3687.1634615384614,66.0,-2910.2694164427976,-2910.2694164427976,49020339.85931483,49020339.85931483,6.804303558210972,8.679782963310169,218.02328723954577,233.38606402481415,-0.05674920118566456,-0.05674920118566456
6993.933333333333,-5330.590476190476,1014.2285714285714,-833.3523809523809,629.6380952380953,-1956.3238095238096,7653.586911425996,8034.402601316132,5237.014122964371,6288.4526709538395,2787.1903856767394,8326.166186595236,10354.229568267305,9638.614157449736,5338.769890420184,6332.7538732409,2862.330532309376,8564.794797530734,38119.0,7334.257142857143,137.0,16307.0,4323.6,98.0,-1031.5347384881093,-1031.5347384881093,19302353.082550596,19302353.082550596,5.8940869675287395,3.7327735700247167,194.03192645574154,124.95905763760241,-0.055461287372693825,-0.055461287372693825
4683.1238095238095,-4333.942857142857,139.07619047619048,-1110.4571428571428,631.8761904761905,-426.22857142857146,6602.788383996942,7543.403647732366,4957.788323526639,5281.071781672712,2505.7268133184957,6991.8314023745115,8088.955025806721,8625.596846153949,4960.801278403472,5397.557444057892,2577.0783771365514,6999.780899972445,37567.0,7131.685714285714,281.0,16346.0,3445.5904761904762,62.0,5260.731806690838,5260.731806690838,53993556.05351717,53993556.05351717,5.96574490677387,5.094157040548939,192.81297106927352,167.55645769974223,-0.05700121974364906,-0.05700121974364906
4878.375,-3635.7115384615386,327.4519230769231,-1028.6057692307693,700.0673076923077,-138.29807692307693,6233.448032577938,6821.376857185813,4655.320963646973,5811.988369994142,2531.390279415739,7089.290290515874,7946.069503098807,7719.3167630601565,4669.30844101219,5898.007027312766,2618.9697750627647,7091.93982020868,37835.0,5759.942307692308,40.0,16087.0,3815.4326923076924,2.0,6188.9637146217,6188.9637146217,54418078.636532545,54418078.636532545,8.979361510662947,5.264263478222946,254.42128181914572,163.94201241635105,-0.057185597642636664,-0.057185597642636664
4477.72380952381,-1927.0380952380951,175.33333333333334,-1417.4857142857143,522.5238095238095,928.9333333333333,5268.802051644146,5691.780362421334,3635.264371367706,5068.5738032083045,2596.611342772365,5493.538996897525,6895.93301329193,6012.414942275295,3640.57175258424,5260.323040958426,2646.4391259991316,5563.481754988978,31980.0,3931.3333333333335,110.0,17691.0,3146.0285714285715,19.0,2477.18677197231,2477.18677197231,30603979.695716914,30603979.695716914,14.83441300181275,9.165442625215332,345.5554601738651,227.40042790756718,-0.05721003728586144,-0.05721003728586144
5016.047619047619,-4057.9904761904763,735.6761904761905,-1073.7714285714285,636.4095238095238,-728.3238095238095,6247.296771230273,7627.1756627043615,4863.9513773358785,6477.377656680018,3262.529435554344,6380.8671955436175,8000.703957718197,8653.65435991942,4921.721481642083,6563.6192295467745,3322.5458784320367,6426.062922638891,36861.0,5521.295238095238,1.0,22171.0,3595.552380952381,5.0,1293.9183821122701,1293.9183821122701,7496369.220560298,7496369.220560298,10.554954285988295,8.164441315740785,283.17203339935094,224.03842890308619,-0.05584439046601891,-0.05584439046601891
4773.419047619048,-3636.885714285714,369.3809523809524,-1079.4476190476191,556.4857142857143,-729.2095238095238,6064.384518607755,6834.947262346599,4615.92781041892,5976.253118684872,3137.543173424088,6446.430764049334,7710.386793459969,7754.069501758108,4631.661124416225,6070.440619451419,3186.069139536172,6490.097484776694,36170.0,5448.390476190476,14.0,18997.0,3652.552380952381,23.0,4032.0224877922433,4032.0224877922433,45063913.69619496,45063913.69619496,10.310255162087635,6.010264636697016,282.66340008274074,176.42229161499426,-0.05632579154780468,-0.05632579154780468
4972.413461538462,-4232.221153846154,639.2403846153846,-1087.3076923076924,492.2019230769231,-395.84615384615387,6207.778874602099,7883.807194519309,4205.457092425343,6052.361887844029,2849.4537228969302,6647.956773112238,7951.986272793251,8960.855963900392,4256.164512300862,6147.227966577856,2891.568341083061,6661.002393380098,31559.0,4672.182692307692,76.0,24322.0,3722.6826923076924,35.0,1788.7926469537608,1788.7926469537608,22044310.05439587,22044310.05439587,7.535024999017147,13.518706610688355,227.62182235711714,300.873066529294,-0.056395612573258126,-0.056395612573258126
4906.323809523809,-4523.695238095238,854.8571428571429,-1043.104761904762,528.8,-803.2380952380952,6255.776141532693,8452.778266741008,4350.330735234746,6438.622966479399,3065.654341649787,6403.345152981598,7942.453242214392,9600.769686406844,4436.662774138753,6520.699781319121,3109.4183623920653,6456.091965474677,29070.0,4760.342857142857,18.0,25407.0,3851.390476190476,6.0,-1043.4364010580177,-1043.4364010580177,9928733.402275017,9928733.402275017,6.799517399928264,10.475025982514694,218.09708929866142,265.87543679456996,-0.05408761082403172,-0.05408761082403172
