ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2898.3545454545456,-2508.309090909091,-106.84545454545454,-939.3727272727273,2185.6545454545453,-372.44545454545454,2062.921227412754,2727.1887998827397,1794.1881272775884,3876.504974735652,1671.405694797362,3779.8760406800166,3532.539950234109,3707.954628534811,1799.3588529857466,3985.3495854418866,2743.0458087846273,3795.2043363362473,8831.0,2448.2363636363634,1.0,6647.0,2906.909090909091,133.0,17676.448663391562,17676.448663391562,2291583501.7747316,2291583501.7747316,3.5312561781608403,1.7536239456823546,114.34773436523795,-0.6131815051505333,-0.05541765420466792,-0.05541765420466792
3264.387387387387,-2318.0810810810813,149.96396396396398,113.09009009009009,2411.0,-681.1531531531532,1935.7612213688792,2016.9668520186178,1974.1548792344654,5023.448040125577,2502.763256666303,4385.6733530381,3769.235061115975,3081.2659808989297,1976.8466609023374,5025.695748526442,3476.757714769208,4434.419279042335,9679.0,2599.4954954954956,14.0,13775.0,3181.5855855855857,39.0,3251.888348453505,3251.888348453505,122424826.56009002,122424826.56009002,5.391720373817713,4.942410197969931,171.44874540075523,173.38905590888825,-0.05604356428371477,-0.05604356428371477
2844.2072072072074,-2058.099099099099,-360.45045045045043,-64.86486486486487,2874.954954954955,-413.2162162162162,1647.776618960888,2096.195986404163,2082.884029806518,4617.008554284852,2537.490398184986,4065.257913036488,3250.858416086656,2893.6606713782253,2109.835760654591,4618.262100490706,3823.0105348467914,4081.4104908223326,11284.0,2796.3963963963965,6.0,13806.0,3835.198198198198,0.0,209.30394455990512,209.30394455990512,48415767.97268694,48415767.97268694,5.441024246012753,3.7857481975689433,192.73471340410978,127.09827161892245,-0.056583838898455335,-0.056583838898455335
2972.163636363636,-2197.5272727272727,-527.6363636363636,121.16363636363636,2203.2272727272725,776.2545454545455,2189.3532803553776,2967.9123521204715,1802.59367600726,3607.4018373505623,2664.355435352811,4417.221737819356,3687.1888799414164,3688.6441781130466,1872.5606532232807,3608.2129094608595,3431.93367572065,4489.816878225659,8037.0,2079.0545454545454,16.0,8015.0,3524.681818181818,17.0,956.2163083768487,956.2163083768487,14058440.568721648,14058440.568721648,4.369522616106678,2.562203158713292,152.12371875098324,-15.05749768969408,-0.05601015771502235,-0.05601015771502235
3418.990990990991,-2165.7207207207207,637.9009009009009,-1328.981981981982,2628.9189189189187,-962.4684684684685,2221.342928585909,2270.937717226445,2831.282878456097,5149.511322264033,2628.8953649254486,4242.151230819575,4051.2916636727286,3146.516934615134,2902.5017556310695,5309.5064267307835,3741.2844857887517,4366.007719347895,15759.0,3450.198198198198,37.0,11926.0,3658.5135135135133,85.0,2107.161397501656,2107.161397501656,22481310.2987623,22481310.2987623,4.403209720634259,2.6691689149570443,166.882428824689,94.56288374577431,-0.05649325234913882,-0.05649325234913882
2633.2072072072074,-2025.4324324324325,-489.23423423423424,6.036036036036036,2548.963963963964,-341.85585585585585,1910.1671763716672,2670.8819437515886,1621.6048310169251,3960.226520927603,1869.884686963789,3759.421019979234,3194.7757213785617,3311.4773723200024,1705.3736506373868,3960.138310897921,3160.0402851235303,3769.324541014676,8899.0,2478.846846846847,5.0,10053.0,3777.7027027027025,171.0,1080.457019501795,1080.457019501795,3480438.8824055865,3480438.8824055865,4.512992324455344,2.5152921590740296,138.5978765327975,63.04367063510207,-0.05641192031623345,-0.05641192031623345
3118.837837837838,-1996.9279279279278,-211.9189189189189,-494.97297297297297,2054.2972972972975,-85.27927927927928,2355.2983647832143,3152.8906002971376,1892.4729748389861,3896.42470667129,2354.6684709665697,4075.695787704402,3905.6343557379664,3742.6988106695667,1904.191013111451,3929.976491688624,3120.5105365963773,4076.388975684372,14842.0,2746.4954954954956,2.0,6906.0,3428.7297297297296,82.0,1536.0819784082717,1536.0819784082717,11297081.338601703,11297081.338601703,8.306988945449856,2.209806383407774,195.89428959462958,-3.4322564945848155,-0.05662394932853554,-0.05662394932853554
3076.2272727272725,-2444.172727272727,38.27272727272727,-1596.590909090909,3041.690909090909,-10.436363636363636,1815.9526170530085,1667.2011706097417,2247.5529027285406,4719.066442000554,2068.531253067403,4431.989353739177,3579.05527783774,2954.3700282185987,2247.8696338776167,4976.271995452747,3689.5108643534063,4432.120389323212,13055.0,2484.163636363636,6.0,12123.0,3118.427272727273,6.0,1963.9763232495573,1963.9763232495573,14603498.3220567,14603498.3220567,6.325461936335649,3.93543712586367,212.19967371359053,143.20389082405745,-0.05641122757284726,-0.05641122757284726
3101.900900900901,-2972.162162162162,-316.4054054054054,981.6756756756756,3486.4144144144143,-807.5585585585585,2338.713399634209,2650.121972239124,2060.431674704566,4830.955371390549,2716.6270496369216,5458.19557805467,3859.6100547561505,3980.188944765818,2087.5578062881505,4933.820483008939,4417.009269051049,5515.646075540982,9028.0,2651.2432432432433,6.0,13559.0,4540.369369369369,384.0,680.1917970210563,680.1917970210563,6655093.777189133,6655093.777189133,4.2277337168886575,4.720750473954152,128.8734257952625,127.44476793549599,-0.0558645345694104,-0.0558645345694104
2978.135135135135,-2233.5585585585586,-398.4144144144144,-773.8918918918919,2137.09009009009,371.18918918918916,2155.8945354419498,2658.3305333316966,1535.422019490076,3716.097725598859,1777.8099991269105,4013.4893277299507,3681.9671678635627,3474.350437702559,1582.9301373780902,3802.120214581086,2764.3107982260585,4032.566466446189,6479.0,2054.954954954955,107.0,7094.0,2828.2072072072074,26.0,-114.50032904964895,-114.50032904964895,2695911.8395611304,2695911.8395611304,3.38086655669553,2.4147078691821764,97.37259538875959,20.466800509123104,-0.056508552105055836,-0.056508552105055836
