ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2550.433962264151,238.4245283018868,620.311320754717,-1128.9245283018868,-2150.3867924528304,1394.0,1466.4458188511433,1349.0875638978162,1244.3126831566237,2271.6405317993076,2492.1614279318383,4055.6956339784297,2947.893347575391,1368.2676866257389,1376.7875344781196,2539.063725819733,3298.280782868783,4290.715032551805,7918.0,3511.830188679245,39.0,17543.0,3479.4811320754716,0.0,19544.067611942508,19544.067611942508,2692356401.5304885,2692356401.5304885,2.12584585998477,7.76363366288277,36.73117216284187,226.0623523886686,-0.055178658587498146,-0.055178658587498146
2922.433962264151,0.7358490566037735,-571.2924528301887,-111.4622641509434,1726.7641509433963,-685.7452830188679,1784.268712592361,2296.7159769163054,1934.4971469700533,3196.417752737159,2625.1648138109426,4944.23009062545,3388.715744382585,2296.720898758152,2022.690238738199,3198.7368954659423,3131.9532922009394,4987.331584142835,14444.0,3747.688679245283,2.0,9362.0,3242.5,45.0,3838.0652668111934,3838.0652668111934,191554241.64237633,191554241.64237633,4.731630715526849,3.4582144695752515,175.97222755123138,107.95738126882229,-0.05634452978514949,-0.05634452978514949
2165.896226415094,-431.2641509433962,-1221.2075471698113,-829.9811320754717,939.5377358490566,742.5471698113207,1705.9210742149123,1830.0015483646637,1545.4601516141727,2278.2883673953797,2365.9528364208295,3410.525533776553,2744.829212475774,1880.6845903292467,1963.149543991866,2433.4900358778914,2533.2946461378992,3505.598490070548,10946.0,1825.8584905660377,25.0,7521.0,2141.9528301886794,26.0,1976.0983945808148,1976.0983945808148,27653185.370646868,27653185.370646868,9.753302358532693,3.188381125399649,263.5273877803664,109.64231487699276,-0.05499707419034609,-0.05499707419034609
1930.2242990654206,612.1028037383178,-975.0841121495328,-1814.1214953271028,901.4392523364486,1242.233644859813,2001.6446485844187,1920.3775162126362,1584.1102224299198,2627.6631558180657,3692.9196734077314,4105.045007776015,2771.6524171503406,2020.0346739875902,1860.9509577873673,3193.7480735038175,3810.922975505231,4274.028895550427,9269.0,2517.8598130841124,1.0,10633.0,3206.467289719626,8.0,4901.508247164594,4901.508247164594,54646044.92844723,54646044.92844723,3.6399807577543415,3.479440496021225,132.90138067681409,102.59256742243323,-0.05685336728369316,-0.05685336728369316
3161.8867924528304,-388.54716981132077,-435.37735849056605,-918.7075471698113,480.5188679245283,-268.29245283018867,2085.0439262323457,2449.3514638518363,1981.7677285477437,3921.736689298948,4343.784800460029,4326.004754009592,3756.6613338652833,2482.4958530433355,2030.9662399765605,4017.2779188597956,4371.972706806003,4335.495842243792,10960.0,3353.5849056603774,15.0,11864.0,3413.2924528301887,14.0,1366.730043988045,1366.730043988045,14274460.35814521,14274460.35814521,2.804560448580657,3.5034946031106653,108.45062379069572,108.17589414199357,-0.05638643157785386,-0.05638643157785386
2149.066037735849,-785.2452830188679,-1334.8301886792453,189.0,1798.5943396226414,-534.2075471698113,2022.3804895410956,2428.2773373218947,1619.889065148484,3367.202980976101,2169.232884046643,4939.087043870994,2968.9671843099636,2563.7182092819353,2107.30987861973,3369.985809835194,2788.256371702506,4962.6819362115075,6809.0,2167.7075471698113,8.0,9111.0,3456.330188679245,25.0,4088.3601360915677,4088.3601360915677,24519149.555426177,24519149.555426177,3.9699159694717623,2.609677448352149,87.53107196220951,53.721083396892695,-0.05667629056407989,-0.05667629056407989
2378.0467289719627,614.2523364485982,-814.3364485981308,-255.16822429906543,621.5046728971963,3566.0280373831774,1287.5734252889063,1800.179749693575,1422.4799778692457,4827.809966765534,7281.459886035856,3557.8360154142724,2706.867560604731,1906.7042196702696,1633.2228673942327,4834.7861186493155,7306.991334638764,5057.810823578004,10616.0,3037.700934579439,18.0,35004.0,8873.897196261682,283.0,2769.9229290217295,2769.9229290217295,13707192.410750438,13707192.410750438,3.4268848966662446,5.245603988345879,124.68022093019165,198.82446591339271,-0.05714921973401496,-0.05714921973401496
2173.169811320755,430.79245283018867,-396.16037735849056,-578.7641509433962,1482.6698113207547,380.9056603773585,1479.6771612442885,1522.7660443751427,1591.8167850395475,2688.8898868017895,4705.482450406769,2929.922487226397,2628.579331480561,1581.2867401951428,1637.7213490032827,2745.774017072452,4947.057758128982,2950.2230839858566,7498.0,2643.6132075471696,91.0,18199.0,3689.2264150943397,18.0,4265.241154445562,4265.241154445562,40383118.024724625,40383118.024724625,2.380855973521575,6.220489353046685,74.15048890752045,208.79326944498806,-0.05714981363424209,-0.05714981363424209
2138.4245283018868,905.3301886792453,88.45283018867924,31.27358490566038,-2112.6132075471696,1812.132075471698,1501.2067504304443,1376.4540113552225,1614.4450294570256,2208.23266253964,3455.827123462221,4202.229484146349,2616.6361218823727,1651.2552772257952,1617.274605916817,2208.454456153819,4072.617999263438,4567.913371117905,8980.0,3351.188679245283,14.0,10794.0,4127.509433962264,0.0,1999.9208112076014,1999.9208112076014,9850970.22775351,9850970.22775351,2.3952986477518423,1.9497210441389885,47.556755674518264,37.105392644872744,-0.05712896706037155,-0.05712896706037155
2730.5188679245284,27.943396226415093,-777.6509433962265,-429.33962264150944,606.2169811320755,-104.33962264150944,1824.7943590151006,2330.332572741105,1542.492445976891,2438.3831863970013,2929.840350883801,4136.909819635959,3246.453796793816,2330.4642423572304,1736.7797597744695,2472.970393279656,2990.831134878479,4137.928355526676,10370.0,3056.0754716981132,38.0,6053.0,2344.235849056604,5.0,2132.7160420905943,2132.7160420905943,28125271.169152558,28125271.169152558,3.306659414022157,2.5126758973281715,127.61671589152209,49.61413592205171,-0.05722669702695771,-0.05722669702695771
