ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2517.029702970297,-77.64356435643565,-494.33663366336634,-6679.910891089109,-777.5841584158416,2501.990099009901,3530.503594046718,2376.389629196938,3683.3015402094957,9841.19114917022,13907.052518652068,15102.007859600362,4343.111933547963,2377.6702633435357,3716.6515085011083,11912.684286129223,13928.988957786512,15309.884898132299,35406.0,3901.6435643564355,0.0,36066.0,7824.19801980198,0.0,32807.81895470416,32807.81895470416,7011349559.23225,7011349559.23225,18.05144781915794,5.218600915773608,387.09341244360104,167.21767421950764,-0.05569347697480648,-0.05569347697480648
4361.686274509804,-1211.4411764705883,-668.5784313725491,-5398.705882352941,-601.9215686274509,11897.166666666666,5158.55369367153,3570.952848844199,3248.404183712447,17437.215864651535,15916.720556776865,23255.414499717037,6770.231542366546,3767.8000823802095,3314.1568102226393,18237.330766057523,15931.244145992356,26155.052457393766,30039.0,4010.1176470588234,123.0,32766.0,12640.166666666666,39.0,308.85033749151154,308.85033749151154,378172923.81108123,378172923.81108123,13.025924515273903,2.072942602994952,328.11667192193715,57.92978999723937,-0.056379473732032344,-0.056379473732032344
3686.794117647059,-1465.950980392157,-793.2843137254902,-5566.549019607844,5626.5392156862745,4239.5392156862745,5235.195741848321,3559.747085920625,3670.405320757142,15908.374302867534,14630.961821346513,24364.425430819156,6404.990157038862,3840.080709170209,3750.1452978387333,16860.807888326668,15612.299943301367,24789.091905909096,33787.0,4478.676470588235,12.0,32766.0,13118.607843137255,104.0,2171.9479923439676,2171.9479923439676,120100015.58721964,120100015.58721964,11.936701537986186,2.5004642159888397,306.210302173936,56.418157794259145,-0.056330331804626634,-0.056330331804626634
4001.6176470588234,-1369.0588235294117,-451.5,-8374.480392156862,-30.186274509803923,8855.970588235294,5981.183104093311,3965.1406190159837,4481.023942256773,16897.928418437186,14539.083609370151,23865.668524392873,7199.9653573513,4203.721766039531,4502.738316084697,18862.897272158378,14539.07830877279,25380.698581410088,48970.0,4975.823529411765,45.0,32766.0,11544.14705882353,290.0,893.3437374236984,893.3437374236984,42190795.18759158,42190795.18759158,15.275880108552096,2.71494512455482,359.8235273944275,88.32729734114346,-0.055936400890729904,-0.055936400890729904
3323.6176470588234,-419.87254901960785,-199.2843137254902,-9862.362745098038,-4942.009803921569,15499.656862745098,5056.072830139644,2560.6472910474613,3937.353416332016,13714.264282407776,15654.518629348751,22127.34349265203,6046.490634260181,2597.399946175436,3942.061226780512,16843.013815881077,16380.787813238805,26906.888036956883,44336.0,4819.8725490196075,13.0,32766.0,9262.362745098038,299.0,648.9082670132111,648.9082670132111,48629341.475565106,48629341.475565106,13.926149295695227,4.78884356121919,342.78089547549973,148.05913861098935,-0.05572430388574608,-0.05572430388574608
4628.156862745098,-2218.9313725490197,-850.2549019607843,-9727.480392156862,423.7647058823529,10141.725490196079,6387.341632004801,4761.653093543114,3824.1518071281143,18512.50584788873,16875.22100980582,26053.738676177858,7880.735558383904,5251.6213192110645,3918.3275894237345,20868.758244247852,16882.292368853556,27859.36672140354,36948.0,5188.696078431372,128.0,32766.0,12464.225490196079,282.0,2903.1243799448353,2903.1243799448353,47578261.93040599,47578261.93040599,11.625515280810694,3.1762562369602576,296.63250972857134,93.21178714981785,-0.05742435046549533,-0.05742435046549533
4665.039603960396,-2333.930693069307,-1036.2772277227723,-8345.18811881188,2709.089108910891,7827.247524752475,6393.499975272891,5335.878520385087,3749.403472421151,19001.6980674122,16524.23484776252,24882.327209273633,7909.110930621171,5822.090603898225,3890.0059100466697,20722.15607211826,16766.016571128825,25998.53615300311,28995.0,4985.148514851485,82.0,32766.0,11536.475247524753,375.0,2682.395714581824,2682.395714581824,28564962.567037918,28564962.567037918,9.30558737903006,2.8618818195970483,251.70988363936615,84.23883986118787,-0.056576547046433445,-0.056576547046433445
4117.264705882353,-1464.264705882353,-549.0294117647059,-8689.411764705883,-6.794117647058823,7442.078431372549,5075.100694355555,3563.252129495711,3558.7419897874283,19081.886118599632,17213.680739347463,23916.479399922267,6533.671898740567,3853.1338289659197,3600.8866704917955,20922.500806079377,17213.627459194115,24980.202818294674,32140.0,4418.245098039216,16.0,32766.0,10202.480392156862,126.0,463.7134497172043,463.7134497172043,10281042.584934002,10281042.584934002,11.60396140000267,3.551436927927989,304.6297066409503,121.99088901623229,-0.05660844748750094,-0.05660844748750094
3274.6176470588234,-856.2254901960785,-829.5588235294117,-14021.14705882353,-2885.9901960784314,14047.921568627451,4078.562134759059,3714.2656333519503,3277.8179405920864,15004.187614850125,15123.859992297206,21592.64341346075,5224.665818190165,3813.6842705822246,3381.633157769407,20503.566929042503,15379.455234302728,25686.309857931075,37596.0,4836.85294117647,26.0,32766.0,8006.745098039216,85.0,1616.1030196032254,1616.1030196032254,14049142.041672297,14049142.041672297,13.059096904763312,5.576278451390967,305.7767854933402,168.06018144336272,-0.05686373501815556,-0.05686373501815556
5113.225490196079,-2297.6176470588234,-425.9117647058824,-8113.588235294118,4143.333333333333,7636.5392156862745,7336.597094388883,4920.69478747395,4500.925424218425,18318.53355976796,15542.139492010316,25985.133473371396,8858.856335804941,5441.651527168682,4531.649172816691,19967.469362077165,16074.481106497256,27114.853625410757,38448.0,6310.598039215686,56.0,32766.0,14149.598039215687,45.0,4245.249039387276,4245.249039387276,25169916.502090063,25169916.502090063,7.014455156471347,1.8776117122976554,224.83138082620405,39.84996462151546,-0.0567531803808077,-0.0567531803808077
4541.098039215686,-1889.0196078431372,-733.9019607843137,-6678.225490196079,2530.4411764705883,9380.990196078432,5884.2164672773015,4203.2516750472,3298.0384910443645,18631.172685467205,16441.760624039587,25521.44336966448,7306.310339994718,4568.31380699878,3395.475134963716,19910.982593858625,16588.297595818898,27317.342498608363,34301.0,4536.137254901961,160.0,32766.0,13169.617647058823,250.0,221.04353043519154,221.04353043519154,13954174.507968616,13954174.507968616,11.683086101550623,2.9017135147105297,297.7003780044219,88.67481805085525,-0.056452801375888234,-0.056452801375888234
4309.9607843137255,-2009.1176470588234,-801.6666666666666,-6876.833333333333,4539.578431372549,9457.333333333334,5827.604493167115,3970.4364442129568,3679.9251314078224,18773.13608559555,14781.179587390894,25479.87189642815,7169.774439255668,4405.05559600802,3760.0160199909037,20114.75599736008,15374.538844351417,27306.012690951993,35355.0,4376.64705882353,111.0,32766.0,12129.686274509804,411.0,2823.87283752951,2823.87283752951,8689115.65765118,8689115.65765118,12.952246066279582,3.744822972569675,320.5261594958859,112.60151101549629,-0.057251080251671575,-0.057251080251671575
4426.578431372549,-1961.8921568627452,-755.8529411764706,-9329.970588235294,1764.2549019607843,11139.274509803921,6150.52975154278,4335.995056515212,4259.0281866472,15915.018597934413,17657.168762112215,23753.806025155845,7486.655454350552,4702.863984516535,4310.990995437719,18632.87412049456,17713.98326790692,26395.081637438798,38853.0,4808.14705882353,56.0,32766.0,10432.049019607843,265.0,2086.930455616203,2086.930455616203,9968515.941887986,9968515.941887986,13.115873515694014,3.5525070739840148,323.6828824634894,121.13472572000927,-0.05527550803805276,-0.05527550803805276
5407.485148514851,-2872.2871287128714,-744.6336633663366,-8283.079207920791,2948.4554455445545,9727.574257425742,7030.9038755377005,5356.256480081127,3841.3909541525945,18657.694806671818,16784.898974707106,25135.009001730552,8735.894352532765,5993.330064115086,3908.340981506446,20561.438809356,16988.207279588314,27085.84889214146,35464.0,4638.346534653465,8.0,32766.0,12584.79207920792,23.0,77.55473749536992,77.55473749536992,22691299.160552334,22691299.160552334,12.058366596057436,3.1740509761156743,304.31252582584176,90.5423867298166,-0.05740319749299736,-0.05740319749299736
