ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3971.6666666666665,-1705.5833333333333,100.5952380952381,-1150.642857142857,-1674.8333333333333,659.0952380952381,2759.331722398161,2884.3224877275734,2335.532097107861,4032.331758219489,2148.46280864843,4130.676430114102,4855.495340333466,3356.0336478107747,2337.7232615557914,4195.168655443908,2730.2660650043404,4183.547036848493,15196.0,5757.583333333333,0.0,16114.0,5613.261904761905,0.0,33202.5304984958,33202.5304984958,8284420771.700462,8284420771.700462,2.8870784870685267,2.1458531315504947,74.98680349300199,43.46195889163771,-0.05534669754941223,-0.05534669754941223
-3357.2,111.95294117647059,-413.16470588235296,-1416.4941176470588,-1614.835294117647,4.117647058823529,2197.0026109384994,2451.354255973307,2056.702071999745,3046.1352523379396,4555.041747729242,3671.7055111202476,4008.6631481447926,2453.7977048792322,2097.570232996488,3349.912167417493,4833.814770478293,3671.745989548393,10178.0,4005.894117647059,132.0,12446.0,5018.058823529412,32.0,5628.069887897755,5628.069887897755,428976036.43529403,428976036.43529403,2.549816235836009,2.5821420113057973,49.02582779886939,52.3746125324609,-0.05579402038581057,-0.05579402038581057
-3790.5119047619046,-2253.095238095238,-9.380952380952381,-1377.5357142857142,-1457.2857142857142,360.2142857142857,2016.506594429617,2138.9409154270575,2082.2588788433,3788.421660775335,2476.0087569866228,4123.570534359065,4299.956496180818,3106.847498824553,2082.261436629942,4033.2801152529983,2894.91831038624,4140.600890945086,13667.0,6052.988095238095,1286.0,14682.0,6132.678571428572,6.0,3888.185255993351,3888.185255993351,179248520.31577313,179248520.31577313,2.460744527853273,2.1042418211830705,50.5837054669997,28.199090356726742,-0.055924678134396485,-0.055924678134396485
-3202.3882352941177,27.988235294117647,-271.16470588235296,-1606.6,-850.6470588235294,442.61176470588236,2311.976173869048,2545.7310753138167,1983.1015076331926,3415.243982396297,4084.1570813290823,3455.915208898899,3920.1762400357943,2545.603732851184,2000.9787399288025,3775.5755291704318,4171.774895229917,3488.261856063932,11254.0,3960.5529411764705,31.0,12918.0,4783.717647058824,126.0,3808.9785000437523,3808.9785000437523,92752863.54714173,92752863.54714173,2.429876797410898,2.395068791042596,65.13413914362195,50.74743705236697,-0.055965357782052284,-0.055965357782052284
-3761.8928571428573,-906.7380952380952,-711.9047619047619,-1368.5238095238096,-1449.8214285714287,-385.5,1825.8404763331318,2348.040581004741,2142.369656429529,2828.2024390796632,2914.6891863055725,3575.5334762635002,4207.493285793811,2511.3398624562756,2252.850147194501,3156.255715694966,3250.2113246313547,3594.631059285633,12839.0,5380.535714285715,1136.0,12373.0,5041.059523809524,7.0,2605.986109267704,2605.986109267704,33496814.90752355,33496814.90752355,2.958119224414133,1.8296822611702748,71.30786327275378,27.175047061167476,-0.055900488014185484,-0.055900488014185484
-3010.929411764706,76.36470588235294,-325.98823529411766,-1880.7529411764706,-1542.3058823529411,78.87058823529412,2222.2589040166254,2413.2192069921302,2048.1860315050367,2798.0829148388457,4358.10279995259,3600.6086498854556,3733.011197411548,2413.2004743518028,2073.560827630179,3365.1266910859126,4630.032727619053,3602.036156202244,11118.0,4055.470588235294,63.0,12344.0,4724.7764705882355,348.0,3805.5379101540034,3805.5379101540034,43594010.05123464,43594010.05123464,2.166390090037162,2.7290021162306695,50.18440835984036,41.726064187298206,-0.056297553796879986,-0.056297553796879986
-4003.9166666666665,-1321.3333333333333,-172.64285714285714,-442.60714285714283,-1916.2261904761904,-136.35714285714286,1941.501919466046,2465.239647279452,2197.4710047026215,3084.3639440027214,2994.191073499377,4300.589732362363,4435.837349147874,2801.587951076862,2202.3154427837558,3118.991963607412,3520.916058763279,4301.483531460811,13229.0,5512.130952380952,560.0,12853.0,5598.357142857143,199.0,1074.3422694585772,1074.3422694585772,9371363.811108617,9371363.811108617,2.553761600787805,1.7502028285921467,71.9078311004064,11.918583798155787,-0.056402855146342835,-0.056402855146342835
-3310.364705882353,-139.36470588235295,-268.3529411764706,-1836.0941176470587,-1386.7529411764706,443.36470588235295,2313.182489018304,2564.8415005075517,2138.1808456345098,2936.5648513633355,4024.6047411644927,3723.742464189977,4033.773808876307,2570.3821185368756,2154.4232857351053,3455.52514098798,4259.914473043686,3752.6103667588354,13940.0,4034.8117647058825,33.0,11910.0,4381.623529411765,33.0,3343.146259069362,3343.146259069362,29067581.924271673,29067581.924271673,3.386502147270763,2.2120197788171287,92.80324261756793,46.979715713090165,-0.0566966099485424,-0.0566966099485424
-3985.1428571428573,-1087.7142857142858,-139.53571428571428,156.23809523809524,-1146.4880952380952,-440.0833333333333,2295.1383448206107,2810.8811886757703,2497.6817699717963,3631.54611280005,2317.9205795421913,4278.26312027512,4595.995474841321,3019.035595777471,2500.356767400547,3635.049279157679,2560.320703963247,4295.311520661081,15667.0,5212.392857142857,733.0,15109.0,5535.023809523809,37.0,2417.370411251301,2417.370411251301,10583162.699862119,10583162.699862119,3.902996179456484,2.132082324676639,112.4343382346146,10.0928412983302,-0.05648220088088922,-0.05648220088088922
-2940.7294117647057,370.94117647058823,-281.0352941176471,-2021.6352941176472,-2183.6470588235293,-59.21176470588235,2233.7111193736205,2400.6652052381137,2666.9721579861375,3541.9766430467125,4763.304753893592,3726.0598473145865,3691.5705282042063,2424.7803199465307,2681.1830356371115,4073.30743340824,5255.507085849258,3726.2415838451043,9848.0,3905.8117647058825,36.0,19711.0,6019.011764705882,28.0,2820.3811074317928,2820.3811074317928,16079197.851296399,16079197.851296399,2.6684035600585343,4.208384349979934,36.55625347933708,87.04163912187863,-0.05663738774207014,-0.05663738774207014
