ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2819.1375,-635.7375,-1124.9375,-1134.1125,365.0375,805.95,2421.6152028232978,1342.8724125852098,1702.1732884337664,1995.406583959907,2036.5773939108412,3668.8025812203023,3729.7587907933134,1487.454373249815,2044.1861063758358,2298.6814127886446,2069.436037305816,3757.3643987508053,14771.0,3109.6875,0.0,7296.0,2907.2,0.0,19599.340696289946,19599.340696289946,2822158712.9706964,2822158712.9706964,6.5699976185447895,2.013393806525118,154.4917760436551,33.953873584656264,-0.05545236690906981,-0.05545236690906981
3268.7,-1866.9625,-1457.9125,-1080.5625,1283.0375,168.1125,2651.2396570048136,2689.6601515365596,1507.2423306109563,2983.894453449413,2682.976278748318,4191.598004043095,4143.561031890323,3262.742923906203,2111.693156568918,3166.983176068354,2963.663026981981,4196.167490996993,7539.0,2879.825,381.0,9303.0,3041.8375,79.0,3873.97671901483,3873.97671901483,170258265.61744848,170258265.61744848,1.926029631175685,3.9451022997566807,52.8241406722479,79.90148385597158,-0.05628407839935761,-0.05628407839935761
3855.037037037037,-1386.320987654321,-1191.7283950617284,-127.81481481481481,1993.4444444444443,-1194.6296296296296,2439.773396510527,1788.735471428938,1614.491204974843,2837.904670786675,3752.8365607009373,4213.369515551106,4526.128902219442,2274.7351494184986,2033.692154131932,2840.971414894369,4235.738111082767,4370.289406186638,9339.0,2934.864197530864,82.0,6932.0,3279.8888888888887,151.0,1035.9562188709638,1035.9562188709638,30956646.26047854,30956646.26047854,2.603034258617896,1.5826876559877887,54.00192675962317,9.290069248405636,-0.05632380228463602,-0.05632380228463602
2409.0375,-881.4375,-1018.7125,-687.6375,1842.2,199.925,1828.4606824665852,1300.3242918647916,1876.2611152397067,3145.6350382933288,3046.4960199383163,4043.604430756016,3011.3396582750343,1546.9755694580313,2119.3558012990648,3228.285049759392,3538.1864069039666,4052.4301104399074,9319.0,3036.8375,6.0,9315.0,3383.1125,185.0,2258.805606793503,2258.805606793503,14097400.760800155,14097400.760800155,2.4048783841661416,2.846973040999715,57.869168734391465,75.5965517408746,-0.05617958346385111,-0.05617958346385111
3367.775,-1055.8375,-1377.625,-943.2625,947.75,735.2875,2373.9066830842758,2166.185655452614,942.0204639455491,2454.7525654167102,2688.750954061895,3618.3016690410914,4128.0113493061035,2407.359214471326,1644.332417730673,2635.752655789234,2840.033767404888,3708.526639718259,6663.0,2026.1625,60.0,9637.0,3324.475,41.0,2331.591489878943,2331.591489878943,22678320.83222951,22678320.83222951,2.8378517782282753,2.88228242871884,85.5377120048213,59.62107984772425,-0.05651550746224411,-0.05651550746224411
3289.6913580246915,-903.9382716049382,-1177.6296296296296,-1016.9382716049382,1681.2469135802469,179.09876543209876,2717.80614707037,1872.1355364402768,2065.821074221554,3649.748268346341,3272.218423823296,4051.5123990603,4247.980933613719,2057.714850849701,2361.6575210884366,3800.9889681242785,3655.2768502333515,4058.046828429706,16506.0,3628.4691358024693,104.0,11401.0,4133.530864197531,67.0,2190.6777063702853,2190.6777063702853,22647524.130909715,22647524.130909715,5.872525557833457,3.032781004627167,159.27620260939423,79.2352538977257,-0.05645287712100377,-0.05645287712100377
3262.325,-1376.8,-1440.575,-1117.2375,805.75,380.5625,2871.741263903259,1970.6041134636857,1087.6060254026677,2367.9598650027133,2707.593194235196,3924.2770191958507,4346.778977012749,2379.831926838532,1771.0564784896048,2648.708130863044,2805.1768883619443,3951.59329100301,8963.0,2802.275,24.0,7727.0,3173.2,60.0,1014.0067457899623,1014.0067457899623,9491977.13350526,9491977.13350526,2.253822007568424,1.9993802015753537,59.98918861960096,31.516132480966505,-0.056088305514409006,-0.056088305514409006
3198.95,-1390.2625,-956.6625,-1277.8,1552.3375,204.3125,2220.7104116630676,1808.1963528734705,1840.4220861788529,3463.9778542161607,2710.3235405888213,4482.764641992489,3848.328263675021,2237.3391087405594,2059.628816680326,3710.520984309346,3083.179541885292,4491.006937480725,12371.0,3312.725,65.0,11711.0,4141.375,143.0,199.4614164070373,199.4614164070373,1319423.2366943648,1319423.2366943648,4.875824097193225,2.7477295097365007,129.761585393963,62.73540193722795,-0.05584622696214024,-0.05584622696214024
2597.962962962963,-682.925925925926,-1412.3950617283951,-898.0123456790124,826.9876543209876,697.2592592592592,2229.301152946185,1234.0780747144875,1265.1406706492032,2608.2912424817555,2433.8653340117653,3436.93642088687,3424.9700386181626,1411.1284469626287,1880.8950259824262,2782.577415647959,2526.2953113205117,3520.864172120038,8332.0,2547.283950617284,3.0,11678.0,3180.9506172839506,22.0,2267.7839095025543,2267.7839095025543,11161899.634609353,11161899.634609353,2.664654139837805,3.8357881119016923,68.4037058124129,82.71997949959874,-0.05702894955137593,-0.05702894955137593
3014.225,-1814.25,-1610.8375,-1047.2625,1520.5625,447.825,2179.506275080939,2234.837429594992,1533.6587866564948,3193.671868992637,2795.6937441158807,3957.6343286099836,3655.7948212392885,2849.092342308336,2220.4350840544744,3363.3780953826763,3165.7607794178007,3989.1033046287484,8508.0,2360.4875,49.0,9395.0,3571.125,173.0,1384.9551249456808,1384.9551249456808,3653638.3298006384,3653638.3298006384,4.007040404316827,3.926781009493318,73.55755895603414,80.20290964250414,-0.056549170666779475,-0.056549170666779475
3352.7283950617284,-642.4074074074074,-1098.9012345679012,-1007.9753086419753,1429.7037037037037,353.7037037037037,2346.446906506042,1157.024403101721,1487.3809716701476,3101.588277382178,3201.5470215717573,4019.3835975969932,4042.9214852384243,1333.0821939409698,1863.1977788101196,3241.4567750768106,3514.5995188325196,4036.087100945637,9178.0,3273.0,24.0,10050.0,3955.753086419753,1.0,2634.1227773458463,2634.1227773458463,8034686.7943001585,8034686.7943001585,1.9031008440108037,2.1716452633964742,41.5095152676601,15.624456573529878,-0.0572211395459142,-0.0572211395459142
3169.6,-1975.675,-1272.9375,-1087.8375,1299.4875,359.0,2152.404859221425,2174.9473516454805,1252.6004890256997,3269.811731508968,2831.3536692385405,4069.7454604065842,3769.0392343407625,2909.451430252789,1793.5330879300777,3445.49954469595,3108.2318828395028,4090.2982103998233,7189.0,1950.7125,24.0,10259.0,3218.75,263.0,4052.6326949569707,4052.6326949569707,34268385.90828143,34268385.90828143,3.316290045641461,3.3970329700994473,61.65977140057324,70.69080583206802,-0.05730933363980476,-0.05730933363980476
2750.8625,-651.0375,-1147.2375,-407.275,1680.75,468.9125,1955.433320163953,1320.4263159160655,1634.4405156317775,3595.527867494519,3235.389612236639,4117.937401448453,3324.0128478241477,1481.0931815723143,2008.389656540782,3611.903272514368,3667.0002829288137,4146.819002259443,9902.0,2925.2875,5.0,13231.0,3936.0375,7.0,45.81013060626052,45.81013060626052,11587032.337916045,11587032.337916045,2.393694160177081,3.405157576712568,73.82951467354565,78.95421328138836,-0.05617914941641066,-0.05617914941641066
3413.382716049383,-2210.3456790123455,-1440.2345679012346,-787.2962962962963,1781.8271604938273,-56.864197530864196,2569.6088815550133,2165.8216932889504,1634.4434191132032,2917.583495848752,2291.0817465803857,4474.481371806141,4228.645032964438,3100.3145519426985,2179.332497762209,3011.746298317987,2912.7708372986167,4474.9819090606115,6365.0,2667.814814814815,1.0,6303.0,3120.0864197530864,256.0,1823.89116428178,1823.89116428178,34876019.16238824,34876019.16238824,1.6278666333232743,1.945275896165176,23.204238623761253,25.3693157262583,-0.05746429793522096,-0.05746429793522096
