ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2730.030303030303,-819.1212121212121,-817.2121212121212,-372.5959595959596,-1091.959595959596,98.51515151515152,1752.700392899361,1518.5346964352416,1820.5662460436845,2930.616347875423,2510.099332069402,3325.503339457274,3211.8270407034593,1730.0626747565705,2010.0262071762531,2953.0530871207743,2733.4910006263144,3325.988588511556,13746.0,4366.363636363636,824.0,11054.0,3280.8282828282827,120.0,29906.073999865563,29906.073999865563,6519938046.596037,6519938046.596037,3.3899717084961867,4.854182822354972,100.31324762065752,142.4601910874011,-0.05551934071246296,-0.05551934071246296
-2905.52,-1227.45,-677.55,-558.93,-1077.77,-104.99,2007.3453185976746,2012.267575764963,1722.5534054057648,2572.5035669656518,2086.0223626727975,3186.427939731103,3523.63055952238,2363.5226273509634,1853.9495920871204,2631.3028807037776,2353.0192753141655,3188.4941665306524,17453.0,4847.58,2.0,7356.0,3621.07,34.0,3633.391220946233,3633.391220946233,284359191.4465333,284359191.4465333,4.006639669297622,2.503705988374231,125.00045398464025,-23.611760133461562,-0.055687092980868824,-0.055687092980868824
-2585.51,-395.33,-612.36,-299.41,-1071.26,-37.73,1710.1562650526994,1311.3038175079796,1822.9250666727912,3197.104202558778,2599.210346879221,3200.2976769624106,3079.3305522467053,1367.5189614773171,1923.6695298309426,3207.4099285872394,2819.2550221645433,3200.4013482686823,12319.0,3593.2,156.0,10997.0,3420.86,60.0,3022.368793589023,3022.368793589023,93105433.81744224,93105433.81744224,4.044079793600956,4.563647038366522,126.08007117486699,126.35397422385874,-0.05563980636053549,-0.05563980636053549
-2958.71,-1023.78,-338.14,-918.54,-771.98,-293.81,2048.388665429244,2004.9481357671077,1345.6652110402497,2489.574285913959,1834.7820062328929,3038.1384652347556,3580.725112320129,2247.922792268453,1385.9898340175516,2641.8390526298153,1994.992370912731,3050.2042702088,17417.0,4340.63,64.0,10414.0,3680.23,116.0,1961.0478962668408,1961.0478962668408,71852832.57677445,71852832.57677445,5.6060837411892415,3.0959804794588104,167.1799940720122,59.61409067553675,-0.056319489783230335,-0.056319489783230335
-3033.09,-737.02,-417.57,-951.27,-1109.22,-138.09,1572.230199181723,1432.6072634172979,1765.2050278228305,3528.7423463850396,2413.5511111878286,3374.1969530569786,3398.4769515181356,1599.9542430957206,1813.3137979952614,3642.6500916228556,2657.7513540585396,3375.8444262139806,12638.0,4206.92,8.0,10847.0,4294.54,17.0,3058.078720939809,3058.078720939809,39592676.22502621,39592676.22502621,2.919107072467593,3.191882268861026,89.95002253421417,41.05013764409721,-0.056259453719931095,-0.056259453719931095
-3011.51,-1340.79,-636.47,-552.76,-1186.14,616.53,2113.2814566685147,1675.7167149190227,1819.7033498048518,2722.6819812501058,1942.372334081187,2906.1595771552193,3665.5310379261555,2143.4454063493195,1926.1695174620534,2768.4646683676497,2278.388864965768,2976.5515500323527,18943.0,4999.59,41.0,8620.0,3296.65,30.0,4468.863258860569,4468.863258860569,43347366.80002048,43347366.80002048,5.10379107793045,2.0987684413266345,160.74538992376446,47.91635737310059,-0.05610402044464575,-0.05610402044464575
-2863.55,-811.46,-354.23,-1273.27,-626.9,-90.07,1624.1557753106686,1079.0773706662555,1514.6961333452327,2990.5767721580064,2019.9135525809024,2553.742587037895,3277.617291570204,1339.5903403652924,1554.9049970978933,3235.2971656402756,2118.0,2554.8221562371027,13862.0,4029.24,495.0,11779.0,3506.7,123.0,3257.8758557261376,3257.8758557261376,31377756.200404223,31377756.200404223,5.848733685982543,4.510522039968494,126.59497283306874,96.74242846991055,-0.05693672168749063,-0.05693672168749063
-2705.32,-1189.76,-245.32,-966.68,-1046.23,-409.45,1856.5330360044763,2025.6127411289654,1411.7680954661075,2688.3578714479213,1653.0583451805323,2741.287445248127,3268.476795083606,2354.761745909764,1433.0705984005115,2852.6338426093175,1964.952057939328,2773.3775419152726,17250.0,4140.9,15.0,9782.0,4028.84,37.0,1984.740143905379,1984.740143905379,13405196.089224145,13405196.089224145,6.581029229844013,2.774697236671758,187.46333116300167,12.577235344288503,-0.05703620177639404,-0.05703620177639404
-2732.72,-623.03,-646.0,-403.98,-1197.78,283.15,1436.4011959115044,1268.5930472342184,1771.3362074998636,3270.8153790753768,2477.8087131810644,3190.9488199084285,3070.73674221676,1410.4791987122674,1885.9194468481414,3290.159193716924,2754.612306659505,3204.848291261226,12331.0,4001.75,459.0,12611.0,3449.23,71.0,2059.5060047253746,2059.5060047253746,8286281.943890655,8286281.943890655,3.5701696543797627,4.827335599976444,104.50979454495668,123.50846031766534,-0.05719760109220157,-0.05719760109220157
-2994.808080808081,-1349.3737373737374,-501.65656565656565,-172.40404040404042,-1164.7878787878788,363.17171717171715,2065.740195915269,2505.8640346320503,1779.146049564044,2646.1063287352986,1666.11973592717,3132.171624057476,3621.7392412089985,2843.159179717541,1846.9738832080234,2649.455488178351,2043.1041198246467,3154.4280308829684,19480.0,4847.919191919192,36.0,11406.0,3524.060606060606,38.0,1635.7677878563845,1635.7677878563845,11082291.84164951,11082291.84164951,4.550428061200685,3.554002258948419,144.34747315025294,89.89143387483466,-0.056498449792899606,-0.056498449792899606
-3465.37,-975.16,-173.5,-882.08,-904.39,364.82,1562.112463662908,1237.6080824493672,1673.7971404862658,3557.3967118577025,2576.7578800847787,2942.8696874438733,3790.835985636941,1561.4841721900352,1682.2051123451029,3654.49313858981,2731.4213900458494,2968.983364722679,14067.0,4614.03,911.0,13877.0,3603.53,5.0,2884.5023314066625,2884.5023314066625,28743571.729371935,28743571.729371935,4.111010602986432,5.991391214440426,112.25591607136597,146.73998434337548,-0.05668035869491648,-0.05668035869491648
-2728.88,-1261.66,-722.1,-1006.95,-801.01,-288.01,1776.6221361493838,1990.945945434984,1304.0178993786851,2745.1159317003358,1887.1525387999245,3135.2801478175757,3211.684511280646,2334.868505933471,1496.0797438639427,2942.6374377418633,2036.2953150267767,3153.3061205661593,15423.0,4726.34,6.0,8932.0,4064.11,14.0,2395.4308098464926,2395.4308098464926,27297716.114833113,27297716.114833113,3.4166681667849153,2.7757470261943284,105.41134208668062,14.853603366342913,-0.05651422261709134,-0.05651422261709134
-2340.81,-587.8,-1212.52,-674.65,-862.45,-488.83,1403.3839763012118,1177.3887036998449,1301.2235407092817,2669.8034074206657,2357.346582171361,3093.1044050938526,2681.522927367954,1304.1645985074124,1782.1958983231893,2767.5970642418306,2490.2293207654593,3141.1649892993523,12788.0,4141.13,952.0,9023.0,3495.87,39.0,1784.4626739273842,1784.4626739273842,22652590.061877094,22652590.061877094,3.4819122293277083,3.1513628482764338,108.35252221252698,66.23982408038994,-0.056925257474837766,-0.056925257474837766
-3064.34,-1452.68,-243.46,-1057.62,-937.43,-216.92,1998.4262144107297,2117.0337785155916,1595.332398055026,2900.738432771215,2113.8346743894144,3100.225080786232,3646.1007857710133,2574.293184546003,1615.3988362011407,3084.301207729232,2316.11132072705,3108.7094428395844,17070.0,4775.5,45.0,9345.0,4049.35,96.0,-1994.3917699001458,-1994.3917699001458,12559462.737784546,12559462.737784546,4.21407381395255,3.145407368143603,135.69320722636226,3.9674614718593113,-0.056870099786234585,-0.056870099786234585
-2777.17,-559.75,-685.01,-425.79,-1444.59,-28.13,1794.81036441486,1202.7687670017874,1755.6715123561696,2983.320943053059,2633.052786295596,3506.2612850058686,3291.177614471756,1331.0031517618581,1888.7880532235479,3008.7817750711,3008.409505037504,3506.4505828544056,13031.0,4021.93,707.0,9566.0,3665.73,78.0,2212.2622749484076,2212.2622749484076,27595947.29324461,27595947.29324461,3.4830277308673683,2.4184028189529925,107.330988293552,38.029624984085096,-0.057257109611336204,-0.057257109611336204
