ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4840.90243902439,-3526.7073170731705,-2248.682926829268,5244.268292682927,20558.0,-6451.170731707317,4721.488761533631,3209.3240936844127,2328.1501477730935,16108.928450906842,18196.521474064695,26338.93957857111,6641.734355114065,4755.197292719086,3294.1271614947655,17206.20114604176,27137.51923166118,26945.51172997544,9672.0,5141.609756097561,134.0,42221.0,23856.756097560974,385.0,29120.300990663778,29120.300990663778,3372842864.324284,3372842864.324284,1.4233784369761602,1.9208464392032238,-2.997916548109451,-20.718129373731863,-0.09562412037430577,-0.09562412037430577
1746.142857142857,-210.71428571428572,-264.6904761904762,-10980.07142857143,2649.7380952380954,17483.45238095238,945.5860649971595,1626.8580506928024,605.702292379107,6351.1692845090165,9349.53502797313,4264.73865481582,1927.3880919894823,1647.9182249706678,642.1249507540977,12776.42547913185,9687.025201882401,17722.62545247096,4894.0,1270.7380952380952,128.0,28760.0,9368.833333333334,139.0,2638.619885532143,2638.619885532143,90229901.77069974,90229901.77069974,5.156391448674737,2.549747068100967,72.76089130719181,34.96110105387317,-0.0969408094513999,-0.0969408094513999
6449.738095238095,-725.0952380952381,189.45238095238096,-11993.02380952381,8694.809523809523,-6981.690476190476,2496.7561408405218,2599.2878779721873,2490.5575066854026,24532.77485448077,17357.470294587307,25186.804341816245,6926.559303558606,2688.2900123454297,2497.638498948271,27100.973615879033,19395.44204801982,26316.850007353158,13631.0,6458.285714285715,596.0,72011.0,25805.571428571428,572.0,1755.9368544724646,1755.9368544724646,78147133.73911248,78147133.73911248,1.5548338280085723,2.436200464021789,7.303940497744066,30.708479926439793,-0.09501446123142424,-0.09501446123142424
1353.3095238095239,-28.571428571428573,-2307.9523809523807,3053.7380952380954,8220.214285714286,6612.690476190476,823.2764374073452,2343.1394194892114,1846.4314684673416,7344.270904297699,15639.069409021728,16060.586964155651,1504.2102262522699,2342.10571718618,2880.3750747825484,7913.794543165028,17347.47808280308,17692.641983523627,8959.0,2898.3571428571427,434.0,50339.0,19633.595238095237,1586.0,3339.9206020951315,3339.9206020951315,37786207.714988396,37786207.714988396,3.9793547008978765,3.693855395188952,55.7359944489368,46.128954543927385,-0.09619274639613651,-0.09619274639613651
2873.0238095238096,-646.2619047619048,-363.8095238095238,-18600.261904761905,2334.3809523809523,26763.47619047619,1403.5708443345022,660.0065888658984,352.15407309820296,4453.2093955598375,9240.344729126611,9550.601493579285,3185.271488018086,923.074740305722,514.4743503255115,19202.067662103476,9636.568871701567,27978.421604447067,6981.0,1862.952380952381,355.0,33631.0,16572.595238095237,1194.0,3325.9902350739076,3325.9902350739076,25664711.113988537,25664711.113988537,4.78537160335786,5.821310617766672,62.91256352090998,32.97998214436028,-0.09627788553835086,-0.09627788553835086
5840.5,-3563.785714285714,-611.6190476190476,-1125.2380952380952,17311.54761904762,-20319.47619047619,4705.3669490274615,2934.711186046311,3088.109513671226,20451.226162193772,16568.304794186515,14480.489862026796,7418.684909450885,4656.941912477595,3146.5666247212253,20450.71606151167,24148.856052468764,24974.072638295445,12556.0,5506.380952380952,345.0,74654.0,26015.97619047619,63.0,1714.0645764697874,1714.0645764697874,19032765.722289078,19032765.722289078,2.3259587239149173,2.5122471259954167,10.853363953505776,30.5917667224285,-0.09755843796006052,-0.09755843796006052
1720.8048780487804,1111.2682926829268,-909.2682926829268,-3278.1951219512193,-8233.658536585366,18926.341463414636,1065.8402983588144,1185.1077386467211,728.7964286502189,8863.747295139869,11011.499197609412,9180.443558420224,2026.2726383381996,1636.5344556074106,1152.0816790149695,9491.554518135146,13857.096813458473,21108.305378481225,5089.0,1987.8292682926829,40.0,22940.0,12555.756097560976,687.0,-1442.6905033130565,-1442.6905033130565,10934752.782678843,10934752.782678843,1.7014224023935374,1.897245471507632,19.482131737805368,-3.4472920799333373,-0.09739706776547519,-0.09739706776547519
4571.214285714285,83.33333333333333,482.2857142857143,-20734.809523809523,1145.9761904761904,6137.547619047619,1987.4495400076887,2153.2347328646765,1544.4858790903293,12996.728607058421,15686.397307551195,23984.199995053492,5020.22336109043,2155.004750851022,1620.0003086419458,24423.828666167097,15716.04107955581,24610.592089102418,13507.0,5136.833333333333,139.0,79957.0,25112.238095238095,23.0,508.03882388617046,508.03882388617046,4879365.518028826,4879365.518028826,1.8001957807860614,2.698590093221686,24.47677698377906,36.11662652114164,-0.09538538448051571,-0.09538538448051571
1953.1666666666667,409.76190476190476,-2474.1666666666665,4260.690476190476,18456.833333333332,-6453.928571428572,1282.6131449105594,2458.905103762211,1193.6363522455729,14058.209410213489,12993.246427797236,17016.044977862926,2206.90585489752,2491.6112209151884,2720.9559550870736,14484.724037840037,22108.62192136599,17954.493833949575,5379.0,2935.190476190476,433.0,34919.0,17501.595238095237,406.0,1403.8317546429112,1403.8317546429112,15361210.700258961,15361210.700258961,1.8080359007319773,1.456723538406858,-15.421766304436362,7.883106288503007,-0.09725206508064994,-0.09725206508064994
1991.5238095238096,-290.3333333333333,155.21428571428572,-6394.666666666667,-8689.02380952381,25073.95238095238,1082.1239168744787,1108.5193387301028,1056.0092412541612,22039.48614413127,18045.976235805992,11513.947363670284,2275.56586369193,1156.9271697866188,1065.034931240241,22902.42077348406,20210.350843423916,27959.876369029756,4301.0,2001.9761904761904,169.0,24842.0,15088.309523809523,157.0,-1234.7028975163144,-1234.7028975163144,24544554.467838414,24544554.467838414,1.8280054360082651,1.8344938602233423,10.058660887400217,-19.87265897679485,-0.09060821959779347,-0.09060821959779347
