ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1857.177570093458,724.6728971962617,300.06542056074767,-4.897196261682243,333.41121495327104,30.214953271028037,253.45963381741814,111.43787269906048,234.45963495806862,391.2050862414662,484.03314233755975,556.1176093647348,1882.9723768453473,736.5304874059897,381.9058331847796,391.23602360752045,588.6340357449467,556.9454829945543,1838.0,832.4392523364486,0.0,3074.0,802.392523364486,0.0,41585.7950613783,41585.7950613783,17651578486.69344,17651578486.69344,4.026359596555072,2.6641448164844412,-36.06853804877065,101.04549194819225,-0.05579186852722917,-0.05579186852722917
-2821.777777777778,-724.0,-177.50925925925927,-301.6111111111111,49.324074074074076,-109.23148148148148,2311.054527342299,2205.205231063792,2127.530687773246,2603.735320847275,2231.248061628753,2055.9395576257016,3644.5014036876814,2324.2322109398556,2134.9536403154743,2621.121388515483,2231.699790228001,2058.8591838415973,23758.0,3723.287037037037,1109.0,11857.0,2420.5185185185187,254.0,-3751.0737972024376,-3751.0737972024376,970070223.9514909,970070223.9514909,18.396729962155636,9.380284398377466,419.4622229950581,250.1582510770844,-0.056030997559591476,-0.056030997559591476
-4210.407407407408,-2981.6944444444443,-786.0,53.4537037037037,-1439.601851851852,874.5,4030.704362293703,4327.354319297476,3699.657769458023,4736.75482755464,3364.3738195782407,5150.777584006846,5780.975332614411,5215.04335499183,3770.885181963985,4735.7947033441205,3634.6502875741653,5210.35482548045,37467.0,8049.157407407408,120.0,18159.0,5847.814814814815,2.0,-4401.837653299654,-4401.837653299654,277874983.60510176,277874983.60510176,5.384758556833962,3.4936361237911524,186.5429424967699,95.47168182383191,-0.056025580502494655,-0.056025580502494655
-4010.009259259259,-2745.0555555555557,-232.3148148148148,-958.0555555555555,-1339.5555555555557,263.3796296296296,4094.577231030536,4736.714374306038,3282.5704336741314,4061.0426438181726,2759.043933349839,4444.0718730166045,5738.170947616852,5446.4683817436535,3286.770933099334,4181.087281061214,3048.822826867712,4450.365017280834,40949.0,7022.935185185185,127.0,15399.0,5397.861111111111,308.0,-5936.37659078758,-5936.37659078758,224469536.3679962,224469536.3679962,7.519687600203636,3.262964046162251,247.62879580348655,86.709541766269,-0.055616378846828976,-0.055616378846828976
-4114.833333333333,-3326.6203703703704,-595.1481481481482,-1097.1851851851852,-1616.9259259259259,660.5648148148148,4639.2974101278905,5303.414065158614,3571.609097892809,4654.843204070741,2994.7774294835303,4765.477267689685,6198.508973938813,6228.130461566801,3612.82980296404,4789.823054027037,3388.458078263349,4804.131033885394,45408.0,8036.601851851852,25.0,19505.0,5903.490740740741,234.0,-3196.189588483922,-3196.189588483922,75429572.23954456,75429572.23954456,7.356532706974961,6.040814535717128,242.10510714033086,175.48335258196516,-0.05678449774763969,-0.05678449774763969
-4055.0,-2900.336448598131,-400.4299065420561,-1243.0093457943926,-1579.7383177570093,252.49532710280374,4298.5848671176755,4910.24192610671,3319.937652992795,4620.006174158334,2858.0848512144375,5075.742322562719,5924.480259549727,5698.041978831269,3341.827565365322,4782.754547896072,3258.197621127018,5082.55044796161,42450.0,7355.7663551401865,199.0,19420.0,6528.626168224299,309.0,-5709.112026910902,-5709.112026910902,58350796.377993815,58350796.377993815,7.633620611209501,5.193143605449238,251.00931511844865,151.01931125135116,-0.05609672032616127,-0.05609672032616127
-3834.490740740741,-3182.25,-423.1666666666667,-1007.5277777777778,-1424.4722222222222,456.80555555555554,4052.1882031135438,5032.78148574102,3127.1435906878082,4437.26307716714,2574.821025532,4946.168620200332,5575.399445082139,5965.244291200797,3154.8835278143115,4550.179289304413,2945.5414596879705,4969.182477102319,42786.0,7439.907407407408,528.0,23002.0,5832.101851851852,32.0,-1039.603007668229,-1039.603007668229,66171444.76307247,66171444.76307247,7.3798421640299985,7.198493370046227,252.3081161159896,187.253708559073,-0.0573563221101911,-0.0573563221101911
-4472.518518518518,-2619.064814814815,-115.72222222222223,-1580.9722222222222,-1227.648148148148,-393.47222222222223,4689.944118313298,5589.182001420752,3043.654774632897,4552.320157524961,2663.5166791330007,5036.577650883349,6473.919944241236,6178.687619102008,3045.708212964354,4818.507234841743,2931.3785058303956,5049.537511825547,48091.0,7207.305555555556,451.0,20241.0,6524.462962962963,83.0,-3545.39478872989,-3545.39478872989,26646416.327778045,26646416.327778045,9.891046385921127,7.599136572411006,304.08690654807367,232.11241381381873,-0.055194405906114345,-0.055194405906114345
-4098.12037037037,-3166.6296296296296,-345.8425925925926,-1208.7314814814815,-1697.1574074074074,515.574074074074,4356.738004604006,5091.3091805460335,3135.1222793497172,4382.122978159606,2624.3640680856497,5161.362691449071,5982.489489396596,6007.7851976815455,3153.525579939591,4542.106835958315,3131.0002883352718,5189.049629320918,43402.0,7610.592592592592,868.0,18800.0,6582.222222222223,118.0,-1769.6093558100363,-1769.6093558100363,30607727.091991335,30607727.091991335,7.320334191597065,3.407287925496214,250.80241574949943,95.08968206682545,-0.05682675926228906,-0.05682675926228906
-3905.6388888888887,-3086.5555555555557,-302.74074074074076,-1069.361111111111,-1258.1944444444443,273.5740740740741,4258.808510679266,5053.071744673035,3138.981221693722,4310.7925081031335,2608.2479476438975,4976.310635623142,5779.497409425456,5932.193944907735,3153.182290251478,4435.40891367205,2899.1261438833853,4984.573883121434,41040.0,7294.935185185185,683.0,19055.0,6137.7962962962965,147.0,-1471.1749872475775,-1471.1749872475775,37824583.40724135,37824583.40724135,7.344218178777445,5.39457349121616,247.54307278311958,151.65348914696384,-0.055101627155491203,-0.055101627155491203
