ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
626.3090909090909,-2980.427272727273,-919.4727272727273,-4571.136363636364,13656.672727272728,1913.590909090909,1507.112484230429,2784.764961830328,2514.049524575447,23784.737985695327,11992.285989614833,20073.807010499026,1633.1617021760417,4088.8405057935656,2678.3503946204714,24223.934566119442,18221.282353336166,20165.63530928973,17802.0,3956.2090909090907,0.0,98304.0,16152.927272727273,0.0,25989.541697950368,25989.541697950368,4437257670.529951,4437257670.529951,4.526897208219305,8.87123922526665,156.91885730461763,213.58156410570717,-0.055196126291571224,-0.055196126291571224
533.3272727272728,-3553.6181818181817,-696.4272727272727,-2585.6272727272726,11400.136363636364,96.34545454545454,825.4646864724576,3089.265466093356,1832.447360138672,22937.640283495122,14507.578671086532,20390.02775954334,973.5005066067692,4717.435204546101,1960.1190246791368,23090.29205276144,18371.105863927638,20389.12679435693,18765.0,4004.990909090909,127.0,54384.0,21109.29090909091,12.0,3324.3739246372597,3324.3739246372597,262542443.4011807,262542443.4011807,5.50733394378534,3.0265537179066015,190.79320334534125,43.397702494445184,-0.055953087995841845,-0.055953087995841845
765.7747747747748,-3076.5675675675675,-820.7297297297297,-4688.45045045045,13838.954954954956,2965.126126126126,1393.8347076692178,2799.0360553367327,2279.2787160361777,23477.974963908866,12884.234335486059,19002.990215862425,1585.079044267691,4168.472534426762,2419.919693775875,23955.83083942628,18906.34077534607,19221.59705493647,18758.0,3759.126126126126,12.0,35370.0,15281.684684684684,15.0,3302.3257906798,3302.3257906798,75711139.83230907,75711139.83230907,4.9521595769250695,1.8011703916089317,164.1918530307744,10.732748908619891,-0.05577296802392388,-0.05577296802392388
672.7181818181818,-3368.681818181818,-601.6727272727272,-2713.9636363636364,9696.618181818181,1262.1090909090908,1092.567052928906,2900.54773886645,1929.7452826437489,21905.513760566497,11437.531844388543,19568.371266992737,1277.1749257283009,4455.192446613685,2017.5643912220678,22082.184970530594,14987.868472383074,19599.846516096637,17806.0,3521.327272727273,8.0,41278.0,16255.690909090908,391.0,1817.2000049263704,1817.2000049263704,41612457.539086096,41612457.539086096,5.245263988238669,1.925357414640524,198.88702038622026,48.957151414808166,-0.0559661389476605,-0.0559661389476605
913.927927927928,-2846.3423423423424,-892.8918918918919,-7281.423423423424,12917.882882882883,3016.5045045045044,1228.7504973390385,2473.949979193774,2351.3673220213327,20409.034180442835,11353.144087001294,19568.14528090849,1528.7861875380765,3777.4231456935854,2512.2480564819425,21722.619074583512,17166.517052702355,19797.508592458507,20508.0,3345.5945945945946,17.0,42769.0,15400.081081081082,56.0,3816.450064844175,3816.450064844175,61362582.96347298,61362582.96347298,6.73358949075756,2.4300518351106652,206.77136460829698,41.83088742374399,-0.05667623633707461,-0.05667623633707461
473.6909090909091,-3418.7909090909093,-853.3,1159.5545454545454,10125.518181818183,-433.3,1219.8888836232904,3387.6713826329133,1996.484064116898,21156.56492869093,12519.016173962018,20360.325125688123,1311.1278281762545,4815.717997066764,2158.2315635302393,21172.298156489123,16021.722971413757,20361.018535650197,21975.0,4184.581818181819,163.0,49994.0,18994.80909090909,27.0,2283.18766824317,2283.18766824317,20392851.95025783,20392851.95025783,6.0952791480419615,2.304290734537612,209.7570474976379,38.57461961539367,-0.055904700249052856,-0.055904700249052856
784.5363636363636,-2840.3,-859.6090909090909,-4006.9727272727273,13938.627272727274,1945.6636363636364,1077.3591105126036,2667.811775100267,2466.137197630423,23194.22896981505,10250.25730170791,18168.64824392877,1332.20769947687,3898.826787404362,2606.86305216198,23572.907821364453,17243.74618363001,18279.28131991866,15439.0,3370.7727272727275,108.0,36651.0,15840.318181818182,55.0,2240.7643994835653,2240.7643994835653,17477056.457608994,17477056.457608994,5.471975145139965,1.6955354782967405,174.67831798430137,30.853338159416168,-0.056529943257242886,-0.056529943257242886
507.963963963964,-3835.8198198198197,-379.22522522522524,-412.036036036036,10126.117117117117,-117.78378378378379,1444.553586977152,3686.07215999681,2092.919131301725,21864.35829466201,15114.542778625659,20314.745372202946,1527.8629012594831,5332.635099001159,2126.0161619142787,21869.15715986519,18199.388303996362,20315.62532934988,22221.0,4063.837837837838,26.0,38023.0,16796.54954954955,85.0,1300.4639340177805,1300.4639340177805,9827060.392906303,9827060.392906303,5.75840050714347,1.7190841544010298,208.37253446121002,30.085136116930244,-0.056348775304552144,-0.056348775304552144
715.8909090909091,-2695.2909090909093,-1029.1363636363637,-6300.681818181818,15985.781818181818,3651.3727272727274,925.5418234738229,2752.18821683466,2636.5528799312806,22237.8400121528,11036.17774374957,17076.423496917974,1168.3769706111746,3857.4013343889246,2826.5757166257163,23155.63046372798,19357.644856748455,17459.905836203438,16598.0,3377.8454545454547,2.0,43924.0,16307.818181818182,159.0,1646.6896200311583,1646.6896200311583,12950342.22680711,12950342.22680711,5.174216442320579,2.254437680561738,171.22240185564516,58.72639621845713,-0.05606227030864826,-0.05606227030864826
765.7567567567568,-3607.4234234234236,-520.009009009009,-1040.0,8949.081081081082,-391.6216216216216,992.1109245619718,3198.3257888658914,1916.7294470613117,22261.18268674449,11627.909973917007,19410.526587809156,1245.5317870020149,4833.537557039907,1985.6861409725482,22286.446627070483,14709.10733323204,19415.98668414559,21229.0,3792.6846846846847,14.0,42896.0,14852.882882882883,197.0,2194.378945836162,2194.378945836162,19365771.482789204,19365771.482789204,6.749519392782852,2.616532349118174,223.81306197557967,91.95990785435833,-0.05672081080287694,-0.05672081080287694
740.6,-3003.2,-979.8727272727273,-4112.936363636363,13423.681818181818,2415.1454545454544,1062.5014602770711,3016.353925098072,2606.3067849051895,23096.25953617153,11165.456290446577,19276.149960871928,1293.4340409088584,4262.852333612064,2779.5543135218963,23490.531124650668,17418.574843853014,19427.508112327363,20726.0,3613.0545454545454,2.0,35216.0,15105.963636363636,305.0,1782.6836877123744,1782.6836877123744,13386276.875386637,13386276.875386637,6.539603421937695,2.1596449427000484,204.39556324434082,19.39122135268783,-0.057182919117642186,-0.057182919117642186
677.0545454545454,-3349.5,-664.6,-1146.909090909091,10254.072727272727,260.4,1078.7596093123327,3448.2675337176074,1941.6322113108859,20998.504642330474,10862.566697781587,18691.40177666532,1268.981467018476,4819.778626564804,2048.6136509623016,21033.906612895284,14955.267940823333,18692.219058887968,21349.0,3414.390909090909,8.0,35575.0,16586.036363636365,676.0,3037.0680589754293,3037.0680589754293,11083577.826199042,11083577.826199042,7.117038466609407,1.7681565084455286,233.7513470881266,35.335665214510115,-0.05726109949491592,-0.05726109949491592
757.5585585585585,-3248.7297297297296,-694.6576576576576,-6942.972972972973,14358.135135135135,2287.054054054054,1146.890605039432,3100.9419044052634,2760.4712903461204,22235.453589414275,12043.293228151364,17672.132570482954,1368.812772224677,4502.335216907489,2846.0699519110863,23309.74101873207,18728.733370109378,17809.630778808343,22126.0,4079.954954954955,93.0,48782.0,12616.918918918918,271.0,1932.3260250796084,1932.3260250796084,24228495.819094166,24228495.819094166,7.280254376173309,2.813227039144501,219.16780121094158,101.69681231134281,-0.05690072963025707,-0.05690072963025707
842.8181818181819,-3698.2545454545457,-394.26363636363635,-3271.7727272727275,10489.536363636364,1571.909090909091,1303.1491947073505,3754.2372939447605,1984.6374844641139,21253.317281374068,13098.58079901067,19310.699081933384,1547.2965867191483,5278.609171156563,2020.9178315355084,21520.3428890814,16789.892153803838,19374.650515088477,20443.0,3506.0454545454545,6.0,41566.0,14610.454545454546,450.0,1924.335065727579,1924.335065727579,39078054.68946745,39078054.68946745,5.406685189914153,2.86722431031959,206.20605770801015,90.01689695359926,-0.05743341117597635,-0.05743341117597635
753.4234234234234,-2943.4774774774774,-590.2522522522522,-6597.108108108108,14150.207207207208,1987.4864864864865,1286.8032179786098,3216.9571170196814,2887.604102096638,22647.110586708517,12725.526036515472,17297.083851077783,1490.9465884899196,4360.04529483043,2944.9273014474925,23658.10164168478,18997.03952492892,17420.02504445816,19531.0,3630.4324324324325,67.0,43481.0,16133.882882882883,61.0,-88.0396722140641,-88.0396722140641,29977928.119996145,29977928.119996145,6.531625714724664,2.710496373629259,201.0240648502936,44.25959678326515,-0.05750706391373355,-0.05750706391373355
848.4454545454546,-3360.7727272727275,-231.47272727272727,-6384.7,7805.909090909091,4638.4,1072.7009205997715,3441.4554889738556,1661.233159642474,15755.075438672857,12063.977324766773,16582.70014986593,1367.2632685238586,4816.285366998475,1674.4666179250796,17050.369997318372,14306.610243965106,17222.582569511356,22513.0,3001.2727272727275,56.0,98304.0,13356.336363636363,84.0,3128.815267229595,3128.815267229595,11844383.716269547,11844383.716269547,10.59843847295413,27.77605241701087,309.19039499319047,414.91250604570985,-0.05723748214564375,-0.05723748214564375
621.3454545454546,-2485.8,-637.8090909090909,-8400.60909090909,16081.145454545454,3481.809090909091,1154.3005195044852,1807.4459950689834,1490.1774024678052,20426.104857383092,10502.939095051113,16809.615988762762,1317.3627235710542,3009.62146819466,1605.1106192409295,22213.561572525097,19119.409973779384,17229.938822505224,15745.0,3167.3727272727274,36.0,40518.0,18316.890909090907,40.0,3108.9833371942964,3108.9833371942964,13343163.462122362,13343163.462122362,6.358674909775463,2.08834571828765,195.28663189923003,12.093629979102356,-0.05721129709512063,-0.05721129709512063
764.8558558558559,-3041.252252252252,-828.3243243243244,-1784.954954954955,10790.774774774774,2469.7567567567567,891.7864963977357,2572.84018331377,2594.155731376506,22533.917646229125,10765.172097828554,19896.30258121262,1168.3129170184125,3937.3898394428443,2737.106050472201,22623.192100382537,15312.886112653587,20066.07268006876,16306.0,3208.252252252252,14.0,62892.0,16855.864864864863,291.0,1465.5486425218567,1465.5486425218567,19412774.99795249,19412774.99795249,5.060723172578639,4.896796738873813,185.78551851715525,162.00779396207275,-0.056917816362874886,-0.056917816362874886
