ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2251.3703703703704,-1996.888888888889,-1546.75,-115.75925925925925,-897.2222222222222,1276.9722222222222,3202.552786594572,3211.074543058616,1254.7667305250038,1620.4819343006516,1976.042882066322,4122.457246437717,3926.0205113518646,3783.815006048789,2015.1091115573572,1624.6494949623693,2171.913203367704,4317.454167763769,25894.0,5850.712962962963,439.0,22572.0,3273.490740740741,0.0,39540.60732054573,39540.60732054573,11672743806.901917,11672743806.901917,6.716260847349369,12.705557636881656,242.5306498348298,289.56166669307186,-0.055282075650517806,-0.055282075650517806
-3523.623853211009,-1197.9633027522937,-1386.302752293578,-892.9357798165138,-1792.9633027522937,-420.56880733944956,2978.9853702940636,2765.271056602693,1988.3972205714572,1891.295380203668,2180.4704371380103,5427.780503273167,4642.891965934535,3012.5147957305394,2416.7622495070136,2096.3201616603046,2814.863369506738,5441.204465621307,20854.0,6107.8899082568805,12.0,10377.0,5435.844036697248,334.0,2797.3638660636934,2797.3638660636934,848733397.8680935,848733397.8680935,5.534361822717295,2.2695319696606067,199.52326768452338,-42.04404708291984,-0.05641123570616319,-0.05641123570616319
-3060.537037037037,-1848.0648148148148,-1616.4537037037037,-217.33333333333334,-1828.7962962962963,-1009.6481481481482,3568.9391527934313,3364.5949078977137,1738.797644303905,2165.7736583250444,1705.7252976698749,5356.063080770349,4717.044751238342,3833.367580764889,2368.3994419579367,2177.0425913253152,2489.610842711798,5445.1328946813355,26335.0,6525.055555555556,616.0,16442.0,6027.018518518518,229.0,6365.372932295438,6365.372932295438,194040643.4237182,194040643.4237182,5.786631716521941,4.315429330616409,210.06631297153262,88.91128186297199,-0.05674917983572135,-0.05674917983572135
-2545.532110091743,-425.29357798165137,-1101.0091743119267,-836.1651376146789,-1879.6788990825687,-24.165137614678898,2049.7899234030806,1999.5472988118167,1426.4343952663548,2373.6079056879294,2269.416143805485,3737.772851060243,3271.970246438372,2045.8168396228446,1798.1744463342652,2515.0457817709143,2955.9815349325822,3737.60303898959,13199.0,4130.45871559633,117.0,18765.0,4210.027522935779,70.0,7067.337673419258,7067.337673419258,172856962.45593193,172856962.45593193,4.247006496389627,5.916929720048937,120.26593058797289,108.8133120520494,-0.05643432776126531,-0.05643432776126531
-2131.972222222222,-1220.1851851851852,-1473.7592592592594,-1225.3425925925926,-1188.3796296296296,-1676.351851851852,1660.4760895211516,1635.4181213931904,875.570532482042,2515.838189614761,1422.0684907219181,4211.933774031061,2699.021937048061,2041.8528849316504,1699.8737262470954,2806.362270706411,1847.1285498388113,4524.095878572703,14889.0,4825.916666666667,1190.0,14547.0,5979.425925925926,146.0,3443.1642698554997,3443.1642698554997,43242424.82318245,43242424.82318245,7.4920835099032415,2.9014446251614316,211.25932819302392,-42.11229583694845,-0.05729975840274937,-0.05729975840274937
-3493.183486238532,-1579.091743119266,-1158.651376146789,-1308.5504587155963,-1831.1467889908256,-499.697247706422,3268.8564485998645,3113.865808749574,1877.7962191531758,3026.791683289449,2304.6769819506194,5058.8170642841205,4784.259323576572,3485.2004601896892,2207.193350442714,3288.8798712235525,2946.350784437272,5081.487219092277,22412.0,6285.715596330275,210.0,13454.0,6405.394495412844,568.0,3097.340570362508,3097.340570362508,72686051.71466242,72686051.71466242,6.522855713277655,2.9108758266301495,220.39463263516146,16.780984755450884,-0.056907637536170626,-0.056907637536170626
-3324.8518518518517,-1856.3055555555557,-832.2314814814815,-1057.6759259259259,-927.7037037037037,-106.29629629629629,3083.677596085657,3150.784074784458,1414.6436961191184,2504.30358156515,1628.6038467303588,4999.6891665944195,4531.526617099526,3663.983729292274,1641.405830942443,2707.734106359179,1879.1879106953897,5000.66315046759,24733.0,6013.388888888889,1228.0,17572.0,5582.398148148148,140.0,4030.214708081888,4030.214708081888,64115690.91291125,64115690.91291125,6.3148239391089005,3.6358137345325248,221.65471266848905,87.32938507016831,-0.05609312612194714,-0.05609312612194714
-3246.0366972477063,-1219.8623853211009,-967.1559633027523,-1039.7614678899083,-2299.091743119266,-140.09174311926606,2623.211085536319,1908.2155329398277,1830.978272468587,2687.2375721849926,2334.4098737450495,4638.115607054465,4161.531850106345,2281.2268287122824,2070.5831248863738,2878.484508247384,3282.3706288221215,4640.40643585325,13848.0,5433.05504587156,295.0,20230.0,5339.146788990825,114.0,481.67861444350535,481.67861444350535,54533237.84213143,54533237.84213143,3.4748815964281596,3.6057605252836953,91.5027321915914,82.54006632078931,-0.056797783697193654,-0.056797783697193654
-4214.805555555556,-2367.222222222222,-576.1851851851852,-789.6574074074074,-1594.712962962963,-88.25925925925925,4404.867183961775,4785.71695831443,2290.478096044932,3632.2455857772275,2393.5780639147742,5940.91022929999,6053.936228695436,5327.941368129179,2370.005770425855,3723.1738315084926,2858.0385319305965,5942.147170846579,32520.0,7314.527777777777,386.0,19201.0,6992.2037037037035,667.0,-1644.3721157706086,-1644.3721157706086,15428470.538058141,15428470.538058141,5.0259720528427225,4.754538123589603,193.292512738338,140.0123631416476,-0.05553098284916475,-0.05553098284916475
-3316.935779816514,-2412.119266055046,-1490.5871559633028,-74.31192660550458,-1747.1559633027523,130.28440366972478,3385.2215371419757,3331.970259443826,1817.257782677366,3667.3443179019678,1944.6792030105423,4840.708142099886,4674.793163260387,4093.68673590727,2345.4579529751354,3669.374003557235,2574.638291153775,4840.267280700918,24090.0,7219.642201834862,1127.0,26149.0,5763.587155963302,26.0,3508.1332758095077,3508.1332758095077,16551017.154552054,16551017.154552054,3.66406829231141,5.967816910925674,158.17825741930812,145.80356468283492,-0.057297163092042046,-0.057297163092042046
