ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3665.478260869565,-2761.108695652174,-165.2608695652174,-12231.423913043478,12286.217391304348,3190.641304347826,3439.4948920376505,3413.1518652637797,1809.6238838131799,21421.296519578038,11544.624189967253,26478.940187297543,4967.639908534994,4382.192619245977,1821.9952453047301,24820.248480214,16869.37062625891,26715.126165388192,11496.0,2829.891304347826,27.0,48134.0,12488.239130434782,181.0,24899.241259592047,24899.241259592047,4023382581.377049,4023382581.377049,5.649371289963205,4.86327416569171,143.20537502692346,115.80514148714366,-0.05555350641809506,-0.05555350641809506
4171.129032258064,-1321.0430107526881,199.49462365591398,-10476.63440860215,10073.52688172043,2105.0967741935483,2702.2519539789705,2254.343322829158,2685.1623625393213,20741.42925354968,11412.788965285581,27264.355716115562,4933.397196985644,2618.8923970061796,2691.440752195865,23103.337622540068,15320.794343369666,27360.006718464243,18217.0,4122.763440860215,91.0,63413.0,19964.56989247312,547.0,3667.68938283048,3667.68938283048,182782274.59531444,182782274.59531444,4.046168084599828,3.8813946945444795,138.83713437812347,113.09101100845491,-0.05604307337587942,-0.05604307337587942
3674.505376344086,-2974.2258064516127,243.20430107526883,-10062.870967741936,11153.10752688172,3458.1397849462364,3564.2236281526925,4152.398153190761,2310.873003695564,21046.460131597603,11120.389395780383,27410.35146735868,5057.472794243794,5113.134807448341,2319.574404789559,23354.615735680396,15766.938386915013,27674.023867934542,13393.0,3544.3655913978496,65.0,45885.0,11563.172043010753,394.0,1689.9043992402628,1689.9043992402628,90991205.60310952,90991205.60310952,5.15756736586858,5.737183049325609,159.8148995942864,138.87526645658392,-0.05671443647080396,-0.05671443647080396
4254.258064516129,-1899.3010752688172,-345.38709677419354,-9363.989247311827,12556.451612903225,1403.8817204301076,3272.0211801752757,2043.1131290300073,2778.243042745343,19018.388936338448,13322.182986588843,26973.1030962056,5331.920245594109,2811.4077845774696,2804.7994139845673,21194.15258904545,18208.986352306783,27028.31229778631,15404.0,4545.4838709677415,12.0,72745.0,20270.516129032258,104.0,408.8798449622255,408.8798449622255,21785929.526599288,21785929.526599288,3.0034951974042863,6.205657154249767,84.55780125372546,154.68404053811415,-0.05597189168385997,-0.05597189168385997
3591.641304347826,-3227.3478260869565,-415.30434782608694,-11631.358695652174,13845.869565217392,3619.2065217391305,3452.9706434534605,3394.324613298351,2141.639031543771,21689.403630980174,10747.702471578958,26432.007139447167,4925.7380963139185,4665.141514233635,2191.16832048468,24709.247905037675,17579.588295866713,26729.574778860504,9449.0,2437.5760869565215,8.0,35223.0,15779.021739130434,705.0,2156.224721759813,2156.224721759813,40164518.373947404,40164518.373947404,4.189139037451169,2.4208121150645145,117.60797388732995,38.329235177962396,-0.056497721931846503,-0.056497721931846503
4404.311827956989,-1526.0967741935483,-524.5376344086021,-7929.580645161291,13489.376344086022,-3261.8279569892475,3187.2810348066837,2213.363475736214,3022.9603777012767,19641.55207787661,13169.254070214038,26806.886413493572,5416.486117421058,2690.5654060626503,3069.5652629038213,21065.54166767824,18862.8235072766,26987.9152306106,14688.0,4855.655913978495,83.0,58769.0,22825.36559139785,85.0,561.5602421045236,561.5602421045236,18062595.920796953,18062595.920796953,2.388866291041463,2.8598162036736623,50.1692695511329,55.94757509157178,-0.056211373533386615,-0.056211373533386615
3827.6774193548385,-3102.1397849462364,-36.634408602150536,-9734.720430107527,14011.763440860215,667.8172043010753,3457.5151666430183,2890.6202883709134,1830.8982814150665,24036.888081462144,11968.980297139433,27758.86495614462,5097.162525018367,4190.911812148318,1832.3905620917749,26042.1194558486,18422.093584104532,27775.4561049627,6942.0,2622.021505376344,79.0,60666.0,13103.52688172043,43.0,646.6985025726026,646.6985025726026,8292051.696345462,8292051.696345462,2.8191973264680743,5.924383058228995,52.53166489453068,143.2854504367433,-0.056006718520005674,-0.056006718520005674
4423.440860215053,-2445.6129032258063,289.21505376344084,-7141.5268817204305,13099.849462365592,-1398.6344086021506,3038.846806008088,2863.8651340184097,2894.3258428716817,23303.160894714605,15502.573374949096,28004.87686637238,5336.215819175346,3773.001457725666,2907.0357828913548,24280.744769892153,20406.500463364373,28022.575534007214,14253.0,4097.1720430107525,443.0,79497.0,18858.483870967742,59.0,1360.3119572088483,1360.3119572088483,13877107.399364108,13877107.399364108,3.6699486025690775,6.461880731424692,122.09820708535352,153.60585595005708,-0.055782952950293126,-0.055782952950293126
3060.7204301075267,-2178.3440860215055,-87.90322580645162,-16765.52688172043,10763.677419354839,3355.2795698924733,2327.252763525271,2852.5678737769726,1705.6194635151699,18472.93823986641,10621.874641023585,27076.671543799912,3750.9257538310044,3519.42818241583,1707.9932166015735,25242.203617401665,14911.134742595144,27329.279562560776,15431.0,3030.8817204301076,129.0,74885.0,16643.021505376346,240.0,-597.4044867199503,-597.4044867199503,1783522.4554136845,1783522.4554136845,8.901812358593277,8.002115829890167,210.93746105459144,193.24840580324138,-0.05419738208442919,-0.05419738208442919
3612.641304347826,-1763.1195652173913,-485.45652173913044,-6913.45652173913,11710.5,4644.804347826087,2807.904292018093,2158.890697975228,2718.934316891142,20027.481177847112,14050.120761414333,26953.956576408775,4530.680392084327,2802.952408893476,2772.890079196135,21285.523815699147,18160.635690846622,27415.929695834802,14518.0,3351.978260869565,104.0,54175.0,15115.45652173913,60.0,1994.131638118168,1994.131638118168,8490307.923940733,8490307.923940733,5.073001588194688,3.6072721383909925,152.27169523461464,85.25437068130222,-0.05643663672596663,-0.05643663672596663
3574.8172043010754,-3194.47311827957,-30.827956989247312,-11381.301075268817,13063.36559139785,2686.6129032258063,3028.79316434141,3593.894898082704,1772.5339882597605,22994.35496396616,11895.540122798453,26693.625685872896,4631.373295487046,4778.048670406592,1773.7881854611956,25776.828976753022,17636.11121247892,26865.188947661405,7964.0,2657.3440860215055,41.0,67106.0,19434.05376344086,458.0,3199.1560297847805,3199.1560297847805,19408891.691022165,19408891.691022165,3.021089961197263,4.472346376905448,81.44733604366169,83.8184671342021,-0.05628918381679763,-0.05628918381679763
3725.8172043010754,-1619.1612903225807,-9.526881720430108,-8433.870967741936,6884.881720430108,2175.559139784946,2489.2497987607467,2209.811969390201,2950.3912552482425,19653.20225473665,13024.478089796341,28183.96734875653,4445.381499648748,2751.4107661890607,2950.5039482073394,21282.20700466113,14826.36407476288,28290.372158580165,19598.0,3977.2580645161293,118.0,70268.0,19201.774193548386,617.0,2904.2288295526755,2904.2288295526755,17219764.341452073,17219764.341452073,6.1395801196119235,5.076080018177936,178.08514164501184,117.22698452427936,-0.05576897933719837,-0.05576897933719837
3743.064516129032,-2015.8709677419354,407.9462365591398,-15262.333333333334,10411.279569892473,1098.8924731182797,2117.4202694780715,2699.20694018825,1850.8727717787533,20040.54030900716,10050.46103096145,27329.556290269335,4252.585062015505,3361.3388845479703,1888.9353347652564,25328.208442643125,14470.278659510015,27366.0295400145,12633.0,3802.7526881720432,205.0,53198.0,17384.84946236559,249.0,-84.0485741253002,-84.0485741253002,45956693.554100774,45956693.554100774,3.08386109962363,3.8826454972782716,95.20695763480632,94.72414111529665,-0.05733139386477911,-0.05733139386477911
