ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3014.403846153846,-1411.1057692307693,-1170.4903846153845,-306.36538461538464,1359.8173076923076,-569.2307692307693,2572.9946644290453,2788.8359171066454,1351.6604256428873,2518.3383761124924,2231.673105582073,3455.1421611531237,3974.20476805883,3128.5734138372445,1791.705104835142,2537.083054036056,2616.7246316868964,3502.1631364936993,9869.0,2770.576923076923,0.0,5996.0,2357.875,0.0,20474.963804790787,20474.963804790787,3059226705.4975924,3059226705.4975924,3.1657964584155915,2.148373032350335,113.72679729783317,45.29497238638623,-0.055845631456913965,-0.055845631456913965
2844.1047619047617,-1046.695238095238,-318.56190476190477,-2029.7333333333333,998.4380952380952,692.3238095238095,2592.2514447348544,2077.17209567089,1779.1044625579636,2677.279201327802,1990.03081938891,3277.862000791821,3854.748185216328,2326.9481443871214,1806.4718547225589,3355.216853399096,2225.251091236137,3344.5899342926077,15527.0,2882.5619047619048,15.0,8102.0,2247.9238095238097,47.0,564.8870728467004,564.8870728467004,74055896.21981892,74055896.21981892,6.4043938966164315,3.789067228918348,214.47872196408807,140.71729006272915,-0.05553031724272612,-0.05553031724272612
2753.1714285714284,-926.7333333333333,-948.8761904761905,-920.495238095238,963.2190476190476,482.9047619047619,2269.514406868884,2087.383820157683,1039.1327252208866,2093.4149856307217,1576.8491390853426,2952.3487831434454,3565.375894161325,2285.296244212011,1403.3462458403792,2281.7499675217955,1845.9673215907567,2988.5967992640676,11439.0,2462.6285714285714,117.0,5526.0,2263.2285714285713,6.0,2863.259050951983,2863.259050951983,43173541.57318406,43173541.57318406,6.5384652099934035,2.0636931828230245,203.4355838228407,43.27663257994106,-0.056251004638890725,-0.056251004638890725
3524.923076923077,-1325.1057692307693,-694.9903846153846,-937.5384615384615,1381.4711538461538,-105.77884615384616,2743.757142693063,2607.930905024958,1661.0842146660923,3544.386892637049,2649.255818527881,4121.444359487338,4459.273880180667,2918.627623031598,1803.5495264147223,3658.584162886386,2990.4502281943587,4123.139509337701,15012.0,3542.9423076923076,67.0,8557.0,2843.903846153846,24.0,578.3317891588248,578.3317891588248,30544074.333878357,30544074.333878357,5.374209782565443,3.2513536767020628,181.42197910649463,102.15375288131985,-0.05662485651593797,-0.05662485651593797
3135.2571428571428,-1043.8190476190475,-1125.7714285714285,-406.84761904761905,1618.952380952381,-155.38095238095238,2224.932176949069,1814.520980635554,1033.920884639103,2454.894659687935,2067.186104894441,3413.8159822954926,3842.8320880755196,2094.1780817531344,1526.0206077370303,2484.439097376192,2632.4872938688522,3417.651935522538,9017.0,2147.133333333333,8.0,5773.0,2627.3714285714286,40.0,2559.0507022379893,2559.0507022379893,32484183.75713291,32484183.75713291,5.4838915051474055,1.8992476956670377,185.69212504689634,15.878072574032274,-0.05679213003620166,-0.05679213003620166
2859.2285714285713,-1032.104761904762,-121.02857142857142,-2153.980952380952,1215.0,391.76190476190476,2477.954031911071,1802.7387122031791,1858.4050754563766,2772.8475845531207,2097.155359051875,3372.9788673173452,3784.1845130188126,2081.7271011853413,1862.8280088285635,3505.3931890051663,2427.654370551365,3392.2687154904515,16534.0,3018.152380952381,13.0,9161.0,2882.9714285714285,114.0,826.4122137971826,826.4122137971826,13619292.44422662,13619292.44422662,7.288238188928325,3.550736409478013,233.40903624327797,104.8741199794834,-0.056057793401598416,-0.056057793401598416
3324.653846153846,-1719.875,-765.9423076923077,-522.1538461538462,1543.451923076923,-394.15384615384613,2479.423756099267,2434.9295354071,1345.3110222694206,2574.3738320203906,1836.0049600097593,3871.3645175290676,4140.923115683265,2969.326048565955,1545.0106048926555,2623.735849450609,2409.1974266100765,3893.470204171239,10264.0,2560.8365384615386,52.0,6750.0,2555.875,25.0,-245.26190139515776,-245.26190139515776,1961444.0211950298,1961444.0211950298,5.451202121989648,2.4631122812322186,183.06106478428592,28.63238208805075,-0.056029548920491654,-0.056029548920491654
3230.2285714285713,-1203.8095238095239,-707.5714285714286,-679.0666666666667,1404.009523809524,-298.95238095238096,2401.80385420214,2496.985930127635,1546.4473988579125,3229.909980458037,2190.241855954002,4014.2271973903826,4011.0984364219566,2763.208721413429,1705.5477461172743,3292.9259329659994,2599.975236145804,4027.0752355004433,11398.0,3860.295238095238,2.0,6939.0,2801.5333333333333,185.0,3454.0581197396186,3454.0581197396186,29148919.87229717,29148919.87229717,2.9102568264377306,2.5404119449457303,95.5521262644674,68.59530914938082,-0.05714248633847368,-0.05714248633847368
3319.647619047619,-1236.7428571428572,-700.6,-1327.0285714285715,1391.9809523809524,442.62857142857143,2744.5700803886107,2618.877639887666,1422.7884815523696,2300.310699332073,1708.2422816674346,3414.2310640843007,4306.676897009816,2895.332427661229,1584.3127967971598,2647.307714137768,2217.3059801308004,3441.02032764093,12594.0,2533.752380952381,40.0,8859.0,2232.647619047619,39.0,1424.0696481167083,1424.0696481167083,4959316.618935198,4959316.618935198,6.507991362609146,4.989012856582823,213.43361503474316,138.4811563087705,-0.05596464317914728,-0.05596464317914728
3245.230769230769,-1203.076923076923,-692.4519230769231,-810.125,1451.798076923077,-627.5192307692307,2279.055694083946,2105.2984596567408,1710.6694876412296,3456.663657412268,2309.029306419273,3994.2226786884466,3957.4219196340437,2419.12302132564,1845.5466852148966,3542.363122321682,2725.9573988572556,4046.3467901495846,14031.0,3414.144230769231,16.0,9100.0,2884.096153846154,77.0,2703.964896666004,2703.964896666004,14559980.978119306,14559980.978119306,5.329500722572782,5.017460535088027,175.96611844399033,131.62851048237312,-0.05644251378918463,-0.05644251378918463
3438.1809523809525,-1509.8380952380953,-588.3619047619047,-984.8857142857142,1502.6857142857143,-61.4,2557.5007808842015,2674.590141864962,1516.1038584449352,3205.79848605756,2019.693283344571,3656.171505876187,4264.37418955835,3073.5533786528863,1619.5682434643177,3347.7091228821796,2523.2806763078443,3656.6569184225664,11733.0,2784.7428571428572,99.0,7611.0,3120.4380952380952,105.0,1657.4005612450385,1657.4005612450385,6650572.158106999,6650572.158106999,5.699635916412416,2.4226447744636093,193.5327336510525,43.45667505505692,-0.05591231775656367,-0.05591231775656367
4139.428571428572,-1571.1904761904761,-592.3047619047619,-156.56190476190477,1780.5809523809523,-1079.5714285714287,3255.165545956773,2863.0103735755047,2424.245650841384,3556.742614377583,2524.680288752177,4440.653269449803,5230.141429390659,3289.149542706399,2500.0354207014557,3557.6768463222093,3105.183814818299,4572.077486532478,18831.0,4467.761904761905,60.0,8555.0,3213.0,81.0,1766.58464956783,1766.58464956783,4779146.269637241,4779146.269637241,5.025780768165026,2.5846543451638655,166.4486113717575,61.319446602097145,-0.056104166537369576,-0.056104166537369576
3295.769230769231,-1422.9134615384614,-736.5192307692307,-103.99038461538461,2141.576923076923,-838.5769230769231,2325.683398848022,2476.311655309491,2047.504983249456,3836.245337112719,2368.641032008774,3933.578908775433,4001.576758940444,2825.8125805482246,2169.6978697859863,3839.1149032536932,3191.0307383472386,4006.7267141069733,15323.0,3534.3365384615386,29.0,10713.0,3568.1826923076924,178.0,2082.3131521666487,2082.3131521666487,40967232.57703837,40967232.57703837,5.438901420904902,3.2096831761957434,180.86467943685705,96.92196913293485,-0.05701840160823113,-0.05701840160823113
3204.6761904761906,-1610.9714285714285,-1147.7142857142858,-437.4095238095238,1154.3238095238096,150.45714285714286,2678.286999772628,2489.804164578292,1587.7124190964678,2549.475281772902,1629.8396833084896,3796.8233740220153,4176.161207205899,2945.8827636453657,1942.065282606319,2593.157718377529,1987.6746883397864,3801.2934089533765,11316.0,3055.552380952381,72.0,7570.0,2504.7428571428572,15.0,-2260.821512629744,-2260.821512629744,16437158.410301918,16437158.410301918,4.523930534080456,3.145498951651057,146.97767089445185,72.44594920470897,-0.05576421053114384,-0.05576421053114384
3013.3714285714286,-895.0952380952381,-582.8761904761905,-511.54285714285714,1578.952380952381,68.31428571428572,2126.4702693207705,2147.220849665418,1934.1486939204408,3572.4304934683864,2599.5977108060947,3513.806979724407,3676.4264455478788,2327.5137624267045,2015.2271477783484,3609.7771386162044,3036.9810197440675,3513.93985773939,13962.0,3239.133333333333,6.0,8945.0,3426.809523809524,64.0,-893.4178153243163,-893.4178153243163,48261274.32254752,48261274.32254752,5.378882373290139,2.788342015630288,191.9460726989318,92.90228013859901,-0.05741937411369123,-0.05741937411369123
3665.576923076923,-1629.7403846153845,-702.1923076923077,-780.3076923076923,1613.6923076923076,116.3076923076923,2960.4653387512476,2979.979286362822,1738.024393115505,2822.76425914371,1858.5418993644498,4116.860549029413,4708.801229530799,3402.942223847792,1869.6274001481192,2931.250845497664,2464.228077762034,4117.610546832303,13281.0,3205.4134615384614,206.0,8097.0,2915.826923076923,34.0,2877.0968452103934,2877.0968452103934,9633014.358742123,9633014.358742123,6.299161112431646,2.486595571624106,194.24480058654862,62.99954315249934,-0.05695188566538886,-0.05695188566538886
2958.9333333333334,-518.2285714285714,-390.15238095238095,-1215.8857142857144,1428.7238095238095,576.0,2247.748978095441,1784.8454640833454,1579.7181927152822,3029.1827908338205,2392.6111293386075,3531.6528195867777,3714.9216898751392,1864.5677553485993,1623.7897881777913,3260.933886101313,2781.1603847520705,3574.4217967319387,15786.0,2852.019047619048,15.0,9019.0,2852.8380952380953,15.0,1692.1926107205306,1692.1926107205306,6659473.222195728,6659473.222195728,6.671593474810877,2.686478817430511,226.57017594473587,91.07055350707188,-0.055885154502191316,-0.055885154502191316
3066.752380952381,-1641.3142857142857,-1025.7619047619048,-441.6,1514.647619047619,-316.2952380952381,2319.263621710508,2327.0384180454093,1403.2065259833073,2709.842049587815,1868.899739274795,3675.9769353578963,3847.006067803154,2849.284097219276,1741.3474722316678,2741.2172165976613,2413.6246009447523,3692.6795574874504,8654.0,2306.4190476190474,4.0,8102.0,2452.733333333333,8.0,2178.5361301113257,2178.5361301113257,13545358.918996485,13545358.918996485,3.6519566223112445,3.1170539969304625,129.7769751913032,80.5479440984208,-0.05538797672188597,-0.05538797672188597
3273.144230769231,-1451.1538461538462,-583.6057692307693,-503.625,1641.826923076923,-309.72115384615387,2221.5206887547793,2088.09149801017,1707.4740700714597,3294.5371891534546,2164.5140011163085,3578.5612246158507,3955.449282805451,2542.6938508658036,1804.810412481045,3330.628164649102,2721.6527077381606,3596.2810184218833,12479.0,3829.0576923076924,335.0,7255.0,3084.3076923076924,90.0,1972.159126013952,1972.159126013952,6005114.869006792,6005114.869006792,4.2054731094939415,2.390015629411521,128.0902820046579,43.93702557913304,-0.056493768503709726,-0.056493768503709726
3318.057142857143,-1425.5619047619048,-868.2761904761904,-935.3904761904762,1415.5238095238096,-338.43809523809523,2778.682463291846,3008.8065793004216,1586.8513750028205,2691.685626469995,2045.929399131463,3875.0140650037783,4327.993675728149,3336.083397952641,1812.5396941466256,2845.706627451925,2488.114685000329,3891.7918434033636,11293.0,2840.7714285714287,0.0,9083.0,2736.9904761904763,14.0,2389.5712849383003,2389.5712849383003,21459647.894645616,21459647.894645616,5.181170088867381,3.144115253359922,156.75508474350116,99.39688781277614,-0.054988853087098236,-0.054988853087098236
3090.2285714285713,-1320.5142857142857,-629.4571428571429,-420.9714285714286,1725.952380952381,-90.80952380952381,2152.7634950511583,2349.7329106140014,1599.1741792014661,3105.37209097293,2082.811185935869,3524.289996602624,3763.456230647568,2700.1371005755914,1717.0915969688258,3131.4359037105673,2713.5888922588247,3526.0053763835517,11490.0,3300.352380952381,1.0,8518.0,3462.457142857143,18.0,947.2819742636325,947.2819742636325,8826957.344453959,8826957.344453959,3.409790152234242,2.582624987394522,116.0546437471616,63.50836223692345,-0.054584781687891624,-0.054584781687891624
3097.019230769231,-1755.4134615384614,-450.0673076923077,-512.3653846153846,1472.3365384615386,-633.7884615384615,2192.1152077265806,2022.8269356283142,1112.7531841798725,2915.8422796680416,2235.1431772611313,3329.900925016797,3785.063882704471,2683.9227229360213,1197.180811001734,2961.0902780252045,2672.655717921495,3393.5030969826403,8427.0,1993.1923076923076,17.0,7480.0,2588.355769230769,13.0,253.95095876929622,253.95095876929622,13012078.336417506,13012078.336417506,6.08218233328654,2.554658622105057,195.9005419574223,77.60353519677201,-0.05523530220144646,-0.05523530220144646
3082.2,-962.4857142857143,-252.1238095238095,-486.35238095238094,1778.152380952381,-179.1809523809524,1538.6079111914619,2042.4974993277121,1381.5793203606208,3483.0939059720563,2241.4923850934492,3661.140795899265,3439.1434163313456,2251.499426308314,1403.3269958006426,3518.3260345957547,2860.7661211640493,3666.56440982953,11178.0,2756.733333333333,5.0,12354.0,3772.752380952381,46.0,1688.7200791347923,1688.7200791347923,27015906.871753037,27015906.871753037,4.514513339916905,4.391326615348256,161.3672186313658,127.27796225628985,-0.05521452252141862,-0.05521452252141862
3335.8190476190475,-1554.5619047619048,-280.48571428571427,-896.6285714285714,1861.4761904761904,-261.3809523809524,2022.9860855362274,1924.9300013034633,1163.29832624671,2798.2174146964694,1805.5070159621307,3741.6021137077983,3905.5421780800043,2468.4079214478847,1193.472568360317,2946.864312483776,2588.815167490443,3750.076734453005,8096.0,2202.4666666666667,1.0,7659.0,3142.2285714285713,37.0,580.2496557155586,580.2496557155586,29327033.644955426,29327033.644955426,4.737206913503402,2.0727818158527636,161.8542912664242,55.3248061278961,-0.05655772020683456,-0.05655772020683456
3038.6346153846152,-1040.1826923076924,-206.59615384615384,-1100.6634615384614,1966.2788461538462,60.11538461538461,1987.687471204602,1977.3395068814539,1664.0923539086214,3424.469775817874,2176.185993065808,3213.2941846155045,3627.135644109444,2225.687912240238,1675.8525155413151,3607.3460612712543,2922.7469741665973,3214.2990712176693,11169.0,2476.8173076923076,21.0,9474.0,3545.3653846153848,2.0,2399.4800187607852,2399.4800187607852,40818424.2576393,40818424.2576393,4.567311577139245,2.7696071823826127,178.27894374060017,67.28144479625057,-0.056442876045865065,-0.056442876045865065
3210.5238095238096,-2150.152380952381,-474.4952380952381,-174.2,2189.714285714286,-600.2095238095238,2082.9499430889123,2306.420911480089,1311.981471795766,3634.197611263632,1721.030052044087,4066.2791230015014,3810.6563826546558,3123.508820602393,1385.8975980861474,3642.231342512575,2765.6016860195696,4103.607035860269,9311.0,2546.2,40.0,8751.0,3077.8952380952383,166.0,1182.4353158751146,1182.4353158751146,69540643.61981584,69540643.61981584,4.3647013001388775,2.976557882042772,137.57619047306343,81.61964022547521,-0.05532453918732626,-0.05532453918732626
3170.8190476190475,-875.5333333333333,-365.1142857142857,-987.0761904761905,1754.8857142857144,-314.3047619047619,2101.587043231311,2051.3557704536643,1783.1050121149196,3774.3646503934574,2253.6091815141463,3475.4828170010596,3802.293864047258,2228.1702230433702,1819.0827542106672,3903.5014745616227,2849.6703652310716,3490.1772611553292,14197.0,3127.904761904762,60.0,10972.0,3143.809523809524,112.0,-1.8524816365289736,-1.8524816365289736,1197994543.9843974,1197994543.9843974,6.032034709473689,4.489448218504596,205.8183263295533,127.42920706833397,-0.05327394229711172,-0.05327394229711172
