ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1788.4368932038835,869.7087378640776,-35.79611650485437,5.941747572815534,-134.64077669902912,-3.0970873786407767,77.84754947680968,47.72330987093046,138.8246556432387,138.59497273420953,184.72145311955373,123.85049855369913,1798.7829839369092,875.22250153002,143.40881206760196,138.7235149217068,228.96758578411448,123.88959225036284,2955.0,2622.349514563107,0.0,788.0,291.4660194174757,0.0,34948.17067236376,34948.17067236376,8438508308.787806,8438508308.787806,49.75568015864584,2.2500091897398686,-610.4253033824301,57.441477756822614,-0.05542813825537235,-0.05542813825537235
4055.9223300970875,-2066.0485436893205,552.0097087378641,-633.1941747572815,260.31067961165047,921.8834951456311,6252.7455875432115,5949.550766827517,4794.771627466915,5914.838229717899,2896.2066922230374,4521.7521792063735,7453.552315272555,6304.327297174767,4826.831388439748,5949.331083391294,2908.0511139856876,4615.447782502767,35130.0,5026.834951456311,146.0,25017.0,2589.873786407767,11.0,1623.310790487585,1623.310790487585,488473285.14120686,488473285.14120686,10.581237649497938,14.318863316093694,285.5935352014813,324.9092546141776,-0.056131571657967984,-0.056131571657967984
4792.817307692308,-4725.125,231.625,-362.52884615384613,559.2211538461538,-386.71153846153845,7005.448968386115,9027.88818364185,4685.266515831196,6269.286630841216,3319.7303274674878,6817.562114565605,8490.031313365285,10192.067341904834,4691.211481425831,6278.449144769872,3366.447372744974,6830.5890274220465,31945.0,5459.6442307692305,145.0,26814.0,3727.096153846154,1.0,598.9271004893873,598.9271004893873,171461118.1228647,171461118.1228647,5.732740753650192,8.990571172339266,197.87830074811637,258.86508593901095,-0.05589941762328627,-0.05589941762328627
5387.398058252427,-5010.747572815534,773.9417475728155,-1144.0,736.8737864077669,-617.504854368932,6988.63332663963,8439.954511831842,4917.493232716432,6875.060272286551,2674.518240395289,7113.655145543329,8834.435588918926,9816.977842057926,4979.3161225758395,6965.9161219092875,2774.211900685114,7142.735619229764,36676.0,5626.0291262135925,116.0,22912.0,3819.3106796116504,40.0,-1669.279791113292,-1669.279791113292,135375008.24882287,135375008.24882287,10.037735419810243,8.546567790435686,267.04935461832,232.08488789872132,-0.05610357028958455,-0.05610357028958455
5055.673076923077,-5318.326923076923,963.4615384615385,-1025.8557692307693,454.49038461538464,-851.2980769230769,6509.118298803492,8917.280732138976,4782.357461928355,7353.134331376634,2955.8947672716668,6820.879069386422,8251.131744051376,10386.38388523833,4879.387567970138,7420.547239694554,2991.30811525403,6876.933580539647,31934.0,6325.25,22.0,24376.0,4458.125,231.0,-1002.7097831800611,-1002.7097831800611,35628740.03126035,35628740.03126035,7.21363125767816,7.396272798466937,217.3212486783315,201.39249104702026,-0.05684924774910037,-0.05684924774910037
4727.126213592233,-4676.553398058252,820.1941747572815,-1143.4077669902913,572.6796116504854,-987.3106796116505,6156.862731385576,8163.5939152442625,4755.428200961964,7075.590684323359,2838.4673613568457,6704.000477365324,7767.653703548609,9408.225913776741,4826.649795917162,7163.73467915989,2897.357698156712,6780.534124935695,32914.0,5251.9902912621355,1.0,23530.0,4168.9708737864075,152.0,-124.38544951694811,-124.38544951694811,29420600.871660914,29420600.871660914,9.423925350739434,6.971986089820895,260.9567651122073,205.4399257271071,-0.056765447589624984,-0.056765447589624984
5141.466019417476,-5341.854368932039,1300.7572815533981,-1679.3592233009708,303.20388349514565,-315.1456310679612,6318.845785531423,7803.157182637637,4815.0676310059725,7641.596067610806,3132.6832907167227,7040.456268384806,8155.979202252346,9454.898246129367,4991.476988254263,7819.914573813935,3148.61138448133,7048.665360138989,35559.0,4757.417475728155,43.0,24608.0,4185.650485436893,34.0,1140.7552720240114,1140.7552720240114,27842858.779001784,27842858.779001784,11.480694805621042,5.977540062043041,293.45000194444486,190.0864347235495,-0.05721622781789596,-0.05721622781789596
4515.951923076923,-4476.548076923077,372.75,-940.6538461538462,805.2788461538462,-765.4615384615385,5640.220947023818,7643.673254825261,4141.2278754865365,6563.142765842,3076.4665383798406,6451.381038920449,7227.276720734922,8856.156097162453,4157.878513228739,6624.630455585951,3182.2859572108755,6500.8464567197825,28243.0,4853.961538461538,103.0,22496.0,4292.932692307692,63.0,2036.9626039628167,2036.9626039628167,38054057.6810677,38054057.6810677,6.926485453250653,7.290096910802732,211.7512012669671,217.5126188619415,-0.05668625194350125,-0.05668625194350125
5582.0291262135925,-6175.0,848.3495145631068,-2386.9126213592235,633.9223300970874,-150.48543689320388,6102.126007876028,7859.380041139883,5263.893519745632,7499.875356140329,3465.9058653366133,6731.418223286816,8278.366132005396,10001.495629416768,5332.734721664906,7863.618333882366,3523.4752014375854,6733.650652268509,28070.0,5670.116504854369,144.0,29645.0,5200.446601941748,14.0,-492.91238204935235,-492.91238204935235,16916307.327757537,16916307.327757537,5.039064784195719,8.373827520788641,177.9133734837979,216.83689334459075,-0.05578174008973421,-0.05578174008973421
4259.173076923077,-4712.278846153846,-11.336538461538462,-998.2019230769231,1025.8365384615386,-368.0673076923077,5633.3179521690145,7769.141410632547,3547.2884361161623,6464.713782170736,3325.796807641097,6322.519451393688,6968.5312766641255,9067.937467443275,3547.9816540263696,6546.023121095975,3473.940800113368,6329.377039008111,34061.0,4504.538461538462,1.0,27665.0,3690.798076923077,31.0,-1373.0751541397124,-1373.0751541397124,6749754.344065078,6749754.344065078,11.264323463913108,12.018068622171869,282.3655452929131,302.6367295676483,-0.05622588171929395,-0.05622588171929395
5885.252427184466,-5141.8932038834955,2153.640776699029,-441.621359223301,1445.7766990291261,-286.6019417475728,6815.141746551243,8230.42530530899,6004.114622169167,8752.141153596604,4367.1686452165395,5943.599650959431,8966.526232042312,9695.03755006072,6357.846850374389,8758.343564298631,4605.472653183742,5951.546141611283,32394.0,5805.485436893204,22.0,28130.0,4877.359223300971,15.0,1214.62120436562,1214.62120436562,20827904.243006695,20827904.243006695,6.590976994029799,7.433766895297317,217.22631031033052,222.5650487325512,-0.05728762137768218,-0.05728762137768218
5899.864077669903,-6770.708737864078,795.747572815534,49.70873786407767,647.3883495145631,-2028.2912621359224,6475.7632964512595,8244.209553662267,4515.119079132889,7499.171591521182,3301.2901841202456,7971.393199786297,8644.037600498677,10519.682441495224,4589.029501647412,7498.042775038743,3369.853839992563,8192.87417234535,31321.0,5301.834951456311,68.0,25472.0,4623.252427184466,3.0,-103.37787855351382,-103.37787855351382,12259888.569015697,12259888.569015697,6.691540780961866,6.8258699970235135,202.84220776896967,192.0659069274605,-0.05747419506836704,-0.05747419506836704
4078.6826923076924,-4811.076923076923,379.9326923076923,-305.22115384615387,1190.1634615384614,-849.2980769230769,5524.034143706295,6908.201914607769,4453.435463957207,6329.565073581444,3068.742204014927,6300.890923973654,6855.885969930678,8350.427052644582,4470.540101383381,6337.41757722157,3282.394812011967,6344.17211441396,31386.0,5259.25,135.0,24058.0,3421.4134615384614,13.0,-1208.0860476014038,-1208.0860476014038,4102934.6097618057,4102934.6097618057,8.552974380084333,10.869101836299775,230.8193890847622,262.0934715566557,-0.05584208225336326,-0.05584208225336326
4714.42718446602,-4236.689320388349,1191.116504854369,-1000.4077669902913,994.1262135922331,-673.9126213592233,5295.577022323385,6606.985072114822,4464.265364910167,6893.440334676149,3232.245938010502,5878.887507679429,7096.2502965893655,7862.636636872847,4627.886819864519,6962.998876865004,3377.0789224629752,5922.489298043256,32079.0,4477.922330097087,35.0,25128.0,3862.5436893203882,112.0,3757.7642383707,3757.7642383707,55366576.74249177,55366576.74249177,10.794768388873848,11.12830418863186,286.8452890066572,269.65059755207506,-0.05722867158037567,-0.05722867158037567
4732.173076923077,-4732.442307692308,947.0384615384615,-1297.3461538461538,435.4519230769231,-613.25,5844.614829061175,7567.969233568161,4806.9748987030225,7005.11993694244,2844.0098641550467,6284.776031317434,7530.161346468358,8933.44946728952,4905.607297933505,7119.097840154489,2874.0295402234337,6315.752304601323,30436.0,4896.7692307692305,17.0,21554.0,4155.567307692308,17.0,-931.4537230551621,-931.4537230551621,10566292.072053371,10566292.072053371,7.448861244272146,6.1977744850098135,227.68403133991458,190.6015555066898,-0.053941024204172856,-0.053941024204172856
4449.0873786407765,-4348.52427184466,222.98058252427185,-975.1941747572815,859.3883495145631,-134.51456310679612,4814.108511148576,6883.549381492343,3500.4865897024515,6100.528606817711,2443.452454305718,6221.891843017278,6560.899202816224,8155.4818159619135,3509.4604749509176,6175.2644540675265,2586.8575624768537,6224.4161507305835,20834.0,4201.796116504855,72.0,19913.0,3536.9611650485435,17.0,281.8416182596732,281.8416182596732,9654936.850713722,9654936.850713722,4.030308401960438,6.521958905201776,148.4584646435631,201.89211050505835,-0.057478099352552194,-0.057478099352552194
4889.854368932039,-4275.456310679611,1123.0970873786407,-972.3786407766991,391.6407766990291,-675.7281553398059,5748.652230392967,7138.3676163386535,5086.58447531077,7216.342433580517,3392.031047343024,6334.621923880072,7539.490887630291,8336.046251478941,5213.4897179178315,7280.861554828695,3414.4382883927947,6373.330133477416,36985.0,5436.815533980583,77.0,26673.0,4387.145631067961,58.0,374.54399653511337,374.54399653511337,22821921.23747395,22821921.23747395,10.040698355317556,7.919192518570705,272.05197069905284,217.95553871320064,-0.057421235133205545,-0.057421235133205545
4391.759615384615,-4285.961538461538,648.5480769230769,-792.7211538461538,572.6730769230769,-547.8076923076923,5015.743719271755,6739.425133727793,4189.506226993019,6841.503313920793,2804.808246039155,5985.222282327965,6652.788221866077,8003.11519755805,4242.466543769085,6886.539551210362,2863.0557136092843,6012.309134984277,25273.0,4431.4807692307695,43.0,19644.0,4002.8173076923076,83.0,-685.5435060928872,-685.5435060928872,6612934.969873182,6612934.969873182,6.603338314456504,7.467793224502975,212.2146559369401,214.96030409692452,-0.056461175231040786,-0.056461175231040786
4719.203883495145,-3876.873786407767,813.3398058252427,-1203.873786407767,611.8932038834952,-529.9223300970874,5558.337707258764,6650.215541340524,5126.253041212461,6538.61438868289,3527.2045021842155,6195.999588438656,7282.722319871156,7708.971413387598,5193.791828076868,6647.39960326118,3578.3291471630855,6220.835508770865,37421.0,5607.747572815534,111.0,24762.0,4205.611650485437,62.0,-849.2426426490316,-849.2426426490316,17833128.44672481,17833128.44672481,10.737594508379996,6.873389947287721,284.72887192947684,204.73068033215603,-0.05658310637267268,-0.05658310637267268
4481.3942307692305,-4225.865384615385,1054.4711538461538,-1472.576923076923,414.1923076923077,-931.3653846153846,5472.565806405598,7293.9152937449,4577.802227861973,6665.2307376969675,3006.1961293773657,6177.016383603179,7075.767751901284,8444.74638344866,4699.571415606387,6822.134216594596,3036.2843182973597,6248.161077161331,31473.0,4599.346153846154,4.0,24021.0,4250.711538461538,58.0,1203.3248757027993,1203.3248757027993,37179580.91748851,37179580.91748851,9.599690953726048,7.215064049209913,265.73808995474343,205.73982896542117,-0.055944159265425966,-0.055944159265425966
4415.388349514563,-3518.3980582524273,1048.7961165048544,-751.3300970873786,459.71844660194176,-1159.4271844660195,5087.466152525558,6469.789473749394,4709.653753011028,6378.309994450895,3109.2305165909916,6214.126531686883,6734.711167864818,7370.82532362939,4825.180578139069,6420.113765891559,3143.853329479852,6325.806377086509,37357.0,4431.0485436893205,185.0,19097.0,3780.2815533980583,34.0,1132.0459695821116,1132.0459695821116,25641134.685718365,25641134.685718365,13.36457070226332,5.351464810693208,326.75509324733514,165.38654988939928,-0.05683365189744342,-0.05683365189744342
4570.446601941748,-4673.135922330097,1077.009708737864,-1273.126213592233,259.4854368932039,-367.09708737864077,5507.929626632386,7343.699814873779,4926.447324963455,6923.475151059953,2687.7719910849423,6665.020776457541,7165.390075357994,8720.348771082517,5044.640064329741,7038.154619401448,2702.3556300857795,6675.583162046449,28769.0,4836.766990291262,125.0,23848.0,4017.145631067961,32.0,-278.9420931615134,-278.9420931615134,31449124.70163249,31449124.70163249,8.100382781412705,7.1371694026652515,242.30318139043894,196.3709211345464,-0.05716326976824049,-0.05716326976824049
4570.173076923077,-3774.5576923076924,656.5480769230769,-831.4519230769231,676.1538461538462,-763.6826923076923,5551.627454567945,7038.895375472393,4438.32354692088,6205.20916644629,2937.256939924284,6167.243952895907,7189.43567112404,7991.031095017617,4488.020155197783,6258.283181112852,3016.929941054444,6217.449064930086,35373.0,4753.528846153846,14.0,20709.0,3359.0384615384614,19.0,-477.16315649408256,-477.16315649408256,33007974.073832214,33007974.073832214,10.197665088618338,8.352743733248527,277.72734142732645,222.6165504910752,-0.056569547267291874,-0.056569547267291874
3531.145631067961,-1925.514563106796,576.0388349514564,-1885.4077669902913,449.86407766990294,674.0194174757281,4284.098204021476,4323.805748067244,4467.3367027087315,4756.021479463529,2793.5457103455624,4555.185335779347,5553.223958215362,4739.98560892494,4504.678493532817,5114.816612605238,2831.9723957845063,4604.423702383173,32237.0,4532.582524271845,45.0,14510.0,2728.26213592233,15.0,-3207.588027684407,-3207.588027684407,129359903.04878354,129359903.04878354,10.946197264956893,7.147347394703684,291.71348658206915,210.22480026214686,-0.05589761382016551,-0.05589761382016551
