ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3177.0459770114944,-1096.1494252873563,150.73563218390805,-518.6551724137931,1984.6896551724137,-460.7816091954023,1961.5571010409615,1758.9160373304674,2154.298151407511,4661.230130256427,2797.471402570422,4854.319497461936,3749.3127416211573,2075.8468234633206,2159.6256433790163,4690.326375184048,3436.584795617775,4876.389846088445,13512.0,3555.1264367816093,0.0,12056.0,4389.689655172414,0.0,24391.440768015953,24391.440768015953,3466057503.57053,3466057503.57053,4.412641051899815,2.975905752737248,141.4411631317303,27.140432441643608,-0.05532448972798259,-0.05532448972798259
3813.4886363636365,-2776.2727272727275,-278.22727272727275,-717.25,886.2954545454545,-700.0,2355.950291458837,2148.7436097390587,1828.1244313220327,4171.5754169758275,1820.4215988505928,5258.280543364654,4477.946722804183,3505.516127217477,1851.024562726865,4219.888731837714,2020.6186665114587,5315.01181902389,9093.0,3460.6022727272725,35.0,9487.0,3966.818181818182,103.0,2562.853106806419,2562.853106806419,218920688.72074854,218920688.72074854,1.8396501342826397,2.8878632693339057,37.303044590961136,36.08042541259013,-0.05626801275204014,-0.05626801275204014
3470.1954022988507,-1881.057471264368,18.95402298850575,-875.471264367816,1919.7586206896551,678.471264367816,2698.487558039783,1926.6537217956159,2285.728673676705,5006.730338185535,2574.3047367492763,5395.245834611328,4360.433112780711,2689.0559510813414,2285.692070550911,5078.991838146033,3217.4678646056614,5428.314137861804,18745.0,3517.7011494252874,85.0,13642.0,4352.597701149425,198.0,1050.7506035664815,1050.7506035664815,53211578.38306596,53211578.38306596,8.891858249149804,4.105899343356224,222.37747650734826,82.99801048038113,-0.05579368133049144,-0.05579368133049144
4132.193181818182,-2598.9204545454545,148.02272727272728,-1223.5795454545455,1613.3068181818182,192.85227272727272,2659.180861962296,2644.1067780978215,1807.752576140805,4681.381703085079,2043.2361835697427,5166.289788259633,4907.9478550334325,3705.983750209677,1813.7915461064629,4824.6379268293285,2606.8160634452834,5168.853366560131,12197.0,3345.340909090909,5.0,11319.0,3681.1704545454545,8.0,3841.232371186672,3841.232371186672,42782967.21882024,42782967.21882024,3.6188191047829084,3.6233983338126023,110.00247955055598,81.35421668808574,-0.05651106532500228,-0.05651106532500228
3373.390804597701,-1126.6206896551723,371.82758620689657,-1294.8735632183907,1378.6666666666667,22.79310344827586,1866.1254804684406,1711.5525487583352,1636.2787575680566,4997.927869049967,2334.6953993868788,4647.431577361189,3849.622278828817,2042.9131892595374,1676.4011569670488,5146.538278578481,2707.2010442988667,4647.352479526974,12579.0,3421.080459770115,525.0,12055.0,4316.931034482759,44.0,3140.037886145838,3140.037886145838,36431238.68011398,36431238.68011398,4.793518037256992,4.126865161354681,150.3966902296032,78.05275823217347,-0.056826083214645016,-0.056826083214645016
3447.1704545454545,-2964.5795454545455,-230.95454545454547,-1296.625,1715.625,156.0909090909091,2113.6333368271094,2432.03662037848,1668.7883752907217,4761.4714971324,1906.9806162741063,5533.019728317952,4036.3484749664067,3861.4598231639147,1686.974106607341,4924.043969276029,2563.701915465922,5535.431561150568,7099.0,2462.6136363636365,1.0,8090.0,3130.840909090909,70.0,502.3290757929532,502.3290757929532,26387515.64371414,26387515.64371414,2.6111261876021135,2.613737550663552,61.56855737699279,66.6246878736173,-0.057094617799910964,-0.057094617799910964
3957.264367816092,-580.5747126436781,587.8850574712644,158.64367816091954,1114.4137931034484,-198.44827586206895,2169.3064003372137,1665.8525593639692,2020.0003380401856,4964.662677714876,2845.5728490225174,4560.685383376107,4515.659326103475,1768.7863687825063,2103.2268749130044,4967.683604136298,3053.969864133319,4563.551189563903,13357.0,4509.19540229885,63.0,15489.0,4616.931034482759,59.0,626.2701443512562,626.2701443512562,4855518.982336405,4855518.982336405,2.4469034166223014,4.7299380327211455,72.59198421459502,108.58262476583882,-0.056708863143543634,-0.056708863143543634
4197.784090909091,-2734.681818181818,64.95454545454545,1450.6818181818182,2123.5113636363635,-2907.8863636363635,2769.294629075472,3177.624576025871,2549.7614243802323,4893.883530617196,1962.6208691784807,5675.860824357591,4973.470375858838,4176.323750403196,2549.475824022014,5100.637665126694,2882.4161601778715,6365.011902795412,18672.0,4354.147727272727,19.0,11544.0,3950.6477272727275,72.0,1597.7477963852177,1597.7477963852177,3958808.659730054,3958808.659730054,5.4123143876376645,2.8618422540688107,150.81479670409084,54.076330071683394,-0.05601329395337558,-0.05601329395337558
3694.3522727272725,-1931.5227272727273,241.02272727272728,-850.7272727272727,1111.4886363636363,-258.3068181818182,2538.1129926157873,2688.7853432163297,1634.5718839487554,4542.564615652474,1490.0600834087043,4625.5867878085555,4481.168068859239,3293.54367043932,1655.4531101786001,4624.1190414057155,1838.5730787513155,4629.655608878287,9609.0,2945.034090909091,44.0,7110.0,3684.590909090909,49.0,4606.356572524901,4606.356572524901,37191355.88509843,37191355.88509843,3.0753802710398714,2.2116373898659645,102.19548912346468,-20.532349553775003,-0.05713503296101458,-0.05713503296101458
3311.3333333333335,-1784.5057471264367,69.60919540229885,-929.9080459770115,2123.114942528736,-251.57471264367817,2158.3664025041003,1989.5564440184683,2620.8122065193356,4980.278449859778,2395.808277084868,5539.002068867149,3928.5716160620946,2643.611566577535,2622.1050330979688,5071.834334561942,3171.076964525227,5540.844766291321,23004.0,3480.5287356321837,8.0,11959.0,4234.9885057471265,79.0,1506.761827649545,1506.761827649545,9877558.102516113,9877558.102516113,8.194489387442504,3.1064761362977995,208.02990573459738,66.6767532736565,-0.05714387362262574,-0.05714387362262574
3846.284090909091,-2782.9772727272725,90.29545454545455,-485.7386363636364,1641.715909090909,-190.9090909090909,2429.991318735389,2913.9138365953045,1716.5318884933777,4722.644542091198,1984.5147318180605,5288.174415785242,4536.0434789783285,4009.35372824372,1719.331423971116,4748.6071319052935,2524.7194016005387,5289.809976824224,10612.0,2625.9886363636365,6.0,9523.0,2709.0,62.0,665.8378398622273,665.8378398622273,6440539.670655145,6440539.670655145,5.03279310147727,4.390566861063772,133.38206202824784,92.45846204528955,-0.05596145902697686,-0.05596145902697686
3215.9540229885056,-1733.9885057471265,-414.48275862068965,-1088.3793103448277,2319.6436781609195,-246.57471264367817,1826.8674520930601,1213.368096307468,1985.6442736869049,4880.922963351162,2969.756495464048,5284.766007787877,3680.7689476489845,2086.244668319599,2024.227538207299,5009.8284677084575,3755.5282423795384,5287.494661283683,12369.0,3424.1724137931033,81.0,12959.0,4690.64367816092,21.0,221.02082126643896,221.02082126643896,6376187.707394439,6376187.707394439,5.134125314426206,2.8820776885400474,145.6330912180879,46.155744130258434,-0.05684449080313096,-0.05684449080313096
3625.6477272727275,-2119.8977272727275,206.625,-641.7045454545455,1190.7272727272727,-387.90909090909093,2363.936644498851,2701.644668251485,1592.7270932499528,4528.023085583171,1827.595218088394,4973.636862953927,4324.479131798838,3421.5481826081436,1608.1796915937427,4575.322355757123,2150.5223731160595,4985.105417413685,8847.0,2462.3977272727275,3.0,9737.0,3769.2954545454545,128.0,4471.389526721654,4471.389526721654,40404067.192538984,40404067.192538984,3.288844559334763,3.135914784218392,111.3084160290443,62.28008347750447,-0.05652371457500618,-0.05652371457500618
3390.183908045977,-1802.7931034482758,166.29885057471265,-917.0344827586207,2043.8045977011495,54.51724137931034,2285.837834298616,2367.3909369804715,2360.827016179083,5063.23325984348,2200.2683858644637,5235.782155147014,4067.746482793128,2954.972682060553,2368.1158328302163,5150.105690244585,2987.5844988771505,5236.8745998651375,18262.0,3875.2758620689656,36.0,11086.0,4722.482758620689,465.0,-162.03566633932152,-162.03566633932152,15387368.320638554,15387368.320638554,6.270585736663588,2.2965350698958953,175.25078125175028,32.41080567466523,-0.05650556534915736,-0.05650556534915736
3460.4204545454545,-2736.0795454545455,-23.21590909090909,-226.4431818181818,1627.465909090909,-867.2159090909091,2295.7090338633006,2431.2004641972685,1750.2834027789936,4935.380843220572,1751.9383360593952,5225.184438953997,4140.747639178659,3628.504351595221,1750.2439278049735,4944.22271329239,2390.3129003048193,5283.769366267711,10395.0,2265.8522727272725,2.0,9804.0,3550.3522727272725,23.0,5084.408172158345,5084.408172158345,47781500.43303351,47781500.43303351,6.245753290980459,2.8137444676358045,141.7105181703601,44.860928135310054,-0.05737608080200581,-0.05737608080200581
3121.4827586206898,-1617.528735632184,84.4367816091954,-1300.9885057471265,2335.5172413793102,117.39080459770115,1667.0633988660522,2065.8254967558114,1944.1306368321555,4996.718489491887,2559.4642270027784,5318.934046861483,3532.984256775098,2612.800032818098,1947.0150629033185,5168.064445703297,3463.087520178171,5321.3975424316595,16538.0,3409.0344827586205,82.0,10391.0,4384.264367816092,228.0,1100.9283390226803,1100.9283390226803,7570647.571011568,7570647.571011568,8.255385963252303,2.1048382077455976,196.79650505859647,28.380791948524628,-0.05633027529072959,-0.05633027529072959
3768.556818181818,-2314.8295454545455,-62.30681818181818,-257.2613636363636,991.6363636363636,-743.2045454545455,2126.398231581085,2843.0374523800665,1813.9190718908349,4856.626542420678,2688.3003575766897,5478.90809568952,4321.8206982390275,3696.337636154812,1813.8229121990332,4864.049557958135,2867.2133525587014,5533.25945779454,7834.0,3236.375,94.0,7802.0,3034.1477272727275,190.0,-75.97135228426988,-75.97135228426988,8512352.945613971,8512352.945613971,1.903678313818247,2.3112864134924753,40.826608075690494,48.72894581142386,-0.05738406012809175,-0.05738406012809175
3132.25,-1338.3522727272727,-208.39772727272728,-959.8409090909091,1730.6136363636363,154.64772727272728,1927.1121262181516,1660.484728578651,1847.4800060663779,4854.452938684914,2657.093742389417,5178.9384080235195,3696.725922414934,2120.1676686483593,1854.8801878729623,4950.047922173904,3188.7651713761893,5181.925272916516,13567.0,3527.090909090909,39.0,10074.0,4196.693181818182,18.0,1198.032300499105,1198.032300499105,8513332.184135182,8513332.184135182,4.474546967296679,2.0487276009981676,137.77562089533077,19.350427952309733,-0.05574722531796252,-0.05574722531796252
3516.0459770114944,-1931.2413793103449,-267.60919540229884,-941.1379310344828,1503.2988505747126,1649.712643678161,2603.7737177479635,3045.2587674100296,1517.086289474772,4389.592183837532,1854.7933712119118,5435.728301151002,4388.951572761538,3615.8294703457314,1536.6432890235617,4489.363054174157,2378.90043420528,5688.2059703319055,8966.0,2276.6206896551726,17.0,10296.0,4267.022988505747,4.0,3662.393767960868,3662.393767960868,31785646.036188837,31785646.036188837,4.791265678077735,2.425738203603981,146.337290912416,37.985601900685815,-0.0562721959259825,-0.0562721959259825
2747.7386363636365,-1215.3295454545455,-58.13636363636363,-485.57954545454544,1879.5681818181818,-446.82954545454544,2021.8666454024333,1722.541330418638,2185.495413463051,5747.2315060534975,2656.048984800153,3860.2744229070304,3396.4173654682877,2097.380446804147,2186.2803249105336,5765.729175087445,3259.102804593481,3894.1693696532325,15172.0,3340.090909090909,12.0,15850.0,4184.159090909091,153.0,2476.434488296642,2476.434488296642,10144889.647461161,10144889.647461161,3.997950714087808,4.377845003605851,126.31412049966747,118.00237763212829,-0.05588175707054838,-0.05588175707054838
3632.367816091954,-2587.1954022988507,-151.68965517241378,-382.2413793103448,1503.7471264367816,69.66666666666667,2129.122324496356,2628.1093075929402,1407.4031774889183,4450.2365734169525,2372.1753081826796,5240.363782547496,4210.36692915961,3672.607520549943,1415.0747066099925,4463.740304469687,2815.672843783239,5240.208273258462,7838.0,2661.2988505747126,138.0,7701.0,3275.67816091954,49.0,1218.4815216464062,1218.4815216464062,4046008.6062637637,4046008.6062637637,3.3262660135195112,2.1850098584586752,106.0859376784117,22.899898454109547,-0.0558635921804674,-0.0558635921804674
2932.5227272727275,-1071.2272727272727,132.6590909090909,-606.1818181818181,2295.3636363636365,-593.0681818181819,1888.5528587529784,2013.7066126243628,1856.1722217674596,5004.177798364169,2562.489303655453,3861.411122286653,3468.598597023404,2277.744478445927,1861.3459817122564,5036.083421397299,3437.674382353702,3919.2052823824556,13395.0,3266.0,84.0,12440.0,4141.704545454545,72.0,-483.05337712042916,-483.05337712042916,23717917.86598365,23717917.86598365,4.537295655816805,3.3999762467340573,141.4118278697934,80.92125209962946,-0.05609893525873828,-0.05609893525873828
3588.0114942528735,-2693.0919540229884,262.44827586206895,-336.97701149425285,1095.183908045977,-986.4597701149426,1836.8186659184162,2131.463585865552,1636.2053762783066,4728.839330706498,2099.60619557979,4520.5190637333435,4023.340616035843,3444.5978678598126,1661.1460487874926,4739.310317689307,2361.609462394992,4639.358846408319,7758.0,2785.689655172414,124.0,6657.0,3012.137931034483,21.0,2544.9238957820335,2544.9238957820335,34798217.730547875,34798217.730547875,2.590206065606564,2.010463722098938,79.9561861187214,28.998645817705683,-0.056805480250758364,-0.056805480250758364
