ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1796.6813186813188,-1012.9230769230769,-1694.8461538461538,-7880.516483516483,212.27472527472528,8202.362637362638,1339.0103365133098,3247.0895493930793,1614.7493881045534,13182.78898465902,17558.710480942165,23581.71171545334,2248.6630851084983,3403.068993045626,2347.6552225478176,15380.86184048358,17560.00767321918,24982.297877092496,12316.0,3229.21978021978,0.0,35626.0,15167.989010989011,0.0,25660.91043178245,25660.91043178245,5500328827.931831,5500328827.931831,3.39682329625653,2.919999315411572,100.52525688671405,42.59937335230346,-0.055500019803276984,-0.055500019803276984
2065.5604395604396,-879.4175824175824,-690.8461538461538,-12974.65934065934,2173.967032967033,9275.45054945055,3282.5215080914413,2192.6338654362635,2291.524237511105,13480.491211793706,15135.84497258619,20910.81637931388,3881.4467111411655,2359.3139694821048,2389.7864794961115,18639.660455333134,15264.55164032733,22970.494178210636,25930.0,3430.0,128.0,40965.0,12442.186813186812,232.0,4224.786209303115,4224.786209303115,422945604.852783,422945604.852783,17.57674512499935,2.4259536084962146,328.40551266616154,61.70102833068907,-0.056550170028049025,-0.056550170028049025
4208.395604395604,-1632.3296703296703,-812.1978021978022,-5616.43956043956,1736.4505494505495,8134.67032967033,4548.609463125257,4449.931880881838,2707.5784243667017,19879.776215467267,17872.707323731465,24375.230199814305,6209.253530545633,4750.246503725238,2825.5575585154015,20654.185488075393,17944.49287799328,25626.467480038962,19429.0,4385.450549450549,12.0,34065.0,16178.923076923076,467.0,-760.7325877457114,-760.7325877457114,45395050.36626653,45395050.36626653,5.019716309283226,1.7068500242270115,148.11550385943434,22.402314832118822,-0.0561878570555076,-0.0561878570555076
1806.6483516483515,-113.41758241758242,-961.6593406593406,-14892.89010989011,742.8021978021978,9032.527472527472,2405.5957819770597,2368.2465153944686,1936.1893847420188,10320.813204901535,12795.88219868157,19477.336783926683,3010.922291251643,2369.507768700931,2147.5677143950757,18115.405686205984,12802.680483845113,21641.505589395212,19961.0,3646.186813186813,80.0,41852.0,15261.538461538461,123.0,2481.298153053374,2481.298153053374,66479749.15773056,66479749.15773056,9.517537539223383,2.644890720990548,196.75031333785185,58.312059201027346,-0.05635622664500508,-0.05635622664500508
3625.054347826087,-2139.413043478261,-938.2173913043479,-4145.217391304348,3583.1521739130435,6994.565217391304,4904.5749841483,4671.524906780155,2809.5825624618546,16153.795232922204,18045.666179834963,26029.735773112985,6114.834130673716,5148.897298578051,2962.4877068172755,16654.286610359508,18383.275421354905,26902.968372265732,27446.0,3600.6847826086955,2.0,47147.0,18203.304347826088,202.0,160.84055658639585,160.84055658639585,12263982.721910805,12263982.721910805,13.05484995299527,2.79356441914284,265.8019678901587,15.608937612921574,-0.0560919862942696,-0.0560919862942696
4211.274725274725,-1791.4725274725274,-777.3626373626373,-8844.318681318682,5984.571428571428,4036.736263736264,5511.254098059848,4261.087788181805,3301.9578419155846,19414.89267350764,16743.852300419523,25419.78923701622,6947.871358738762,4622.127979074688,3389.4697014640587,21246.53205134408,17719.166860204805,25768.987100947357,25520.0,5399.714285714285,45.0,39187.0,14926.703296703297,696.0,3876.9521647430415,3876.9521647430415,35067784.40949693,35067784.40949693,6.13284151199555,2.1675603016420246,163.77185881176374,52.08107511750298,-0.05633824471086612,-0.05633824471086612
3117.923076923077,-1403.5054945054944,-1278.4835164835165,-9724.527472527472,1983.5054945054944,7857.747252747253,3218.709528340536,3241.338922102953,1857.7032851886386,14075.493285198707,14782.132880688236,24446.571509987778,4499.653921979158,3530.9859952853253,2242.1542819743304,17037.106323203243,14902.626239899928,25691.68282379886,14260.0,3821.4945054945056,55.0,49818.0,16351.032967032967,385.0,-114.82012678877955,-114.82012678877955,16687175.152806206,16687175.152806206,4.056216168439621,4.781251930226563,108.2433393965501,87.58454258845347,-0.05613949305294784,-0.05613949305294784
1271.7582417582419,-677.6373626373627,-1087.2857142857142,-13971.043956043955,2934.879120879121,14893.604395604396,1496.2028046325893,2566.045519240599,1725.3357712154893,12143.411630524468,12209.758790669117,20644.715182791857,1970.5088259043737,2649.9291862817186,2024.0048511213201,18364.6442822992,12494.88977476458,25637.8226197413,12668.0,3326.7252747252746,43.0,34448.0,14907.54945054945,365.0,768.059169462024,768.059169462024,38343360.15762171,38343360.15762171,4.006049806214571,2.983928597586816,119.02339298526803,32.271826253904806,-0.05609622424232217,-0.05609622424232217
4704.532608695652,-3156.5108695652175,-1168.054347826087,-6123.29347826087,6716.586956521739,6159.141304347826,5663.282556383147,5690.057726851237,3019.020017741619,17231.127491160307,17298.23290367626,26718.578631445405,7373.967753110468,6520.8557895617405,3239.462886572134,18304.524927923056,18591.07999119821,27346.70886704094,26498.0,4726.70652173913,50.0,52270.0,19367.630434782608,101.0,-754.255680709053,-754.255680709053,25597197.355919797,25597197.355919797,5.748272977217922,2.7697272624027636,160.44792618830155,28.536913551623677,-0.05702561621026318,-0.05702561621026318
3110.6923076923076,-1565.4505494505495,-994.8681318681319,-7086.142857142857,5934.956043956044,7623.571428571428,4184.869311115361,3684.290110944982,2504.219169233549,16333.490419500671,16425.798868176054,23748.427416455466,5224.545140304266,4003.0719687276655,2693.328805575928,17763.01223434141,17414.75686383171,24966.454861286562,23748.0,3627.8241758241757,94.0,32766.0,12906.23076923077,10.0,-538.9565755671543,-538.9565755671543,7284072.046660158,7284072.046660158,11.753454437923404,3.047783449512802,214.8621956492486,78.3675499881991,-0.055245974181749605,-0.055245974181749605
