ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5438.232142857143,-2016.7142857142858,-953.0178571428571,-5193.339285714285,-5986.767857142857,-4344.357142857143,5235.609752415295,4604.780126824669,3042.498059221107,19517.13673545134,12674.411160319683,25969.3599884943,7497.156964714786,5026.591752157434,3099.493285200018,20208.191909028945,14040.018249504827,26336.630818934627,28977.0,8407.964285714286,380.0,71978.0,34027.57142857143,0.0,45863.66053697504,45863.66053697504,11663075068.788511,11663075068.788511,3.178406794978399,3.3027305800565707,61.80123038910681,32.112367950685815,-0.09322469091657273,-0.09322469091657273
-3670.1071428571427,-1783.232142857143,-1481.0357142857142,-8111.910714285715,-7648.642857142857,-10866.017857142857,3714.044406110448,5149.005268505397,1980.479952710824,16313.579087603612,10780.723019313265,19811.996442089297,5188.601143027721,5433.4070983526135,2469.8351087240044,18124.536206381355,13323.284886940286,22360.1789041367,35454.0,6934.375,200.0,64454.0,32867.07142857143,4902.0,13295.1718867779,13295.1718867779,566992821.8495373,566992821.8495373,5.647773264696376,3.1656073682934367,111.03181942087943,23.30251947321834,-0.09481287663211971,-0.09481287663211971
-5796.789473684211,-1726.017543859649,280.96491228070175,-7307.982456140351,-5376.245614035088,-3199.3333333333335,4122.821150646687,4258.384441944651,3645.552531813653,24292.58956678475,17515.0049719638,24512.835391202283,7126.044365441855,4598.555011412004,3656.9236447948497,25311.905383096055,18330.93915531306,24653.911016734295,24756.0,7652.263157894737,463.0,56399.0,32160.894736842107,2428.0,8714.088963249927,8714.088963249927,319165576.6071259,319165576.6071259,3.196399581611301,2.4153333022401373,66.01503049091751,-19.55118200973136,-0.09581632856307364,-0.09581632856307364
-3427.0,-2237.0178571428573,-1525.357142857143,122.85714285714286,-7070.75,-1884.75,3827.4246773404025,4709.520100549688,2333.659418356837,19773.58312920278,14582.686671270674,23091.99532283764,4998.984514736111,5119.7933883395835,2822.9607494361558,19770.335849629435,15977.115987740537,23217.69999067829,29111.0,7322.053571428572,8.0,49841.0,26727.928571428572,254.0,7003.804163491786,7003.804163491786,561429976.5686909,561429976.5686909,2.990717468257011,2.17670557324455,72.63506062970866,-20.097630699099142,-0.09658223170758962,-0.09658223170758962
-2833.719298245614,-1248.561403508772,-391.89473684210526,-7413.403508771929,-9362.543859649122,-1427.0,3522.030935932909,2502.544663819025,3355.3728848641404,13966.954030189101,13097.48617446206,21577.479289149698,4485.705283981198,2743.783020422332,3371.2094399071825,16070.001506566596,15927.85653082883,21663.340369907317,17331.0,4492.982456140351,186.0,56049.0,25330.912280701756,256.0,-92.56546787216791,-92.56546787216791,34650458.947495975,34650458.947495975,3.4858746182717075,2.582482164113474,72.52556896893276,14.064933210458419,-0.09269284301150224,-0.09269284301150224
-4397.642857142857,-1523.1964285714287,168.17857142857142,-1076.0535714285713,-7222.75,2997.1071428571427,4091.709722017548,3470.9452870730133,4210.229569452455,20772.993099659652,18131.129652152664,25260.900759492277,6015.4737285247475,3802.0645026278626,4214.115366411861,20795.71699765191,19535.105711074542,25463.896974792708,21867.0,6115.767857142857,159.0,50393.0,24745.303571428572,4784.0,10352.623931997701,10352.623931997701,221019758.07989684,221019758.07989684,3.136098544266344,1.8659184355088967,62.92530541834628,-0.9926146472932952,-0.09595385124370559,-0.09595385124370559
-2923.1754385964914,-1291.6315789473683,-490.5438596491228,-7857.105263157895,-9259.263157894737,2541.4210526315787,3642.4417987220813,2567.623220458077,3589.70024525259,16151.519612814447,10319.999311222939,22371.99843116183,4686.980588298582,2857.518513086412,3616.391676019892,17981.358300565986,13743.97005005621,22481.75455981404,20201.0,4806.929824561404,446.0,51232.0,25284.070175438595,28.0,-1022.94575162996,-1022.94575162996,55267573.55068746,55267573.55068746,4.81776823798195,1.7970358108760203,85.52543407298238,-14.793330104458004,-0.09538226694277144,-0.09538226694277144
-3206.0,-110.21428571428571,-224.14285714285714,-8369.875,-1077.4464285714287,-8252.607142857143,2274.2635228637364,2886.108029926205,2481.466073127849,18558.147767008748,13709.196253548787,20309.35731641113,3925.1277777199266,2888.889702686088,2490.6464092107262,20330.54106378944,13747.854711216376,21820.973028913522,18346.0,3833.25,253.0,57984.0,28124.178571428572,9552.0,3447.4505905379333,3447.4505905379333,33393913.952918485,33393913.952918485,5.249980147026495,2.2710026994039425,101.82016315207255,25.775985980336227,-0.09559286373325357,-0.09559286373325357
-2859.0701754385964,-629.859649122807,-521.0175438596491,-7435.0526315789475,-6349.421052631579,-2799.754385964912,3322.9374625981686,3174.0691695225987,3553.8322883642654,14465.417558832605,10296.35694009716,19234.447116426192,4402.2913750542675,3233.903572432158,3586.059382488924,16258.603336576618,12011.52048674558,19456.25425265253,23984.0,4183.070175438596,602.0,44612.0,24899.56140350877,9591.0,5057.790518214801,5057.790518214801,44629958.718468845,44629958.718468845,6.842208101123309,2.807469336269256,126.41807396878025,27.49577987177571,-0.09518486407146132,-0.09518486407146132
-4418.089285714285,-643.5178571428571,-59.214285714285715,-618.5,-6499.357142857143,1722.892857142857,4130.3871184506725,2881.414782240789,4184.434887563871,20189.549243071102,17305.03160727667,22326.90124254109,6057.610571775452,2958.49587447502,4184.757976446018,20194.935438300934,18542.723699993097,22413.389767216,19343.0,5252.892857142857,95.0,43946.0,22009.5,767.0,6048.01281176229,6048.01281176229,58748257.095690124,58748257.095690124,3.296219558519673,1.8772261066046978,70.23310667089056,-18.624276306632183,-0.0962304854611399,-0.0962304854611399
