ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
5072.083333333333,-1316.392857142857,-1078.392857142857,-8093.666666666667,10559.833333333334,4346.464285714285,5705.792417536804,3244.514693244009,2368.2308033727645,19068.484786949008,12599.363312824904,25336.00582090718,7621.463475731204,3506.740141023664,2594.1821745517227,20633.268107828284,16497.823112531572,25680.70976920225,16959.0,4890.773809523809,5.0,56764.0,26807.416666666668,116.0,27053.831254229553,27053.831254229553,5219105481.446839,5219105481.446839,3.1313919834263615,2.3276588424499884,86.42198874153293,-11.504025555335879,-0.05498445656865216,-0.05498445656865216
3454.635294117647,-2021.4117647058824,-1433.764705882353,-9000.035294117648,12069.823529411764,5564.023529411765,4899.967005689271,3433.2526238714468,2070.354229935291,15140.014242993551,10701.249397530446,25240.34803435203,5881.71254372898,3922.728105315903,2472.3688664446304,17835.70958927458,16039.600632772112,25936.223131093746,15197.0,5728.2588235294115,23.0,56147.0,25432.70588235294,389.0,8271.921572346837,8271.921572346837,375832115.5013447,375832115.5013447,1.9439793353685653,1.990822033572402,32.77314423563385,11.17500083024095,-0.05589916676083448,-0.05589916676083448
3721.1529411764704,-2977.741176470588,-1882.7411764705882,-3772.7176470588233,7771.2588235294115,13525.329411764706,5699.82383394388,4271.642700127316,1513.6211793265857,16050.201738814376,12079.673741792005,25973.954661579137,6813.771432137401,5215.6214000093305,2409.9984354400585,16484.526401875115,14280.866508147516,29142.840589272775,12135.0,3042.529411764706,2.0,64056.0,26649.988235294117,120.0,4582.185250625726,4582.185250625726,175635068.58860826,175635068.58860826,3.5119839826397685,2.2132431526111898,111.54646949927498,18.753299886132567,-0.056088756053826856,-0.056088756053826856
3085.9058823529413,-1041.9058823529413,-1529.1529411764707,-6412.611764705883,9756.576470588236,9734.24705882353,3415.797686878023,3257.74852677459,1724.7096275142615,11720.524870542056,11232.124330534043,25333.51219392128,4606.852203352026,3422.648867556857,2292.9490643633376,13420.084223457983,14871.495772311619,27021.328377456815,13503.0,4680.752941176471,123.0,53748.0,26602.49411764706,160.0,2148.961680996357,2148.961680996357,83965649.05170263,83965649.05170263,2.1784745959319447,1.6338430292614252,59.1660380829678,5.739655352516446,-0.05621507034259066,-0.05621507034259066
3587.0235294117647,-2320.741176470588,-1734.4588235294118,-6110.941176470588,5600.235294117647,9241.329411764706,4595.416786395497,3896.756958738235,1230.939348970982,11607.188145764261,8975.492830761885,23883.08155528884,5829.952835042795,4543.280554841403,2126.1197548032674,13143.259796206885,10579.343917164573,25491.3513501898,12256.0,3246.6941176470586,25.0,43131.0,20148.482352941177,1516.0,7312.470679614816,7312.470679614816,141640598.85157475,141640598.85157475,3.4291889496565164,2.2077454878388667,106.36025145542582,30.72153328762522,-0.05697569812067608,-0.05697569812067608
2953.529411764706,-348.4470588235294,-901.8823529411765,-8514.8,8841.541176470588,17768.011764705883,4185.1335719061235,2580.4694674130055,1866.5486366516022,12669.143394303019,9453.106365759757,20904.873312475618,5112.9991014828765,2605.9241829068674,2065.894166186243,15314.749660914167,12916.04439766111,27253.094985167983,20843.0,3964.752941176471,42.0,56056.0,27249.129411764705,33.0,2870.508960197947,2870.508960197947,48798076.961651675,48798076.961651675,5.895348535349906,1.565035878616897,167.27662959127548,5.932961168420335,-0.05683052549505044,-0.05683052549505044
3956.752941176471,-1338.2588235294118,-1076.1764705882354,-6885.505882352942,8909.764705882353,11894.847058823529,4079.9011410068715,3263.4820304950567,1632.4120564750112,10884.286006545553,9589.846737450582,25516.212227110907,5679.092011104261,3532.283480729611,1952.1654492323314,12916.913883832816,13057.227492398044,28018.8908295394,15680.0,3587.1882352941175,38.0,49118.0,25890.070588235296,553.0,2083.3069516495166,2083.3069516495166,14508506.451193037,14508506.451193037,3.7298804188504815,1.8826702472741674,123.51277603796743,-9.088695470491,-0.056190555051116864,-0.056190555051116864
3005.1529411764704,-1205.3647058823528,-1251.5647058823529,-9258.588235294117,8479.682352941176,10466.64705882353,3334.01313238596,2926.1264696216813,1730.6821922706622,9825.325810533022,10115.205276277644,24360.091407418266,4484.559486531012,3171.0092177134284,2129.3714040698933,13558.45256917574,13151.197585816148,26385.29749801627,13861.0,4106.058823529412,22.0,56566.0,23381.45882352941,191.0,4271.056869554535,4271.056869554535,30673991.152087636,30673991.152087636,3.0565038130914215,2.1869841935218353,91.8854893521325,20.468642444020407,-0.056505141633515533,-0.056505141633515533
3578.7764705882355,-2633.9411764705883,-1489.6,-6398.411764705882,6214.64705882353,11100.211764705882,4902.6946890686395,3368.49433861805,1238.7988159313609,14725.947329491113,11821.42478537676,25566.54398767651,6072.714034200562,4283.881578250102,1934.196516568542,15982.470587564143,13319.865237350432,27792.631935566707,11664.0,2625.752941176471,13.0,56096.0,18792.329411764706,488.0,4512.748550742851,4512.748550742851,55331390.254026726,55331390.254026726,3.2775618789958423,2.9602214715470434,112.99234327669559,63.087957422037476,-0.05671218759807446,-0.05671218759807446
2407.3928571428573,-1095.75,-1790.0357142857142,-7471.869047619048,6058.916666666667,15310.797619047618,2172.6845647667274,1864.7667947120665,1019.6245217608154,10699.554152752407,13159.361897467847,21330.79349399057,3210.9219581653756,2151.68650630815,2056.4504468807872,12923.782059683244,14413.767806130623,26081.9673604745,11708.0,2539.440476190476,25.0,62208.0,24233.464285714286,474.0,1431.7661682763862,1431.7661682763862,11847309.378135541,11847309.378135541,4.962487521548552,2.0566677317891258,114.53366281100104,28.25920209327603,-0.05605083818535725,-0.05605083818535725
