ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1938.0277777777778,310.76851851851853,-459.35185185185185,-6690.694444444444,-4073.1574074074074,1706.712962962963,201.6708734462149,281.94966291055835,196.78199315932937,4582.372500062711,4169.896063029403,4212.256906892765,1957.3962651667875,420.6743594119645,501.67820215604195,8134.987661330532,5842.282192171392,4547.850964812737,2518.0,1789.4444444444443,0.0,29847.0,10286.861111111111,0.0,31181.22832586755,31181.22832586755,8449837226.107525,8449837226.107525,6.055006924691775,2.8652536742737236,-80.35761912953011,95.19939252148222,-0.05594479886776516,-0.05594479886776516
2148.8518518518517,-209.92592592592592,-778.6296296296297,-6057.277777777777,-1780.212962962963,2613.8611111111113,1522.0714783438145,692.3472965923349,1741.336875789694,10221.977481083155,7240.060590297206,5101.6290490682195,2626.6148013773955,724.5819995515167,1906.273803737232,11893.231102419373,7460.2007240149105,5725.135643710888,22500.0,1652.7037037037037,10.0,46101.0,9594.62962962963,125.0,-2222.3884478644404,-2222.3884478644404,353440131.27343154,353440131.27343154,26.465114170122273,5.145288249401087,521.8847358751275,203.1251684923518,-0.056182406514424486,-0.056182406514424486
5744.3302752293575,-4271.779816513761,-641.3302752293578,-5310.825688073394,5837.770642201835,2896.4311926605506,6013.638845446534,5173.523926876221,4486.215974813463,23746.54958867429,17410.416223297216,25716.21199612196,8229.091691881584,6698.098204687135,4546.433150778246,24375.93183615211,18275.803036109766,25884.966524461204,25426.0,6654.761467889908,79.0,62202.0,18754.16513761468,482.0,-1260.4849817822383,-1260.4849817822383,199573006.4739741,199573006.4739741,4.143182874238432,2.620834906537507,146.3898664892565,63.53199522125467,-0.05594843149155783,-0.05594843149155783
4420.87037037037,-3841.1296296296296,-1578.1944444444443,-9648.351851851852,3854.787037037037,7068.851851851852,5016.276355540337,5005.984874490774,2961.23641210635,19979.35198104608,16975.448516441935,24117.388658885393,6656.638497965215,6251.141960859217,3333.3179152421203,22337.899052374512,17366.151451890542,25226.36040122698,16497.0,5135.694444444444,68.0,44448.0,13843.268518518518,86.0,-3408.195229491856,-3408.195229491856,72149761.06246632,72149761.06246632,2.784693899559341,2.5822358661610183,116.83076690874557,82.91289526621053,-0.05589629690811844,-0.05589629690811844
3410.9266055045873,-4235.385321100917,-2132.587155963303,-9454.798165137614,5328.5504587155965,7877.275229357798,5384.65607129917,6205.746760331418,2784.0370221007734,17904.465387695054,16408.98352708468,23308.371298716556,6375.317980197055,7452.920742041737,3479.4588633365643,20296.309156272047,17166.974100866362,24711.072635524444,18270.0,6017.779816513761,147.0,47385.0,15355.08256880734,311.0,-4492.730809410898,-4492.730809410898,37125130.32431139,37125130.32431139,2.73681247561138,2.6463064311089473,109.69188168889481,80.42064422574826,-0.05632641547402853,-0.05632641547402853
4195.759259259259,-3281.8055555555557,-1393.388888888889,-12027.805555555555,4540.611111111111,8937.472222222223,4991.993811233897,4959.959573379337,2928.4928592337765,19845.04326420942,17148.403685460205,22213.671523912173,6535.372973856,5947.542685070931,3232.484776968537,23208.992137667163,17699.174264585003,23877.6778077505,19008.0,4976.175925925926,8.0,41628.0,20889.203703703704,1220.0,-3276.9128058540823,-3276.9128058540823,21777624.638193443,21777624.638193443,3.309582670895654,2.269669431586983,136.37213421110422,-9.959869299750721,-0.05555117133293037,-0.05555117133293037
3223.3853211009173,-2148.1743119266057,-1083.1559633027523,-12841.550458715596,1930.4128440366972,13552.834862385322,3274.218926382602,3387.9070611394604,2117.974551790588,15282.964765870633,13196.352076159337,20565.641850339613,4590.871887569222,4013.519276352286,2370.2936720463813,19964.278027645716,13333.480174000288,24498.19844022237,17075.0,4319.302752293578,53.0,51203.0,17548.02752293578,1391.0,-353.97795025421004,-353.97795025421004,24856008.07481497,24856008.07481497,4.238125268269625,3.0218470163389965,161.5305082934957,61.200400911071235,-0.057181036550154205,-0.057181036550154205
4334.240740740741,-3052.064814814815,-1357.1574074074074,-9925.592592592593,4732.388888888889,10266.694444444445,4849.380582800586,5221.96349517141,2881.999723764409,19827.161310922824,16455.91477199513,22805.35602118487,6494.395575331771,6060.219826259819,3182.0465243822778,22170.434617935392,17110.66846974371,24909.64500969974,18010.0,5422.055555555556,82.0,44618.0,19826.39814814815,94.0,-613.4704819016198,-613.4704819016198,14216782.41622317,14216782.41622317,2.8750834842982127,1.8056318300329122,117.9467865137088,-4.919623882330037,-0.05645786863028243,-0.05645786863028243
3942.9633027522937,-3515.1100917431195,-1676.532110091743,-11696.394495412844,3744.4862385321103,9795.366972477064,4923.601619195155,5279.275911568306,2806.132696789068,20342.08877562299,16963.435490076197,22860.548981213044,6303.698290496991,6360.818471223119,3267.6003736434577,23430.52676501829,17378.529340180743,24852.492683759716,19073.0,5166.5504587155965,27.0,45122.0,18075.89908256881,137.0,-592.5321292429205,-592.5321292429205,4957818.743743725,4957818.743743725,3.2015287273046606,1.960691158620021,130.83280403315487,12.540799638391519,-0.05717172682372937,-0.05717172682372937
4341.324074074074,-3772.046296296296,-1398.2407407407406,-13553.62962962963,3252.8703703703704,12044.574074074075,5214.6650299378025,5038.179659215175,3047.270068692372,20446.489858918478,15764.795645771337,23615.768886404203,6787.087780948195,6288.8607481211775,3349.0992736024477,24402.02543619871,16121.242430982747,26423.792844987544,18320.0,5507.259259259259,104.0,39130.0,17046.814814814814,39.0,-518.1008040172215,-518.1008040172215,26025377.69061208,26025377.69061208,3.1728443199256806,1.8611857769163977,129.53320035982836,16.863847298886594,-0.05691227976925725,-0.05691227976925725
4155.759259259259,-3301.4166666666665,-1382.7592592592594,-8788.916666666666,4777.555555555556,6538.351851851852,5021.498216701992,5360.769942722197,2700.4158196947396,19260.123032553623,16137.955159583847,22828.399419880778,6516.180220548436,6283.788339699878,3030.354859430505,21061.324330744606,16843.646047298273,23670.957966970287,18893.0,5217.824074074074,66.0,46900.0,18343.73148148148,48.0,863.1160947502608,863.1160947502608,18412546.839177888,18412546.839177888,3.916825346195256,2.312336572899773,146.1242994836639,37.285408787920154,-0.0560426545057922,-0.0560426545057922
4360.155963302752,-3899.3669724770643,-1464.7064220183486,-12700.08256880734,4035.2201834862385,10752.697247706423,5429.161562298112,5889.127609676759,2850.3201597977563,19095.55983676862,15084.51315358547,23945.31081220336,6962.542723997192,7050.30845639219,3201.5830702893377,22823.254574380328,15635.64647314039,26145.63652404941,19680.0,5645.697247706422,183.0,40628.0,15036.422018348623,296.0,3202.490896681059,3202.490896681059,34511346.15828294,34511346.15828294,3.185595156946396,1.9816887462216306,128.0659238701602,49.617050392029924,-0.05647045045982976,-0.05647045045982976
4160.7037037037035,-3752.9814814814813,-1418.4722222222222,-12338.805555555555,3359.287037037037,8714.175925925925,4934.386526253951,5104.52145574665,3054.0018123266564,20212.51880304853,15600.92301485637,22719.459842242944,6447.6926363881,6325.480577555909,3364.283371217688,23553.771718685013,15983.73011528123,24245.504679753027,20420.0,5272.509259259259,47.0,40241.0,16124.324074074075,48.0,4507.976890318593,4507.976890318593,23359608.570579834,23359608.570579834,3.603033155025419,1.828340218159533,139.528462623801,25.323429015312932,-0.05705863173912688,-0.05705863173912688
4281.935779816514,-3364.3853211009173,-1111.045871559633,-9918.348623853211,3606.1284403669724,7143.5504587155965,5171.962188312032,5664.976020900891,3183.1972654554424,18870.314938874984,16058.276672947317,22437.142956655593,6702.715910582937,6598.424743900428,3376.2074836237575,21246.175236148683,16467.45832730321,23548.207131933428,17197.0,5703.385321100917,7.0,41206.0,15454.926605504586,164.0,3866.0084612376113,3866.0084612376113,16729297.403566886,16729297.403566886,2.669734417576181,2.0958579538723265,112.37217660637225,50.54084190127687,-0.057141934496171616,-0.057141934496171616
