ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3698.4901960784314,-990.0098039215686,-909.5686274509804,-1382.264705882353,1474.8921568627452,-568.7450980392157,3298.5334597880365,2512.180243921572,2614.793253960858,2186.050346853558,2691.2008525595334,4967.127392487144,4985.854810970575,2703.209064260114,2781.066571391236,2590.0200298264026,3072.32736556124,4999.899679385734,17660.0,4241.911764705882,289.0,17728.0,3580.0,0.0,27523.17253467456,27523.17253467456,4703380656.982685,4703380656.982685,5.393490396443874,8.181597943985556,159.6109226779869,246.9416514125759,-0.055263856860807765,-0.055263856860807765
4287.1067961165045,-1979.0873786407767,-975.4368932038835,-896.6310679611651,1040.4466019417475,-57.48543689320388,4236.084122932629,2996.1242938603077,2339.9330526047215,2455.1701256019087,3170.111445696679,5575.326037212576,6029.92820643474,3602.4826849196143,2530.9440312500765,2614.403117385338,3338.9164569956097,5575.904430969112,11720.0,3620.0388349514565,53.0,14794.0,4039.669902912621,61.0,3115.353938110548,3115.353938110548,265173453.88093165,265173453.88093165,2.216498436519585,4.796443428997741,67.81725678610522,157.0765492155726,-0.055933591238167574,-0.055933591238167574
3111.776699029126,-729.4757281553398,-1228.7281553398059,-830.1650485436893,1519.6990291262136,320.2718446601942,3093.1575454519516,2741.6462554798295,2510.929314492171,1881.9421502468379,2666.613016152165,4336.943757514929,4380.320335628257,2844.0414803141625,2789.106895019382,2054.4249071283007,3066.9481573707762,4346.285880088459,21724.0,3751.4174757281553,1.0,9132.0,2523.009708737864,188.0,1869.2594303990168,1869.2594303990168,93926182.18502863,93926182.18502863,13.061202129853482,5.3769109178204975,272.4084779136924,139.71824010695596,-0.055856982199932785,-0.055856982199932785
4274.611650485437,-1692.0291262135922,-669.3106796116505,-617.4563106796116,876.4563106796116,-247.35922330097088,3546.6542505353714,3313.041788812967,2401.372805703189,2246.011375239471,2930.7175191049882,5461.832601631504,5549.337172875012,3726.660504334022,2490.8973253502227,2325.7658473498636,3063.1543691626757,5468.561380547496,10708.0,3823.9320388349515,3.0,12717.0,3580.2038834951454,18.0,934.7676541836702,934.7676541836702,44477355.697130136,44477355.697130136,2.3058354318899186,3.9495166022485493,74.91001969853988,131.7281368252326,-0.056042705697773865,-0.056042705697773865
3605.4951456310678,-927.2330097087379,-971.6699029126214,-1344.8640776699028,990.5825242718447,-338.94174757281553,3473.571753582069,2398.9514734696468,2502.916219780506,2315.8888594372233,2982.5996158668368,4792.434814485582,5010.060195751,2578.045822349929,2680.7724361401756,2676.1688472570495,3144.847569121548,4805.422918660174,19331.0,4075.640776699029,24.0,20266.0,3516.0388349514565,5.0,3226.273328849001,3226.273328849001,38674973.374798186,38674973.374798186,5.809326596136632,8.954131251896598,163.47200964421594,254.6918593144836,-0.05615022631434884,-0.05615022631434884
3916.5825242718447,-1587.3203883495146,-590.4271844660194,-852.5242718446602,1008.2135922330098,-314.59223300970876,4154.611094631355,3487.162808347318,2708.2162288767126,2739.8324103299183,2677.114031364932,5235.131231769102,5713.5004114339845,3838.887123830885,2771.4846674906794,2867.809149924093,2856.242857695389,5245.004979312193,16409.0,4383.922330097087,18.0,12994.0,3169.7961165048546,57.0,4183.174505889161,4183.174505889161,54197620.626041,54197620.626041,2.7393969699484217,4.680554328456695,95.37084156694115,147.66916152315986,-0.056607613998993764,-0.056607613998993764
3772.5686274509803,-349.4313725490196,-1033.813725490196,-1552.235294117647,662.8627450980392,-61.68627450980392,3304.3549449728243,2313.520010297068,2855.6506596688882,2247.467281562698,3288.036334377394,4487.959826755429,5019.454356722022,2338.7755133746346,3026.9947223309805,2733.8450154731613,3351.9376017871377,4488.82524262457,20868.0,4419.676470588235,111.0,19910.0,3098.4901960784314,41.0,2007.1184322564866,2007.1184322564866,22539265.631356664,22539265.631356664,6.1063185102308175,9.325531130339083,191.889848126443,258.77855864641657,-0.05584252639030341,-0.05584252639030341
4076.2815533980583,-1352.3495145631068,-663.2038834951456,-848.4077669902913,885.8349514563107,19.640776699029125,3931.796126535857,3201.7900728501986,2026.0320589573446,2562.048459951336,2463.508930500264,5371.101813447967,5682.031929218648,3468.3534466758088,2126.287762859354,2696.9176040633492,2608.3566507430937,5371.107789227018,12220.0,3353.970873786408,139.0,16818.0,3967.5145631067962,32.0,2296.1958941224434,2296.1958941224434,17965721.613372654,17965721.613372654,3.658649075167954,6.654741418242053,137.28588512220983,191.1097555770852,-0.05642475765886065,-0.05642475765886065
3047.1553398058254,-1114.5922330097087,-1519.116504854369,-838.0194174757281,1320.0873786407767,222.2621359223301,2782.735086264503,2518.3502279969844,2409.4547588318364,1468.530297862314,2487.3840198211847,4482.235979959929,4121.963347114025,2735.280502468525,2832.688031788339,1692.1048706282609,2793.4048837682294,4489.763867123111,17097.0,3670.3203883495144,21.0,7429.0,2200.2718446601943,102.0,2176.708906085185,2176.708906085185,9801831.608337613,9801831.608337613,5.256138192221036,3.8664405765134067,158.63692689768186,107.03665809885607,-0.05602447018744757,-0.05602447018744757
3841.4854368932038,-1166.504854368932,-533.4077669902913,-1142.4174757281553,797.504854368932,502.84466019417476,4171.933398613929,3197.0071526460342,1868.159070311559,2353.897211276725,2472.4937688803566,4765.36683785245,5683.940128849838,3391.9206461683198,1931.15508721433,2615.8161009112255,2587.656346760914,4792.238716155672,12568.0,3300.4854368932038,26.0,15223.0,3508.3203883495144,157.0,2492.958684372706,2492.958684372706,10023129.00224045,10023129.00224045,3.128877816928175,6.2531841657325336,117.31875419149092,192.6375274079667,-0.05661236313773896,-0.05661236313773896
