ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3254.220930232558,-883.9651162790698,-861.1046511627907,-487.80232558139534,1619.453488372093,-553.9302325581396,2071.489524022373,2140.5358777232295,1609.9048174879033,3222.178756121919,2513.5260087499078,4011.8182285082803,3873.5205833069126,2317.838249568505,1828.091039537476,3259.3180143405234,2995.152465350917,4050.3199988424685,10312.0,3769.1511627906975,0.0,7759.0,3418.5581395348836,0.0,21856.289012274796,21856.289012274796,3480690323.632223,3480690323.632223,3.3467752815842364,1.828235455226751,88.86184486621055,21.615496935794727,-0.055200561068053274,-0.055200561068053274
3246.8255813953488,-1958.4767441860465,-1191.8139534883721,-232.34883720930233,1268.9651162790697,-1187.0,2610.1135846176685,2529.118778553532,1393.2730007238858,2358.9107737696786,1918.6988035000816,3578.8989358493004,4164.317187671333,3202.2351950139523,1829.478944755125,2367.1076011345235,2309.752078208979,3777.8216960891446,9050.0,2847.9302325581393,31.0,6144.0,2026.3372093023256,70.0,3390.004784291881,3390.004784291881,181025927.52123225,181025927.52123225,2.774848328478487,2.4470223714677335,75.70210095471572,66.56937000400366,-0.055584842148684574,-0.055584842148684574
3002.046511627907,-1236.593023255814,-569.7674418604652,-1401.5116279069769,1163.6860465116279,411.3488372093023,2338.5754588696077,2375.4698631957635,2059.205466428172,3311.55849784135,2101.5870938918965,3836.8717160086903,3806.5020993765575,2681.7073982385627,2134.2375088508884,3591.6446223176445,2402.390222064219,3854.3304126959015,13494.0,3849.7558139534885,225.0,7652.0,3011.1511627906975,10.0,3333.0086254058724,3333.0086254058724,94934762.56548253,94934762.56548253,3.377512034272656,1.9472546600969765,104.02422011653837,40.37354177574877,-0.056148879874791904,-0.056148879874791904
3625.0232558139537,-1635.360465116279,-348.6162790697674,-968.4186046511628,1030.546511627907,-108.13953488372093,2401.3408601676806,2613.724663798466,1255.6682591162482,2904.054766470329,1920.9415170607913,4030.071815564259,4327.971185370271,3090.4225514501454,1301.1257692636252,3063.25560967944,2181.8261260205973,4033.5617562968423,10763.0,2853.5348837209303,19.0,7548.0,2380.8023255813955,65.0,3001.3302417768095,3001.3302417768095,59916528.771579504,59916528.771579504,4.53088761184252,2.8874700460206957,126.7788239453441,84.4520787003789,-0.056201644139584395,-0.056201644139584395
2851.453488372093,-401.2093023255814,-304.83720930232556,-1798.4186046511627,1001.3837209302326,852.3372093023256,2387.605317725977,1939.284096434478,1757.1392883318522,2194.3485433269634,1655.738653416561,2881.477956030534,3717.0027920105135,1970.6137575373184,1777.8264623501805,2862.5136863692305,1905.0005157784813,3022.2830947234515,15301.0,3396.686046511628,71.0,8819.0,2776.232558139535,18.0,1653.3218772185273,1653.3218772185273,13424996.376910299,13424996.376910299,4.929015593955075,3.3375609269192115,152.9023405189252,84.69751372332549,-0.05607801064037446,-0.05607801064037446
2289.767441860465,-1722.0,-1333.9651162790697,-139.96511627906978,1314.7674418604652,478.24418604651163,1254.3685852952744,1759.5386287451922,1189.0533089896205,3011.953158177355,1773.8250034775851,4019.8253117890795,2550.5751654124224,2435.3950541477743,1802.9530330917896,3017.9205088395584,2169.4221768469474,4058.6885913303754,7387.0,2102.7558139534885,14.0,8135.0,2379.3953488372094,4.0,1565.802601671476,1565.802601671476,23025876.411581762,23025876.411581762,3.6070013575607742,3.2391479754512242,104.00638878362254,86.0927312105131,-0.05677166564045232,-0.05677166564045232
3842.229885057471,-908.6091954022988,-231.66666666666666,-1078.3103448275863,1141.8045977011495,-641.3563218390805,2353.9601319340873,2389.7173444476434,1546.2332375086569,2920.2221150846735,1962.3060901725703,3619.0064881333496,4479.76567531686,2559.4165575268376,1561.4464374455802,3105.020038064426,2280.81261229716,3676.4215266178753,11655.0,3826.4137931034484,242.0,7238.0,2680.7816091954023,30.0,845.0803486558924,845.0803486558924,5508670.098906282,5508670.098906282,2.5677280808601597,2.338972282039238,79.44867510794602,51.824519750845816,-0.05638302860965423,-0.05638302860965423
2768.6627906976746,-1572.860465116279,-1051.6046511627908,-506.7325581395349,1440.453488372093,119.96511627906976,1618.977486848822,1545.949163860994,1097.8191170491327,3298.9405768422203,1958.0278384466928,4532.4205113356265,3149.7942771508256,2194.793320777661,1540.0882261046106,3341.9214828709573,2402.884354464491,4536.14345600846,6955.0,2507.4302325581393,357.0,8062.0,2659.2906976744184,43.0,2775.241920182209,2775.241920182209,15058714.185855761,15058714.185855761,2.4280935881463193,2.9142309196784013,53.81079060071894,77.85650747369593,-0.05677696542362741,-0.05677696542362741
3447.232558139535,-1242.9651162790697,-584.9651162790698,-473.3488372093023,1457.0,-783.6046511627907,2183.0031211630658,3136.9655546631734,1443.6893330394817,2879.6914253411246,2145.328556720175,3916.9518003814355,4035.4281119246352,3371.871157777409,1561.5903007645315,2910.932229005077,2604.966557835601,3989.214018872902,13415.0,3490.6279069767443,102.0,8178.0,2544.0697674418607,31.0,1029.4087816246479,1029.4087816246479,2437171.4927626024,2437171.4927626024,4.706780646006791,2.9631685005091586,125.31947751985508,67.54742717476466,-0.05635202259464944,-0.05635202259464944
2910.686046511628,-1117.6860465116279,-868.8139534883721,-778.953488372093,1681.7906976744187,34.74418604651163,1728.8120194858282,1344.5333781421136,1482.8218716186657,2919.7757649898963,2343.76086030244,4361.089012922497,3333.3495183715595,1779.78620678453,1738.2507111702043,3020.204066723168,2872.6044053728388,4361.8252713370375,13246.0,2803.8372093023254,238.0,10049.0,3141.4651162790697,113.0,3981.8178415472107,3981.8178415472107,28675386.076081924,28675386.076081924,8.432135125706784,2.6668677462478736,191.06781845793472,69.33578775837834,-0.05713071161025723,-0.05713071161025723
3366.2906976744184,-1453.3488372093022,-705.9767441860465,-787.4767441860465,1403.6162790697674,-346.8953488372093,2507.811218059735,2558.3983692399106,1734.6548149985365,3209.065692688607,2140.2932933603265,3998.1078679551038,4159.429347879346,2947.6902743484384,1876.557418302474,3292.323878851504,2571.9386928025488,4010.7062026762874,15288.0,3309.686046511628,1.0,9405.0,2940.5697674418607,34.0,710.2326336729811,710.2326336729811,3422919.7166608395,3422919.7166608395,4.9671410987455475,3.081789032048493,126.63922559428167,75.25395528350427,-0.05698822321616787,-0.05698822321616787
